date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.13265725975526063,dnn,0.05,1,8,0.5,2.455349570439492
1980-02-01,0.0,0.24712323195734232,dnn,0.05,1,8,0.5,2.455349570439492
1980-03-01,0.6000000000000005,0.00890980068605178,dnn,0.05,1,8,0.5,2.455349570439492
1980-04-01,0.5999999999999996,0.08656213242398154,dnn,0.05,1,8,0.5,2.455349570439492
1980-05-01,0.0999999999999996,0.017446699035731858,dnn,0.05,1,8,0.5,2.455349570439492
1980-06-01,0.2000000000000001,-0.009808449875329318,dnn,0.05,1,8,0.5,2.455349570439492
1980-07-01,-0.0999999999999996,0.10527833394679348,dnn,0.05,1,8,0.5,2.455349570439492
1980-08-01,-0.2000000000000001,-0.0950127127131468,dnn,0.05,1,8,0.5,2.455349570439492
1980-09-01,0.0,-0.3081853100989795,dnn,0.05,1,8,0.5,2.455349570439492
1980-10-01,0.0,-0.10090927967937235,dnn,0.05,1,8,0.5,2.455349570439492
1980-11-01,-0.2999999999999998,-0.21910229453897728,dnn,0.05,1,8,0.5,2.455349570439492
1980-12-01,0.2999999999999998,0.19793099740929587,dnn,0.05,1,8,0.5,2.455349570439492
1981-01-01,-0.0999999999999996,-0.2505694239430799,dnn,0.05,1,8,0.5,2.455349570439492
1981-02-01,0.0,-0.03066499371789594,dnn,0.05,1,8,0.5,2.455349570439492
1981-03-01,-0.2000000000000001,-0.0654188842353218,dnn,0.05,1,8,0.5,2.455349570439492
1981-04-01,0.2999999999999998,-0.26366808641832823,dnn,0.05,1,8,0.5,2.455349570439492
1981-05-01,0.0,-0.1267856508918591,dnn,0.05,1,8,0.5,2.455349570439492
1981-06-01,-0.2999999999999998,-0.2025721612188133,dnn,0.05,1,8,0.5,2.455349570439492
1981-07-01,0.2000000000000001,-0.12378780724608701,dnn,0.05,1,8,0.5,2.455349570439492
1981-08-01,0.1999999999999993,-0.2738340296074416,dnn,0.05,1,8,0.5,2.455349570439492
1981-09-01,0.3000000000000007,0.05108488610607625,dnn,0.05,1,8,0.5,2.455349570439492
1981-10-01,0.4000000000000003,-0.23441554138058876,dnn,0.05,1,8,0.5,2.455349570439492
1981-11-01,0.1999999999999993,-0.030574985966023066,dnn,0.05,1,8,0.5,2.455349570439492
