date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.2759205192608013,dnn,0.75,1,8,0.0,1.643841718255735
1980-02-01,0.0,0.2719600174312246,dnn,0.75,1,8,0.0,1.643841718255735
1980-03-01,0.6000000000000005,0.23033863613166056,dnn,0.75,1,8,0.0,1.643841718255735
1980-04-01,0.5999999999999996,0.3525043335773338,dnn,0.75,1,8,0.0,1.643841718255735
1980-05-01,0.0999999999999996,0.4365229692587205,dnn,0.75,1,8,0.0,1.643841718255735
1980-06-01,0.2000000000000001,0.05230018874270523,dnn,0.75,1,8,0.0,1.643841718255735
1980-07-01,-0.0999999999999996,0.10179896072466656,dnn,0.75,1,8,0.0,1.643841718255735
1980-08-01,-0.2000000000000001,0.10074428114022611,dnn,0.75,1,8,0.0,1.643841718255735
1980-09-01,0.0,0.004117348538811027,dnn,0.75,1,8,0.0,1.643841718255735
1980-10-01,0.0,0.10295158226916536,dnn,0.75,1,8,0.0,1.643841718255735
1980-11-01,-0.2999999999999998,-0.0008054436369411963,dnn,0.75,1,8,0.0,1.643841718255735
1980-12-01,0.2999999999999998,0.5053960681547012,dnn,0.75,1,8,0.0,1.643841718255735
1981-01-01,-0.0999999999999996,0.31298175251485616,dnn,0.75,1,8,0.0,1.643841718255735
1981-02-01,0.0,0.09419612021453139,dnn,0.75,1,8,0.0,1.643841718255735
1981-03-01,-0.2000000000000001,0.1000839998022111,dnn,0.75,1,8,0.0,1.643841718255735
1981-04-01,0.2999999999999998,0.100016233989041,dnn,0.75,1,8,0.0,1.643841718255735
1981-05-01,0.0,0.10051852869932418,dnn,0.75,1,8,0.0,1.643841718255735
1981-06-01,-0.2999999999999998,0.09643160036830628,dnn,0.75,1,8,0.0,1.643841718255735
1981-07-01,0.2000000000000001,0.10131420897251209,dnn,0.75,1,8,0.0,1.643841718255735
1981-08-01,0.1999999999999993,0.10031235467686776,dnn,0.75,1,8,0.0,1.643841718255735
1981-09-01,0.3000000000000007,0.45438773799171306,dnn,0.75,1,8,0.0,1.643841718255735
1981-10-01,0.4000000000000003,0.4428088522334914,dnn,0.75,1,8,0.0,1.643841718255735
1981-11-01,0.1999999999999993,0.10106105434042159,dnn,0.75,1,8,0.0,1.643841718255735
1981-12-01,0.0999999999999996,0.3536739279839388,dnn,0.75,1,8,0.0,1.643841718255735
1982-01-01,0.3000000000000007,0.10122040208379184,dnn,0.75,1,8,0.0,1.643841718255735
1982-02-01,0.0999999999999996,0.3254986479125868,dnn,0.75,1,8,0.0,1.643841718255735
1982-03-01,0.3000000000000007,0.26553649231783627,dnn,0.75,1,8,0.0,1.643841718255735
1982-04-01,0.0999999999999996,0.3317170141100891,dnn,0.75,1,8,0.0,1.643841718255735
1982-05-01,0.1999999999999993,0.10360462542635224,dnn,0.75,1,8,0.0,1.643841718255735
1982-06-01,0.200000000000001,0.3658368629344162,dnn,0.75,1,8,0.0,1.643841718255735
1982-07-01,0.0,0.29230596865236885,dnn,0.75,1,8,0.0,1.643841718255735
1982-08-01,0.2999999999999989,0.27814301162650285,dnn,0.75,1,8,0.0,1.643841718255735
1982-09-01,0.3000000000000007,0.32614667089573995,dnn,0.75,1,8,0.0,1.643841718255735
1982-10-01,0.4000000000000003,0.11019024669676103,dnn,0.75,1,8,0.0,1.643841718255735
1982-11-01,0.0,0.11774270062610843,dnn,0.75,1,8,0.0,1.643841718255735
1982-12-01,-0.4000000000000003,0.021624253159485907,dnn,0.75,1,8,0.0,1.643841718255735
1983-01-01,0.0,0.08265796652879935,dnn,0.75,1,8,0.0,1.643841718255735
1983-02-01,-0.0999999999999996,0.15109855424370983,dnn,0.75,1,8,0.0,1.643841718255735
1983-03-01,-0.1000000000000014,0.040259325647078625,dnn,0.75,1,8,0.0,1.643841718255735
1983-04-01,-0.0999999999999996,0.045717022589120915,dnn,0.75,1,8,0.0,1.643841718255735
1983-05-01,0.0,0.008921176608462505,dnn,0.75,1,8,0.0,1.643841718255735
1983-06-01,-0.6999999999999993,0.14153561140018625,dnn,0.75,1,8,0.0,1.643841718255735
1983-07-01,0.0999999999999996,5.1049988337621005e-05,dnn,0.75,1,8,0.0,1.643841718255735
1983-08-01,-0.3000000000000007,0.06594204145909996,dnn,0.75,1,8,0.0,1.643841718255735
1983-09-01,-0.3999999999999986,0.0558402666925761,dnn,0.75,1,8,0.0,1.643841718255735
1983-10-01,-0.3000000000000007,0.010014042799436467,dnn,0.75,1,8,0.0,1.643841718255735
1983-11-01,-0.1999999999999993,0.13033269405576214,dnn,0.75,1,8,0.0,1.643841718255735
1983-12-01,-0.3000000000000007,0.00697896062294021,dnn,0.75,1,8,0.0,1.643841718255735
1984-01-01,-0.2000000000000001,0.03838478669392882,dnn,0.75,1,8,0.0,1.643841718255735
1984-02-01,0.0,0.019145790740767783,dnn,0.75,1,8,0.0,1.643841718255735
1984-03-01,-0.0999999999999996,0.14583376559997752,dnn,0.75,1,8,0.0,1.643841718255735
1984-04-01,-0.2999999999999998,0.015503217730947733,dnn,0.75,1,8,0.0,1.643841718255735
1984-05-01,-0.2000000000000001,0.06174149130435355,dnn,0.75,1,8,0.0,1.643841718255735
1984-06-01,0.2999999999999998,0.006941516979488313,dnn,0.75,1,8,0.0,1.643841718255735
1984-07-01,0.0,0.023476180680454307,dnn,0.75,1,8,0.0,1.643841718255735
1984-08-01,-0.2000000000000001,0.3387800181906578,dnn,0.75,1,8,0.0,1.643841718255735
1984-09-01,0.1000000000000005,0.026934568692621952,dnn,0.75,1,8,0.0,1.643841718255735
1984-10-01,-0.2000000000000001,0.08255108359217724,dnn,0.75,1,8,0.0,1.643841718255735
1984-11-01,0.0999999999999996,0.19958708684116874,dnn,0.75,1,8,0.0,1.643841718255735
1984-12-01,0.0,0.014863272086009321,dnn,0.75,1,8,0.0,1.643841718255735
1985-01-01,-0.0999999999999996,0.2691198221055205,dnn,0.75,1,8,0.0,1.643841718255735
1985-02-01,0.0,0.08547332663685399,dnn,0.75,1,8,0.0,1.643841718255735
1985-03-01,0.0999999999999996,0.024966668062849872,dnn,0.75,1,8,0.0,1.643841718255735
1985-04-01,-0.0999999999999996,0.2483754658223981,dnn,0.75,1,8,0.0,1.643841718255735
1985-05-01,0.2000000000000001,0.017149036030348893,dnn,0.75,1,8,0.0,1.643841718255735
1985-06-01,0.0,0.1758404744250458,dnn,0.75,1,8,0.0,1.643841718255735
1985-07-01,-0.3000000000000007,0.19093493546208054,dnn,0.75,1,8,0.0,1.643841718255735
1985-08-01,0.0,0.08950477683223541,dnn,0.75,1,8,0.0,1.643841718255735
1985-09-01,0.0,0.05013009334630177,dnn,0.75,1,8,0.0,1.643841718255735
1985-10-01,-0.0999999999999996,0.1921862146375927,dnn,0.75,1,8,0.0,1.643841718255735
1985-11-01,0.0,0.05366591918531399,dnn,0.75,1,8,0.0,1.643841718255735
1985-12-01,-0.2999999999999998,0.23739253722784182,dnn,0.75,1,8,0.0,1.643841718255735
1986-01-01,0.5,0.1406835792317152,dnn,0.75,1,8,0.0,1.643841718255735
1986-02-01,0.0,0.16439037524453504,dnn,0.75,1,8,0.0,1.643841718255735
1986-03-01,-0.1000000000000005,0.19252696998579164,dnn,0.75,1,8,0.0,1.643841718255735
1986-04-01,0.1000000000000005,0.10868770220391794,dnn,0.75,1,8,0.0,1.643841718255735
1986-05-01,0.0,0.18829084986555109,dnn,0.75,1,8,0.0,1.643841718255735
1986-06-01,-0.2000000000000001,-0.003211599537152933,dnn,0.75,1,8,0.0,1.643841718255735
1986-07-01,-0.0999999999999996,0.35269332094201333,dnn,0.75,1,8,0.0,1.643841718255735
1986-08-01,0.0999999999999996,0.09251041638133674,dnn,0.75,1,8,0.0,1.643841718255735
1986-09-01,0.0,0.08795615732042344,dnn,0.75,1,8,0.0,1.643841718255735
1986-10-01,-0.0999999999999996,0.13893684866142553,dnn,0.75,1,8,0.0,1.643841718255735
1986-11-01,-0.3000000000000007,0.01908598971595491,dnn,0.75,1,8,0.0,1.643841718255735
1986-12-01,0.0,0.3928684347067692,dnn,0.75,1,8,0.0,1.643841718255735
1987-01-01,0.0,0.13672158819683536,dnn,0.75,1,8,0.0,1.643841718255735
1987-02-01,0.0,-0.03202255154424083,dnn,0.75,1,8,0.0,1.643841718255735
1987-03-01,-0.2999999999999998,0.007834870365850927,dnn,0.75,1,8,0.0,1.643841718255735
1987-04-01,0.0,0.12764264608295534,dnn,0.75,1,8,0.0,1.643841718255735
1987-05-01,-0.0999999999999996,0.060772168995729084,dnn,0.75,1,8,0.0,1.643841718255735
1987-06-01,-0.1000000000000005,0.10754544687367087,dnn,0.75,1,8,0.0,1.643841718255735
1987-07-01,-0.0999999999999996,0.09936997188967871,dnn,0.75,1,8,0.0,1.643841718255735
1987-08-01,-0.0999999999999996,-0.015841137196045532,dnn,0.75,1,8,0.0,1.643841718255735
1987-09-01,0.0999999999999996,0.10788317463316653,dnn,0.75,1,8,0.0,1.643841718255735
1987-10-01,-0.2000000000000001,0.09955368137268088,dnn,0.75,1,8,0.0,1.643841718255735
1987-11-01,-0.0999999999999996,0.18875221513378432,dnn,0.75,1,8,0.0,1.643841718255735
1987-12-01,0.0,0.46646979653589665,dnn,0.75,1,8,0.0,1.643841718255735
1988-01-01,0.0,0.3655622826153571,dnn,0.75,1,8,0.0,1.643841718255735
1988-02-01,0.0,0.09849473735156697,dnn,0.75,1,8,0.0,1.643841718255735
1988-03-01,-0.2999999999999998,0.08454470071099872,dnn,0.75,1,8,0.0,1.643841718255735
1988-04-01,0.1999999999999993,0.1008973141072652,dnn,0.75,1,8,0.0,1.643841718255735
1988-05-01,-0.1999999999999993,0.09801149941751268,dnn,0.75,1,8,0.0,1.643841718255735
1988-06-01,0.0,0.32147459536423145,dnn,0.75,1,8,0.0,1.643841718255735
1988-07-01,0.1999999999999993,0.0970443492708735,dnn,0.75,1,8,0.0,1.643841718255735
1988-08-01,-0.1999999999999993,0.09986085540117329,dnn,0.75,1,8,0.0,1.643841718255735
1988-09-01,0.0,0.3442635501589606,dnn,0.75,1,8,0.0,1.643841718255735
1988-10-01,-0.1000000000000005,-0.030874573432246838,dnn,0.75,1,8,0.0,1.643841718255735
1988-11-01,0.0,0.306079049204226,dnn,0.75,1,8,0.0,1.643841718255735
1988-12-01,0.1000000000000005,0.09431285059347017,dnn,0.75,1,8,0.0,1.643841718255735
1989-01-01,-0.2000000000000001,0.26159624127525766,dnn,0.75,1,8,0.0,1.643841718255735
1989-02-01,-0.2000000000000001,0.10156058205735874,dnn,0.75,1,8,0.0,1.643841718255735
1989-03-01,0.2000000000000001,0.26295584003504396,dnn,0.75,1,8,0.0,1.643841718255735
1989-04-01,0.0,-0.035904176467691624,dnn,0.75,1,8,0.0,1.643841718255735
1989-05-01,0.0999999999999996,0.33325707519317327,dnn,0.75,1,8,0.0,1.643841718255735
1989-06-01,-0.0999999999999996,0.3082665716785877,dnn,0.75,1,8,0.0,1.643841718255735
1989-07-01,0.0,0.0983828241881004,dnn,0.75,1,8,0.0,1.643841718255735
1989-08-01,0.0999999999999996,0.10305586537055024,dnn,0.75,1,8,0.0,1.643841718255735
1989-09-01,0.0,0.10322554859925494,dnn,0.75,1,8,0.0,1.643841718255735
1989-10-01,0.1000000000000005,0.08048129912173069,dnn,0.75,1,8,0.0,1.643841718255735
1989-11-01,0.0,0.29039181765929023,dnn,0.75,1,8,0.0,1.643841718255735
1989-12-01,0.0,0.04421387063730597,dnn,0.75,1,8,0.0,1.643841718255735
1990-01-01,-0.1000000000000005,0.1411341453813052,dnn,0.75,1,8,0.0,1.643841718255735
1990-02-01,-0.0999999999999996,0.2862221523078503,dnn,0.75,1,8,0.0,1.643841718255735
1990-03-01,0.2000000000000001,0.09666837136997522,dnn,0.75,1,8,0.0,1.643841718255735
1990-04-01,0.0,0.1469990566608763,dnn,0.75,1,8,0.0,1.643841718255735
1990-05-01,-0.2000000000000001,0.18928304689286266,dnn,0.75,1,8,0.0,1.643841718255735
1990-06-01,0.2999999999999998,0.10339475632672462,dnn,0.75,1,8,0.0,1.643841718255735
1990-07-01,0.2000000000000001,0.10127604359683448,dnn,0.75,1,8,0.0,1.643841718255735
1990-08-01,0.2000000000000001,0.2961527939428284,dnn,0.75,1,8,0.0,1.643841718255735
1990-09-01,0.0,0.27983270102793995,dnn,0.75,1,8,0.0,1.643841718255735
1990-10-01,0.2999999999999998,0.30210882209586054,dnn,0.75,1,8,0.0,1.643841718255735
1990-11-01,0.0999999999999996,0.29403527511898614,dnn,0.75,1,8,0.0,1.643841718255735
1990-12-01,0.1000000000000005,0.10994307287372877,dnn,0.75,1,8,0.0,1.643841718255735
1991-01-01,0.1999999999999993,0.2887980372573054,dnn,0.75,1,8,0.0,1.643841718255735
1991-02-01,0.2000000000000001,0.19939605235573998,dnn,0.75,1,8,0.0,1.643841718255735
1991-03-01,-0.0999999999999996,0.12725932832017472,dnn,0.75,1,8,0.0,1.643841718255735
1991-04-01,0.2000000000000001,0.11422364932497994,dnn,0.75,1,8,0.0,1.643841718255735
1991-05-01,0.0,0.1159153815715578,dnn,0.75,1,8,0.0,1.643841718255735
1991-06-01,-0.1000000000000005,0.09255262202883106,dnn,0.75,1,8,0.0,1.643841718255735
1991-07-01,0.1000000000000005,0.18792249917861117,dnn,0.75,1,8,0.0,1.643841718255735
1991-08-01,0.0,0.13951923535194521,dnn,0.75,1,8,0.0,1.643841718255735
1991-09-01,0.0999999999999996,0.08394378838529772,dnn,0.75,1,8,0.0,1.643841718255735
1991-10-01,0.0,0.21757928787243086,dnn,0.75,1,8,0.0,1.643841718255735
1991-11-01,0.2999999999999998,0.09777669799158456,dnn,0.75,1,8,0.0,1.643841718255735
1991-12-01,0.0,0.10851302651630099,dnn,0.75,1,8,0.0,1.643841718255735
1992-01-01,0.1000000000000005,0.22764305852593605,dnn,0.75,1,8,0.0,1.643841718255735
1992-02-01,0.0,0.08655192905455443,dnn,0.75,1,8,0.0,1.643841718255735
1992-03-01,0.0,0.06162435955018242,dnn,0.75,1,8,0.0,1.643841718255735
1992-04-01,0.1999999999999993,0.18550082126385514,dnn,0.75,1,8,0.0,1.643841718255735
1992-05-01,0.2000000000000001,0.09749210417622639,dnn,0.75,1,8,0.0,1.643841718255735
1992-06-01,-0.0999999999999996,0.134469890926612,dnn,0.75,1,8,0.0,1.643841718255735
1992-07-01,-0.1000000000000005,0.12427027881685856,dnn,0.75,1,8,0.0,1.643841718255735
1992-08-01,0.0,0.09912256004794402,dnn,0.75,1,8,0.0,1.643841718255735
1992-09-01,-0.2999999999999998,0.1572741644955606,dnn,0.75,1,8,0.0,1.643841718255735
1992-10-01,0.1000000000000005,0.09886527615609315,dnn,0.75,1,8,0.0,1.643841718255735
