date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.08824845010853383,dnn,0.05,1,4,0.5,8.182261084470007
1980-02-01,0.0,0.017379686265992643,dnn,0.05,1,4,0.5,8.182261084470007
1980-03-01,0.6000000000000005,-0.019626836988597355,dnn,0.05,1,4,0.5,8.182261084470007
1980-04-01,0.5999999999999996,0.01996416588941259,dnn,0.05,1,4,0.5,8.182261084470007
1980-05-01,0.0999999999999996,-0.09866979826473127,dnn,0.05,1,4,0.5,8.182261084470007
1980-06-01,0.2000000000000001,-0.02337846531447415,dnn,0.05,1,4,0.5,8.182261084470007
1980-07-01,-0.0999999999999996,-0.054790736887572564,dnn,0.05,1,4,0.5,8.182261084470007
1980-08-01,-0.2000000000000001,-0.11110160732588316,dnn,0.05,1,4,0.5,8.182261084470007
1980-09-01,0.0,-0.24216267877084433,dnn,0.05,1,4,0.5,8.182261084470007
1980-10-01,0.0,-0.08910469722436114,dnn,0.05,1,4,0.5,8.182261084470007
1980-11-01,-0.2999999999999998,-0.1308685437304816,dnn,0.05,1,4,0.5,8.182261084470007
1980-12-01,0.2999999999999998,-0.03289673796349651,dnn,0.05,1,4,0.5,8.182261084470007
1981-01-01,-0.0999999999999996,-0.12515342608376134,dnn,0.05,1,4,0.5,8.182261084470007
1981-02-01,0.0,-0.05546903573769885,dnn,0.05,1,4,0.5,8.182261084470007
1981-03-01,-0.2000000000000001,-0.060365435370220315,dnn,0.05,1,4,0.5,8.182261084470007
1981-04-01,0.2999999999999998,-0.1937834595664962,dnn,0.05,1,4,0.5,8.182261084470007
1981-05-01,0.0,-0.09161651451795488,dnn,0.05,1,4,0.5,8.182261084470007
1981-06-01,-0.2999999999999998,-0.1365116731938565,dnn,0.05,1,4,0.5,8.182261084470007
1981-07-01,0.2000000000000001,-0.07478755308344115,dnn,0.05,1,4,0.5,8.182261084470007
1981-08-01,0.1999999999999993,-0.21360446680976863,dnn,0.05,1,4,0.5,8.182261084470007
1981-09-01,0.3000000000000007,-0.08318826324703264,dnn,0.05,1,4,0.5,8.182261084470007
1981-10-01,0.4000000000000003,-0.2550380829713603,dnn,0.05,1,4,0.5,8.182261084470007
1981-11-01,0.1999999999999993,-0.1133787036447434,dnn,0.05,1,4,0.5,8.182261084470007
1981-12-01,0.0999999999999996,-0.12180848797977943,dnn,0.05,1,4,0.5,8.182261084470007
1982-01-01,0.3000000000000007,-0.08177864520535257,dnn,0.05,1,4,0.5,8.182261084470007
1982-02-01,0.0999999999999996,-0.10288274444847484,dnn,0.05,1,4,0.5,8.182261084470007
1982-03-01,0.3000000000000007,-0.2082149366504373,dnn,0.05,1,4,0.5,8.182261084470007
1982-04-01,0.0999999999999996,0.016026531359415192,dnn,0.05,1,4,0.5,8.182261084470007
1982-05-01,0.1999999999999993,-0.15353293422856792,dnn,0.05,1,4,0.5,8.182261084470007
1982-06-01,0.200000000000001,0.0026439397065562073,dnn,0.05,1,4,0.5,8.182261084470007
1982-07-01,0.0,-0.20772919071551066,dnn,0.05,1,4,0.5,8.182261084470007
1982-08-01,0.2999999999999989,-0.05444402649038128,dnn,0.05,1,4,0.5,8.182261084470007
1982-09-01,0.3000000000000007,-0.1467493951583766,dnn,0.05,1,4,0.5,8.182261084470007
1982-10-01,0.4000000000000003,-0.13349918146802936,dnn,0.05,1,4,0.5,8.182261084470007
1982-11-01,0.0,-0.1733291238309692,dnn,0.05,1,4,0.5,8.182261084470007
1982-12-01,-0.4000000000000003,-0.34700938465951436,dnn,0.05,1,4,0.5,8.182261084470007
1983-01-01,0.0,-0.06609582168071541,dnn,0.05,1,4,0.5,8.182261084470007
1983-02-01,-0.0999999999999996,-0.31727110103690964,dnn,0.05,1,4,0.5,8.182261084470007
1983-03-01,-0.1000000000000014,-0.201318645541289,dnn,0.05,1,4,0.5,8.182261084470007
1983-04-01,-0.0999999999999996,-0.2167882660037098,dnn,0.05,1,4,0.5,8.182261084470007
1983-05-01,0.0,-0.43307850216349936,dnn,0.05,1,4,0.5,8.182261084470007
1983-06-01,-0.6999999999999993,-0.22211096886270335,dnn,0.05,1,4,0.5,8.182261084470007
1983-07-01,0.0999999999999996,-0.30850516114139587,dnn,0.05,1,4,0.5,8.182261084470007
1983-08-01,-0.3000000000000007,-0.19497499739050847,dnn,0.05,1,4,0.5,8.182261084470007
1983-09-01,-0.3999999999999986,-0.431400286107144,dnn,0.05,1,4,0.5,8.182261084470007
1983-10-01,-0.3000000000000007,-0.42558860439470414,dnn,0.05,1,4,0.5,8.182261084470007
1983-11-01,-0.1999999999999993,-0.3283534808427366,dnn,0.05,1,4,0.5,8.182261084470007
1983-12-01,-0.3000000000000007,-0.36953829666626686,dnn,0.05,1,4,0.5,8.182261084470007
1984-01-01,-0.2000000000000001,-0.3299057437688076,dnn,0.05,1,4,0.5,8.182261084470007
1984-02-01,0.0,-0.33829464574463997,dnn,0.05,1,4,0.5,8.182261084470007
1984-03-01,-0.0999999999999996,-0.3460822040261228,dnn,0.05,1,4,0.5,8.182261084470007
1984-04-01,-0.2999999999999998,-0.30234690161805183,dnn,0.05,1,4,0.5,8.182261084470007
1984-05-01,-0.2000000000000001,-0.3240264379489588,dnn,0.05,1,4,0.5,8.182261084470007
1984-06-01,0.2999999999999998,-0.339438390026377,dnn,0.05,1,4,0.5,8.182261084470007
1984-07-01,0.0,-0.2742019367564027,dnn,0.05,1,4,0.5,8.182261084470007
1984-08-01,-0.2000000000000001,-0.17120397249926614,dnn,0.05,1,4,0.5,8.182261084470007
1984-09-01,0.1000000000000005,-0.21813213372302934,dnn,0.05,1,4,0.5,8.182261084470007
1984-10-01,-0.2000000000000001,-0.26841968150612455,dnn,0.05,1,4,0.5,8.182261084470007
1984-11-01,0.0999999999999996,-0.21144190180701072,dnn,0.05,1,4,0.5,8.182261084470007
1984-12-01,0.0,-0.271704260470612,dnn,0.05,1,4,0.5,8.182261084470007
1985-01-01,-0.0999999999999996,-0.2772971588779296,dnn,0.05,1,4,0.5,8.182261084470007
1985-02-01,0.0,-0.16446852706585624,dnn,0.05,1,4,0.5,8.182261084470007
1985-03-01,0.0999999999999996,-0.29001336506508063,dnn,0.05,1,4,0.5,8.182261084470007
1985-04-01,-0.0999999999999996,-0.19189897665626554,dnn,0.05,1,4,0.5,8.182261084470007
1985-05-01,0.2000000000000001,-0.26550937014103143,dnn,0.05,1,4,0.5,8.182261084470007
1985-06-01,0.0,-0.17982645510458534,dnn,0.05,1,4,0.5,8.182261084470007
1985-07-01,-0.3000000000000007,-0.1904220825096397,dnn,0.05,1,4,0.5,8.182261084470007
1985-08-01,0.0,-0.2581231288872491,dnn,0.05,1,4,0.5,8.182261084470007
1985-09-01,0.0,-0.11959961735545271,dnn,0.05,1,4,0.5,8.182261084470007
1985-10-01,-0.0999999999999996,-0.31271187170302284,dnn,0.05,1,4,0.5,8.182261084470007
1985-11-01,0.0,-0.251694391929012,dnn,0.05,1,4,0.5,8.182261084470007
1985-12-01,-0.2999999999999998,-0.2221549746380526,dnn,0.05,1,4,0.5,8.182261084470007
1986-01-01,0.5,-0.18588036209804618,dnn,0.05,1,4,0.5,8.182261084470007
1986-02-01,0.0,-0.3403933014682666,dnn,0.05,1,4,0.5,8.182261084470007
1986-03-01,-0.1000000000000005,-0.11909358508508794,dnn,0.05,1,4,0.5,8.182261084470007
1986-04-01,0.1000000000000005,-0.15017815030551498,dnn,0.05,1,4,0.5,8.182261084470007
1986-05-01,0.0,-0.13749386747300898,dnn,0.05,1,4,0.5,8.182261084470007
1986-06-01,-0.2000000000000001,-0.17847259578389763,dnn,0.05,1,4,0.5,8.182261084470007
1986-07-01,-0.0999999999999996,-0.22571894669637912,dnn,0.05,1,4,0.5,8.182261084470007
1986-08-01,0.0999999999999996,-0.2274220756560325,dnn,0.05,1,4,0.5,8.182261084470007
1986-09-01,0.0,-0.19130461676422494,dnn,0.05,1,4,0.5,8.182261084470007
1986-10-01,-0.0999999999999996,-0.2876783234993747,dnn,0.05,1,4,0.5,8.182261084470007
1986-11-01,-0.3000000000000007,-0.29226962004826224,dnn,0.05,1,4,0.5,8.182261084470007
1986-12-01,0.0,-0.10867856762728954,dnn,0.05,1,4,0.5,8.182261084470007
