date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.5419872850784885,dnn,0.95,1,8,1.0,0.6664844128899691
1980-02-01,0.0,0.5353752838721767,dnn,0.95,1,8,1.0,0.6664844128899691
1980-03-01,0.6000000000000005,0.5020491274624798,dnn,0.95,1,8,1.0,0.6664844128899691
1980-04-01,0.5999999999999996,0.6362695431669213,dnn,0.95,1,8,1.0,0.6664844128899691
1980-05-01,0.0999999999999996,0.6264543133666522,dnn,0.95,1,8,1.0,0.6664844128899691
1980-06-01,0.2000000000000001,0.1675545749631562,dnn,0.95,1,8,1.0,0.6664844128899691
1980-07-01,-0.0999999999999996,0.22341612200761884,dnn,0.95,1,8,1.0,0.6664844128899691
1980-08-01,-0.2000000000000001,0.22002504169540743,dnn,0.95,1,8,1.0,0.6664844128899691
1980-09-01,0.0,0.2197791652655114,dnn,0.95,1,8,1.0,0.6664844128899691
1980-10-01,0.0,0.2633001926907821,dnn,0.95,1,8,1.0,0.6664844128899691
1980-11-01,-0.2999999999999998,0.2299163289657953,dnn,0.95,1,8,1.0,0.6664844128899691
1980-12-01,0.2999999999999998,0.6021097491803515,dnn,0.95,1,8,1.0,0.6664844128899691
1981-01-01,-0.0999999999999996,0.48765435990910105,dnn,0.95,1,8,1.0,0.6664844128899691
1981-02-01,0.0,0.2568373555355919,dnn,0.95,1,8,1.0,0.6664844128899691
1981-03-01,-0.2000000000000001,0.35190455645223573,dnn,0.95,1,8,1.0,0.6664844128899691
1981-04-01,0.2999999999999998,0.27385177940649835,dnn,0.95,1,8,1.0,0.6664844128899691
1981-05-01,0.0,0.4345471141732548,dnn,0.95,1,8,1.0,0.6664844128899691
1981-06-01,-0.2999999999999998,0.28226224763695845,dnn,0.95,1,8,1.0,0.6664844128899691
1981-07-01,0.2000000000000001,0.4246218585240992,dnn,0.95,1,8,1.0,0.6664844128899691
1981-08-01,0.1999999999999993,0.42874347937883445,dnn,0.95,1,8,1.0,0.6664844128899691
