date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.006663312660139396,dnn,0.25,1,4,0.0,4.054431795277528
1980-02-01,0.0,-0.013086454871529417,dnn,0.25,1,4,0.0,4.054431795277528
1980-03-01,0.6000000000000005,-0.027895890995183314,dnn,0.25,1,4,0.0,4.054431795277528
1980-04-01,0.5999999999999996,0.02433093574000772,dnn,0.25,1,4,0.0,4.054431795277528
1980-05-01,0.0999999999999996,0.028383585210484456,dnn,0.25,1,4,0.0,4.054431795277528
1980-06-01,0.2000000000000001,-0.16262884911177594,dnn,0.25,1,4,0.0,4.054431795277528
1980-07-01,-0.0999999999999996,-0.109786164497702,dnn,0.25,1,4,0.0,4.054431795277528
1980-08-01,-0.2000000000000001,-0.1282531709471989,dnn,0.25,1,4,0.0,4.054431795277528
1980-09-01,0.0,-0.22680885223450728,dnn,0.25,1,4,0.0,4.054431795277528
1980-10-01,0.0,-0.11500471048731212,dnn,0.25,1,4,0.0,4.054431795277528
1980-11-01,-0.2999999999999998,-0.18898564072131713,dnn,0.25,1,4,0.0,4.054431795277528
1980-12-01,0.2999999999999998,0.024448825177864293,dnn,0.25,1,4,0.0,4.054431795277528
1981-01-01,-0.0999999999999996,-0.001925864366925792,dnn,0.25,1,4,0.0,4.054431795277528
1981-02-01,0.0,-0.14738977399622144,dnn,0.25,1,4,0.0,4.054431795277528
1981-03-01,-0.2000000000000001,-0.09362905848425754,dnn,0.25,1,4,0.0,4.054431795277528
1981-04-01,0.2999999999999998,-0.10073029654982439,dnn,0.25,1,4,0.0,4.054431795277528
1981-05-01,0.0,-0.03904737375533573,dnn,0.25,1,4,0.0,4.054431795277528
1981-06-01,-0.2999999999999998,-0.0850758578416296,dnn,0.25,1,4,0.0,4.054431795277528
1981-07-01,0.2000000000000001,-0.05621622595268499,dnn,0.25,1,4,0.0,4.054431795277528
1981-08-01,0.1999999999999993,-0.07127271104468526,dnn,0.25,1,4,0.0,4.054431795277528
1981-09-01,0.3000000000000007,0.02496014331680622,dnn,0.25,1,4,0.0,4.054431795277528
1981-10-01,0.4000000000000003,0.025017305383945847,dnn,0.25,1,4,0.0,4.054431795277528
1981-11-01,0.1999999999999993,-0.0935800693673699,dnn,0.25,1,4,0.0,4.054431795277528
1981-12-01,0.0999999999999996,0.018929031668862416,dnn,0.25,1,4,0.0,4.054431795277528
1982-01-01,0.3000000000000007,-0.11276763325899007,dnn,0.25,1,4,0.0,4.054431795277528
1982-02-01,0.0999999999999996,0.003975769532175759,dnn,0.25,1,4,0.0,4.054431795277528
1982-03-01,0.3000000000000007,-0.00799261824259957,dnn,0.25,1,4,0.0,4.054431795277528
1982-04-01,0.0999999999999996,0.008748244050059414,dnn,0.25,1,4,0.0,4.054431795277528
1982-05-01,0.1999999999999993,-0.08197738270941782,dnn,0.25,1,4,0.0,4.054431795277528
1982-06-01,0.200000000000001,0.021329690284663277,dnn,0.25,1,4,0.0,4.054431795277528
1982-07-01,0.0,0.008460040106328587,dnn,0.25,1,4,0.0,4.054431795277528
1982-08-01,0.2999999999999989,-0.03955835126197639,dnn,0.25,1,4,0.0,4.054431795277528
1982-09-01,0.3000000000000007,0.0014077004909214402,dnn,0.25,1,4,0.0,4.054431795277528
1982-10-01,0.4000000000000003,-0.11545422983359141,dnn,0.25,1,4,0.0,4.054431795277528
1982-11-01,0.0,-0.10609694899417164,dnn,0.25,1,4,0.0,4.054431795277528
1982-12-01,-0.4000000000000003,-0.20515760136728772,dnn,0.25,1,4,0.0,4.054431795277528
1983-01-01,0.0,-0.13536169794023656,dnn,0.25,1,4,0.0,4.054431795277528
1983-02-01,-0.0999999999999996,-0.10735683730391088,dnn,0.25,1,4,0.0,4.054431795277528
1983-03-01,-0.1000000000000014,-0.20195996045132647,dnn,0.25,1,4,0.0,4.054431795277528
1983-04-01,-0.0999999999999996,-0.1636445447102202,dnn,0.25,1,4,0.0,4.054431795277528
1983-05-01,0.0,-0.2182571957445654,dnn,0.25,1,4,0.0,4.054431795277528
1983-06-01,-0.6999999999999993,-0.10878432499917562,dnn,0.25,1,4,0.0,4.054431795277528
1983-07-01,0.0999999999999996,-0.2244389643265846,dnn,0.25,1,4,0.0,4.054431795277528
1983-08-01,-0.3000000000000007,-0.15407780534207746,dnn,0.25,1,4,0.0,4.054431795277528
1983-09-01,-0.3999999999999986,-0.16631368199169683,dnn,0.25,1,4,0.0,4.054431795277528
1983-10-01,-0.3000000000000007,-0.21053682553802655,dnn,0.25,1,4,0.0,4.054431795277528
1983-11-01,-0.1999999999999993,-0.12146381505562845,dnn,0.25,1,4,0.0,4.054431795277528
1983-12-01,-0.3000000000000007,-0.1977681033756606,dnn,0.25,1,4,0.0,4.054431795277528
1984-01-01,-0.2000000000000001,-0.2010890751423279,dnn,0.25,1,4,0.0,4.054431795277528
1984-02-01,0.0,-0.24208607990187947,dnn,0.25,1,4,0.0,4.054431795277528
1984-03-01,-0.0999999999999996,-0.13303939679138188,dnn,0.25,1,4,0.0,4.054431795277528
1984-04-01,-0.2999999999999998,-0.22717095809993812,dnn,0.25,1,4,0.0,4.054431795277528
1984-05-01,-0.2000000000000001,-0.1839163864859381,dnn,0.25,1,4,0.0,4.054431795277528
1984-06-01,0.2999999999999998,-0.20820196790661694,dnn,0.25,1,4,0.0,4.054431795277528
1984-07-01,0.0,-0.186783142234098,dnn,0.25,1,4,0.0,4.054431795277528
1984-08-01,-0.2000000000000001,0.008640744631752231,dnn,0.25,1,4,0.0,4.054431795277528
1984-09-01,0.1000000000000005,-0.21670451546484676,dnn,0.25,1,4,0.0,4.054431795277528
1984-10-01,-0.2000000000000001,-0.1324150074878313,dnn,0.25,1,4,0.0,4.054431795277528
1984-11-01,0.0999999999999996,-0.05353290727401648,dnn,0.25,1,4,0.0,4.054431795277528
1984-12-01,0.0,-0.22219338515650833,dnn,0.25,1,4,0.0,4.054431795277528
1985-01-01,-0.0999999999999996,-0.009060982874996529,dnn,0.25,1,4,0.0,4.054431795277528
1985-02-01,0.0,-0.14100229773416129,dnn,0.25,1,4,0.0,4.054431795277528
1985-03-01,0.0999999999999996,-0.19940389833681607,dnn,0.25,1,4,0.0,4.054431795277528
1985-04-01,-0.0999999999999996,-0.014454391653509119,dnn,0.25,1,4,0.0,4.054431795277528
1985-05-01,0.2000000000000001,-0.21708294900365038,dnn,0.25,1,4,0.0,4.054431795277528
1985-06-01,0.0,-0.12740407158706307,dnn,0.25,1,4,0.0,4.054431795277528
1985-07-01,-0.3000000000000007,-0.08740564591610861,dnn,0.25,1,4,0.0,4.054431795277528
1985-08-01,0.0,-0.16488996672532177,dnn,0.25,1,4,0.0,4.054431795277528
1985-09-01,0.0,-0.22215835907548134,dnn,0.25,1,4,0.0,4.054431795277528
1985-10-01,-0.0999999999999996,-0.04224187216264178,dnn,0.25,1,4,0.0,4.054431795277528
1985-11-01,0.0,-0.19854619660363435,dnn,0.25,1,4,0.0,4.054431795277528
1985-12-01,-0.2999999999999998,-0.013961582160174717,dnn,0.25,1,4,0.0,4.054431795277528
1986-01-01,0.5,-0.12378560557601855,dnn,0.25,1,4,0.0,4.054431795277528
1986-02-01,0.0,-0.11106785507403445,dnn,0.25,1,4,0.0,4.054431795277528
1986-03-01,-0.1000000000000005,-0.07634167494525979,dnn,0.25,1,4,0.0,4.054431795277528
1986-04-01,0.1000000000000005,-0.15061718333365146,dnn,0.25,1,4,0.0,4.054431795277528
1986-05-01,0.0,-0.03996987798188544,dnn,0.25,1,4,0.0,4.054431795277528
1986-06-01,-0.2000000000000001,-0.20495154231055016,dnn,0.25,1,4,0.0,4.054431795277528
1986-07-01,-0.0999999999999996,0.0022084889329424704,dnn,0.25,1,4,0.0,4.054431795277528
1986-08-01,0.0999999999999996,-0.15432846905644312,dnn,0.25,1,4,0.0,4.054431795277528
1986-09-01,0.0,-0.17185772178968664,dnn,0.25,1,4,0.0,4.054431795277528
1986-10-01,-0.0999999999999996,-0.11116037750247744,dnn,0.25,1,4,0.0,4.054431795277528
1986-11-01,-0.3000000000000007,-0.22619532522156235,dnn,0.25,1,4,0.0,4.054431795277528
1986-12-01,0.0,0.010102354950327241,dnn,0.25,1,4,0.0,4.054431795277528
1987-01-01,0.0,-0.06645478559539483,dnn,0.25,1,4,0.0,4.054431795277528
1987-02-01,0.0,-0.25682713623870285,dnn,0.25,1,4,0.0,4.054431795277528
1987-03-01,-0.2999999999999998,-0.22382582035811865,dnn,0.25,1,4,0.0,4.054431795277528
1987-04-01,0.0,-0.07877906326334909,dnn,0.25,1,4,0.0,4.054431795277528
1987-05-01,-0.0999999999999996,-0.2280235559602702,dnn,0.25,1,4,0.0,4.054431795277528
1987-06-01,-0.1000000000000005,-0.09601921259757419,dnn,0.25,1,4,0.0,4.054431795277528
1987-07-01,-0.0999999999999996,-0.12655087244567206,dnn,0.25,1,4,0.0,4.054431795277528
1987-08-01,-0.0999999999999996,-0.24995880691546477,dnn,0.25,1,4,0.0,4.054431795277528
1987-09-01,0.0999999999999996,-0.08722958558255044,dnn,0.25,1,4,0.0,4.054431795277528
1987-10-01,-0.2000000000000001,-0.18634086692449317,dnn,0.25,1,4,0.0,4.054431795277528
1987-11-01,-0.0999999999999996,-0.19681378715740355,dnn,0.25,1,4,0.0,4.054431795277528
1987-12-01,0.0,0.0025680562468551227,dnn,0.25,1,4,0.0,4.054431795277528
1988-01-01,0.0,-0.020441235729977268,dnn,0.25,1,4,0.0,4.054431795277528
1988-02-01,0.0,-0.15638536299323189,dnn,0.25,1,4,0.0,4.054431795277528
1988-03-01,-0.2999999999999998,-0.20096549507146672,dnn,0.25,1,4,0.0,4.054431795277528
1988-04-01,0.1999999999999993,-0.08058857146123098,dnn,0.25,1,4,0.0,4.054431795277528
1988-05-01,-0.1999999999999993,-0.2489974220879036,dnn,0.25,1,4,0.0,4.054431795277528
1988-06-01,0.0,-0.013725860712391614,dnn,0.25,1,4,0.0,4.054431795277528
1988-07-01,0.1999999999999993,-0.2146660010387329,dnn,0.25,1,4,0.0,4.054431795277528
1988-08-01,-0.1999999999999993,-0.15069115117623363,dnn,0.25,1,4,0.0,4.054431795277528
1988-09-01,0.0,0.001832668950339391,dnn,0.25,1,4,0.0,4.054431795277528
1988-10-01,-0.1000000000000005,-0.2673496749937128,dnn,0.25,1,4,0.0,4.054431795277528
1988-11-01,0.0,-0.01047168191096387,dnn,0.25,1,4,0.0,4.054431795277528
1988-12-01,0.1000000000000005,-0.21583025939972417,dnn,0.25,1,4,0.0,4.054431795277528
1989-01-01,-0.2000000000000001,-0.004103595120222588,dnn,0.25,1,4,0.0,4.054431795277528
1989-02-01,-0.2000000000000001,-0.09252693421996454,dnn,0.25,1,4,0.0,4.054431795277528
1989-03-01,0.2000000000000001,-0.009781562202028455,dnn,0.25,1,4,0.0,4.054431795277528
1989-04-01,0.0,-0.2432297506467236,dnn,0.25,1,4,0.0,4.054431795277528
1989-05-01,0.0999999999999996,0.005387891007739673,dnn,0.25,1,4,0.0,4.054431795277528
1989-06-01,-0.0999999999999996,0.00014223898522787654,dnn,0.25,1,4,0.0,4.054431795277528
1989-07-01,0.0,-0.1655837500648287,dnn,0.25,1,4,0.0,4.054431795277528
1989-08-01,0.0999999999999996,-0.06406480236644764,dnn,0.25,1,4,0.0,4.054431795277528
1989-09-01,0.0,-0.07517395925893483,dnn,0.25,1,4,0.0,4.054431795277528
1989-10-01,0.1000000000000005,-0.19742262978622915,dnn,0.25,1,4,0.0,4.054431795277528
1989-11-01,0.0,-0.00992291955138645,dnn,0.25,1,4,0.0,4.054431795277528
1989-12-01,0.0,-0.20300961781479618,dnn,0.25,1,4,0.0,4.054431795277528
1990-01-01,-0.1000000000000005,-0.04660527780966038,dnn,0.25,1,4,0.0,4.054431795277528
1990-02-01,-0.0999999999999996,-0.0022872968811125938,dnn,0.25,1,4,0.0,4.054431795277528
1990-03-01,0.2000000000000001,-0.09029064808750414,dnn,0.25,1,4,0.0,4.054431795277528
1990-04-01,0.0,-0.04411614213467977,dnn,0.25,1,4,0.0,4.054431795277528
1990-05-01,-0.2000000000000001,-0.03135349438696562,dnn,0.25,1,4,0.0,4.054431795277528
1990-06-01,0.2999999999999998,-0.0604611417502056,dnn,0.25,1,4,0.0,4.054431795277528
1990-07-01,0.2000000000000001,-0.10702013347744,dnn,0.25,1,4,0.0,4.054431795277528
1990-08-01,0.2000000000000001,-0.006675561470113709,dnn,0.25,1,4,0.0,4.054431795277528
1990-09-01,0.0,-0.01746962949687715,dnn,0.25,1,4,0.0,4.054431795277528
1990-10-01,0.2999999999999998,-0.00500311290638247,dnn,0.25,1,4,0.0,4.054431795277528
1990-11-01,0.0999999999999996,-0.0018539349174951265,dnn,0.25,1,4,0.0,4.054431795277528
1990-12-01,0.1000000000000005,-0.10546136325733567,dnn,0.25,1,4,0.0,4.054431795277528
1991-01-01,0.1999999999999993,-0.006127014908065096,dnn,0.25,1,4,0.0,4.054431795277528
1991-02-01,0.2000000000000001,-0.030148897862511216,dnn,0.25,1,4,0.0,4.054431795277528
1991-03-01,-0.0999999999999996,-0.05681388121317594,dnn,0.25,1,4,0.0,4.054431795277528
1991-04-01,0.2000000000000001,-0.09882396836551753,dnn,0.25,1,4,0.0,4.054431795277528
1991-05-01,0.0,-0.11496998327938779,dnn,0.25,1,4,0.0,4.054431795277528
1991-06-01,-0.1000000000000005,-0.15261613783246164,dnn,0.25,1,4,0.0,4.054431795277528
1991-07-01,0.1000000000000005,-0.02613309151085848,dnn,0.25,1,4,0.0,4.054431795277528
1991-08-01,0.0,-0.07801460695007686,dnn,0.25,1,4,0.0,4.054431795277528
1991-09-01,0.0999999999999996,-0.13931622727878806,dnn,0.25,1,4,0.0,4.054431795277528
1991-10-01,0.0,-0.012771629373374865,dnn,0.25,1,4,0.0,4.054431795277528
1991-11-01,0.2999999999999998,-0.12614642168092158,dnn,0.25,1,4,0.0,4.054431795277528
1991-12-01,0.0,-0.1240100006538652,dnn,0.25,1,4,0.0,4.054431795277528
1992-01-01,0.1000000000000005,-0.01240666421238516,dnn,0.25,1,4,0.0,4.054431795277528
1992-02-01,0.0,-0.1971794159389489,dnn,0.25,1,4,0.0,4.054431795277528
1992-03-01,0.0,-0.2201566174794333,dnn,0.25,1,4,0.0,4.054431795277528
1992-04-01,0.1999999999999993,-0.03243971942470876,dnn,0.25,1,4,0.0,4.054431795277528
1992-05-01,0.2000000000000001,-0.1877896537991694,dnn,0.25,1,4,0.0,4.054431795277528
1992-06-01,-0.0999999999999996,-0.07787278684055937,dnn,0.25,1,4,0.0,4.054431795277528
1992-07-01,-0.1000000000000005,-0.09432663922989168,dnn,0.25,1,4,0.0,4.054431795277528
1992-08-01,0.0,-0.16072667752794556,dnn,0.25,1,4,0.0,4.054431795277528
1992-09-01,-0.2999999999999998,-0.027412533881973095,dnn,0.25,1,4,0.0,4.054431795277528
1992-10-01,0.1000000000000005,-0.14968368162558368,dnn,0.25,1,4,0.0,4.054431795277528
1992-11-01,0.0,-0.19610535773739732,dnn,0.25,1,4,0.0,4.054431795277528
1992-12-01,-0.1000000000000005,-0.12759007110758944,dnn,0.25,1,4,0.0,4.054431795277528
1993-01-01,-0.2000000000000001,-0.05042565752114396,dnn,0.25,1,4,0.0,4.054431795277528
1993-02-01,-0.0999999999999996,-0.2000119018378236,dnn,0.25,1,4,0.0,4.054431795277528
1993-03-01,0.0999999999999996,-0.13148858865453555,dnn,0.25,1,4,0.0,4.054431795277528
1993-04-01,0.0,-0.1531699067638503,dnn,0.25,1,4,0.0,4.054431795277528
1993-05-01,-0.0999999999999996,-0.2238300782933118,dnn,0.25,1,4,0.0,4.054431795277528
1993-06-01,-0.0999999999999996,-0.05673913871057424,dnn,0.25,1,4,0.0,4.054431795277528
1993-07-01,-0.1000000000000005,-0.1833676251698592,dnn,0.25,1,4,0.0,4.054431795277528
1993-08-01,-0.0999999999999996,-0.16129568054388643,dnn,0.25,1,4,0.0,4.054431795277528
1993-09-01,0.0999999999999996,-0.04481813247218529,dnn,0.25,1,4,0.0,4.054431795277528
1993-10-01,-0.2000000000000001,-0.1993416233435522,dnn,0.25,1,4,0.0,4.054431795277528
1993-11-01,-0.0999999999999996,-0.16360547232838255,dnn,0.25,1,4,0.0,4.054431795277528
1993-12-01,0.0999999999999996,-0.16706564370266347,dnn,0.25,1,4,0.0,4.054431795277528
1994-01-01,0.0,-0.19133155296306445,dnn,0.25,1,4,0.0,4.054431795277528
1994-02-01,-0.0999999999999996,-0.22404669546586714,dnn,0.25,1,4,0.0,4.054431795277528
1994-03-01,-0.0999999999999996,-0.12740742363228005,dnn,0.25,1,4,0.0,4.054431795277528
1994-04-01,-0.3000000000000007,-0.11386582963635722,dnn,0.25,1,4,0.0,4.054431795277528
1994-05-01,0.0,-0.21639104611675444,dnn,0.25,1,4,0.0,4.054431795277528
1994-06-01,0.0,-0.02928114545247075,dnn,0.25,1,4,0.0,4.054431795277528
1994-07-01,-0.0999999999999996,-0.22084598999485758,dnn,0.25,1,4,0.0,4.054431795277528
1994-08-01,-0.0999999999999996,-0.021292829320451234,dnn,0.25,1,4,0.0,4.054431795277528
1994-09-01,-0.1000000000000005,-0.161924150725735,dnn,0.25,1,4,0.0,4.054431795277528
1994-10-01,-0.2000000000000001,-0.21163718181932992,dnn,0.25,1,4,0.0,4.054431795277528
1994-11-01,-0.0999999999999996,-0.07181885860573782,dnn,0.25,1,4,0.0,4.054431795277528
1994-12-01,0.0999999999999996,-0.20930752349270304,dnn,0.25,1,4,0.0,4.054431795277528
1995-01-01,-0.1999999999999993,-0.021187666710329057,dnn,0.25,1,4,0.0,4.054431795277528
1995-02-01,0.0,-0.11315697550696438,dnn,0.25,1,4,0.0,4.054431795277528
1995-03-01,0.3999999999999994,-0.05414998336951687,dnn,0.25,1,4,0.0,4.054431795277528
1995-04-01,-0.2000000000000001,-0.15354721047695283,dnn,0.25,1,4,0.0,4.054431795277528
1995-05-01,0.0,0.005698399735930211,dnn,0.25,1,4,0.0,4.054431795277528
1995-06-01,0.1000000000000005,-0.1542122887955517,dnn,0.25,1,4,0.0,4.054431795277528
1995-07-01,0.0,-0.2140764456452666,dnn,0.25,1,4,0.0,4.054431795277528
1995-08-01,-0.1000000000000005,-0.08862694406797625,dnn,0.25,1,4,0.0,4.054431795277528
1995-09-01,-0.0999999999999996,-0.1273739647220751,dnn,0.25,1,4,0.0,4.054431795277528
1995-10-01,0.0999999999999996,-0.15476713814067514,dnn,0.25,1,4,0.0,4.054431795277528
1995-11-01,0.0,-0.020505823299522292,dnn,0.25,1,4,0.0,4.054431795277528
1995-12-01,0.0,-0.19145349814670565,dnn,0.25,1,4,0.0,4.054431795277528
1996-01-01,-0.0999999999999996,-0.0123308344193207,dnn,0.25,1,4,0.0,4.054431795277528
1996-02-01,0.0,-0.04165362452299761,dnn,0.25,1,4,0.0,4.054431795277528
1996-03-01,0.0999999999999996,-0.18902421339881656,dnn,0.25,1,4,0.0,4.054431795277528
1996-04-01,0.0,-0.04290857707152221,dnn,0.25,1,4,0.0,4.054431795277528
1996-05-01,-0.2999999999999998,-0.01846106442351694,dnn,0.25,1,4,0.0,4.054431795277528
1996-06-01,0.2000000000000001,-0.2243351569467034,dnn,0.25,1,4,0.0,4.054431795277528
1996-07-01,-0.4000000000000003,-0.0010959040318849302,dnn,0.25,1,4,0.0,4.054431795277528
1996-08-01,0.1000000000000005,-0.1283138949838407,dnn,0.25,1,4,0.0,4.054431795277528
1996-09-01,0.0,-0.2054125038827954,dnn,0.25,1,4,0.0,4.054431795277528
1996-10-01,0.2000000000000001,-0.040115566426077394,dnn,0.25,1,4,0.0,4.054431795277528
1996-11-01,0.0,-0.2164740779412724,dnn,0.25,1,4,0.0,4.054431795277528
1996-12-01,-0.1000000000000005,-0.09042509383717595,dnn,0.25,1,4,0.0,4.054431795277528
1997-01-01,-0.0999999999999996,-0.08118452662952577,dnn,0.25,1,4,0.0,4.054431795277528
1997-02-01,0.0,-0.19361244729058213,dnn,0.25,1,4,0.0,4.054431795277528
1997-03-01,-0.1000000000000005,-0.09350463129035695,dnn,0.25,1,4,0.0,4.054431795277528
1997-04-01,-0.1999999999999993,-0.08227217849034361,dnn,0.25,1,4,0.0,4.054431795277528
1997-05-01,0.0999999999999996,-0.06007184567844231,dnn,0.25,1,4,0.0,4.054431795277528
1997-06-01,-0.0999999999999996,-0.21325154053558842,dnn,0.25,1,4,0.0,4.054431795277528
1997-07-01,-0.1000000000000005,-0.06366604808613602,dnn,0.25,1,4,0.0,4.054431795277528
1997-08-01,0.1000000000000005,-0.15926487111457796,dnn,0.25,1,4,0.0,4.054431795277528
1997-09-01,-0.2000000000000001,-0.2006549323242393,dnn,0.25,1,4,0.0,4.054431795277528
1997-10-01,-0.1000000000000005,-0.08428543778505469,dnn,0.25,1,4,0.0,4.054431795277528
1997-11-01,0.1000000000000005,-0.21142026560912006,dnn,0.25,1,4,0.0,4.054431795277528
