date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.3335645203703615,dnn,0.95,2,8,0.5,0.4036206056789731
1980-02-01,0.0,0.2034506495721908,dnn,0.95,2,8,0.5,0.4036206056789731
1980-03-01,0.6000000000000005,0.5873399248302384,dnn,0.95,2,8,0.5,0.4036206056789731
1980-04-01,0.5999999999999996,0.8165109545339047,dnn,0.95,2,8,0.5,0.4036206056789731
1980-05-01,0.0999999999999996,0.4418811603652992,dnn,0.95,2,8,0.5,0.4036206056789731
1980-06-01,0.2000000000000001,0.1853070425747091,dnn,0.95,2,8,0.5,0.4036206056789731
1980-07-01,-0.0999999999999996,0.24935502684433788,dnn,0.95,2,8,0.5,0.4036206056789731
1980-08-01,-0.2000000000000001,0.03191857907996459,dnn,0.95,2,8,0.5,0.4036206056789731
1980-09-01,0.0,-0.04738978329055627,dnn,0.95,2,8,0.5,0.4036206056789731
1980-10-01,0.0,0.09909154718381041,dnn,0.95,2,8,0.5,0.4036206056789731
1980-11-01,-0.2999999999999998,-0.003717424573094606,dnn,0.95,2,8,0.5,0.4036206056789731
1980-12-01,0.2999999999999998,0.7606656010034638,dnn,0.95,2,8,0.5,0.4036206056789731
1981-01-01,-0.0999999999999996,0.025338802648132177,dnn,0.95,2,8,0.5,0.4036206056789731
1981-02-01,0.0,0.3326627123861136,dnn,0.95,2,8,0.5,0.4036206056789731
1981-03-01,-0.2000000000000001,0.01245909249935388,dnn,0.95,2,8,0.5,0.4036206056789731
1981-04-01,0.2999999999999998,0.039167628916532186,dnn,0.95,2,8,0.5,0.4036206056789731
1981-05-01,0.0,0.1222859996043961,dnn,0.95,2,8,0.5,0.4036206056789731
1981-06-01,-0.2999999999999998,0.15369044543503782,dnn,0.95,2,8,0.5,0.4036206056789731
1981-07-01,0.2000000000000001,0.28745997226042996,dnn,0.95,2,8,0.5,0.4036206056789731
1981-08-01,0.1999999999999993,-0.08462967957777469,dnn,0.95,2,8,0.5,0.4036206056789731
1981-09-01,0.3000000000000007,0.624843766259275,dnn,0.95,2,8,0.5,0.4036206056789731
1981-10-01,0.4000000000000003,0.3062113939646049,dnn,0.95,2,8,0.5,0.4036206056789731
1981-11-01,0.1999999999999993,0.6619549767722063,dnn,0.95,2,8,0.5,0.4036206056789731
1981-12-01,0.0999999999999996,0.49726232114688373,dnn,0.95,2,8,0.5,0.4036206056789731
1982-01-01,0.3000000000000007,0.24716304419753374,dnn,0.95,2,8,0.5,0.4036206056789731
1982-02-01,0.0999999999999996,0.18350086782883623,dnn,0.95,2,8,0.5,0.4036206056789731
1982-03-01,0.3000000000000007,0.21578624957047662,dnn,0.95,2,8,0.5,0.4036206056789731
1982-04-01,0.0999999999999996,0.25896583241771876,dnn,0.95,2,8,0.5,0.4036206056789731
1982-05-01,0.1999999999999993,0.32390172222272895,dnn,0.95,2,8,0.5,0.4036206056789731
1982-06-01,0.200000000000001,0.18708230486501837,dnn,0.95,2,8,0.5,0.4036206056789731
1982-07-01,0.0,0.2994681421088523,dnn,0.95,2,8,0.5,0.4036206056789731
1982-08-01,0.2999999999999989,0.3980260858006206,dnn,0.95,2,8,0.5,0.4036206056789731
1982-09-01,0.3000000000000007,0.007310527532112926,dnn,0.95,2,8,0.5,0.4036206056789731
1982-10-01,0.4000000000000003,0.17651792472028013,dnn,0.95,2,8,0.5,0.4036206056789731
1982-11-01,0.0,0.2639040760604453,dnn,0.95,2,8,0.5,0.4036206056789731
1982-12-01,-0.4000000000000003,0.10311380416785743,dnn,0.95,2,8,0.5,0.4036206056789731
1983-01-01,0.0,0.4202755405297859,dnn,0.95,2,8,0.5,0.4036206056789731
1983-02-01,-0.0999999999999996,0.347165624775552,dnn,0.95,2,8,0.5,0.4036206056789731
1983-03-01,-0.1000000000000014,0.07578870599104781,dnn,0.95,2,8,0.5,0.4036206056789731
1983-04-01,-0.0999999999999996,0.015071311534372005,dnn,0.95,2,8,0.5,0.4036206056789731
1983-05-01,0.0,-0.14849399553036946,dnn,0.95,2,8,0.5,0.4036206056789731
1983-06-01,-0.6999999999999993,0.03686159287658891,dnn,0.95,2,8,0.5,0.4036206056789731
1983-07-01,0.0999999999999996,0.22224062090684266,dnn,0.95,2,8,0.5,0.4036206056789731
1983-08-01,-0.3000000000000007,0.08126952409575401,dnn,0.95,2,8,0.5,0.4036206056789731
1983-09-01,-0.3999999999999986,-0.020932163597995553,dnn,0.95,2,8,0.5,0.4036206056789731
1983-10-01,-0.3000000000000007,0.04059226198889217,dnn,0.95,2,8,0.5,0.4036206056789731
1983-11-01,-0.1999999999999993,0.22142176105044678,dnn,0.95,2,8,0.5,0.4036206056789731
1983-12-01,-0.3000000000000007,-0.00024876784123811606,dnn,0.95,2,8,0.5,0.4036206056789731
