date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.1987452072789726,dnn,0.95,1,2,0.0,1.3450342120312204
1980-02-01,0.0,0.1988313708250932,dnn,0.95,1,2,0.0,1.3450342120312204
1980-03-01,0.6000000000000005,0.5140878014145139,dnn,0.95,1,2,0.0,1.3450342120312204
1980-04-01,0.5999999999999996,0.6694102278784664,dnn,0.95,1,2,0.0,1.3450342120312204
1980-05-01,0.0999999999999996,0.5110359065174793,dnn,0.95,1,2,0.0,1.3450342120312204
1980-06-01,0.2000000000000001,0.19899619854659648,dnn,0.95,1,2,0.0,1.3450342120312204
1980-07-01,-0.0999999999999996,0.2289304639848893,dnn,0.95,1,2,0.0,1.3450342120312204
1980-08-01,-0.2000000000000001,0.1987220976324816,dnn,0.95,1,2,0.0,1.3450342120312204
1980-09-01,0.0,0.19854338913687303,dnn,0.95,1,2,0.0,1.3450342120312204
1980-10-01,0.0,0.19884705355651877,dnn,0.95,1,2,0.0,1.3450342120312204
1980-11-01,-0.2999999999999998,0.19844948804726908,dnn,0.95,1,2,0.0,1.3450342120312204
1980-12-01,0.2999999999999998,0.6669300574240276,dnn,0.95,1,2,0.0,1.3450342120312204
1981-01-01,-0.0999999999999996,0.19759116686118106,dnn,0.95,1,2,0.0,1.3450342120312204
1981-02-01,0.0,0.20350256514896367,dnn,0.95,1,2,0.0,1.3450342120312204
1981-03-01,-0.2000000000000001,0.200447734707258,dnn,0.95,1,2,0.0,1.3450342120312204
1981-04-01,0.2999999999999998,0.19838415198981088,dnn,0.95,1,2,0.0,1.3450342120312204
1981-05-01,0.0,0.20010297772950583,dnn,0.95,1,2,0.0,1.3450342120312204
1981-06-01,-0.2999999999999998,0.1990111254823151,dnn,0.95,1,2,0.0,1.3450342120312204
1981-07-01,0.2000000000000001,0.20055675923398608,dnn,0.95,1,2,0.0,1.3450342120312204
1981-08-01,0.1999999999999993,0.19893752386012029,dnn,0.95,1,2,0.0,1.3450342120312204
1981-09-01,0.3000000000000007,0.5986717840759482,dnn,0.95,1,2,0.0,1.3450342120312204
1981-10-01,0.4000000000000003,0.476987400379334,dnn,0.95,1,2,0.0,1.3450342120312204
1981-11-01,0.1999999999999993,0.3876673487494277,dnn,0.95,1,2,0.0,1.3450342120312204
1981-12-01,0.0999999999999996,0.2055913446898275,dnn,0.95,1,2,0.0,1.3450342120312204
