date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.1073794112318397,dnn,0.1,1,4,0.0,9.045585157672232
1980-02-01,0.0,0.007809025823742755,dnn,0.1,1,4,0.0,9.045585157672232
1980-03-01,0.6000000000000005,-0.009316534343641159,dnn,0.1,1,4,0.0,9.045585157672232
1980-04-01,0.5999999999999996,0.09888655705579104,dnn,0.1,1,4,0.0,9.045585157672232
1980-05-01,0.0999999999999996,-0.026499933345376384,dnn,0.1,1,4,0.0,9.045585157672232
1980-06-01,0.2000000000000001,0.05733818915276924,dnn,0.1,1,4,0.0,9.045585157672232
1980-07-01,-0.0999999999999996,0.06718725544248298,dnn,0.1,1,4,0.0,9.045585157672232
1980-08-01,-0.2000000000000001,-0.0705702587234802,dnn,0.1,1,4,0.0,9.045585157672232
1980-09-01,0.0,-0.20050372130288827,dnn,0.1,1,4,0.0,9.045585157672232
1980-10-01,0.0,-0.11478218952971252,dnn,0.1,1,4,0.0,9.045585157672232
1980-11-01,-0.2999999999999998,-0.16448373037940275,dnn,0.1,1,4,0.0,9.045585157672232
1980-12-01,0.2999999999999998,0.030319858805708703,dnn,0.1,1,4,0.0,9.045585157672232
1981-01-01,-0.0999999999999996,-0.17804085033232628,dnn,0.1,1,4,0.0,9.045585157672232
1981-02-01,0.0,-0.03693969960870749,dnn,0.1,1,4,0.0,9.045585157672232
1981-03-01,-0.2000000000000001,-0.039225205378571285,dnn,0.1,1,4,0.0,9.045585157672232
1981-04-01,0.2999999999999998,-0.20869754307908403,dnn,0.1,1,4,0.0,9.045585157672232
1981-05-01,0.0,-0.13137950112410807,dnn,0.1,1,4,0.0,9.045585157672232
1981-06-01,-0.2999999999999998,-0.18892741092084459,dnn,0.1,1,4,0.0,9.045585157672232
1981-07-01,0.2000000000000001,-0.09258563461423264,dnn,0.1,1,4,0.0,9.045585157672232
1981-08-01,0.1999999999999993,-0.2293061083481539,dnn,0.1,1,4,0.0,9.045585157672232
1981-09-01,0.3000000000000007,-0.04092170455375173,dnn,0.1,1,4,0.0,9.045585157672232
1981-10-01,0.4000000000000003,-0.22418055158177136,dnn,0.1,1,4,0.0,9.045585157672232
1981-11-01,0.1999999999999993,-0.031363742884063114,dnn,0.1,1,4,0.0,9.045585157672232
1981-12-01,0.0999999999999996,-0.06488114198876722,dnn,0.1,1,4,0.0,9.045585157672232
1982-01-01,0.3000000000000007,-0.05240762942514939,dnn,0.1,1,4,0.0,9.045585157672232
1982-02-01,0.0999999999999996,-0.12315950768239622,dnn,0.1,1,4,0.0,9.045585157672232
1982-03-01,0.3000000000000007,-0.15545109766618997,dnn,0.1,1,4,0.0,9.045585157672232
1982-04-01,0.0999999999999996,0.0171554635237332,dnn,0.1,1,4,0.0,9.045585157672232
1982-05-01,0.1999999999999993,-0.10563154007377712,dnn,0.1,1,4,0.0,9.045585157672232
1982-06-01,0.200000000000001,0.0221054830640939,dnn,0.1,1,4,0.0,9.045585157672232
1982-07-01,0.0,-0.17163093508291624,dnn,0.1,1,4,0.0,9.045585157672232
1982-08-01,0.2999999999999989,0.038324001266807545,dnn,0.1,1,4,0.0,9.045585157672232
1982-09-01,0.3000000000000007,-0.07656444235271448,dnn,0.1,1,4,0.0,9.045585157672232
1982-10-01,0.4000000000000003,-0.05539148316346197,dnn,0.1,1,4,0.0,9.045585157672232
1982-11-01,0.0,-0.12478118517258863,dnn,0.1,1,4,0.0,9.045585157672232
1982-12-01,-0.4000000000000003,-0.34230956978175847,dnn,0.1,1,4,0.0,9.045585157672232
1983-01-01,0.0,-0.01730824052622581,dnn,0.1,1,4,0.0,9.045585157672232
1983-02-01,-0.0999999999999996,-0.23225089004513844,dnn,0.1,1,4,0.0,9.045585157672232
1983-03-01,-0.1000000000000014,-0.12950545029955252,dnn,0.1,1,4,0.0,9.045585157672232
1983-04-01,-0.0999999999999996,-0.14825254152142203,dnn,0.1,1,4,0.0,9.045585157672232
1983-05-01,0.0,-0.38951281480561684,dnn,0.1,1,4,0.0,9.045585157672232
1983-06-01,-0.6999999999999993,-0.1402885392620918,dnn,0.1,1,4,0.0,9.045585157672232
1983-07-01,0.0999999999999996,-0.23177291911538325,dnn,0.1,1,4,0.0,9.045585157672232
1983-08-01,-0.3000000000000007,-0.1072297906106355,dnn,0.1,1,4,0.0,9.045585157672232
1983-09-01,-0.3999999999999986,-0.370739624155373,dnn,0.1,1,4,0.0,9.045585157672232
1983-10-01,-0.3000000000000007,-0.3783602430276869,dnn,0.1,1,4,0.0,9.045585157672232
1983-11-01,-0.1999999999999993,-0.25325980280917754,dnn,0.1,1,4,0.0,9.045585157672232
1983-12-01,-0.3000000000000007,-0.3659969842189351,dnn,0.1,1,4,0.0,9.045585157672232
1984-01-01,-0.2000000000000001,-0.2725855387968009,dnn,0.1,1,4,0.0,9.045585157672232
1984-02-01,0.0,-0.3208348327736943,dnn,0.1,1,4,0.0,9.045585157672232
1984-03-01,-0.0999999999999996,-0.3397376172475917,dnn,0.1,1,4,0.0,9.045585157672232
1984-04-01,-0.2999999999999998,-0.26902829344324375,dnn,0.1,1,4,0.0,9.045585157672232
1984-05-01,-0.2000000000000001,-0.2662703555513934,dnn,0.1,1,4,0.0,9.045585157672232
1984-06-01,0.2999999999999998,-0.23175137455129552,dnn,0.1,1,4,0.0,9.045585157672232
1984-07-01,0.0,-0.2070886476212044,dnn,0.1,1,4,0.0,9.045585157672232
1984-08-01,-0.2000000000000001,-0.06916960605193885,dnn,0.1,1,4,0.0,9.045585157672232
1984-09-01,0.1000000000000005,-0.1649175020817155,dnn,0.1,1,4,0.0,9.045585157672232
1984-10-01,-0.2000000000000001,-0.21962858781222744,dnn,0.1,1,4,0.0,9.045585157672232
1984-11-01,0.0999999999999996,-0.17266627324152387,dnn,0.1,1,4,0.0,9.045585157672232
1984-12-01,0.0,-0.2124536299036569,dnn,0.1,1,4,0.0,9.045585157672232
1985-01-01,-0.0999999999999996,-0.22735872861097617,dnn,0.1,1,4,0.0,9.045585157672232
1985-02-01,0.0,-0.14955159235686788,dnn,0.1,1,4,0.0,9.045585157672232
1985-03-01,0.0999999999999996,-0.24009054196415017,dnn,0.1,1,4,0.0,9.045585157672232
1985-04-01,-0.0999999999999996,-0.12230180261465834,dnn,0.1,1,4,0.0,9.045585157672232
1985-05-01,0.2000000000000001,-0.22783138264128727,dnn,0.1,1,4,0.0,9.045585157672232
1985-06-01,0.0,-0.16054347156776322,dnn,0.1,1,4,0.0,9.045585157672232
1985-07-01,-0.3000000000000007,-0.12030478656324853,dnn,0.1,1,4,0.0,9.045585157672232
1985-08-01,0.0,-0.22169512686928064,dnn,0.1,1,4,0.0,9.045585157672232
1985-09-01,0.0,-0.07117197868329668,dnn,0.1,1,4,0.0,9.045585157672232
1985-10-01,-0.0999999999999996,-0.28191114922802685,dnn,0.1,1,4,0.0,9.045585157672232
1985-11-01,0.0,-0.2554713247624438,dnn,0.1,1,4,0.0,9.045585157672232
1985-12-01,-0.2999999999999998,-0.18014703614006575,dnn,0.1,1,4,0.0,9.045585157672232
1986-01-01,0.5,-0.1273009407444298,dnn,0.1,1,4,0.0,9.045585157672232
1986-02-01,0.0,-0.2952364082789762,dnn,0.1,1,4,0.0,9.045585157672232
1986-03-01,-0.1000000000000005,-0.11484209288177584,dnn,0.1,1,4,0.0,9.045585157672232
1986-04-01,0.1000000000000005,-0.12642318266419109,dnn,0.1,1,4,0.0,9.045585157672232
1986-05-01,0.0,-0.12270877103433689,dnn,0.1,1,4,0.0,9.045585157672232
1986-06-01,-0.2000000000000001,-0.09010550337389085,dnn,0.1,1,4,0.0,9.045585157672232
1986-07-01,-0.0999999999999996,-0.18447835108397453,dnn,0.1,1,4,0.0,9.045585157672232
1986-08-01,0.0999999999999996,-0.12528631372227328,dnn,0.1,1,4,0.0,9.045585157672232
1986-09-01,0.0,-0.17620166083043326,dnn,0.1,1,4,0.0,9.045585157672232
1986-10-01,-0.0999999999999996,-0.23745159695612228,dnn,0.1,1,4,0.0,9.045585157672232
1986-11-01,-0.3000000000000007,-0.23003357096943225,dnn,0.1,1,4,0.0,9.045585157672232
1986-12-01,0.0,-0.05601166532136677,dnn,0.1,1,4,0.0,9.045585157672232
1987-01-01,0.0,-0.08506318121984498,dnn,0.1,1,4,0.0,9.045585157672232
1987-02-01,0.0,-0.3890631822196954,dnn,0.1,1,4,0.0,9.045585157672232
1987-03-01,-0.2999999999999998,-0.212526333265624,dnn,0.1,1,4,0.0,9.045585157672232
1987-04-01,0.0,-0.20793618153213395,dnn,0.1,1,4,0.0,9.045585157672232
1987-05-01,-0.0999999999999996,-0.3601878129537267,dnn,0.1,1,4,0.0,9.045585157672232
1987-06-01,-0.1000000000000005,-0.12327839499684938,dnn,0.1,1,4,0.0,9.045585157672232
1987-07-01,-0.0999999999999996,-0.2567682950559319,dnn,0.1,1,4,0.0,9.045585157672232
1987-08-01,-0.0999999999999996,-0.29533262695321966,dnn,0.1,1,4,0.0,9.045585157672232
1987-09-01,0.0999999999999996,-0.2825172116297333,dnn,0.1,1,4,0.0,9.045585157672232
1987-10-01,-0.2000000000000001,-0.19616324588911443,dnn,0.1,1,4,0.0,9.045585157672232
1987-11-01,-0.0999999999999996,-0.3679013565565814,dnn,0.1,1,4,0.0,9.045585157672232
1987-12-01,0.0,-0.14274676690317847,dnn,0.1,1,4,0.0,9.045585157672232
1988-01-01,0.0,-0.05555525219051694,dnn,0.1,1,4,0.0,9.045585157672232
1988-02-01,0.0,-0.24005530124585234,dnn,0.1,1,4,0.0,9.045585157672232
