date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.04133636516335181,dnn,0.75,1,2,0.5,6.055964668833263
1980-02-01,0.0,0.22017850149110824,dnn,0.75,1,2,0.5,6.055964668833263
1980-03-01,0.6000000000000005,0.4619634573553551,dnn,0.75,1,2,0.5,6.055964668833263
1980-04-01,0.5999999999999996,0.9796576847388719,dnn,0.75,1,2,0.5,6.055964668833263
1980-05-01,0.0999999999999996,0.553560578500889,dnn,0.75,1,2,0.5,6.055964668833263
1980-06-01,0.2000000000000001,0.2801404335473101,dnn,0.75,1,2,0.5,6.055964668833263
1980-07-01,-0.0999999999999996,0.1013414327424315,dnn,0.75,1,2,0.5,6.055964668833263
1980-08-01,-0.2000000000000001,-0.02769151448361429,dnn,0.75,1,2,0.5,6.055964668833263
1980-09-01,0.0,-0.07071790948327554,dnn,0.75,1,2,0.5,6.055964668833263
1980-10-01,0.0,-0.026097166603868065,dnn,0.75,1,2,0.5,6.055964668833263
1980-11-01,-0.2999999999999998,-0.0746799997076036,dnn,0.75,1,2,0.5,6.055964668833263
1980-12-01,0.2999999999999998,0.6454928985409627,dnn,0.75,1,2,0.5,6.055964668833263
1981-01-01,-0.0999999999999996,0.09541792885236457,dnn,0.75,1,2,0.5,6.055964668833263
1981-02-01,0.0,0.28342621460881423,dnn,0.75,1,2,0.5,6.055964668833263
1981-03-01,-0.2000000000000001,0.13725932906221483,dnn,0.75,1,2,0.5,6.055964668833263
1981-04-01,0.2999999999999998,-0.001189263867473562,dnn,0.75,1,2,0.5,6.055964668833263
1981-05-01,0.0,0.05641630312226465,dnn,0.75,1,2,0.5,6.055964668833263
1981-06-01,-0.2999999999999998,0.17664324995998784,dnn,0.75,1,2,0.5,6.055964668833263
1981-07-01,0.2000000000000001,0.22112772836662387,dnn,0.75,1,2,0.5,6.055964668833263
1981-08-01,0.1999999999999993,0.008705415723097177,dnn,0.75,1,2,0.5,6.055964668833263
1981-09-01,0.3000000000000007,0.25390211296994664,dnn,0.75,1,2,0.5,6.055964668833263
1981-10-01,0.4000000000000003,0.40458336233333847,dnn,0.75,1,2,0.5,6.055964668833263
1981-11-01,0.1999999999999993,0.34175876898337915,dnn,0.75,1,2,0.5,6.055964668833263
1981-12-01,0.0999999999999996,0.35292866706855064,dnn,0.75,1,2,0.5,6.055964668833263
1982-01-01,0.3000000000000007,0.055682059203043005,dnn,0.75,1,2,0.5,6.055964668833263
1982-02-01,0.0999999999999996,0.212448037352832,dnn,0.75,1,2,0.5,6.055964668833263
1982-03-01,0.3000000000000007,0.3718703800013825,dnn,0.75,1,2,0.5,6.055964668833263
1982-04-01,0.0999999999999996,0.2654685744748733,dnn,0.75,1,2,0.5,6.055964668833263
1982-05-01,0.1999999999999993,0.2801740340469098,dnn,0.75,1,2,0.5,6.055964668833263
1982-06-01,0.200000000000001,0.37767764401126286,dnn,0.75,1,2,0.5,6.055964668833263
1982-07-01,0.0,0.21525900278221946,dnn,0.75,1,2,0.5,6.055964668833263
1982-08-01,0.2999999999999989,0.34252756948322255,dnn,0.75,1,2,0.5,6.055964668833263
1982-09-01,0.3000000000000007,0.014033999318459906,dnn,0.75,1,2,0.5,6.055964668833263
1982-10-01,0.4000000000000003,0.11145675996295831,dnn,0.75,1,2,0.5,6.055964668833263
1982-11-01,0.0,0.16494800560725636,dnn,0.75,1,2,0.5,6.055964668833263
1982-12-01,-0.4000000000000003,0.05049392472826474,dnn,0.75,1,2,0.5,6.055964668833263
1983-01-01,0.0,0.17327364320032598,dnn,0.75,1,2,0.5,6.055964668833263
1983-02-01,-0.0999999999999996,0.1939978038407058,dnn,0.75,1,2,0.5,6.055964668833263
1983-03-01,-0.1000000000000014,-0.027668674332432724,dnn,0.75,1,2,0.5,6.055964668833263
1983-04-01,-0.0999999999999996,-0.06690760014861885,dnn,0.75,1,2,0.5,6.055964668833263
1983-05-01,0.0,-0.04977286937030892,dnn,0.75,1,2,0.5,6.055964668833263
