date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.173731735774515,dnn,0.05,1,8,0.5,0.6664844128899691
1980-02-01,0.0,0.10744435757848683,dnn,0.05,1,8,0.5,0.6664844128899691
1980-03-01,0.6000000000000005,-0.008935804307662606,dnn,0.05,1,8,0.5,0.6664844128899691
1980-04-01,0.5999999999999996,0.18705841452886637,dnn,0.05,1,8,0.5,0.6664844128899691
1980-05-01,0.0999999999999996,-0.07336352040870409,dnn,0.05,1,8,0.5,0.6664844128899691
1980-06-01,0.2000000000000001,0.08395453712308204,dnn,0.05,1,8,0.5,0.6664844128899691
1980-07-01,-0.0999999999999996,0.18425196679020245,dnn,0.05,1,8,0.5,0.6664844128899691
1980-08-01,-0.2000000000000001,-0.1435766360622153,dnn,0.05,1,8,0.5,0.6664844128899691
1980-09-01,0.0,-0.29979922254260366,dnn,0.05,1,8,0.5,0.6664844128899691
1980-10-01,0.0,-0.13075935700635655,dnn,0.05,1,8,0.5,0.6664844128899691
1980-11-01,-0.2999999999999998,-0.2320949957992034,dnn,0.05,1,8,0.5,0.6664844128899691
1980-12-01,0.2999999999999998,0.25806246441360264,dnn,0.05,1,8,0.5,0.6664844128899691
1981-01-01,-0.0999999999999996,-0.27393961932241495,dnn,0.05,1,8,0.5,0.6664844128899691
1981-02-01,0.0,-0.14357257946872248,dnn,0.05,1,8,0.5,0.6664844128899691
1981-03-01,-0.2000000000000001,-0.13594866106199388,dnn,0.05,1,8,0.5,0.6664844128899691
1981-04-01,0.2999999999999998,-0.2089402229512753,dnn,0.05,1,8,0.5,0.6664844128899691
1981-05-01,0.0,-0.14414637044821124,dnn,0.05,1,8,0.5,0.6664844128899691
1981-06-01,-0.2999999999999998,-0.18706431657720066,dnn,0.05,1,8,0.5,0.6664844128899691
1981-07-01,0.2000000000000001,-0.14111481967044762,dnn,0.05,1,8,0.5,0.6664844128899691
1981-08-01,0.1999999999999993,-0.33781565441649425,dnn,0.05,1,8,0.5,0.6664844128899691
1981-09-01,0.3000000000000007,-0.05431516911124584,dnn,0.05,1,8,0.5,0.6664844128899691
1981-10-01,0.4000000000000003,-0.13601798181281746,dnn,0.05,1,8,0.5,0.6664844128899691
1981-11-01,0.1999999999999993,0.04887257211324482,dnn,0.05,1,8,0.5,0.6664844128899691
1981-12-01,0.0999999999999996,-0.05334837117986252,dnn,0.05,1,8,0.5,0.6664844128899691
1982-01-01,0.3000000000000007,-0.04151599919490004,dnn,0.05,1,8,0.5,0.6664844128899691
1982-02-01,0.0999999999999996,-0.02697358968467978,dnn,0.05,1,8,0.5,0.6664844128899691
1982-03-01,0.3000000000000007,-0.12305809783461115,dnn,0.05,1,8,0.5,0.6664844128899691
1982-04-01,0.0999999999999996,0.1114975026864195,dnn,0.05,1,8,0.5,0.6664844128899691
1982-05-01,0.1999999999999993,0.034318555789118445,dnn,0.05,1,8,0.5,0.6664844128899691
1982-06-01,0.200000000000001,0.033235491632236006,dnn,0.05,1,8,0.5,0.6664844128899691
1982-07-01,0.0,-0.12899090793090615,dnn,0.05,1,8,0.5,0.6664844128899691
1982-08-01,0.2999999999999989,0.23582990823129904,dnn,0.05,1,8,0.5,0.6664844128899691
