date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.1523485790796972,dnn,0.75,2,8,0.0,0.2987330888578299
1980-02-01,0.0,0.045041278647410074,dnn,0.75,2,8,0.0,0.2987330888578299
1980-03-01,0.6000000000000005,0.6572106548109488,dnn,0.75,2,8,0.0,0.2987330888578299
1980-04-01,0.5999999999999996,1.1374311202431406,dnn,0.75,2,8,0.0,0.2987330888578299
1980-05-01,0.0999999999999996,0.09883510219139907,dnn,0.75,2,8,0.0,0.2987330888578299
1980-06-01,0.2000000000000001,0.06114129806100974,dnn,0.75,2,8,0.0,0.2987330888578299
1980-07-01,-0.0999999999999996,0.2342079608871821,dnn,0.75,2,8,0.0,0.2987330888578299
1980-08-01,-0.2000000000000001,0.0105722216630024,dnn,0.75,2,8,0.0,0.2987330888578299
1980-09-01,0.0,-0.047710816014511964,dnn,0.75,2,8,0.0,0.2987330888578299
1980-10-01,0.0,-0.07281682836977614,dnn,0.75,2,8,0.0,0.2987330888578299
1980-11-01,-0.2999999999999998,-0.05804816416628144,dnn,0.75,2,8,0.0,0.2987330888578299
1980-12-01,0.2999999999999998,0.8376206687824332,dnn,0.75,2,8,0.0,0.2987330888578299
1981-01-01,-0.0999999999999996,0.12373443691593579,dnn,0.75,2,8,0.0,0.2987330888578299
1981-02-01,0.0,0.12326830590329571,dnn,0.75,2,8,0.0,0.2987330888578299
1981-03-01,-0.2000000000000001,0.08266455863981202,dnn,0.75,2,8,0.0,0.2987330888578299
1981-04-01,0.2999999999999998,0.040813145564943386,dnn,0.75,2,8,0.0,0.2987330888578299
1981-05-01,0.0,-0.037108279224395864,dnn,0.75,2,8,0.0,0.2987330888578299
1981-06-01,-0.2999999999999998,-0.23629836929227457,dnn,0.75,2,8,0.0,0.2987330888578299
1981-07-01,0.2000000000000001,-0.06391908196876199,dnn,0.75,2,8,0.0,0.2987330888578299
1981-08-01,0.1999999999999993,-0.08200921771099116,dnn,0.75,2,8,0.0,0.2987330888578299
1981-09-01,0.3000000000000007,0.3798329522944277,dnn,0.75,2,8,0.0,0.2987330888578299
1981-10-01,0.4000000000000003,0.49337302461054416,dnn,0.75,2,8,0.0,0.2987330888578299
1981-11-01,0.1999999999999993,0.10584854606691017,dnn,0.75,2,8,0.0,0.2987330888578299
1981-12-01,0.0999999999999996,0.3698182134918982,dnn,0.75,2,8,0.0,0.2987330888578299
1982-01-01,0.3000000000000007,-0.12338255123230531,dnn,0.75,2,8,0.0,0.2987330888578299
1982-02-01,0.0999999999999996,0.0637114397341467,dnn,0.75,2,8,0.0,0.2987330888578299
1982-03-01,0.3000000000000007,0.15062233834963976,dnn,0.75,2,8,0.0,0.2987330888578299
1982-04-01,0.0999999999999996,0.168723365365411,dnn,0.75,2,8,0.0,0.2987330888578299
1982-05-01,0.1999999999999993,0.12283732499941638,dnn,0.75,2,8,0.0,0.2987330888578299
1982-06-01,0.200000000000001,0.05927784381128835,dnn,0.75,2,8,0.0,0.2987330888578299
1982-07-01,0.0,0.35997600789993756,dnn,0.75,2,8,0.0,0.2987330888578299
1982-08-01,0.2999999999999989,0.3003283986473263,dnn,0.75,2,8,0.0,0.2987330888578299
1982-09-01,0.3000000000000007,0.039120581696206864,dnn,0.75,2,8,0.0,0.2987330888578299
1982-10-01,0.4000000000000003,0.06432099597833493,dnn,0.75,2,8,0.0,0.2987330888578299
1982-11-01,0.0,-0.016270574019524343,dnn,0.75,2,8,0.0,0.2987330888578299
1982-12-01,-0.4000000000000003,-0.2457107174320174,dnn,0.75,2,8,0.0,0.2987330888578299
1983-01-01,0.0,0.2765002628480233,dnn,0.75,2,8,0.0,0.2987330888578299
1983-02-01,-0.0999999999999996,-0.0397842930289216,dnn,0.75,2,8,0.0,0.2987330888578299
1983-03-01,-0.1000000000000014,-0.07507606659245136,dnn,0.75,2,8,0.0,0.2987330888578299
1983-04-01,-0.0999999999999996,-0.05283531872594317,dnn,0.75,2,8,0.0,0.2987330888578299
1983-05-01,0.0,-0.255546324721927,dnn,0.75,2,8,0.0,0.2987330888578299
1983-06-01,-0.6999999999999993,-0.09586368588536574,dnn,0.75,2,8,0.0,0.2987330888578299
1983-07-01,0.0999999999999996,-0.007986506943335718,dnn,0.75,2,8,0.0,0.2987330888578299
1983-08-01,-0.3000000000000007,0.07690534615424634,dnn,0.75,2,8,0.0,0.2987330888578299
1983-09-01,-0.3999999999999986,-0.21775430039845223,dnn,0.75,2,8,0.0,0.2987330888578299
1983-10-01,-0.3000000000000007,-0.16707196305696642,dnn,0.75,2,8,0.0,0.2987330888578299
1983-11-01,-0.1999999999999993,0.1685982548060388,dnn,0.75,2,8,0.0,0.2987330888578299
1983-12-01,-0.3000000000000007,-0.03787404140192842,dnn,0.75,2,8,0.0,0.2987330888578299
1984-01-01,-0.2000000000000001,0.0010461585928270324,dnn,0.75,2,8,0.0,0.2987330888578299
1984-02-01,0.0,0.004118009615341484,dnn,0.75,2,8,0.0,0.2987330888578299
1984-03-01,-0.0999999999999996,-0.21851513157274086,dnn,0.75,2,8,0.0,0.2987330888578299
1984-04-01,-0.2999999999999998,-0.19184551178952308,dnn,0.75,2,8,0.0,0.2987330888578299
1984-05-01,-0.2000000000000001,0.1517693151724318,dnn,0.75,2,8,0.0,0.2987330888578299
1984-06-01,0.2999999999999998,-0.11647010829022614,dnn,0.75,2,8,0.0,0.2987330888578299
1984-07-01,0.0,0.004724531003113247,dnn,0.75,2,8,0.0,0.2987330888578299
1984-08-01,-0.2000000000000001,0.20774119797303564,dnn,0.75,2,8,0.0,0.2987330888578299
1984-09-01,0.1000000000000005,-0.16926137596356788,dnn,0.75,2,8,0.0,0.2987330888578299
1984-10-01,-0.2000000000000001,-0.0265811971711003,dnn,0.75,2,8,0.0,0.2987330888578299
1984-11-01,0.0999999999999996,0.18928827506492477,dnn,0.75,2,8,0.0,0.2987330888578299
1984-12-01,0.0,-0.18563616327341542,dnn,0.75,2,8,0.0,0.2987330888578299
1985-01-01,-0.0999999999999996,-0.10904209265690526,dnn,0.75,2,8,0.0,0.2987330888578299
1985-02-01,0.0,-0.1251044614972517,dnn,0.75,2,8,0.0,0.2987330888578299
1985-03-01,0.0999999999999996,-0.10282915820531359,dnn,0.75,2,8,0.0,0.2987330888578299
1985-04-01,-0.0999999999999996,0.0955976168457815,dnn,0.75,2,8,0.0,0.2987330888578299
1985-05-01,0.2000000000000001,-0.19192968846053576,dnn,0.75,2,8,0.0,0.2987330888578299
1985-06-01,0.0,-0.16611252831155948,dnn,0.75,2,8,0.0,0.2987330888578299
1985-07-01,-0.3000000000000007,0.1724092629690359,dnn,0.75,2,8,0.0,0.2987330888578299
1985-08-01,0.0,0.022465381721786533,dnn,0.75,2,8,0.0,0.2987330888578299
1985-09-01,0.0,-0.07724811012498557,dnn,0.75,2,8,0.0,0.2987330888578299
1985-10-01,-0.0999999999999996,0.11089178265999611,dnn,0.75,2,8,0.0,0.2987330888578299
1985-11-01,0.0,-0.08237542464020985,dnn,0.75,2,8,0.0,0.2987330888578299
1985-12-01,-0.2999999999999998,0.14817442600420996,dnn,0.75,2,8,0.0,0.2987330888578299
1986-01-01,0.5,0.1838176954869831,dnn,0.75,2,8,0.0,0.2987330888578299
1986-02-01,0.0,-0.26342765408872343,dnn,0.75,2,8,0.0,0.2987330888578299
1986-03-01,-0.1000000000000005,0.2005575828277616,dnn,0.75,2,8,0.0,0.2987330888578299
1986-04-01,0.1000000000000005,0.11156931186352882,dnn,0.75,2,8,0.0,0.2987330888578299
1986-05-01,0.0,0.03503479078093969,dnn,0.75,2,8,0.0,0.2987330888578299
1986-06-01,-0.2000000000000001,0.435395711124726,dnn,0.75,2,8,0.0,0.2987330888578299
1986-07-01,-0.0999999999999996,-0.29258797256909436,dnn,0.75,2,8,0.0,0.2987330888578299
1986-08-01,0.0999999999999996,-0.13756190177136154,dnn,0.75,2,8,0.0,0.2987330888578299
1986-09-01,0.0,0.08403933201031044,dnn,0.75,2,8,0.0,0.2987330888578299
1986-10-01,-0.0999999999999996,0.059428669955950794,dnn,0.75,2,8,0.0,0.2987330888578299
1986-11-01,-0.3000000000000007,0.21567735182522701,dnn,0.75,2,8,0.0,0.2987330888578299
1986-12-01,0.0,0.05322700285640997,dnn,0.75,2,8,0.0,0.2987330888578299
1987-01-01,0.0,0.550317962184792,dnn,0.75,2,8,0.0,0.2987330888578299
1987-02-01,0.0,-0.055595551955180955,dnn,0.75,2,8,0.0,0.2987330888578299
1987-03-01,-0.2999999999999998,0.03697382448435878,dnn,0.75,2,8,0.0,0.2987330888578299
1987-04-01,0.0,0.08580160220124328,dnn,0.75,2,8,0.0,0.2987330888578299
1987-05-01,-0.0999999999999996,0.02504260366194947,dnn,0.75,2,8,0.0,0.2987330888578299
1987-06-01,-0.1000000000000005,0.15212627210451832,dnn,0.75,2,8,0.0,0.2987330888578299
1987-07-01,-0.0999999999999996,-0.13248792379725738,dnn,0.75,2,8,0.0,0.2987330888578299
1987-08-01,-0.0999999999999996,0.0010632348829639666,dnn,0.75,2,8,0.0,0.2987330888578299
1987-09-01,0.0999999999999996,-0.009646165199990814,dnn,0.75,2,8,0.0,0.2987330888578299
1987-10-01,-0.2000000000000001,0.07551893536113069,dnn,0.75,2,8,0.0,0.2987330888578299
1987-11-01,-0.0999999999999996,-0.2379801907734721,dnn,0.75,2,8,0.0,0.2987330888578299
1987-12-01,0.0,0.09264676589762155,dnn,0.75,2,8,0.0,0.2987330888578299
1988-01-01,0.0,0.22707947602961467,dnn,0.75,2,8,0.0,0.2987330888578299
1988-02-01,0.0,-0.15800576899188987,dnn,0.75,2,8,0.0,0.2987330888578299
1988-03-01,-0.2999999999999998,0.031342251874594475,dnn,0.75,2,8,0.0,0.2987330888578299
1988-04-01,0.1999999999999993,0.07592538924125039,dnn,0.75,2,8,0.0,0.2987330888578299
1988-05-01,-0.1999999999999993,0.050656261462188094,dnn,0.75,2,8,0.0,0.2987330888578299
1988-06-01,0.0,-0.08276515477191522,dnn,0.75,2,8,0.0,0.2987330888578299
1988-07-01,0.1999999999999993,0.06971917272142965,dnn,0.75,2,8,0.0,0.2987330888578299
1988-08-01,-0.1999999999999993,-0.026120183076259917,dnn,0.75,2,8,0.0,0.2987330888578299
1988-09-01,0.0,0.24724651128928227,dnn,0.75,2,8,0.0,0.2987330888578299
1988-10-01,-0.1000000000000005,0.1316851610343198,dnn,0.75,2,8,0.0,0.2987330888578299
1988-11-01,0.0,-0.020963432804466896,dnn,0.75,2,8,0.0,0.2987330888578299
1988-12-01,0.1000000000000005,0.038799671122103155,dnn,0.75,2,8,0.0,0.2987330888578299
1989-01-01,-0.2000000000000001,0.1559225650993585,dnn,0.75,2,8,0.0,0.2987330888578299
1989-02-01,-0.2000000000000001,-0.11912738755056734,dnn,0.75,2,8,0.0,0.2987330888578299
1989-03-01,0.2000000000000001,0.30853022948007236,dnn,0.75,2,8,0.0,0.2987330888578299
1989-04-01,0.0,-0.12731582844447262,dnn,0.75,2,8,0.0,0.2987330888578299
1989-05-01,0.0999999999999996,0.09453004499239762,dnn,0.75,2,8,0.0,0.2987330888578299
1989-06-01,-0.0999999999999996,0.05110288334131392,dnn,0.75,2,8,0.0,0.2987330888578299
1989-07-01,0.0,0.16327568107514276,dnn,0.75,2,8,0.0,0.2987330888578299
1989-08-01,0.0999999999999996,0.1935705340420991,dnn,0.75,2,8,0.0,0.2987330888578299
1989-09-01,0.0,0.04981283648445291,dnn,0.75,2,8,0.0,0.2987330888578299
1989-10-01,0.1000000000000005,-0.05829185444087203,dnn,0.75,2,8,0.0,0.2987330888578299
1989-11-01,0.0,0.08601834571113814,dnn,0.75,2,8,0.0,0.2987330888578299
1989-12-01,0.0,-0.06260524186749834,dnn,0.75,2,8,0.0,0.2987330888578299
1990-01-01,-0.1000000000000005,0.07660986900358469,dnn,0.75,2,8,0.0,0.2987330888578299
1990-02-01,-0.0999999999999996,0.07983312988924406,dnn,0.75,2,8,0.0,0.2987330888578299
1990-03-01,0.2000000000000001,0.16063568730200914,dnn,0.75,2,8,0.0,0.2987330888578299
1990-04-01,0.0,0.21436604443768945,dnn,0.75,2,8,0.0,0.2987330888578299
1990-05-01,-0.2000000000000001,0.31670287749054993,dnn,0.75,2,8,0.0,0.2987330888578299
1990-06-01,0.2999999999999998,0.19982392233743967,dnn,0.75,2,8,0.0,0.2987330888578299
1990-07-01,0.2000000000000001,0.011407602898785183,dnn,0.75,2,8,0.0,0.2987330888578299
1990-08-01,0.2000000000000001,0.36405526401891247,dnn,0.75,2,8,0.0,0.2987330888578299
1990-09-01,0.0,0.22066498874995744,dnn,0.75,2,8,0.0,0.2987330888578299
