date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.005079299930733666,dnn,0.25,1,2,0.5,1.1005421090383831
1980-02-01,0.0,-0.004418761695849809,dnn,0.25,1,2,0.5,1.1005421090383831
1980-03-01,0.6000000000000005,0.012230814591769237,dnn,0.25,1,2,0.5,1.1005421090383831
1980-04-01,0.5999999999999996,0.029968255737516256,dnn,0.25,1,2,0.5,1.1005421090383831
1980-05-01,0.0999999999999996,0.027289963176010228,dnn,0.25,1,2,0.5,1.1005421090383831
1980-06-01,0.2000000000000001,-0.19024101216773248,dnn,0.25,1,2,0.5,1.1005421090383831
1980-07-01,-0.0999999999999996,-0.11905387435179815,dnn,0.25,1,2,0.5,1.1005421090383831
1980-08-01,-0.2000000000000001,-0.12897245268635738,dnn,0.25,1,2,0.5,1.1005421090383831
1980-09-01,0.0,-0.20709287915091945,dnn,0.25,1,2,0.5,1.1005421090383831
1980-10-01,0.0,-0.13709797380764768,dnn,0.25,1,2,0.5,1.1005421090383831
1980-11-01,-0.2999999999999998,-0.17599520838205826,dnn,0.25,1,2,0.5,1.1005421090383831
1980-12-01,0.2999999999999998,0.04655750707492857,dnn,0.25,1,2,0.5,1.1005421090383831
1981-01-01,-0.0999999999999996,0.012044670927690636,dnn,0.25,1,2,0.5,1.1005421090383831
1981-02-01,0.0,-0.14391859611011568,dnn,0.25,1,2,0.5,1.1005421090383831
1981-03-01,-0.2000000000000001,-0.102742932631634,dnn,0.25,1,2,0.5,1.1005421090383831
1981-04-01,0.2999999999999998,-0.10623250349532791,dnn,0.25,1,2,0.5,1.1005421090383831
1981-05-01,0.0,-0.02773044736299334,dnn,0.25,1,2,0.5,1.1005421090383831
1981-06-01,-0.2999999999999998,-0.07551635066166779,dnn,0.25,1,2,0.5,1.1005421090383831
1981-07-01,0.2000000000000001,-0.027932398216329514,dnn,0.25,1,2,0.5,1.1005421090383831
1981-08-01,0.1999999999999993,-0.05099856021531322,dnn,0.25,1,2,0.5,1.1005421090383831
1981-09-01,0.3000000000000007,0.021540425743920934,dnn,0.25,1,2,0.5,1.1005421090383831
1981-10-01,0.4000000000000003,0.023306515706301205,dnn,0.25,1,2,0.5,1.1005421090383831
1981-11-01,0.1999999999999993,-0.09853529782753122,dnn,0.25,1,2,0.5,1.1005421090383831
1981-12-01,0.0999999999999996,0.0085895596472229,dnn,0.25,1,2,0.5,1.1005421090383831
1982-01-01,0.3000000000000007,-0.15695667840008318,dnn,0.25,1,2,0.5,1.1005421090383831
1982-02-01,0.0999999999999996,0.001694310284541714,dnn,0.25,1,2,0.5,1.1005421090383831
1982-03-01,0.3000000000000007,0.004369130390070662,dnn,0.25,1,2,0.5,1.1005421090383831
1982-04-01,0.0999999999999996,-0.005717669359479229,dnn,0.25,1,2,0.5,1.1005421090383831
1982-05-01,0.1999999999999993,-0.07654592851063863,dnn,0.25,1,2,0.5,1.1005421090383831
1982-06-01,0.200000000000001,0.028414222275696142,dnn,0.25,1,2,0.5,1.1005421090383831
1982-07-01,0.0,0.015692824765905177,dnn,0.25,1,2,0.5,1.1005421090383831
1982-08-01,0.2999999999999989,-0.07851993452555556,dnn,0.25,1,2,0.5,1.1005421090383831
1982-09-01,0.3000000000000007,-0.0033214915447559064,dnn,0.25,1,2,0.5,1.1005421090383831
1982-10-01,0.4000000000000003,-0.11377350064031236,dnn,0.25,1,2,0.5,1.1005421090383831
1982-11-01,0.0,-0.08982361056943007,dnn,0.25,1,2,0.5,1.1005421090383831
1982-12-01,-0.4000000000000003,-0.16747137455796732,dnn,0.25,1,2,0.5,1.1005421090383831
1983-01-01,0.0,-0.13890307391047166,dnn,0.25,1,2,0.5,1.1005421090383831
1983-02-01,-0.0999999999999996,-0.1233035022619906,dnn,0.25,1,2,0.5,1.1005421090383831
1983-03-01,-0.1000000000000014,-0.1638173402511582,dnn,0.25,1,2,0.5,1.1005421090383831
1983-04-01,-0.0999999999999996,-0.1778876711640151,dnn,0.25,1,2,0.5,1.1005421090383831
1983-05-01,0.0,-0.1677441222785569,dnn,0.25,1,2,0.5,1.1005421090383831
1983-06-01,-0.6999999999999993,-0.14476731922291955,dnn,0.25,1,2,0.5,1.1005421090383831
1983-07-01,0.0999999999999996,-0.20815706539798423,dnn,0.25,1,2,0.5,1.1005421090383831
1983-08-01,-0.3000000000000007,-0.20884105653793533,dnn,0.25,1,2,0.5,1.1005421090383831
1983-09-01,-0.3999999999999986,-0.21721349376958932,dnn,0.25,1,2,0.5,1.1005421090383831
1983-10-01,-0.3000000000000007,-0.21145091821460918,dnn,0.25,1,2,0.5,1.1005421090383831
1983-11-01,-0.1999999999999993,-0.18010218385281174,dnn,0.25,1,2,0.5,1.1005421090383831
1983-12-01,-0.3000000000000007,-0.23067103675055473,dnn,0.25,1,2,0.5,1.1005421090383831
1984-01-01,-0.2000000000000001,-0.2502675319672935,dnn,0.25,1,2,0.5,1.1005421090383831
1984-02-01,0.0,-0.2340119473529566,dnn,0.25,1,2,0.5,1.1005421090383831
1984-03-01,-0.0999999999999996,-0.17689502565528203,dnn,0.25,1,2,0.5,1.1005421090383831
1984-04-01,-0.2999999999999998,-0.23403859890237044,dnn,0.25,1,2,0.5,1.1005421090383831
1984-05-01,-0.2000000000000001,-0.2586278221989356,dnn,0.25,1,2,0.5,1.1005421090383831
1984-06-01,0.2999999999999998,-0.2635991956603237,dnn,0.25,1,2,0.5,1.1005421090383831
1984-07-01,0.0,-0.25667015711603336,dnn,0.25,1,2,0.5,1.1005421090383831
1984-08-01,-0.2000000000000001,0.005540587943208944,dnn,0.25,1,2,0.5,1.1005421090383831
1984-09-01,0.1000000000000005,-0.27027401811505114,dnn,0.25,1,2,0.5,1.1005421090383831
1984-10-01,-0.2000000000000001,-0.21786985737160458,dnn,0.25,1,2,0.5,1.1005421090383831
1984-11-01,0.0999999999999996,-0.07682605508881803,dnn,0.25,1,2,0.5,1.1005421090383831
1984-12-01,0.0,-0.24995338833864528,dnn,0.25,1,2,0.5,1.1005421090383831
1985-01-01,-0.0999999999999996,-0.02131021687971819,dnn,0.25,1,2,0.5,1.1005421090383831
1985-02-01,0.0,-0.15690005975124957,dnn,0.25,1,2,0.5,1.1005421090383831
1985-03-01,0.0999999999999996,-0.2525487088452265,dnn,0.25,1,2,0.5,1.1005421090383831
1985-04-01,-0.0999999999999996,-0.0448919957362297,dnn,0.25,1,2,0.5,1.1005421090383831
1985-05-01,0.2000000000000001,-0.25306698872367966,dnn,0.25,1,2,0.5,1.1005421090383831
1985-06-01,0.0,-0.15586714303412963,dnn,0.25,1,2,0.5,1.1005421090383831
1985-07-01,-0.3000000000000007,-0.09884774625424948,dnn,0.25,1,2,0.5,1.1005421090383831
1985-08-01,0.0,-0.17196810414064245,dnn,0.25,1,2,0.5,1.1005421090383831
1985-09-01,0.0,-0.20286802230405354,dnn,0.25,1,2,0.5,1.1005421090383831
1985-10-01,-0.0999999999999996,-0.055369068583575924,dnn,0.25,1,2,0.5,1.1005421090383831
1985-11-01,0.0,-0.19883125647123223,dnn,0.25,1,2,0.5,1.1005421090383831
1985-12-01,-0.2999999999999998,-0.07543780239642203,dnn,0.25,1,2,0.5,1.1005421090383831
1986-01-01,0.5,-0.14385782038696196,dnn,0.25,1,2,0.5,1.1005421090383831
1986-02-01,0.0,-0.12093733345700194,dnn,0.25,1,2,0.5,1.1005421090383831
1986-03-01,-0.1000000000000005,-0.09391418351848359,dnn,0.25,1,2,0.5,1.1005421090383831
1986-04-01,0.1000000000000005,-0.13934873470092995,dnn,0.25,1,2,0.5,1.1005421090383831
1986-05-01,0.0,-0.07457824514050938,dnn,0.25,1,2,0.5,1.1005421090383831
1986-06-01,-0.2000000000000001,-0.24447892194347845,dnn,0.25,1,2,0.5,1.1005421090383831
1986-07-01,-0.0999999999999996,-0.032355499407037025,dnn,0.25,1,2,0.5,1.1005421090383831
1986-08-01,0.0999999999999996,-0.16826979712947224,dnn,0.25,1,2,0.5,1.1005421090383831
1986-09-01,0.0,-0.16630477103083066,dnn,0.25,1,2,0.5,1.1005421090383831
1986-10-01,-0.0999999999999996,-0.16010876437399144,dnn,0.25,1,2,0.5,1.1005421090383831
1986-11-01,-0.3000000000000007,-0.2391615470189274,dnn,0.25,1,2,0.5,1.1005421090383831
1986-12-01,0.0,0.017521391969871715,dnn,0.25,1,2,0.5,1.1005421090383831
1987-01-01,0.0,-0.0829654473669208,dnn,0.25,1,2,0.5,1.1005421090383831
1987-02-01,0.0,-0.27081733695268767,dnn,0.25,1,2,0.5,1.1005421090383831
1987-03-01,-0.2999999999999998,-0.25147146735060244,dnn,0.25,1,2,0.5,1.1005421090383831
1987-04-01,0.0,-0.08805643604280418,dnn,0.25,1,2,0.5,1.1005421090383831
1987-05-01,-0.0999999999999996,-0.19843252165340397,dnn,0.25,1,2,0.5,1.1005421090383831
1987-06-01,-0.1000000000000005,-0.10689055083248496,dnn,0.25,1,2,0.5,1.1005421090383831
1987-07-01,-0.0999999999999996,-0.18099692909700518,dnn,0.25,1,2,0.5,1.1005421090383831
1987-08-01,-0.0999999999999996,-0.2714169538886662,dnn,0.25,1,2,0.5,1.1005421090383831
1987-09-01,0.0999999999999996,-0.11394752211345283,dnn,0.25,1,2,0.5,1.1005421090383831
1987-10-01,-0.2000000000000001,-0.169369990084602,dnn,0.25,1,2,0.5,1.1005421090383831
1987-11-01,-0.0999999999999996,-0.14895433120596024,dnn,0.25,1,2,0.5,1.1005421090383831
1987-12-01,0.0,-0.018530365471691488,dnn,0.25,1,2,0.5,1.1005421090383831
1988-01-01,0.0,-0.07592028179712156,dnn,0.25,1,2,0.5,1.1005421090383831
1988-02-01,0.0,-0.16461326232025322,dnn,0.25,1,2,0.5,1.1005421090383831
1988-03-01,-0.2999999999999998,-0.22970431494367477,dnn,0.25,1,2,0.5,1.1005421090383831
1988-04-01,0.1999999999999993,-0.10612730774763299,dnn,0.25,1,2,0.5,1.1005421090383831
1988-05-01,-0.1999999999999993,-0.18608105732568447,dnn,0.25,1,2,0.5,1.1005421090383831
1988-06-01,0.0,-0.05377529114479439,dnn,0.25,1,2,0.5,1.1005421090383831
1988-07-01,0.1999999999999993,-0.12833533677799566,dnn,0.25,1,2,0.5,1.1005421090383831
1988-08-01,-0.1999999999999993,-0.13126111380524563,dnn,0.25,1,2,0.5,1.1005421090383831
1988-09-01,0.0,-0.018782693996453263,dnn,0.25,1,2,0.5,1.1005421090383831
1988-10-01,-0.1000000000000005,-0.23431071507399845,dnn,0.25,1,2,0.5,1.1005421090383831
1988-11-01,0.0,-0.0468434599140631,dnn,0.25,1,2,0.5,1.1005421090383831
1988-12-01,0.1000000000000005,-0.17916901597505333,dnn,0.25,1,2,0.5,1.1005421090383831
1989-01-01,-0.2000000000000001,-0.07424779433892252,dnn,0.25,1,2,0.5,1.1005421090383831
1989-02-01,-0.2000000000000001,-0.08318095106325732,dnn,0.25,1,2,0.5,1.1005421090383831
1989-03-01,0.2000000000000001,-0.05385438824624488,dnn,0.25,1,2,0.5,1.1005421090383831
1989-04-01,0.0,-0.24144847450526385,dnn,0.25,1,2,0.5,1.1005421090383831
