date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.04776333467534611,dnn,0.25,2,4,1.0,0.900492287060531
1980-02-01,0.0,-0.006358256452941774,dnn,0.25,2,4,1.0,0.900492287060531
1980-03-01,0.6000000000000005,-0.017060753591616698,dnn,0.25,2,4,1.0,0.900492287060531
1980-04-01,0.5999999999999996,0.01631153623417247,dnn,0.25,2,4,1.0,0.900492287060531
1980-05-01,0.0999999999999996,0.008229747969827906,dnn,0.25,2,4,1.0,0.900492287060531
1980-06-01,0.2000000000000001,-0.1799560772220921,dnn,0.25,2,4,1.0,0.900492287060531
1980-07-01,-0.0999999999999996,-0.11513427560920286,dnn,0.25,2,4,1.0,0.900492287060531
1980-08-01,-0.2000000000000001,-0.14576067163097817,dnn,0.25,2,4,1.0,0.900492287060531
1980-09-01,0.0,-0.19721126425538793,dnn,0.25,2,4,1.0,0.900492287060531
1980-10-01,0.0,-0.13136293224170817,dnn,0.25,2,4,1.0,0.900492287060531
1980-11-01,-0.2999999999999998,-0.16908418259095306,dnn,0.25,2,4,1.0,0.900492287060531
1980-12-01,0.2999999999999998,0.0378049152306297,dnn,0.25,2,4,1.0,0.900492287060531
1981-01-01,-0.0999999999999996,0.025258689002899366,dnn,0.25,2,4,1.0,0.900492287060531
1981-02-01,0.0,-0.14179104548752908,dnn,0.25,2,4,1.0,0.900492287060531
1981-03-01,-0.2000000000000001,-0.08841294002870387,dnn,0.25,2,4,1.0,0.900492287060531
1981-04-01,0.2999999999999998,-0.07467552644421815,dnn,0.25,2,4,1.0,0.900492287060531
1981-05-01,0.0,-0.005404029106233281,dnn,0.25,2,4,1.0,0.900492287060531
1981-06-01,-0.2999999999999998,-0.04840068256201008,dnn,0.25,2,4,1.0,0.900492287060531
1981-07-01,0.2000000000000001,0.016992485112825865,dnn,0.25,2,4,1.0,0.900492287060531
1981-08-01,0.1999999999999993,-0.025133047444736295,dnn,0.25,2,4,1.0,0.900492287060531
1981-09-01,0.3000000000000007,0.012156484003886425,dnn,0.25,2,4,1.0,0.900492287060531
1981-10-01,0.4000000000000003,0.010500030916850324,dnn,0.25,2,4,1.0,0.900492287060531
1981-11-01,0.1999999999999993,-0.09085564104855688,dnn,0.25,2,4,1.0,0.900492287060531
1981-12-01,0.0999999999999996,0.00603565564525935,dnn,0.25,2,4,1.0,0.900492287060531
1982-01-01,0.3000000000000007,-0.11608786691017535,dnn,0.25,2,4,1.0,0.900492287060531
1982-02-01,0.0999999999999996,0.010425848495969305,dnn,0.25,2,4,1.0,0.900492287060531
1982-03-01,0.3000000000000007,0.017060433072492987,dnn,0.25,2,4,1.0,0.900492287060531
1982-04-01,0.0999999999999996,0.010225147316131151,dnn,0.25,2,4,1.0,0.900492287060531
1982-05-01,0.1999999999999993,-0.07079615859467236,dnn,0.25,2,4,1.0,0.900492287060531
1982-06-01,0.200000000000001,0.017663854416447244,dnn,0.25,2,4,1.0,0.900492287060531
1982-07-01,0.0,-0.024387016501559132,dnn,0.25,2,4,1.0,0.900492287060531
1982-08-01,0.2999999999999989,-0.053681426980796414,dnn,0.25,2,4,1.0,0.900492287060531
1982-09-01,0.3000000000000007,-0.010466401566870447,dnn,0.25,2,4,1.0,0.900492287060531
1982-10-01,0.4000000000000003,-0.15015535753658932,dnn,0.25,2,4,1.0,0.900492287060531
1982-11-01,0.0,-0.11894528370941967,dnn,0.25,2,4,1.0,0.900492287060531
1982-12-01,-0.4000000000000003,-0.19839591471824733,dnn,0.25,2,4,1.0,0.900492287060531
1983-01-01,0.0,-0.17335513478673048,dnn,0.25,2,4,1.0,0.900492287060531
1983-02-01,-0.0999999999999996,-0.12061173681838355,dnn,0.25,2,4,1.0,0.900492287060531
1983-03-01,-0.1000000000000014,-0.18244420491032193,dnn,0.25,2,4,1.0,0.900492287060531
1983-04-01,-0.0999999999999996,-0.1971411723320063,dnn,0.25,2,4,1.0,0.900492287060531
1983-05-01,0.0,-0.18208895605206143,dnn,0.25,2,4,1.0,0.900492287060531
1983-06-01,-0.6999999999999993,-0.12238026495068988,dnn,0.25,2,4,1.0,0.900492287060531
1983-07-01,0.0999999999999996,-0.20832949878781795,dnn,0.25,2,4,1.0,0.900492287060531
1983-08-01,-0.3000000000000007,-0.16873584489619167,dnn,0.25,2,4,1.0,0.900492287060531
1983-09-01,-0.3999999999999986,-0.17953365869949792,dnn,0.25,2,4,1.0,0.900492287060531
1983-10-01,-0.3000000000000007,-0.18219853890353288,dnn,0.25,2,4,1.0,0.900492287060531
1983-11-01,-0.1999999999999993,-0.14540894560792447,dnn,0.25,2,4,1.0,0.900492287060531
1983-12-01,-0.3000000000000007,-0.18118813484592924,dnn,0.25,2,4,1.0,0.900492287060531
1984-01-01,-0.2000000000000001,-0.20316032842006132,dnn,0.25,2,4,1.0,0.900492287060531
1984-02-01,0.0,-0.19298381732373704,dnn,0.25,2,4,1.0,0.900492287060531
1984-03-01,-0.0999999999999996,-0.14572341178399809,dnn,0.25,2,4,1.0,0.900492287060531
1984-04-01,-0.2999999999999998,-0.17830324648258278,dnn,0.25,2,4,1.0,0.900492287060531
1984-05-01,-0.2000000000000001,-0.2061717819496155,dnn,0.25,2,4,1.0,0.900492287060531
