date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.1429237763653979,dnn,0.25,1,2,0.0,0.5453349474995434
1980-02-01,0.0,0.6593264555288115,dnn,0.25,1,2,0.0,0.5453349474995434
1980-03-01,0.6000000000000005,0.32633880254522235,dnn,0.25,1,2,0.0,0.5453349474995434
1980-04-01,0.5999999999999996,1.4473157099280562,dnn,0.25,1,2,0.0,0.5453349474995434
1980-05-01,0.0999999999999996,0.41701890545503734,dnn,0.25,1,2,0.0,0.5453349474995434
1980-06-01,0.2000000000000001,0.09568899120650301,dnn,0.25,1,2,0.0,0.5453349474995434
1980-07-01,-0.0999999999999996,0.2854884485298484,dnn,0.25,1,2,0.0,0.5453349474995434
1980-08-01,-0.2000000000000001,-0.021711589041157726,dnn,0.25,1,2,0.0,0.5453349474995434
1980-09-01,0.0,-0.15574991702741714,dnn,0.25,1,2,0.0,0.5453349474995434
1980-10-01,0.0,0.03381389120740796,dnn,0.25,1,2,0.0,0.5453349474995434
1980-11-01,-0.2999999999999998,-0.08514245404273044,dnn,0.25,1,2,0.0,0.5453349474995434
1980-12-01,0.2999999999999998,0.3146856273677699,dnn,0.25,1,2,0.0,0.5453349474995434
1981-01-01,-0.0999999999999996,-0.27522342938870525,dnn,0.25,1,2,0.0,0.5453349474995434
1981-02-01,0.0,0.252643889777756,dnn,0.25,1,2,0.0,0.5453349474995434
1981-03-01,-0.2000000000000001,-0.3008430888366073,dnn,0.25,1,2,0.0,0.5453349474995434
1981-04-01,0.2999999999999998,-0.25420747054719367,dnn,0.25,1,2,0.0,0.5453349474995434
1981-05-01,0.0,-0.027003770857477963,dnn,0.25,1,2,0.0,0.5453349474995434
1981-06-01,-0.2999999999999998,-0.21974913280818667,dnn,0.25,1,2,0.0,0.5453349474995434
1981-07-01,0.2000000000000001,-0.2957314012697758,dnn,0.25,1,2,0.0,0.5453349474995434
1981-08-01,0.1999999999999993,-0.3065372306155655,dnn,0.25,1,2,0.0,0.5453349474995434
1981-09-01,0.3000000000000007,-0.18247740922674885,dnn,0.25,1,2,0.0,0.5453349474995434
1981-10-01,0.4000000000000003,-0.28162560866235037,dnn,0.25,1,2,0.0,0.5453349474995434
1981-11-01,0.1999999999999993,0.028917594472359517,dnn,0.25,1,2,0.0,0.5453349474995434
1981-12-01,0.0999999999999996,-0.3039132763683287,dnn,0.25,1,2,0.0,0.5453349474995434
1982-01-01,0.3000000000000007,-0.18765164310499616,dnn,0.25,1,2,0.0,0.5453349474995434
1982-02-01,0.0999999999999996,0.2058110057049277,dnn,0.25,1,2,0.0,0.5453349474995434
1982-03-01,0.3000000000000007,-0.08813271911917359,dnn,0.25,1,2,0.0,0.5453349474995434
1982-04-01,0.0999999999999996,-0.09778232552840624,dnn,0.25,1,2,0.0,0.5453349474995434
1982-05-01,0.1999999999999993,0.3733280881385701,dnn,0.25,1,2,0.0,0.5453349474995434
1982-06-01,0.200000000000001,-0.14662704031403934,dnn,0.25,1,2,0.0,0.5453349474995434
1982-07-01,0.0,-0.2120319977909959,dnn,0.25,1,2,0.0,0.5453349474995434
1982-08-01,0.2999999999999989,0.3279668536007659,dnn,0.25,1,2,0.0,0.5453349474995434
1982-09-01,0.3000000000000007,-0.05227352548935792,dnn,0.25,1,2,0.0,0.5453349474995434
