date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.022956100913505504,dnn,0.75,1,8,0.5,0.4036206056789731
1980-02-01,0.0,0.2299206704432793,dnn,0.75,1,8,0.5,0.4036206056789731
1980-03-01,0.6000000000000005,0.10816182937772051,dnn,0.75,1,8,0.5,0.4036206056789731
1980-04-01,0.5999999999999996,0.764753507199488,dnn,0.75,1,8,0.5,0.4036206056789731
1980-05-01,0.0999999999999996,0.18767415218076056,dnn,0.75,1,8,0.5,0.4036206056789731
1980-06-01,0.2000000000000001,0.10903546808058677,dnn,0.75,1,8,0.5,0.4036206056789731
1980-07-01,-0.0999999999999996,0.028734493671308252,dnn,0.75,1,8,0.5,0.4036206056789731
1980-08-01,-0.2000000000000001,-0.04395406550910383,dnn,0.75,1,8,0.5,0.4036206056789731
1980-09-01,0.0,-0.14644376223562336,dnn,0.75,1,8,0.5,0.4036206056789731
1980-10-01,0.0,-0.053717846682248445,dnn,0.75,1,8,0.5,0.4036206056789731
1980-11-01,-0.2999999999999998,-0.24981567457102985,dnn,0.75,1,8,0.5,0.4036206056789731
1980-12-01,0.2999999999999998,0.8678061393381492,dnn,0.75,1,8,0.5,0.4036206056789731
1981-01-01,-0.0999999999999996,0.06368140682895064,dnn,0.75,1,8,0.5,0.4036206056789731
1981-02-01,0.0,0.28316723532745564,dnn,0.75,1,8,0.5,0.4036206056789731
1981-03-01,-0.2000000000000001,0.16258583142482638,dnn,0.75,1,8,0.5,0.4036206056789731
1981-04-01,0.2999999999999998,-0.0476565852594095,dnn,0.75,1,8,0.5,0.4036206056789731
1981-05-01,0.0,-0.06691944391277026,dnn,0.75,1,8,0.5,0.4036206056789731
1981-06-01,-0.2999999999999998,-0.07730169294795988,dnn,0.75,1,8,0.5,0.4036206056789731
1981-07-01,0.2000000000000001,0.22185170462602746,dnn,0.75,1,8,0.5,0.4036206056789731
1981-08-01,0.1999999999999993,0.025233004309182364,dnn,0.75,1,8,0.5,0.4036206056789731
1981-09-01,0.3000000000000007,0.4158796959050653,dnn,0.75,1,8,0.5,0.4036206056789731
1981-10-01,0.4000000000000003,0.46563740323990666,dnn,0.75,1,8,0.5,0.4036206056789731
1981-11-01,0.1999999999999993,0.25034213441312336,dnn,0.75,1,8,0.5,0.4036206056789731
1981-12-01,0.0999999999999996,0.6415113199597267,dnn,0.75,1,8,0.5,0.4036206056789731
1982-01-01,0.3000000000000007,0.43182277490092963,dnn,0.75,1,8,0.5,0.4036206056789731
1982-02-01,0.0999999999999996,0.12114693609554933,dnn,0.75,1,8,0.5,0.4036206056789731
1982-03-01,0.3000000000000007,0.09544685897909898,dnn,0.75,1,8,0.5,0.4036206056789731
1982-04-01,0.0999999999999996,0.5032767893933544,dnn,0.75,1,8,0.5,0.4036206056789731
1982-05-01,0.1999999999999993,0.47265883040596923,dnn,0.75,1,8,0.5,0.4036206056789731
1982-06-01,0.200000000000001,0.25924303393996656,dnn,0.75,1,8,0.5,0.4036206056789731
1982-07-01,0.0,0.25015160188872804,dnn,0.75,1,8,0.5,0.4036206056789731
1982-08-01,0.2999999999999989,0.5564952508424799,dnn,0.75,1,8,0.5,0.4036206056789731
