date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.17196509687945966,dnn,0.95,1,8,1.0,2.0090311238977194
1980-02-01,0.0,0.2871610432346647,dnn,0.95,1,8,1.0,2.0090311238977194
1980-03-01,0.6000000000000005,0.4833341527730622,dnn,0.95,1,8,1.0,2.0090311238977194
1980-04-01,0.5999999999999996,0.8214562156230032,dnn,0.95,1,8,1.0,2.0090311238977194
1980-05-01,0.0999999999999996,0.5589855750528391,dnn,0.95,1,8,1.0,2.0090311238977194
1980-06-01,0.2000000000000001,0.31257172550611956,dnn,0.95,1,8,1.0,2.0090311238977194
1980-07-01,-0.0999999999999996,0.18652616923627346,dnn,0.95,1,8,1.0,2.0090311238977194
1980-08-01,-0.2000000000000001,0.011249189803149939,dnn,0.95,1,8,1.0,2.0090311238977194
1980-09-01,0.0,-0.08500877178949524,dnn,0.95,1,8,1.0,2.0090311238977194
1980-10-01,0.0,0.022031886290142223,dnn,0.95,1,8,1.0,2.0090311238977194
1980-11-01,-0.2999999999999998,-0.07293543234671321,dnn,0.95,1,8,1.0,2.0090311238977194
1980-12-01,0.2999999999999998,0.5999269215025662,dnn,0.95,1,8,1.0,2.0090311238977194
1981-01-01,-0.0999999999999996,0.18274760940553486,dnn,0.95,1,8,1.0,2.0090311238977194
1981-02-01,0.0,0.4128677355141488,dnn,0.95,1,8,1.0,2.0090311238977194
1981-03-01,-0.2000000000000001,0.11668015488342225,dnn,0.95,1,8,1.0,2.0090311238977194
1981-04-01,0.2999999999999998,-0.054551259170921546,dnn,0.95,1,8,1.0,2.0090311238977194
1981-05-01,0.0,0.3351066136386524,dnn,0.95,1,8,1.0,2.0090311238977194
1981-06-01,-0.2999999999999998,0.14019832796484177,dnn,0.95,1,8,1.0,2.0090311238977194
1981-07-01,0.2000000000000001,0.4131404230819137,dnn,0.95,1,8,1.0,2.0090311238977194
1981-08-01,0.1999999999999993,0.33345853566160677,dnn,0.95,1,8,1.0,2.0090311238977194
1981-09-01,0.3000000000000007,0.6318467370261979,dnn,0.95,1,8,1.0,2.0090311238977194
1981-10-01,0.4000000000000003,0.3341163738054941,dnn,0.95,1,8,1.0,2.0090311238977194
1981-11-01,0.1999999999999993,0.23834227710545278,dnn,0.95,1,8,1.0,2.0090311238977194
1981-12-01,0.0999999999999996,0.5036952520743975,dnn,0.95,1,8,1.0,2.0090311238977194
1982-01-01,0.3000000000000007,0.24189567437226125,dnn,0.95,1,8,1.0,2.0090311238977194
1982-02-01,0.0999999999999996,0.28004691039416885,dnn,0.95,1,8,1.0,2.0090311238977194
1982-03-01,0.3000000000000007,0.18618608802763262,dnn,0.95,1,8,1.0,2.0090311238977194
1982-04-01,0.0999999999999996,0.1986382116041281,dnn,0.95,1,8,1.0,2.0090311238977194
1982-05-01,0.1999999999999993,0.29177872604071475,dnn,0.95,1,8,1.0,2.0090311238977194
1982-06-01,0.200000000000001,0.3405284311317351,dnn,0.95,1,8,1.0,2.0090311238977194
1982-07-01,0.0,0.21578926352751365,dnn,0.95,1,8,1.0,2.0090311238977194
1982-08-01,0.2999999999999989,0.5727771355233844,dnn,0.95,1,8,1.0,2.0090311238977194
1982-09-01,0.3000000000000007,-0.11875874284492735,dnn,0.95,1,8,1.0,2.0090311238977194
1982-10-01,0.4000000000000003,0.27025194786042595,dnn,0.95,1,8,1.0,2.0090311238977194
1982-11-01,0.0,0.3828230069059292,dnn,0.95,1,8,1.0,2.0090311238977194
1982-12-01,-0.4000000000000003,0.22416102055508302,dnn,0.95,1,8,1.0,2.0090311238977194
