date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.07137522694330063,dnn,0.5,1,4,0.5,2.221007363126434
1980-02-01,0.0,0.2586124928374329,dnn,0.5,1,4,0.5,2.221007363126434
1980-03-01,0.6000000000000005,0.17688976347478158,dnn,0.5,1,4,0.5,2.221007363126434
1980-04-01,0.5999999999999996,1.1143020555129417,dnn,0.5,1,4,0.5,2.221007363126434
1980-05-01,0.0999999999999996,0.3215900682182595,dnn,0.5,1,4,0.5,2.221007363126434
1980-06-01,0.2000000000000001,0.2804490176115598,dnn,0.5,1,4,0.5,2.221007363126434
1980-07-01,-0.0999999999999996,0.13054507745401345,dnn,0.5,1,4,0.5,2.221007363126434
1980-08-01,-0.2000000000000001,-0.016655038295009507,dnn,0.5,1,4,0.5,2.221007363126434
1980-09-01,0.0,-0.1469266509808822,dnn,0.5,1,4,0.5,2.221007363126434
1980-10-01,0.0,-0.006563664528568261,dnn,0.5,1,4,0.5,2.221007363126434
1980-11-01,-0.2999999999999998,-0.17925468053519394,dnn,0.5,1,4,0.5,2.221007363126434
1980-12-01,0.2999999999999998,0.5827284614991219,dnn,0.5,1,4,0.5,2.221007363126434
1981-01-01,-0.0999999999999996,0.002214131534545082,dnn,0.5,1,4,0.5,2.221007363126434
1981-02-01,0.0,0.025949169447446234,dnn,0.5,1,4,0.5,2.221007363126434
1981-03-01,-0.2000000000000001,-0.02991780381022035,dnn,0.5,1,4,0.5,2.221007363126434
1981-04-01,0.2999999999999998,-0.08119142719000874,dnn,0.5,1,4,0.5,2.221007363126434
1981-05-01,0.0,-0.16281663236153196,dnn,0.5,1,4,0.5,2.221007363126434
1981-06-01,-0.2999999999999998,-0.11486543582315328,dnn,0.5,1,4,0.5,2.221007363126434
1981-07-01,0.2000000000000001,-0.022493692078003048,dnn,0.5,1,4,0.5,2.221007363126434
1981-08-01,0.1999999999999993,-0.285727966890891,dnn,0.5,1,4,0.5,2.221007363126434
1981-09-01,0.3000000000000007,-0.031232069873922803,dnn,0.5,1,4,0.5,2.221007363126434
1981-10-01,0.4000000000000003,0.023060194408239157,dnn,0.5,1,4,0.5,2.221007363126434
1981-11-01,0.1999999999999993,0.19888084747062115,dnn,0.5,1,4,0.5,2.221007363126434
1981-12-01,0.0999999999999996,0.024527345525024443,dnn,0.5,1,4,0.5,2.221007363126434
1982-01-01,0.3000000000000007,-0.2611235693521422,dnn,0.5,1,4,0.5,2.221007363126434
1982-02-01,0.0999999999999996,-0.0592324872938545,dnn,0.5,1,4,0.5,2.221007363126434
1982-03-01,0.3000000000000007,0.1580355602943418,dnn,0.5,1,4,0.5,2.221007363126434
1982-04-01,0.0999999999999996,0.10032266517284372,dnn,0.5,1,4,0.5,2.221007363126434
1982-05-01,0.1999999999999993,0.15191094467993657,dnn,0.5,1,4,0.5,2.221007363126434
1982-06-01,0.200000000000001,0.08347247331085776,dnn,0.5,1,4,0.5,2.221007363126434
1982-07-01,0.0,-0.0888780173046067,dnn,0.5,1,4,0.5,2.221007363126434
1982-08-01,0.2999999999999989,0.19082332166292662,dnn,0.5,1,4,0.5,2.221007363126434
1982-09-01,0.3000000000000007,0.015033727695595077,dnn,0.5,1,4,0.5,2.221007363126434
