date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.1345690178205761,dnn,0.5,2,2,1.0,1.2166621504910964
1980-02-01,0.0,0.3697738431322241,dnn,0.5,2,2,1.0,1.2166621504910964
1980-03-01,0.6000000000000005,-0.00412105816284534,dnn,0.5,2,2,1.0,1.2166621504910964
1980-04-01,0.5999999999999996,0.8797556438091975,dnn,0.5,2,2,1.0,1.2166621504910964
1980-05-01,0.0999999999999996,0.2528942066983959,dnn,0.5,2,2,1.0,1.2166621504910964
1980-06-01,0.2000000000000001,0.21530106786732955,dnn,0.5,2,2,1.0,1.2166621504910964
1980-07-01,-0.0999999999999996,-0.020794118217093684,dnn,0.5,2,2,1.0,1.2166621504910964
1980-08-01,-0.2000000000000001,-0.09973736818039898,dnn,0.5,2,2,1.0,1.2166621504910964
1980-09-01,0.0,-0.18896368608464606,dnn,0.5,2,2,1.0,1.2166621504910964
1980-10-01,0.0,-0.03276418966464703,dnn,0.5,2,2,1.0,1.2166621504910964
1980-11-01,-0.2999999999999998,-0.2029682841412531,dnn,0.5,2,2,1.0,1.2166621504910964
1980-12-01,0.2999999999999998,0.5720789155393255,dnn,0.5,2,2,1.0,1.2166621504910964
1981-01-01,-0.0999999999999996,0.07206619308710631,dnn,0.5,2,2,1.0,1.2166621504910964
1981-02-01,0.0,0.009317902883903079,dnn,0.5,2,2,1.0,1.2166621504910964
1981-03-01,-0.2000000000000001,-0.19874762599659118,dnn,0.5,2,2,1.0,1.2166621504910964
1981-04-01,0.2999999999999998,-0.1849275220402853,dnn,0.5,2,2,1.0,1.2166621504910964
1981-05-01,0.0,-0.21572017065143512,dnn,0.5,2,2,1.0,1.2166621504910964
1981-06-01,-0.2999999999999998,-0.12886243320907548,dnn,0.5,2,2,1.0,1.2166621504910964
1981-07-01,0.2000000000000001,-0.07518106015837045,dnn,0.5,2,2,1.0,1.2166621504910964
1981-08-01,0.1999999999999993,-0.28420171454038307,dnn,0.5,2,2,1.0,1.2166621504910964
1981-09-01,0.3000000000000007,0.1343087113571761,dnn,0.5,2,2,1.0,1.2166621504910964
