date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.06865138734327368,dnn,0.75,1,8,0.5,7.4013339421880975
1980-02-01,0.0,0.22612327382941178,dnn,0.75,1,8,0.5,7.4013339421880975
1980-03-01,0.6000000000000005,0.2839735052316713,dnn,0.75,1,8,0.5,7.4013339421880975
1980-04-01,0.5999999999999996,0.9299102146682211,dnn,0.75,1,8,0.5,7.4013339421880975
1980-05-01,0.0999999999999996,0.5098932881116575,dnn,0.75,1,8,0.5,7.4013339421880975
1980-06-01,0.2000000000000001,0.43419965902052643,dnn,0.75,1,8,0.5,7.4013339421880975
1980-07-01,-0.0999999999999996,0.2766285078267325,dnn,0.75,1,8,0.5,7.4013339421880975
1980-08-01,-0.2000000000000001,0.01683747959562719,dnn,0.75,1,8,0.5,7.4013339421880975
1980-09-01,0.0,-0.024894313810029253,dnn,0.75,1,8,0.5,7.4013339421880975
1980-10-01,0.0,0.06283449229140747,dnn,0.75,1,8,0.5,7.4013339421880975
1980-11-01,-0.2999999999999998,-0.04781315124558961,dnn,0.75,1,8,0.5,7.4013339421880975
1980-12-01,0.2999999999999998,0.578722364506974,dnn,0.75,1,8,0.5,7.4013339421880975
1981-01-01,-0.0999999999999996,-0.05550751588593541,dnn,0.75,1,8,0.5,7.4013339421880975
1981-02-01,0.0,0.26386792290534955,dnn,0.75,1,8,0.5,7.4013339421880975
1981-03-01,-0.2000000000000001,0.07991657629717777,dnn,0.75,1,8,0.5,7.4013339421880975
1981-04-01,0.2999999999999998,-0.00027301129852005945,dnn,0.75,1,8,0.5,7.4013339421880975
1981-05-01,0.0,0.06110586930533988,dnn,0.75,1,8,0.5,7.4013339421880975
1981-06-01,-0.2999999999999998,0.20602091790387136,dnn,0.75,1,8,0.5,7.4013339421880975
1981-07-01,0.2000000000000001,0.16902607235984618,dnn,0.75,1,8,0.5,7.4013339421880975
1981-08-01,0.1999999999999993,0.16211524987854034,dnn,0.75,1,8,0.5,7.4013339421880975
1981-09-01,0.3000000000000007,0.4521622842775533,dnn,0.75,1,8,0.5,7.4013339421880975
1981-10-01,0.4000000000000003,0.35149633025847143,dnn,0.75,1,8,0.5,7.4013339421880975
1981-11-01,0.1999999999999993,0.49863846015001556,dnn,0.75,1,8,0.5,7.4013339421880975
1981-12-01,0.0999999999999996,0.44353462305191194,dnn,0.75,1,8,0.5,7.4013339421880975
1982-01-01,0.3000000000000007,0.04101632164061293,dnn,0.75,1,8,0.5,7.4013339421880975
1982-02-01,0.0999999999999996,0.17585684735492674,dnn,0.75,1,8,0.5,7.4013339421880975
1982-03-01,0.3000000000000007,0.28724699031533757,dnn,0.75,1,8,0.5,7.4013339421880975
1982-04-01,0.0999999999999996,0.23306048608356522,dnn,0.75,1,8,0.5,7.4013339421880975
1982-05-01,0.1999999999999993,0.22121489356268376,dnn,0.75,1,8,0.5,7.4013339421880975
1982-06-01,0.200000000000001,0.39076091409750563,dnn,0.75,1,8,0.5,7.4013339421880975
1982-07-01,0.0,0.12719674951658988,dnn,0.75,1,8,0.5,7.4013339421880975
1982-08-01,0.2999999999999989,0.2221144308772532,dnn,0.75,1,8,0.5,7.4013339421880975
1982-09-01,0.3000000000000007,0.07107721363677538,dnn,0.75,1,8,0.5,7.4013339421880975
1982-10-01,0.4000000000000003,0.16876990324028876,dnn,0.75,1,8,0.5,7.4013339421880975
1982-11-01,0.0,0.22773530798588906,dnn,0.75,1,8,0.5,7.4013339421880975
