date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.23324368092737385,dnn,0.25,1,4,0.5,0.8145479666433055
1980-02-01,0.0,0.1957240003498958,dnn,0.25,1,4,0.5,0.8145479666433055
1980-03-01,0.6000000000000005,-0.0024642499366992732,dnn,0.25,1,4,0.5,0.8145479666433055
1980-04-01,0.5999999999999996,0.7179080273461863,dnn,0.25,1,4,0.5,0.8145479666433055
1980-05-01,0.0999999999999996,0.06924972273421558,dnn,0.25,1,4,0.5,0.8145479666433055
1980-06-01,0.2000000000000001,-0.004977789888064911,dnn,0.25,1,4,0.5,0.8145479666433055
1980-07-01,-0.0999999999999996,-0.02573110531249895,dnn,0.25,1,4,0.5,0.8145479666433055
1980-08-01,-0.2000000000000001,-0.06682664467109209,dnn,0.25,1,4,0.5,0.8145479666433055
1980-09-01,0.0,-0.16882381721812453,dnn,0.25,1,4,0.5,0.8145479666433055
1980-10-01,0.0,0.04026617939044311,dnn,0.25,1,4,0.5,0.8145479666433055
1980-11-01,-0.2999999999999998,-0.22953345567728972,dnn,0.25,1,4,0.5,0.8145479666433055
1980-12-01,0.2999999999999998,0.413202392059117,dnn,0.25,1,4,0.5,0.8145479666433055
1981-01-01,-0.0999999999999996,-0.13055232027139452,dnn,0.25,1,4,0.5,0.8145479666433055
1981-02-01,0.0,0.02149445681183294,dnn,0.25,1,4,0.5,0.8145479666433055
1981-03-01,-0.2000000000000001,-0.1305113803702814,dnn,0.25,1,4,0.5,0.8145479666433055
1981-04-01,0.2999999999999998,-0.1885801351900507,dnn,0.25,1,4,0.5,0.8145479666433055
1981-05-01,0.0,-0.05134459305836947,dnn,0.25,1,4,0.5,0.8145479666433055
1981-06-01,-0.2999999999999998,-0.10191198374490457,dnn,0.25,1,4,0.5,0.8145479666433055
1981-07-01,0.2000000000000001,-0.08903319282597201,dnn,0.25,1,4,0.5,0.8145479666433055
1981-08-01,0.1999999999999993,-0.28893178491716365,dnn,0.25,1,4,0.5,0.8145479666433055
1981-09-01,0.3000000000000007,-0.12076350153182809,dnn,0.25,1,4,0.5,0.8145479666433055
1981-10-01,0.4000000000000003,-0.009299993917806351,dnn,0.25,1,4,0.5,0.8145479666433055
1981-11-01,0.1999999999999993,0.05265878766206221,dnn,0.25,1,4,0.5,0.8145479666433055
1981-12-01,0.0999999999999996,0.03800589412940265,dnn,0.25,1,4,0.5,0.8145479666433055
1982-01-01,0.3000000000000007,-0.08826094385881209,dnn,0.25,1,4,0.5,0.8145479666433055
