date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.15743650285477725,dnn,0.95,1,4,1.0,10.000000000000002
1980-02-01,0.0,0.30728386017498777,dnn,0.95,1,4,1.0,10.000000000000002
1980-03-01,0.6000000000000005,0.5975604328751909,dnn,0.95,1,4,1.0,10.000000000000002
1980-04-01,0.5999999999999996,0.7596281385838444,dnn,0.95,1,4,1.0,10.000000000000002
1980-05-01,0.0999999999999996,0.47496827662005703,dnn,0.95,1,4,1.0,10.000000000000002
1980-06-01,0.2000000000000001,0.29154474205934655,dnn,0.95,1,4,1.0,10.000000000000002
1980-07-01,-0.0999999999999996,0.24013806607685262,dnn,0.95,1,4,1.0,10.000000000000002
1980-08-01,-0.2000000000000001,0.0815700552679433,dnn,0.95,1,4,1.0,10.000000000000002
1980-09-01,0.0,0.051115300965223875,dnn,0.95,1,4,1.0,10.000000000000002
1980-10-01,0.0,0.007268306335238573,dnn,0.95,1,4,1.0,10.000000000000002
1980-11-01,-0.2999999999999998,-0.01643816580117,dnn,0.95,1,4,1.0,10.000000000000002
1980-12-01,0.2999999999999998,0.47407651374120474,dnn,0.95,1,4,1.0,10.000000000000002
1981-01-01,-0.0999999999999996,0.2007221261816193,dnn,0.95,1,4,1.0,10.000000000000002
1981-02-01,0.0,0.3286958505039626,dnn,0.95,1,4,1.0,10.000000000000002
1981-03-01,-0.2000000000000001,0.20463580096430847,dnn,0.95,1,4,1.0,10.000000000000002
1981-04-01,0.2999999999999998,0.05746972199029562,dnn,0.95,1,4,1.0,10.000000000000002
1981-05-01,0.0,0.32098763889435555,dnn,0.95,1,4,1.0,10.000000000000002
1981-06-01,-0.2999999999999998,0.27492378857136934,dnn,0.95,1,4,1.0,10.000000000000002
1981-07-01,0.2000000000000001,0.38291329885535036,dnn,0.95,1,4,1.0,10.000000000000002
1981-08-01,0.1999999999999993,0.30294404149074194,dnn,0.95,1,4,1.0,10.000000000000002
1981-09-01,0.3000000000000007,0.6489396910544538,dnn,0.95,1,4,1.0,10.000000000000002
1981-10-01,0.4000000000000003,0.45981443227237656,dnn,0.95,1,4,1.0,10.000000000000002
1981-11-01,0.1999999999999993,0.3787234746814214,dnn,0.95,1,4,1.0,10.000000000000002
1981-12-01,0.0999999999999996,0.4338122096832192,dnn,0.95,1,4,1.0,10.000000000000002
1982-01-01,0.3000000000000007,0.5051372256661409,dnn,0.95,1,4,1.0,10.000000000000002
1982-02-01,0.0999999999999996,0.22875146121642015,dnn,0.95,1,4,1.0,10.000000000000002
1982-03-01,0.3000000000000007,0.25882651197229783,dnn,0.95,1,4,1.0,10.000000000000002
1982-04-01,0.0999999999999996,0.3307993045909902,dnn,0.95,1,4,1.0,10.000000000000002
1982-05-01,0.1999999999999993,0.29618387294136606,dnn,0.95,1,4,1.0,10.000000000000002
1982-06-01,0.200000000000001,0.3664789607220089,dnn,0.95,1,4,1.0,10.000000000000002
1982-07-01,0.0,0.3345379369021325,dnn,0.95,1,4,1.0,10.000000000000002
1982-08-01,0.2999999999999989,0.40007742552310466,dnn,0.95,1,4,1.0,10.000000000000002
1982-09-01,0.3000000000000007,0.027933925431248285,dnn,0.95,1,4,1.0,10.000000000000002
1982-10-01,0.4000000000000003,0.30993614292623667,dnn,0.95,1,4,1.0,10.000000000000002
1982-11-01,0.0,0.30606910895803086,dnn,0.95,1,4,1.0,10.000000000000002
1982-12-01,-0.4000000000000003,0.19499572275592783,dnn,0.95,1,4,1.0,10.000000000000002
1983-01-01,0.0,0.205846517142704,dnn,0.95,1,4,1.0,10.000000000000002
1983-02-01,-0.0999999999999996,0.2820050760528756,dnn,0.95,1,4,1.0,10.000000000000002
1983-03-01,-0.1000000000000014,0.13888572604967966,dnn,0.95,1,4,1.0,10.000000000000002
1983-04-01,-0.0999999999999996,0.14684626735972064,dnn,0.95,1,4,1.0,10.000000000000002
1983-05-01,0.0,0.07069603860407864,dnn,0.95,1,4,1.0,10.000000000000002
1983-06-01,-0.6999999999999993,0.05484621422010349,dnn,0.95,1,4,1.0,10.000000000000002
1983-07-01,0.0999999999999996,0.14067844393152984,dnn,0.95,1,4,1.0,10.000000000000002
1983-08-01,-0.3000000000000007,0.1691755080198088,dnn,0.95,1,4,1.0,10.000000000000002
1983-09-01,-0.3999999999999986,-0.004620742234745151,dnn,0.95,1,4,1.0,10.000000000000002
1983-10-01,-0.3000000000000007,0.02692499292628694,dnn,0.95,1,4,1.0,10.000000000000002
1983-11-01,-0.1999999999999993,0.1836271675095146,dnn,0.95,1,4,1.0,10.000000000000002
1983-12-01,-0.3000000000000007,0.1123206851132825,dnn,0.95,1,4,1.0,10.000000000000002
1984-01-01,-0.2000000000000001,0.03556661568726936,dnn,0.95,1,4,1.0,10.000000000000002
1984-02-01,0.0,0.10548665716694225,dnn,0.95,1,4,1.0,10.000000000000002
1984-03-01,-0.0999999999999996,0.050685026387109894,dnn,0.95,1,4,1.0,10.000000000000002
1984-04-01,-0.2999999999999998,0.17819697431737716,dnn,0.95,1,4,1.0,10.000000000000002
1984-05-01,-0.2000000000000001,0.2154029460593144,dnn,0.95,1,4,1.0,10.000000000000002
1984-06-01,0.2999999999999998,0.07993573435597638,dnn,0.95,1,4,1.0,10.000000000000002
1984-07-01,0.0,0.23897858953787857,dnn,0.95,1,4,1.0,10.000000000000002
1984-08-01,-0.2000000000000001,0.3049954062729813,dnn,0.95,1,4,1.0,10.000000000000002
1984-09-01,0.1000000000000005,0.2303771355672299,dnn,0.95,1,4,1.0,10.000000000000002
1984-10-01,-0.2000000000000001,0.3006419309253536,dnn,0.95,1,4,1.0,10.000000000000002
1984-11-01,0.0999999999999996,0.15935052300296312,dnn,0.95,1,4,1.0,10.000000000000002
1984-12-01,0.0,0.24767693322050766,dnn,0.95,1,4,1.0,10.000000000000002
1985-01-01,-0.0999999999999996,0.18474202268327708,dnn,0.95,1,4,1.0,10.000000000000002
1985-02-01,0.0,0.27459456027982854,dnn,0.95,1,4,1.0,10.000000000000002
1985-03-01,0.0999999999999996,0.16360578958354688,dnn,0.95,1,4,1.0,10.000000000000002
1985-04-01,-0.0999999999999996,0.2891485219774236,dnn,0.95,1,4,1.0,10.000000000000002
1985-05-01,0.2000000000000001,0.15132434103338935,dnn,0.95,1,4,1.0,10.000000000000002
1985-06-01,0.0,0.22510321644979975,dnn,0.95,1,4,1.0,10.000000000000002
1985-07-01,-0.3000000000000007,0.26601358382722745,dnn,0.95,1,4,1.0,10.000000000000002
1985-08-01,0.0,0.22984660089384878,dnn,0.95,1,4,1.0,10.000000000000002
1985-09-01,0.0,0.1632162183670838,dnn,0.95,1,4,1.0,10.000000000000002
1985-10-01,-0.0999999999999996,0.3285890983383318,dnn,0.95,1,4,1.0,10.000000000000002
1985-11-01,0.0,0.21592715820764244,dnn,0.95,1,4,1.0,10.000000000000002
1985-12-01,-0.2999999999999998,0.10423408419239208,dnn,0.95,1,4,1.0,10.000000000000002
1986-01-01,0.5,0.25880569573500883,dnn,0.95,1,4,1.0,10.000000000000002
1986-02-01,0.0,0.19549202619845993,dnn,0.95,1,4,1.0,10.000000000000002
1986-03-01,-0.1000000000000005,0.2696456241081802,dnn,0.95,1,4,1.0,10.000000000000002
1986-04-01,0.1000000000000005,0.19767828777145025,dnn,0.95,1,4,1.0,10.000000000000002
1986-05-01,0.0,0.1580571247380668,dnn,0.95,1,4,1.0,10.000000000000002
1986-06-01,-0.2000000000000001,0.35656625321608865,dnn,0.95,1,4,1.0,10.000000000000002
1986-07-01,-0.0999999999999996,0.27906409638132146,dnn,0.95,1,4,1.0,10.000000000000002
1986-08-01,0.0999999999999996,0.2891022246450181,dnn,0.95,1,4,1.0,10.000000000000002
1986-09-01,0.0,0.18270394696947193,dnn,0.95,1,4,1.0,10.000000000000002
1986-10-01,-0.0999999999999996,0.2858372106412813,dnn,0.95,1,4,1.0,10.000000000000002
1986-11-01,-0.3000000000000007,0.1632499382135751,dnn,0.95,1,4,1.0,10.000000000000002
1986-12-01,0.0,0.13271794188468916,dnn,0.95,1,4,1.0,10.000000000000002
1987-01-01,0.0,0.5155340857438798,dnn,0.95,1,4,1.0,10.000000000000002
1987-02-01,0.0,0.158928269962612,dnn,0.95,1,4,1.0,10.000000000000002
1987-03-01,-0.2999999999999998,0.057372468334429334,dnn,0.95,1,4,1.0,10.000000000000002
1987-04-01,0.0,0.2825770399914379,dnn,0.95,1,4,1.0,10.000000000000002
1987-05-01,-0.0999999999999996,0.1719478152989397,dnn,0.95,1,4,1.0,10.000000000000002
1987-06-01,-0.1000000000000005,0.25175678344505054,dnn,0.95,1,4,1.0,10.000000000000002
1987-07-01,-0.0999999999999996,0.1420028848661888,dnn,0.95,1,4,1.0,10.000000000000002
1987-08-01,-0.0999999999999996,0.17657750694265448,dnn,0.95,1,4,1.0,10.000000000000002
1987-09-01,0.0999999999999996,0.17192581707343088,dnn,0.95,1,4,1.0,10.000000000000002
1987-10-01,-0.2000000000000001,0.2289368421594059,dnn,0.95,1,4,1.0,10.000000000000002
1987-11-01,-0.0999999999999996,0.3969069109824661,dnn,0.95,1,4,1.0,10.000000000000002
1987-12-01,0.0,0.2839190943327672,dnn,0.95,1,4,1.0,10.000000000000002
1988-01-01,0.0,0.3223992927549257,dnn,0.95,1,4,1.0,10.000000000000002
1988-02-01,0.0,0.26589070687929717,dnn,0.95,1,4,1.0,10.000000000000002
1988-03-01,-0.2999999999999998,0.13092359643748674,dnn,0.95,1,4,1.0,10.000000000000002
1988-04-01,0.1999999999999993,0.20477236548188754,dnn,0.95,1,4,1.0,10.000000000000002
1988-05-01,-0.1999999999999993,0.22365433539628568,dnn,0.95,1,4,1.0,10.000000000000002
1988-06-01,0.0,0.2536750955834119,dnn,0.95,1,4,1.0,10.000000000000002
1988-07-01,0.1999999999999993,0.225272821980103,dnn,0.95,1,4,1.0,10.000000000000002
1988-08-01,-0.1999999999999993,0.21585826204673964,dnn,0.95,1,4,1.0,10.000000000000002
1988-09-01,0.0,0.4044521923853414,dnn,0.95,1,4,1.0,10.000000000000002
1988-10-01,-0.1000000000000005,0.08742686794366265,dnn,0.95,1,4,1.0,10.000000000000002
1988-11-01,0.0,0.20662695978593473,dnn,0.95,1,4,1.0,10.000000000000002
1988-12-01,0.1000000000000005,0.0825937668871028,dnn,0.95,1,4,1.0,10.000000000000002
1989-01-01,-0.2000000000000001,0.2505949379790697,dnn,0.95,1,4,1.0,10.000000000000002
1989-02-01,-0.2000000000000001,0.32807601341184117,dnn,0.95,1,4,1.0,10.000000000000002
1989-03-01,0.2000000000000001,0.33343703112019285,dnn,0.95,1,4,1.0,10.000000000000002
1989-04-01,0.0,0.1618762473294483,dnn,0.95,1,4,1.0,10.000000000000002
1989-05-01,0.0999999999999996,0.5348203781284165,dnn,0.95,1,4,1.0,10.000000000000002
1989-06-01,-0.0999999999999996,0.28923296319602154,dnn,0.95,1,4,1.0,10.000000000000002
1989-07-01,0.0,0.31651362848653547,dnn,0.95,1,4,1.0,10.000000000000002
1989-08-01,0.0999999999999996,0.3078375185524026,dnn,0.95,1,4,1.0,10.000000000000002
1989-09-01,0.0,0.3026929935010993,dnn,0.95,1,4,1.0,10.000000000000002
1989-10-01,0.1000000000000005,0.2584636305730124,dnn,0.95,1,4,1.0,10.000000000000002
1989-11-01,0.0,0.28816317823785575,dnn,0.95,1,4,1.0,10.000000000000002
1989-12-01,0.0,0.20078627296459833,dnn,0.95,1,4,1.0,10.000000000000002
1990-01-01,-0.1000000000000005,0.20621900003578517,dnn,0.95,1,4,1.0,10.000000000000002
1990-02-01,-0.0999999999999996,0.3847330763802985,dnn,0.95,1,4,1.0,10.000000000000002
1990-03-01,0.2000000000000001,0.22924344134844452,dnn,0.95,1,4,1.0,10.000000000000002
1990-04-01,0.0,0.23013750897719157,dnn,0.95,1,4,1.0,10.000000000000002
1990-05-01,-0.2000000000000001,0.3720400439167273,dnn,0.95,1,4,1.0,10.000000000000002
1990-06-01,0.2999999999999998,0.24217355366286572,dnn,0.95,1,4,1.0,10.000000000000002
1990-07-01,0.2000000000000001,0.205066138484312,dnn,0.95,1,4,1.0,10.000000000000002
1990-08-01,0.2000000000000001,0.42176994861815914,dnn,0.95,1,4,1.0,10.000000000000002
1990-09-01,0.0,0.2948108945571927,dnn,0.95,1,4,1.0,10.000000000000002
1990-10-01,0.2999999999999998,0.5133209805661059,dnn,0.95,1,4,1.0,10.000000000000002
1990-11-01,0.0999999999999996,0.4341007844012084,dnn,0.95,1,4,1.0,10.000000000000002
1990-12-01,0.1000000000000005,0.3240106039718429,dnn,0.95,1,4,1.0,10.000000000000002
1991-01-01,0.1999999999999993,0.5524452533791451,dnn,0.95,1,4,1.0,10.000000000000002
1991-02-01,0.2000000000000001,0.29883424697300764,dnn,0.95,1,4,1.0,10.000000000000002
1991-03-01,-0.0999999999999996,0.29843926932820564,dnn,0.95,1,4,1.0,10.000000000000002
1991-04-01,0.2000000000000001,0.2971647684744473,dnn,0.95,1,4,1.0,10.000000000000002
1991-05-01,0.0,0.2216878045618117,dnn,0.95,1,4,1.0,10.000000000000002
1991-06-01,-0.1000000000000005,0.23646368345844251,dnn,0.95,1,4,1.0,10.000000000000002
1991-07-01,0.1000000000000005,0.15921288161152702,dnn,0.95,1,4,1.0,10.000000000000002
1991-08-01,0.0,0.29044670245552173,dnn,0.95,1,4,1.0,10.000000000000002
1991-09-01,0.0999999999999996,0.24134703420342998,dnn,0.95,1,4,1.0,10.000000000000002
1991-10-01,0.0,0.2608713720684643,dnn,0.95,1,4,1.0,10.000000000000002
1991-11-01,0.2999999999999998,0.2786170614310046,dnn,0.95,1,4,1.0,10.000000000000002
1991-12-01,0.0,0.21504942831796814,dnn,0.95,1,4,1.0,10.000000000000002
1992-01-01,0.1000000000000005,0.2421319726642926,dnn,0.95,1,4,1.0,10.000000000000002
1992-02-01,0.0,0.1459584703701663,dnn,0.95,1,4,1.0,10.000000000000002
1992-03-01,0.0,0.09920920738889849,dnn,0.95,1,4,1.0,10.000000000000002
1992-04-01,0.1999999999999993,0.25059008037545516,dnn,0.95,1,4,1.0,10.000000000000002
1992-05-01,0.2000000000000001,0.09533677721049844,dnn,0.95,1,4,1.0,10.000000000000002
1992-06-01,-0.0999999999999996,0.2419616667172782,dnn,0.95,1,4,1.0,10.000000000000002
1992-07-01,-0.1000000000000005,0.4564980833965062,dnn,0.95,1,4,1.0,10.000000000000002
1992-08-01,0.0,0.3411351941240258,dnn,0.95,1,4,1.0,10.000000000000002
1992-09-01,-0.2999999999999998,0.22568425201798042,dnn,0.95,1,4,1.0,10.000000000000002
1992-10-01,0.1000000000000005,0.18866807727386814,dnn,0.95,1,4,1.0,10.000000000000002
1992-11-01,0.0,0.18645182863795948,dnn,0.95,1,4,1.0,10.000000000000002
1992-12-01,-0.1000000000000005,0.10073155632301635,dnn,0.95,1,4,1.0,10.000000000000002
1993-01-01,-0.2000000000000001,0.34748185526482267,dnn,0.95,1,4,1.0,10.000000000000002
1993-02-01,-0.0999999999999996,0.1460118889955688,dnn,0.95,1,4,1.0,10.000000000000002
1993-03-01,0.0999999999999996,0.304463679331426,dnn,0.95,1,4,1.0,10.000000000000002
1993-04-01,0.0,0.1522500207072946,dnn,0.95,1,4,1.0,10.000000000000002
1993-05-01,-0.0999999999999996,0.10944186944088488,dnn,0.95,1,4,1.0,10.000000000000002
1993-06-01,-0.0999999999999996,0.23989810335085304,dnn,0.95,1,4,1.0,10.000000000000002
1993-07-01,-0.1000000000000005,0.1683772468629625,dnn,0.95,1,4,1.0,10.000000000000002
1993-08-01,-0.0999999999999996,0.21488758574617245,dnn,0.95,1,4,1.0,10.000000000000002
1993-09-01,0.0999999999999996,0.1828014270550787,dnn,0.95,1,4,1.0,10.000000000000002
1993-10-01,-0.2000000000000001,0.08707424302180652,dnn,0.95,1,4,1.0,10.000000000000002
1993-11-01,-0.0999999999999996,0.19728898804355738,dnn,0.95,1,4,1.0,10.000000000000002
1993-12-01,0.0999999999999996,-0.006492858591272977,dnn,0.95,1,4,1.0,10.000000000000002
1994-01-01,0.0,0.17435172114636585,dnn,0.95,1,4,1.0,10.000000000000002
1994-02-01,-0.0999999999999996,0.13220110487135997,dnn,0.95,1,4,1.0,10.000000000000002
1994-03-01,-0.0999999999999996,0.06387160199368587,dnn,0.95,1,4,1.0,10.000000000000002
1994-04-01,-0.3000000000000007,0.02949049476701514,dnn,0.95,1,4,1.0,10.000000000000002
1994-05-01,0.0,0.1838928458087408,dnn,0.95,1,4,1.0,10.000000000000002
1994-06-01,0.0,0.10595149268052684,dnn,0.95,1,4,1.0,10.000000000000002
1994-07-01,-0.0999999999999996,0.0106655427645431,dnn,0.95,1,4,1.0,10.000000000000002
1994-08-01,-0.0999999999999996,0.1315156604793104,dnn,0.95,1,4,1.0,10.000000000000002
1994-09-01,-0.1000000000000005,0.2095207903457224,dnn,0.95,1,4,1.0,10.000000000000002
1994-10-01,-0.2000000000000001,0.06617221218976115,dnn,0.95,1,4,1.0,10.000000000000002
1994-11-01,-0.0999999999999996,0.015441359214567513,dnn,0.95,1,4,1.0,10.000000000000002
1994-12-01,0.0999999999999996,0.10229256908874278,dnn,0.95,1,4,1.0,10.000000000000002
1995-01-01,-0.1999999999999993,0.10893045981150293,dnn,0.95,1,4,1.0,10.000000000000002
1995-02-01,0.0,0.18944284405749143,dnn,0.95,1,4,1.0,10.000000000000002
1995-03-01,0.3999999999999994,0.2323311925002079,dnn,0.95,1,4,1.0,10.000000000000002
1995-04-01,-0.2000000000000001,0.2213230885620526,dnn,0.95,1,4,1.0,10.000000000000002
1995-05-01,0.0,0.3157748802028268,dnn,0.95,1,4,1.0,10.000000000000002
1995-06-01,0.1000000000000005,0.16320327938606113,dnn,0.95,1,4,1.0,10.000000000000002
1995-07-01,0.0,0.2932715659347075,dnn,0.95,1,4,1.0,10.000000000000002
1995-08-01,-0.1000000000000005,0.16601944297317803,dnn,0.95,1,4,1.0,10.000000000000002
1995-09-01,-0.0999999999999996,0.16623823898520243,dnn,0.95,1,4,1.0,10.000000000000002
1995-10-01,0.0999999999999996,0.3451423870039934,dnn,0.95,1,4,1.0,10.000000000000002
1995-11-01,0.0,0.2502058955846115,dnn,0.95,1,4,1.0,10.000000000000002
1995-12-01,0.0,0.07355299403576071,dnn,0.95,1,4,1.0,10.000000000000002
1996-01-01,-0.0999999999999996,0.3028549675567189,dnn,0.95,1,4,1.0,10.000000000000002
1996-02-01,0.0,0.28876821998597535,dnn,0.95,1,4,1.0,10.000000000000002
1996-03-01,0.0999999999999996,0.0006434223922815021,dnn,0.95,1,4,1.0,10.000000000000002
1996-04-01,0.0,0.13097029973628882,dnn,0.95,1,4,1.0,10.000000000000002
1996-05-01,-0.2999999999999998,0.12437436487890527,dnn,0.95,1,4,1.0,10.000000000000002
1996-06-01,0.2000000000000001,0.11486320168199715,dnn,0.95,1,4,1.0,10.000000000000002
1996-07-01,-0.4000000000000003,0.2337478480416212,dnn,0.95,1,4,1.0,10.000000000000002
1996-08-01,0.1000000000000005,0.2628799925336719,dnn,0.95,1,4,1.0,10.000000000000002
1996-09-01,0.0,0.11086550270418268,dnn,0.95,1,4,1.0,10.000000000000002
1996-10-01,0.2000000000000001,0.16990386605375143,dnn,0.95,1,4,1.0,10.000000000000002
