date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.10181556846160093,dnn,0.05,1,2,0.5,6.69493964544323
1980-02-01,0.0,0.07891064331520385,dnn,0.05,1,2,0.5,6.69493964544323
1980-03-01,0.6000000000000005,0.015425442714476737,dnn,0.05,1,2,0.5,6.69493964544323
1980-04-01,0.5999999999999996,0.10100663291864595,dnn,0.05,1,2,0.5,6.69493964544323
1980-05-01,0.0999999999999996,-0.010966296558463338,dnn,0.05,1,2,0.5,6.69493964544323
1980-06-01,0.2000000000000001,0.01873989797343214,dnn,0.05,1,2,0.5,6.69493964544323
1980-07-01,-0.0999999999999996,-0.007461446135681123,dnn,0.05,1,2,0.5,6.69493964544323
1980-08-01,-0.2000000000000001,-0.08951451892774168,dnn,0.05,1,2,0.5,6.69493964544323
1980-09-01,0.0,-0.273781156328692,dnn,0.05,1,2,0.5,6.69493964544323
1980-10-01,0.0,-0.10687097005162488,dnn,0.05,1,2,0.5,6.69493964544323
1980-11-01,-0.2999999999999998,-0.14292869458978055,dnn,0.05,1,2,0.5,6.69493964544323
1980-12-01,0.2999999999999998,0.03677720710736611,dnn,0.05,1,2,0.5,6.69493964544323
1981-01-01,-0.0999999999999996,-0.14545670986442732,dnn,0.05,1,2,0.5,6.69493964544323
1981-02-01,0.0,-0.01514015993830485,dnn,0.05,1,2,0.5,6.69493964544323
1981-03-01,-0.2000000000000001,-0.04954976128744134,dnn,0.05,1,2,0.5,6.69493964544323
1981-04-01,0.2999999999999998,-0.20307782357841644,dnn,0.05,1,2,0.5,6.69493964544323
1981-05-01,0.0,-0.12018070491188818,dnn,0.05,1,2,0.5,6.69493964544323
1981-06-01,-0.2999999999999998,-0.15419719755348854,dnn,0.05,1,2,0.5,6.69493964544323
1981-07-01,0.2000000000000001,-0.07152393901168304,dnn,0.05,1,2,0.5,6.69493964544323
