date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.008413884295818748,dnn,0.25,1,4,0.0,0.2
1980-02-01,0.0,-0.0008737179736600974,dnn,0.25,1,4,0.0,0.2
1980-03-01,0.6000000000000005,0.0022156809413786263,dnn,0.25,1,4,0.0,0.2
1980-04-01,0.5999999999999996,0.0004949494121128089,dnn,0.25,1,4,0.0,0.2
1980-05-01,0.0999999999999996,0.005790633408938372,dnn,0.25,1,4,0.0,0.2
1980-06-01,0.2000000000000001,-0.0515388921168588,dnn,0.25,1,4,0.0,0.2
1980-07-01,-0.0999999999999996,-0.16377930364881438,dnn,0.25,1,4,0.0,0.2
1980-08-01,-0.2000000000000001,-0.16903511985823713,dnn,0.25,1,4,0.0,0.2
1980-09-01,0.0,-0.3039476229979509,dnn,0.25,1,4,0.0,0.2
1980-10-01,0.0,-0.12276751884817931,dnn,0.25,1,4,0.0,0.2
1980-11-01,-0.2999999999999998,-0.2084719221397384,dnn,0.25,1,4,0.0,0.2
1980-12-01,0.2999999999999998,0.017102343051446298,dnn,0.25,1,4,0.0,0.2
1981-01-01,-0.0999999999999996,-0.004354528209743041,dnn,0.25,1,4,0.0,0.2
1981-02-01,0.0,-0.04326923520209592,dnn,0.25,1,4,0.0,0.2
1981-03-01,-0.2000000000000001,-0.011513577486853518,dnn,0.25,1,4,0.0,0.2
1981-04-01,0.2999999999999998,-0.10301707293246909,dnn,0.25,1,4,0.0,0.2
1981-05-01,0.0,-0.007812189330072426,dnn,0.25,1,4,0.0,0.2
1981-06-01,-0.2999999999999998,-0.014762280536544901,dnn,0.25,1,4,0.0,0.2
1981-07-01,0.2000000000000001,-0.020741269306805636,dnn,0.25,1,4,0.0,0.2
1981-08-01,0.1999999999999993,-0.04687292769288626,dnn,0.25,1,4,0.0,0.2
1981-09-01,0.3000000000000007,0.012478396142025745,dnn,0.25,1,4,0.0,0.2
1981-10-01,0.4000000000000003,0.01236885863865823,dnn,0.25,1,4,0.0,0.2
1981-11-01,0.1999999999999993,-0.06401825272450426,dnn,0.25,1,4,0.0,0.2
1981-12-01,0.0999999999999996,0.018254508214023114,dnn,0.25,1,4,0.0,0.2
1982-01-01,0.3000000000000007,-0.1647505393857632,dnn,0.25,1,4,0.0,0.2
1982-02-01,0.0999999999999996,0.008002447605991399,dnn,0.25,1,4,0.0,0.2
1982-03-01,0.3000000000000007,0.00856781722064422,dnn,0.25,1,4,0.0,0.2
1982-04-01,0.0999999999999996,0.006190984783784908,dnn,0.25,1,4,0.0,0.2
1982-05-01,0.1999999999999993,-0.060612975197597334,dnn,0.25,1,4,0.0,0.2
1982-06-01,0.200000000000001,0.025908283179783817,dnn,0.25,1,4,0.0,0.2
1982-07-01,0.0,0.004541661671666131,dnn,0.25,1,4,0.0,0.2
1982-08-01,0.2999999999999989,-0.06026508840509661,dnn,0.25,1,4,0.0,0.2
1982-09-01,0.3000000000000007,-0.00742952151929107,dnn,0.25,1,4,0.0,0.2
1982-10-01,0.4000000000000003,-0.19064564075860754,dnn,0.25,1,4,0.0,0.2
1982-11-01,0.0,-0.19768609557553887,dnn,0.25,1,4,0.0,0.2
1982-12-01,-0.4000000000000003,-0.313677736856091,dnn,0.25,1,4,0.0,0.2
1983-01-01,0.0,-0.1929003523295854,dnn,0.25,1,4,0.0,0.2
1983-02-01,-0.0999999999999996,-0.22388789674601123,dnn,0.25,1,4,0.0,0.2
1983-03-01,-0.1000000000000014,-0.24586029158410855,dnn,0.25,1,4,0.0,0.2
1983-04-01,-0.0999999999999996,-0.12395167044257763,dnn,0.25,1,4,0.0,0.2
1983-05-01,0.0,-0.3501221304862681,dnn,0.25,1,4,0.0,0.2
1983-06-01,-0.6999999999999993,-0.18574801133427024,dnn,0.25,1,4,0.0,0.2
1983-07-01,0.0999999999999996,-0.3569099728978496,dnn,0.25,1,4,0.0,0.2
1983-08-01,-0.3000000000000007,-0.18858605421949265,dnn,0.25,1,4,0.0,0.2
1983-09-01,-0.3999999999999986,-0.14456054661732345,dnn,0.25,1,4,0.0,0.2
1983-10-01,-0.3000000000000007,-0.25929893407125976,dnn,0.25,1,4,0.0,0.2
1983-11-01,-0.1999999999999993,-0.19532515726466815,dnn,0.25,1,4,0.0,0.2
1983-12-01,-0.3000000000000007,-0.189810980013836,dnn,0.25,1,4,0.0,0.2
1984-01-01,-0.2000000000000001,-0.18438826018582424,dnn,0.25,1,4,0.0,0.2
1984-02-01,0.0,-0.2525029345829816,dnn,0.25,1,4,0.0,0.2
1984-03-01,-0.0999999999999996,-0.1289747587649058,dnn,0.25,1,4,0.0,0.2
1984-04-01,-0.2999999999999998,-0.2597981242154036,dnn,0.25,1,4,0.0,0.2
1984-05-01,-0.2000000000000001,-0.12449292820833227,dnn,0.25,1,4,0.0,0.2
1984-06-01,0.2999999999999998,-0.15638741479379098,dnn,0.25,1,4,0.0,0.2
1984-07-01,0.0,-0.11525176848207501,dnn,0.25,1,4,0.0,0.2
1984-08-01,-0.2000000000000001,0.009780927474680661,dnn,0.25,1,4,0.0,0.2
1984-09-01,0.1000000000000005,-0.17631884641193113,dnn,0.25,1,4,0.0,0.2
1984-10-01,-0.2000000000000001,-0.14327397674014708,dnn,0.25,1,4,0.0,0.2
1984-11-01,0.0999999999999996,-0.024187545777879883,dnn,0.25,1,4,0.0,0.2
1984-12-01,0.0,-0.2721806581718662,dnn,0.25,1,4,0.0,0.2
1985-01-01,-0.0999999999999996,-0.0072546928139443625,dnn,0.25,1,4,0.0,0.2
1985-02-01,0.0,-0.12323220465577583,dnn,0.25,1,4,0.0,0.2
1985-03-01,0.0999999999999996,-0.21764555780848005,dnn,0.25,1,4,0.0,0.2
1985-04-01,-0.0999999999999996,-0.008681497669534853,dnn,0.25,1,4,0.0,0.2
1985-05-01,0.2000000000000001,-0.14945125416004365,dnn,0.25,1,4,0.0,0.2
1985-06-01,0.0,-0.1292614133464594,dnn,0.25,1,4,0.0,0.2
1985-07-01,-0.3000000000000007,-0.08410341292698482,dnn,0.25,1,4,0.0,0.2
1985-08-01,0.0,-0.16752292807934244,dnn,0.25,1,4,0.0,0.2
1985-09-01,0.0,-0.13271321955369622,dnn,0.25,1,4,0.0,0.2
1985-10-01,-0.0999999999999996,-0.019576883281571412,dnn,0.25,1,4,0.0,0.2
1985-11-01,0.0,-0.13057801650996714,dnn,0.25,1,4,0.0,0.2
1985-12-01,-0.2999999999999998,-0.010913787708995312,dnn,0.25,1,4,0.0,0.2
1986-01-01,0.5,-0.09727684378119969,dnn,0.25,1,4,0.0,0.2
1986-02-01,0.0,-0.031223135933391124,dnn,0.25,1,4,0.0,0.2
1986-03-01,-0.1000000000000005,-0.0029164246735002624,dnn,0.25,1,4,0.0,0.2
1986-04-01,0.1000000000000005,-0.12141558740617293,dnn,0.25,1,4,0.0,0.2
1986-05-01,0.0,-0.04574577210569936,dnn,0.25,1,4,0.0,0.2
1986-06-01,-0.2000000000000001,-0.2818041172888,dnn,0.25,1,4,0.0,0.2
1986-07-01,-0.0999999999999996,-0.011019745764276688,dnn,0.25,1,4,0.0,0.2
1986-08-01,0.0999999999999996,-0.07993584338772422,dnn,0.25,1,4,0.0,0.2
1986-09-01,0.0,-0.10119687356414635,dnn,0.25,1,4,0.0,0.2
1986-10-01,-0.0999999999999996,-0.07856814782467188,dnn,0.25,1,4,0.0,0.2
1986-11-01,-0.3000000000000007,-0.22092377487346856,dnn,0.25,1,4,0.0,0.2
1986-12-01,0.0,-0.021919585295527587,dnn,0.25,1,4,0.0,0.2
1987-01-01,0.0,-0.071986357438389,dnn,0.25,1,4,0.0,0.2
1987-02-01,0.0,-0.3424895673316917,dnn,0.25,1,4,0.0,0.2
1987-03-01,-0.2999999999999998,-0.3230789799959198,dnn,0.25,1,4,0.0,0.2
1987-04-01,0.0,-0.1193772035403294,dnn,0.25,1,4,0.0,0.2
1987-05-01,-0.0999999999999996,-0.2975018078713531,dnn,0.25,1,4,0.0,0.2
1987-06-01,-0.1000000000000005,-0.17966110220162906,dnn,0.25,1,4,0.0,0.2
1987-07-01,-0.0999999999999996,-0.20462901279053722,dnn,0.25,1,4,0.0,0.2
1987-08-01,-0.0999999999999996,-0.3642912922180292,dnn,0.25,1,4,0.0,0.2
1987-09-01,0.0999999999999996,-0.11281961806016072,dnn,0.25,1,4,0.0,0.2
1987-10-01,-0.2000000000000001,-0.27093907119051736,dnn,0.25,1,4,0.0,0.2
1987-11-01,-0.0999999999999996,-0.3211585723757597,dnn,0.25,1,4,0.0,0.2
1987-12-01,0.0,-0.020528190559829542,dnn,0.25,1,4,0.0,0.2
1988-01-01,0.0,-0.04483066276055517,dnn,0.25,1,4,0.0,0.2
1988-02-01,0.0,-0.24588447895627374,dnn,0.25,1,4,0.0,0.2
1988-03-01,-0.2999999999999998,-0.30395184777928563,dnn,0.25,1,4,0.0,0.2
1988-04-01,0.1999999999999993,-0.10660055943400375,dnn,0.25,1,4,0.0,0.2
1988-05-01,-0.1999999999999993,-0.2628876041799392,dnn,0.25,1,4,0.0,0.2
1988-06-01,0.0,-0.04170133263945959,dnn,0.25,1,4,0.0,0.2
1988-07-01,0.1999999999999993,-0.24636898481833897,dnn,0.25,1,4,0.0,0.2
1988-08-01,-0.1999999999999993,-0.15505545610635982,dnn,0.25,1,4,0.0,0.2
1988-09-01,0.0,-0.021449559013371436,dnn,0.25,1,4,0.0,0.2
1988-10-01,-0.1000000000000005,-0.3390483518615493,dnn,0.25,1,4,0.0,0.2
1988-11-01,0.0,-0.03489331912618033,dnn,0.25,1,4,0.0,0.2
1988-12-01,0.1000000000000005,-0.24785163990466869,dnn,0.25,1,4,0.0,0.2
1989-01-01,-0.2000000000000001,-0.05755074065656955,dnn,0.25,1,4,0.0,0.2
1989-02-01,-0.2000000000000001,-0.05977416750167675,dnn,0.25,1,4,0.0,0.2
1989-03-01,0.2000000000000001,-0.03461060598460217,dnn,0.25,1,4,0.0,0.2
1989-04-01,0.0,-0.32337910530836367,dnn,0.25,1,4,0.0,0.2
1989-05-01,0.0999999999999996,-0.009225279028276091,dnn,0.25,1,4,0.0,0.2
1989-06-01,-0.0999999999999996,-0.016542696630963232,dnn,0.25,1,4,0.0,0.2
1989-07-01,0.0,-0.18491783263686698,dnn,0.25,1,4,0.0,0.2
1989-08-01,0.0999999999999996,-0.06465318130202108,dnn,0.25,1,4,0.0,0.2
1989-09-01,0.0,-0.07978898553657877,dnn,0.25,1,4,0.0,0.2
1989-10-01,0.1000000000000005,-0.24974003913927714,dnn,0.25,1,4,0.0,0.2
1989-11-01,0.0,-0.013000734861735743,dnn,0.25,1,4,0.0,0.2
1989-12-01,0.0,-0.28480832731941497,dnn,0.25,1,4,0.0,0.2
1990-01-01,-0.1000000000000005,-0.04502221889380813,dnn,0.25,1,4,0.0,0.2
1990-02-01,-0.0999999999999996,-0.010190729265638526,dnn,0.25,1,4,0.0,0.2
1990-03-01,0.2000000000000001,-0.09918316471377228,dnn,0.25,1,4,0.0,0.2
