date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.11077765297898642,dnn,0.5,1,4,0.5,0.2444312127604942
1980-02-01,0.0,0.3208297990920382,dnn,0.5,1,4,0.5,0.2444312127604942
1980-03-01,0.6000000000000005,0.23440443962767898,dnn,0.5,1,4,0.5,0.2444312127604942
1980-04-01,0.5999999999999996,1.0336172934923844,dnn,0.5,1,4,0.5,0.2444312127604942
1980-05-01,0.0999999999999996,-0.2820313270195522,dnn,0.5,1,4,0.5,0.2444312127604942
1980-06-01,0.2000000000000001,0.07402004870014293,dnn,0.5,1,4,0.5,0.2444312127604942
1980-07-01,-0.0999999999999996,-0.211152555736967,dnn,0.5,1,4,0.5,0.2444312127604942
1980-08-01,-0.2000000000000001,-0.024587721124035528,dnn,0.5,1,4,0.5,0.2444312127604942
1980-09-01,0.0,-0.15955542463550046,dnn,0.5,1,4,0.5,0.2444312127604942
1980-10-01,0.0,-0.0059060757945628255,dnn,0.5,1,4,0.5,0.2444312127604942
1980-11-01,-0.2999999999999998,-0.14004358245455537,dnn,0.5,1,4,0.5,0.2444312127604942
1980-12-01,0.2999999999999998,0.7797471449717654,dnn,0.5,1,4,0.5,0.2444312127604942
1981-01-01,-0.0999999999999996,0.11017755715593595,dnn,0.5,1,4,0.5,0.2444312127604942
1981-02-01,0.0,0.03946434964520799,dnn,0.5,1,4,0.5,0.2444312127604942
1981-03-01,-0.2000000000000001,-0.03648521180864856,dnn,0.5,1,4,0.5,0.2444312127604942
1981-04-01,0.2999999999999998,-0.06390160460924844,dnn,0.5,1,4,0.5,0.2444312127604942
1981-05-01,0.0,-0.133913076152591,dnn,0.5,1,4,0.5,0.2444312127604942
1981-06-01,-0.2999999999999998,-0.2053847303320545,dnn,0.5,1,4,0.5,0.2444312127604942
1981-07-01,0.2000000000000001,-0.023633432369187496,dnn,0.5,1,4,0.5,0.2444312127604942
1981-08-01,0.1999999999999993,-0.3117212889355673,dnn,0.5,1,4,0.5,0.2444312127604942
1981-09-01,0.3000000000000007,0.13636758696882514,dnn,0.5,1,4,0.5,0.2444312127604942
1981-10-01,0.4000000000000003,-0.0952066274036981,dnn,0.5,1,4,0.5,0.2444312127604942
1981-11-01,0.1999999999999993,0.06147595803487674,dnn,0.5,1,4,0.5,0.2444312127604942
