date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.17904464794455385,dnn,0.1,1,8,1.0,0.900492287060531
1980-02-01,0.0,0.20366893100794428,dnn,0.1,1,8,1.0,0.900492287060531
1980-03-01,0.6000000000000005,-0.019434083816352657,dnn,0.1,1,8,1.0,0.900492287060531
1980-04-01,0.5999999999999996,0.17345077704966752,dnn,0.1,1,8,1.0,0.900492287060531
1980-05-01,0.0999999999999996,-0.2277559186774446,dnn,0.1,1,8,1.0,0.900492287060531
1980-06-01,0.2000000000000001,-0.07899265132766503,dnn,0.1,1,8,1.0,0.900492287060531
1980-07-01,-0.0999999999999996,0.12635396869743096,dnn,0.1,1,8,1.0,0.900492287060531
1980-08-01,-0.2000000000000001,-0.11918930766777582,dnn,0.1,1,8,1.0,0.900492287060531
1980-09-01,0.0,-0.32294400421880176,dnn,0.1,1,8,1.0,0.900492287060531
1980-10-01,0.0,-0.1228458163611663,dnn,0.1,1,8,1.0,0.900492287060531
1980-11-01,-0.2999999999999998,-0.3785207896405904,dnn,0.1,1,8,1.0,0.900492287060531
1980-12-01,0.2999999999999998,0.2934141440518683,dnn,0.1,1,8,1.0,0.900492287060531
1981-01-01,-0.0999999999999996,-0.467531189422182,dnn,0.1,1,8,1.0,0.900492287060531
1981-02-01,0.0,-0.11431137149564838,dnn,0.1,1,8,1.0,0.900492287060531
1981-03-01,-0.2000000000000001,-0.19540540094847406,dnn,0.1,1,8,1.0,0.900492287060531
1981-04-01,0.2999999999999998,-0.2891871966217156,dnn,0.1,1,8,1.0,0.900492287060531
1981-05-01,0.0,-0.0657368715723445,dnn,0.1,1,8,1.0,0.900492287060531
1981-06-01,-0.2999999999999998,-0.1924102221496453,dnn,0.1,1,8,1.0,0.900492287060531
1981-07-01,0.2000000000000001,-0.1618153187149792,dnn,0.1,1,8,1.0,0.900492287060531
1981-08-01,0.1999999999999993,-0.31458106041709333,dnn,0.1,1,8,1.0,0.900492287060531
1981-09-01,0.3000000000000007,0.07206480640714236,dnn,0.1,1,8,1.0,0.900492287060531
1981-10-01,0.4000000000000003,-0.27613404972968286,dnn,0.1,1,8,1.0,0.900492287060531
1981-11-01,0.1999999999999993,-0.06974314047164099,dnn,0.1,1,8,1.0,0.900492287060531
1981-12-01,0.0999999999999996,-0.12363694271647878,dnn,0.1,1,8,1.0,0.900492287060531
1982-01-01,0.3000000000000007,-0.1751214866935808,dnn,0.1,1,8,1.0,0.900492287060531
1982-02-01,0.0999999999999996,-0.041601372063968314,dnn,0.1,1,8,1.0,0.900492287060531
1982-03-01,0.3000000000000007,-0.20896504333490667,dnn,0.1,1,8,1.0,0.900492287060531
1982-04-01,0.0999999999999996,0.07235455054538581,dnn,0.1,1,8,1.0,0.900492287060531
1982-05-01,0.1999999999999993,-0.010929338761801098,dnn,0.1,1,8,1.0,0.900492287060531
1982-06-01,0.200000000000001,-0.06848254071130307,dnn,0.1,1,8,1.0,0.900492287060531
1982-07-01,0.0,-0.3133622724574333,dnn,0.1,1,8,1.0,0.900492287060531
1982-08-01,0.2999999999999989,0.17307717611495196,dnn,0.1,1,8,1.0,0.900492287060531
1982-09-01,0.3000000000000007,-0.13764799675831083,dnn,0.1,1,8,1.0,0.900492287060531
1982-10-01,0.4000000000000003,-0.167046311521132,dnn,0.1,1,8,1.0,0.900492287060531
1982-11-01,0.0,-0.11875226047932605,dnn,0.1,1,8,1.0,0.900492287060531
1982-12-01,-0.4000000000000003,-0.2449893384426326,dnn,0.1,1,8,1.0,0.900492287060531
1983-01-01,0.0,-0.1663051815967816,dnn,0.1,1,8,1.0,0.900492287060531
1983-02-01,-0.0999999999999996,-0.21361875753592444,dnn,0.1,1,8,1.0,0.900492287060531
1983-03-01,-0.1000000000000014,-0.13814783965812794,dnn,0.1,1,8,1.0,0.900492287060531
1983-04-01,-0.0999999999999996,-0.3135565897698198,dnn,0.1,1,8,1.0,0.900492287060531
1983-05-01,0.0,-0.3488344610948869,dnn,0.1,1,8,1.0,0.900492287060531
1983-06-01,-0.6999999999999993,-0.23438440284662632,dnn,0.1,1,8,1.0,0.900492287060531
1983-07-01,0.0999999999999996,-0.1623173020295544,dnn,0.1,1,8,1.0,0.900492287060531
1983-08-01,-0.3000000000000007,-0.16131070848197798,dnn,0.1,1,8,1.0,0.900492287060531
1983-09-01,-0.3999999999999986,-0.40029740243569917,dnn,0.1,1,8,1.0,0.900492287060531
1983-10-01,-0.3000000000000007,-0.3742388028400835,dnn,0.1,1,8,1.0,0.900492287060531
1983-11-01,-0.1999999999999993,-0.17746178021056577,dnn,0.1,1,8,1.0,0.900492287060531
1983-12-01,-0.3000000000000007,-0.4327425385534383,dnn,0.1,1,8,1.0,0.900492287060531
1984-01-01,-0.2000000000000001,-0.4125331455478715,dnn,0.1,1,8,1.0,0.900492287060531
1984-02-01,0.0,-0.307563142684604,dnn,0.1,1,8,1.0,0.900492287060531
1984-03-01,-0.0999999999999996,-0.36900007749313696,dnn,0.1,1,8,1.0,0.900492287060531
1984-04-01,-0.2999999999999998,-0.20653044301558993,dnn,0.1,1,8,1.0,0.900492287060531
1984-05-01,-0.2000000000000001,-0.3212055918251465,dnn,0.1,1,8,1.0,0.900492287060531
1984-06-01,0.2999999999999998,-0.19856425930138005,dnn,0.1,1,8,1.0,0.900492287060531
1984-07-01,0.0,-0.17896580646879076,dnn,0.1,1,8,1.0,0.900492287060531
1984-08-01,-0.2000000000000001,-0.01494830152787936,dnn,0.1,1,8,1.0,0.900492287060531
1984-09-01,0.1000000000000005,-0.14330083034245228,dnn,0.1,1,8,1.0,0.900492287060531
1984-10-01,-0.2000000000000001,-0.2179802593559271,dnn,0.1,1,8,1.0,0.900492287060531
1984-11-01,0.0999999999999996,-0.1824533558558064,dnn,0.1,1,8,1.0,0.900492287060531
1984-12-01,0.0,-0.1698819304593731,dnn,0.1,1,8,1.0,0.900492287060531
1985-01-01,-0.0999999999999996,-0.4401893861774184,dnn,0.1,1,8,1.0,0.900492287060531
1985-02-01,0.0,-0.2759116916029997,dnn,0.1,1,8,1.0,0.900492287060531
1985-03-01,0.0999999999999996,-0.14079962426027226,dnn,0.1,1,8,1.0,0.900492287060531
1985-04-01,-0.0999999999999996,-0.11382928174696906,dnn,0.1,1,8,1.0,0.900492287060531
1985-05-01,0.2000000000000001,-0.3038700962846558,dnn,0.1,1,8,1.0,0.900492287060531
1985-06-01,0.0,-0.2266303145168122,dnn,0.1,1,8,1.0,0.900492287060531
1985-07-01,-0.3000000000000007,-0.13275104464912627,dnn,0.1,1,8,1.0,0.900492287060531
1985-08-01,0.0,-0.34783851323376785,dnn,0.1,1,8,1.0,0.900492287060531
1985-09-01,0.0,-0.07097549011423206,dnn,0.1,1,8,1.0,0.900492287060531
1985-10-01,-0.0999999999999996,-0.29551935860423933,dnn,0.1,1,8,1.0,0.900492287060531
1985-11-01,0.0,-0.3095512889810873,dnn,0.1,1,8,1.0,0.900492287060531
