date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.10154892984443128,dnn,0.5,1,2,0.0,6.055964668833263
1980-02-01,0.0,0.2509558337482276,dnn,0.5,1,2,0.0,6.055964668833263
1980-03-01,0.6000000000000005,0.298822675606812,dnn,0.5,1,2,0.0,6.055964668833263
1980-04-01,0.5999999999999996,1.0925512419627363,dnn,0.5,1,2,0.0,6.055964668833263
1980-05-01,0.0999999999999996,0.37151429698183885,dnn,0.5,1,2,0.0,6.055964668833263
1980-06-01,0.2000000000000001,0.205518842581913,dnn,0.5,1,2,0.0,6.055964668833263
1980-07-01,-0.0999999999999996,-0.00033756110732314354,dnn,0.5,1,2,0.0,6.055964668833263
1980-08-01,-0.2000000000000001,-0.1159707592163715,dnn,0.5,1,2,0.0,6.055964668833263
1980-09-01,0.0,-0.1645168874122819,dnn,0.5,1,2,0.0,6.055964668833263
1980-10-01,0.0,-0.13943242181481286,dnn,0.5,1,2,0.0,6.055964668833263
1980-11-01,-0.2999999999999998,-0.19740147460636323,dnn,0.5,1,2,0.0,6.055964668833263
1980-12-01,0.2999999999999998,0.3415714028545756,dnn,0.5,1,2,0.0,6.055964668833263
1981-01-01,-0.0999999999999996,-0.02259876937368591,dnn,0.5,1,2,0.0,6.055964668833263
1981-02-01,0.0,0.0773527315386943,dnn,0.5,1,2,0.0,6.055964668833263
1981-03-01,-0.2000000000000001,-0.10268459545605499,dnn,0.5,1,2,0.0,6.055964668833263
1981-04-01,0.2999999999999998,-0.0148487005142143,dnn,0.5,1,2,0.0,6.055964668833263
1981-05-01,0.0,-0.0242202472067948,dnn,0.5,1,2,0.0,6.055964668833263
1981-06-01,-0.2999999999999998,0.07479164393776458,dnn,0.5,1,2,0.0,6.055964668833263
1981-07-01,0.2000000000000001,0.022746215792659848,dnn,0.5,1,2,0.0,6.055964668833263
1981-08-01,0.1999999999999993,-0.17888946292493285,dnn,0.5,1,2,0.0,6.055964668833263
1981-09-01,0.3000000000000007,0.2457976140753575,dnn,0.5,1,2,0.0,6.055964668833263
1981-10-01,0.4000000000000003,0.2526566316650714,dnn,0.5,1,2,0.0,6.055964668833263
1981-11-01,0.1999999999999993,0.1843522899207175,dnn,0.5,1,2,0.0,6.055964668833263
1981-12-01,0.0999999999999996,0.21904291184291333,dnn,0.5,1,2,0.0,6.055964668833263
1982-01-01,0.3000000000000007,0.23687593995615233,dnn,0.5,1,2,0.0,6.055964668833263
1982-02-01,0.0999999999999996,0.13683989827132212,dnn,0.5,1,2,0.0,6.055964668833263
1982-03-01,0.3000000000000007,0.13325968050248935,dnn,0.5,1,2,0.0,6.055964668833263
1982-04-01,0.0999999999999996,0.31562092365809125,dnn,0.5,1,2,0.0,6.055964668833263
1982-05-01,0.1999999999999993,0.08060833260844777,dnn,0.5,1,2,0.0,6.055964668833263
1982-06-01,0.200000000000001,0.13593061304873516,dnn,0.5,1,2,0.0,6.055964668833263
1982-07-01,0.0,0.283413171127179,dnn,0.5,1,2,0.0,6.055964668833263
1982-08-01,0.2999999999999989,0.2786009083396128,dnn,0.5,1,2,0.0,6.055964668833263
1982-09-01,0.3000000000000007,-0.02715133406821246,dnn,0.5,1,2,0.0,6.055964668833263
1982-10-01,0.4000000000000003,0.14324879858044923,dnn,0.5,1,2,0.0,6.055964668833263
1982-11-01,0.0,0.13260239563347037,dnn,0.5,1,2,0.0,6.055964668833263
1982-12-01,-0.4000000000000003,-0.05070761538973457,dnn,0.5,1,2,0.0,6.055964668833263
1983-01-01,0.0,-0.0772846105906952,dnn,0.5,1,2,0.0,6.055964668833263
1983-02-01,-0.0999999999999996,0.03362837933755581,dnn,0.5,1,2,0.0,6.055964668833263
1983-03-01,-0.1000000000000014,-0.02701377049256507,dnn,0.5,1,2,0.0,6.055964668833263
1983-04-01,-0.0999999999999996,-0.2015775635376762,dnn,0.5,1,2,0.0,6.055964668833263
1983-05-01,0.0,-0.11482738474353288,dnn,0.5,1,2,0.0,6.055964668833263
1983-06-01,-0.6999999999999993,-0.1989683057459213,dnn,0.5,1,2,0.0,6.055964668833263
1983-07-01,0.0999999999999996,-0.0584814309024136,dnn,0.5,1,2,0.0,6.055964668833263
1983-08-01,-0.3000000000000007,-0.2012511293989438,dnn,0.5,1,2,0.0,6.055964668833263
1983-09-01,-0.3999999999999986,-0.19927038613192732,dnn,0.5,1,2,0.0,6.055964668833263
1983-10-01,-0.3000000000000007,0.05805198517526304,dnn,0.5,1,2,0.0,6.055964668833263
1983-11-01,-0.1999999999999993,-0.1324514262439825,dnn,0.5,1,2,0.0,6.055964668833263
1983-12-01,-0.3000000000000007,-0.19954975700097247,dnn,0.5,1,2,0.0,6.055964668833263
1984-01-01,-0.2000000000000001,-0.11022011538217441,dnn,0.5,1,2,0.0,6.055964668833263
1984-02-01,0.0,0.013355573832372226,dnn,0.5,1,2,0.0,6.055964668833263
1984-03-01,-0.0999999999999996,-0.20220601310499095,dnn,0.5,1,2,0.0,6.055964668833263
1984-04-01,-0.2999999999999998,-0.14422035733289068,dnn,0.5,1,2,0.0,6.055964668833263
1984-05-01,-0.2000000000000001,-0.18475125613277554,dnn,0.5,1,2,0.0,6.055964668833263
1984-06-01,0.2999999999999998,-0.1380542450066008,dnn,0.5,1,2,0.0,6.055964668833263
1984-07-01,0.0,-0.16535667957929248,dnn,0.5,1,2,0.0,6.055964668833263
1984-08-01,-0.2000000000000001,0.03908670378503847,dnn,0.5,1,2,0.0,6.055964668833263
