date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.11314833966750149,dnn,0.95,1,4,1.0,4.054431795277528
1980-02-01,0.0,0.31354228075814133,dnn,0.95,1,4,1.0,4.054431795277528
1980-03-01,0.6000000000000005,0.5386002826734525,dnn,0.95,1,4,1.0,4.054431795277528
1980-04-01,0.5999999999999996,0.7634579927665031,dnn,0.95,1,4,1.0,4.054431795277528
1980-05-01,0.0999999999999996,0.5281812908060759,dnn,0.95,1,4,1.0,4.054431795277528
1980-06-01,0.2000000000000001,0.30150219660876054,dnn,0.95,1,4,1.0,4.054431795277528
1980-07-01,-0.0999999999999996,0.1778250534891734,dnn,0.95,1,4,1.0,4.054431795277528
1980-08-01,-0.2000000000000001,0.003169460437736084,dnn,0.95,1,4,1.0,4.054431795277528
1980-09-01,0.0,0.010045362032297939,dnn,0.95,1,4,1.0,4.054431795277528
1980-10-01,0.0,0.02979695599421764,dnn,0.95,1,4,1.0,4.054431795277528
1980-11-01,-0.2999999999999998,-0.02061823472424213,dnn,0.95,1,4,1.0,4.054431795277528
1980-12-01,0.2999999999999998,0.57373571910099,dnn,0.95,1,4,1.0,4.054431795277528
1981-01-01,-0.0999999999999996,0.1744238412607282,dnn,0.95,1,4,1.0,4.054431795277528
1981-02-01,0.0,0.39782251784792033,dnn,0.95,1,4,1.0,4.054431795277528
1981-03-01,-0.2000000000000001,0.13478368254620732,dnn,0.95,1,4,1.0,4.054431795277528
1981-04-01,0.2999999999999998,-0.020707093097660417,dnn,0.95,1,4,1.0,4.054431795277528
1981-05-01,0.0,0.2853423020307667,dnn,0.95,1,4,1.0,4.054431795277528
1981-06-01,-0.2999999999999998,0.15708245221464628,dnn,0.95,1,4,1.0,4.054431795277528
1981-07-01,0.2000000000000001,0.3967323174408465,dnn,0.95,1,4,1.0,4.054431795277528
1981-08-01,0.1999999999999993,0.3043229618144547,dnn,0.95,1,4,1.0,4.054431795277528
1981-09-01,0.3000000000000007,0.6824762166858606,dnn,0.95,1,4,1.0,4.054431795277528
1981-10-01,0.4000000000000003,0.36323906219327246,dnn,0.95,1,4,1.0,4.054431795277528
1981-11-01,0.1999999999999993,0.3216929852326936,dnn,0.95,1,4,1.0,4.054431795277528
1981-12-01,0.0999999999999996,0.41628185718718463,dnn,0.95,1,4,1.0,4.054431795277528
1982-01-01,0.3000000000000007,0.3343343729667753,dnn,0.95,1,4,1.0,4.054431795277528
1982-02-01,0.0999999999999996,0.18471872343640933,dnn,0.95,1,4,1.0,4.054431795277528
1982-03-01,0.3000000000000007,0.224128379474672,dnn,0.95,1,4,1.0,4.054431795277528
1982-04-01,0.0999999999999996,0.2529519329423581,dnn,0.95,1,4,1.0,4.054431795277528
1982-05-01,0.1999999999999993,0.2240159271027112,dnn,0.95,1,4,1.0,4.054431795277528
1982-06-01,0.200000000000001,0.3533534775124975,dnn,0.95,1,4,1.0,4.054431795277528
1982-07-01,0.0,0.20806777096937237,dnn,0.95,1,4,1.0,4.054431795277528
1982-08-01,0.2999999999999989,0.43128637715768964,dnn,0.95,1,4,1.0,4.054431795277528
1982-09-01,0.3000000000000007,-0.05067593985651804,dnn,0.95,1,4,1.0,4.054431795277528
1982-10-01,0.4000000000000003,0.23442458908137112,dnn,0.95,1,4,1.0,4.054431795277528
1982-11-01,0.0,0.32155231388771843,dnn,0.95,1,4,1.0,4.054431795277528
1982-12-01,-0.4000000000000003,0.20790705507946777,dnn,0.95,1,4,1.0,4.054431795277528
1983-01-01,0.0,0.3822936130851645,dnn,0.95,1,4,1.0,4.054431795277528
1983-02-01,-0.0999999999999996,0.2918416302935024,dnn,0.95,1,4,1.0,4.054431795277528
1983-03-01,-0.1000000000000014,0.12623309655804676,dnn,0.95,1,4,1.0,4.054431795277528
1983-04-01,-0.0999999999999996,0.0810120413034802,dnn,0.95,1,4,1.0,4.054431795277528
1983-05-01,0.0,-0.019147360435767858,dnn,0.95,1,4,1.0,4.054431795277528
1983-06-01,-0.6999999999999993,0.04560162574144254,dnn,0.95,1,4,1.0,4.054431795277528
1983-07-01,0.0999999999999996,0.20184801155556434,dnn,0.95,1,4,1.0,4.054431795277528
1983-08-01,-0.3000000000000007,0.08381632565787556,dnn,0.95,1,4,1.0,4.054431795277528
1983-09-01,-0.3999999999999986,0.0010490779170985367,dnn,0.95,1,4,1.0,4.054431795277528
1983-10-01,-0.3000000000000007,0.01952119442102291,dnn,0.95,1,4,1.0,4.054431795277528
