date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.038139279468135175,dnn,0.25,2,4,1.0,0.2
1980-02-01,0.0,0.2987520442748637,dnn,0.25,2,4,1.0,0.2
1980-03-01,0.6000000000000005,-0.1146111990772335,dnn,0.25,2,4,1.0,0.2
1980-04-01,0.5999999999999996,0.3150288968812638,dnn,0.25,2,4,1.0,0.2
1980-05-01,0.0999999999999996,0.02503627137623325,dnn,0.25,2,4,1.0,0.2
1980-06-01,0.2000000000000001,0.10647982922043953,dnn,0.25,2,4,1.0,0.2
1980-07-01,-0.0999999999999996,-0.013084728205212781,dnn,0.25,2,4,1.0,0.2
1980-08-01,-0.2000000000000001,-0.08697609254608789,dnn,0.25,2,4,1.0,0.2
1980-09-01,0.0,-0.33310851200702757,dnn,0.25,2,4,1.0,0.2
1980-10-01,0.0,0.026925319327313353,dnn,0.25,2,4,1.0,0.2
1980-11-01,-0.2999999999999998,-0.493370989598983,dnn,0.25,2,4,1.0,0.2
1980-12-01,0.2999999999999998,0.5070795943544569,dnn,0.25,2,4,1.0,0.2
1981-01-01,-0.0999999999999996,-0.2409870784706268,dnn,0.25,2,4,1.0,0.2
1981-02-01,0.0,-0.11997529415025876,dnn,0.25,2,4,1.0,0.2
1981-03-01,-0.2000000000000001,-0.1533992381072589,dnn,0.25,2,4,1.0,0.2
1981-04-01,0.2999999999999998,-0.17213665417834537,dnn,0.25,2,4,1.0,0.2
1981-05-01,0.0,-0.24438406241397062,dnn,0.25,2,4,1.0,0.2
1981-06-01,-0.2999999999999998,-0.05191176400338537,dnn,0.25,2,4,1.0,0.2
1981-07-01,0.2000000000000001,-0.18557078073152664,dnn,0.25,2,4,1.0,0.2
1981-08-01,0.1999999999999993,-0.5670956828068379,dnn,0.25,2,4,1.0,0.2
1981-09-01,0.3000000000000007,-0.16766141827192624,dnn,0.25,2,4,1.0,0.2
1981-10-01,0.4000000000000003,-0.17510736090752965,dnn,0.25,2,4,1.0,0.2
1981-11-01,0.1999999999999993,-0.028634743933977275,dnn,0.25,2,4,1.0,0.2
1981-12-01,0.0999999999999996,0.03258245792619723,dnn,0.25,2,4,1.0,0.2
1982-01-01,0.3000000000000007,-0.20861907617209868,dnn,0.25,2,4,1.0,0.2
1982-02-01,0.0999999999999996,0.07791469253334925,dnn,0.25,2,4,1.0,0.2
1982-03-01,0.3000000000000007,-0.019033298490807267,dnn,0.25,2,4,1.0,0.2
1982-04-01,0.0999999999999996,0.15864971644772896,dnn,0.25,2,4,1.0,0.2
1982-05-01,0.1999999999999993,0.05427265034512433,dnn,0.25,2,4,1.0,0.2
1982-06-01,0.200000000000001,-0.10430025519579982,dnn,0.25,2,4,1.0,0.2
1982-07-01,0.0,-0.17658625297638061,dnn,0.25,2,4,1.0,0.2
1982-08-01,0.2999999999999989,0.13575853381660496,dnn,0.25,2,4,1.0,0.2
1982-09-01,0.3000000000000007,-0.029842797201311947,dnn,0.25,2,4,1.0,0.2
1982-10-01,0.4000000000000003,-0.18363604830187774,dnn,0.25,2,4,1.0,0.2
1982-11-01,0.0,-0.034987470068174646,dnn,0.25,2,4,1.0,0.2
1982-12-01,-0.4000000000000003,-0.23521467978064547,dnn,0.25,2,4,1.0,0.2
1983-01-01,0.0,-0.1266939491211559,dnn,0.25,2,4,1.0,0.2
1983-02-01,-0.0999999999999996,0.14334998236157617,dnn,0.25,2,4,1.0,0.2
1983-03-01,-0.1000000000000014,-0.1065374143841836,dnn,0.25,2,4,1.0,0.2
1983-04-01,-0.0999999999999996,-0.32990373615886537,dnn,0.25,2,4,1.0,0.2
1983-05-01,0.0,-0.4085264254097135,dnn,0.25,2,4,1.0,0.2
1983-06-01,-0.6999999999999993,-0.27433466098697784,dnn,0.25,2,4,1.0,0.2
1983-07-01,0.0999999999999996,-0.11563904339138409,dnn,0.25,2,4,1.0,0.2
