date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.12484628164599836,dnn,0.05,1,8,0.0,2.221007363126434
1980-02-01,0.0,-0.12762851185757798,dnn,0.05,1,8,0.0,2.221007363126434
1980-03-01,0.6000000000000005,-0.14904678745436067,dnn,0.05,1,8,0.0,2.221007363126434
1980-04-01,0.5999999999999996,-0.09581796702198409,dnn,0.05,1,8,0.0,2.221007363126434
1980-05-01,0.0999999999999996,-0.09682835594250622,dnn,0.05,1,8,0.0,2.221007363126434
1980-06-01,0.2000000000000001,-0.34259111603641845,dnn,0.05,1,8,0.0,2.221007363126434
1980-07-01,-0.0999999999999996,-0.300035307834005,dnn,0.05,1,8,0.0,2.221007363126434
1980-08-01,-0.2000000000000001,-0.29992846641854837,dnn,0.05,1,8,0.0,2.221007363126434
1980-09-01,0.0,-0.40865810515257467,dnn,0.05,1,8,0.0,2.221007363126434
1980-10-01,0.0,-0.29990520869402976,dnn,0.05,1,8,0.0,2.221007363126434
1980-11-01,-0.2999999999999998,-0.4092821991470133,dnn,0.05,1,8,0.0,2.221007363126434
1980-12-01,0.2999999999999998,-0.10183021932556145,dnn,0.05,1,8,0.0,2.221007363126434
1981-01-01,-0.0999999999999996,-0.1273528498060889,dnn,0.05,1,8,0.0,2.221007363126434
1981-02-01,0.0,-0.35592571700202374,dnn,0.05,1,8,0.0,2.221007363126434
1981-03-01,-0.2000000000000001,-0.266550109966843,dnn,0.05,1,8,0.0,2.221007363126434
1981-04-01,0.2999999999999998,-0.2772624411434551,dnn,0.05,1,8,0.0,2.221007363126434
1981-05-01,0.0,-0.17002972312856343,dnn,0.05,1,8,0.0,2.221007363126434
1981-06-01,-0.2999999999999998,-0.2994956099896584,dnn,0.05,1,8,0.0,2.221007363126434
1981-07-01,0.2000000000000001,-0.19536001581641266,dnn,0.05,1,8,0.0,2.221007363126434
1981-08-01,0.1999999999999993,-0.2034339520855662,dnn,0.05,1,8,0.0,2.221007363126434
1981-09-01,0.3000000000000007,-0.08844081505423147,dnn,0.05,1,8,0.0,2.221007363126434
1981-10-01,0.4000000000000003,-0.0938073775340576,dnn,0.05,1,8,0.0,2.221007363126434
1981-11-01,0.1999999999999993,-0.26289360441318005,dnn,0.05,1,8,0.0,2.221007363126434
1981-12-01,0.0999999999999996,-0.0914312884665877,dnn,0.05,1,8,0.0,2.221007363126434
1982-01-01,0.3000000000000007,-0.24890027494736003,dnn,0.05,1,8,0.0,2.221007363126434
1982-02-01,0.0999999999999996,-0.08916979707519244,dnn,0.05,1,8,0.0,2.221007363126434
1982-03-01,0.3000000000000007,-0.10674398295627811,dnn,0.05,1,8,0.0,2.221007363126434
1982-04-01,0.0999999999999996,-0.09028295354324828,dnn,0.05,1,8,0.0,2.221007363126434
1982-05-01,0.1999999999999993,-0.23041207332427363,dnn,0.05,1,8,0.0,2.221007363126434
1982-06-01,0.200000000000001,-0.06972294318632043,dnn,0.05,1,8,0.0,2.221007363126434
1982-07-01,0.0,-0.08504218163310752,dnn,0.05,1,8,0.0,2.221007363126434
1982-08-01,0.2999999999999989,-0.13189745290295507,dnn,0.05,1,8,0.0,2.221007363126434
1982-09-01,0.3000000000000007,-0.08500352188979585,dnn,0.05,1,8,0.0,2.221007363126434
1982-10-01,0.4000000000000003,-0.2890528422874274,dnn,0.05,1,8,0.0,2.221007363126434
1982-11-01,0.0,-0.29521271436063723,dnn,0.05,1,8,0.0,2.221007363126434
1982-12-01,-0.4000000000000003,-0.3862316967340896,dnn,0.05,1,8,0.0,2.221007363126434
1983-01-01,0.0,-0.316557853218304,dnn,0.05,1,8,0.0,2.221007363126434
1983-02-01,-0.0999999999999996,-0.29108755229100225,dnn,0.05,1,8,0.0,2.221007363126434
1983-03-01,-0.1000000000000014,-0.3805934743383961,dnn,0.05,1,8,0.0,2.221007363126434
1983-04-01,-0.0999999999999996,-0.36323281799329965,dnn,0.05,1,8,0.0,2.221007363126434
1983-05-01,0.0,-0.43109405393393824,dnn,0.05,1,8,0.0,2.221007363126434
1983-06-01,-0.6999999999999993,-0.2997755602599748,dnn,0.05,1,8,0.0,2.221007363126434
1983-07-01,0.0999999999999996,-0.4189593379406266,dnn,0.05,1,8,0.0,2.221007363126434
1983-08-01,-0.3000000000000007,-0.3444690062124146,dnn,0.05,1,8,0.0,2.221007363126434
1983-09-01,-0.3999999999999986,-0.35615395956022455,dnn,0.05,1,8,0.0,2.221007363126434
1983-10-01,-0.3000000000000007,-0.4312028699991581,dnn,0.05,1,8,0.0,2.221007363126434
1983-11-01,-0.1999999999999993,-0.30011858595505436,dnn,0.05,1,8,0.0,2.221007363126434
1983-12-01,-0.3000000000000007,-0.4135336442668344,dnn,0.05,1,8,0.0,2.221007363126434
1984-01-01,-0.2000000000000001,-0.3921916374006497,dnn,0.05,1,8,0.0,2.221007363126434
1984-02-01,0.0,-0.41984267726692626,dnn,0.05,1,8,0.0,2.221007363126434
1984-03-01,-0.0999999999999996,-0.30038778932763627,dnn,0.05,1,8,0.0,2.221007363126434
1984-04-01,-0.2999999999999998,-0.4168612724767393,dnn,0.05,1,8,0.0,2.221007363126434
1984-05-01,-0.2000000000000001,-0.3603122260141517,dnn,0.05,1,8,0.0,2.221007363126434
1984-06-01,0.2999999999999998,-0.3874638902790158,dnn,0.05,1,8,0.0,2.221007363126434
1984-07-01,0.0,-0.3658807277059458,dnn,0.05,1,8,0.0,2.221007363126434
1984-08-01,-0.2000000000000001,-0.07352730107297344,dnn,0.05,1,8,0.0,2.221007363126434
1984-09-01,0.1000000000000005,-0.3988238396217023,dnn,0.05,1,8,0.0,2.221007363126434
1984-10-01,-0.2000000000000001,-0.3079824710802319,dnn,0.05,1,8,0.0,2.221007363126434
1984-11-01,0.0999999999999996,-0.17471911466449166,dnn,0.05,1,8,0.0,2.221007363126434
1984-12-01,0.0,-0.4216953798856669,dnn,0.05,1,8,0.0,2.221007363126434
1985-01-01,-0.0999999999999996,-0.12030013211867074,dnn,0.05,1,8,0.0,2.221007363126434
1985-02-01,0.0,-0.3063928568222433,dnn,0.05,1,8,0.0,2.221007363126434
1985-03-01,0.0999999999999996,-0.40318398079199297,dnn,0.05,1,8,0.0,2.221007363126434
1985-04-01,-0.0999999999999996,-0.11757696990063124,dnn,0.05,1,8,0.0,2.221007363126434
1985-05-01,0.2000000000000001,-0.38540496812143454,dnn,0.05,1,8,0.0,2.221007363126434
1985-06-01,0.0,-0.2716316946268432,dnn,0.05,1,8,0.0,2.221007363126434
1985-07-01,-0.3000000000000007,-0.22372671339900738,dnn,0.05,1,8,0.0,2.221007363126434
1985-08-01,0.0,-0.3003909466568377,dnn,0.05,1,8,0.0,2.221007363126434
1985-09-01,0.0,-0.3768353170009763,dnn,0.05,1,8,0.0,2.221007363126434
1985-10-01,-0.0999999999999996,-0.16093455476694585,dnn,0.05,1,8,0.0,2.221007363126434
1985-11-01,0.0,-0.3747471649449546,dnn,0.05,1,8,0.0,2.221007363126434
1985-12-01,-0.2999999999999998,-0.12334765401871298,dnn,0.05,1,8,0.0,2.221007363126434
1986-01-01,0.5,-0.2788466712195979,dnn,0.05,1,8,0.0,2.221007363126434
1986-02-01,0.0,-0.2642374039353846,dnn,0.05,1,8,0.0,2.221007363126434
1986-03-01,-0.1000000000000005,-0.23452672155476453,dnn,0.05,1,8,0.0,2.221007363126434
1986-04-01,0.1000000000000005,-0.305506035852364,dnn,0.05,1,8,0.0,2.221007363126434
1986-05-01,0.0,-0.19876466671378737,dnn,0.05,1,8,0.0,2.221007363126434
1986-06-01,-0.2000000000000001,-0.418743423222029,dnn,0.05,1,8,0.0,2.221007363126434
1986-07-01,-0.0999999999999996,-0.16353897044395807,dnn,0.05,1,8,0.0,2.221007363126434
1986-08-01,0.0999999999999996,-0.33270442508816206,dnn,0.05,1,8,0.0,2.221007363126434
1986-09-01,0.0,-0.34392157284154257,dnn,0.05,1,8,0.0,2.221007363126434
1986-10-01,-0.0999999999999996,-0.25841841542448035,dnn,0.05,1,8,0.0,2.221007363126434
1986-11-01,-0.3000000000000007,-0.41156052932268933,dnn,0.05,1,8,0.0,2.221007363126434
1986-12-01,0.0,-0.1528727002248824,dnn,0.05,1,8,0.0,2.221007363126434
1987-01-01,0.0,-0.20820473217871285,dnn,0.05,1,8,0.0,2.221007363126434
1987-02-01,0.0,-0.4176629036884951,dnn,0.05,1,8,0.0,2.221007363126434
1987-03-01,-0.2999999999999998,-0.4116277926337828,dnn,0.05,1,8,0.0,2.221007363126434
1987-04-01,0.0,-0.22063396538612692,dnn,0.05,1,8,0.0,2.221007363126434
1987-05-01,-0.0999999999999996,-0.3996013804971715,dnn,0.05,1,8,0.0,2.221007363126434
1987-06-01,-0.1000000000000005,-0.26097820506388314,dnn,0.05,1,8,0.0,2.221007363126434
1987-07-01,-0.0999999999999996,-0.30059581502384447,dnn,0.05,1,8,0.0,2.221007363126434
1987-08-01,-0.0999999999999996,-0.4142218953331977,dnn,0.05,1,8,0.0,2.221007363126434
1987-09-01,0.0999999999999996,-0.22885063036838194,dnn,0.05,1,8,0.0,2.221007363126434
1987-10-01,-0.2000000000000001,-0.3653058648880488,dnn,0.05,1,8,0.0,2.221007363126434
1987-11-01,-0.0999999999999996,-0.36714845385578343,dnn,0.05,1,8,0.0,2.221007363126434
1987-12-01,0.0,-0.1467049091405551,dnn,0.05,1,8,0.0,2.221007363126434
