date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.45986797124921375,dnn,0.95,1,4,0.5,10.000000000000002
1980-02-01,0.0,0.4659629078917584,dnn,0.95,1,4,0.5,10.000000000000002
1980-03-01,0.6000000000000005,0.45005194970503876,dnn,0.95,1,4,0.5,10.000000000000002
1980-04-01,0.5999999999999996,0.5681692440115098,dnn,0.95,1,4,0.5,10.000000000000002
1980-05-01,0.0999999999999996,0.5992856593726348,dnn,0.95,1,4,0.5,10.000000000000002
1980-06-01,0.2000000000000001,0.2053720658635222,dnn,0.95,1,4,0.5,10.000000000000002
1980-07-01,-0.0999999999999996,0.2637206913023528,dnn,0.95,1,4,0.5,10.000000000000002
1980-08-01,-0.2000000000000001,0.22908198880426167,dnn,0.95,1,4,0.5,10.000000000000002
1980-09-01,0.0,0.19027570708524938,dnn,0.95,1,4,0.5,10.000000000000002
1980-10-01,0.0,0.2407008311886256,dnn,0.95,1,4,0.5,10.000000000000002
1980-11-01,-0.2999999999999998,0.1856342283483729,dnn,0.95,1,4,0.5,10.000000000000002
1980-12-01,0.2999999999999998,0.5820421973345177,dnn,0.95,1,4,0.5,10.000000000000002
1981-01-01,-0.0999999999999996,0.5475475466559946,dnn,0.95,1,4,0.5,10.000000000000002
1981-02-01,0.0,0.1942593628650988,dnn,0.95,1,4,0.5,10.000000000000002
1981-03-01,-0.2000000000000001,0.3433080629710953,dnn,0.95,1,4,0.5,10.000000000000002
1981-04-01,0.2999999999999998,0.3203029794513308,dnn,0.95,1,4,0.5,10.000000000000002
1981-05-01,0.0,0.47455840728962234,dnn,0.95,1,4,0.5,10.000000000000002
1981-06-01,-0.2999999999999998,0.22654277127609848,dnn,0.95,1,4,0.5,10.000000000000002
1981-07-01,0.2000000000000001,0.4242325971518376,dnn,0.95,1,4,0.5,10.000000000000002
1981-08-01,0.1999999999999993,0.42070514185048524,dnn,0.95,1,4,0.5,10.000000000000002
1981-09-01,0.3000000000000007,0.5908530566126728,dnn,0.95,1,4,0.5,10.000000000000002
1981-10-01,0.4000000000000003,0.5891221233562097,dnn,0.95,1,4,0.5,10.000000000000002
1981-11-01,0.1999999999999993,0.36389620192465966,dnn,0.95,1,4,0.5,10.000000000000002
1981-12-01,0.0999999999999996,0.5811544336645933,dnn,0.95,1,4,0.5,10.000000000000002
1982-01-01,0.3000000000000007,0.36618191160970404,dnn,0.95,1,4,0.5,10.000000000000002
1982-02-01,0.0999999999999996,0.5717520132470467,dnn,0.95,1,4,0.5,10.000000000000002
1982-03-01,0.3000000000000007,0.5558358352746385,dnn,0.95,1,4,0.5,10.000000000000002
1982-04-01,0.0999999999999996,0.5721205650965382,dnn,0.95,1,4,0.5,10.000000000000002
1982-05-01,0.1999999999999993,0.38676447384884566,dnn,0.95,1,4,0.5,10.000000000000002
1982-06-01,0.200000000000001,0.5836038970226337,dnn,0.95,1,4,0.5,10.000000000000002
1982-07-01,0.0,0.5768344219224372,dnn,0.95,1,4,0.5,10.000000000000002
1982-08-01,0.2999999999999989,0.522518024472975,dnn,0.95,1,4,0.5,10.000000000000002
1982-09-01,0.3000000000000007,0.5674523700472496,dnn,0.95,1,4,0.5,10.000000000000002
1982-10-01,0.4000000000000003,0.30584818825889304,dnn,0.95,1,4,0.5,10.000000000000002
1982-11-01,0.0,0.2858790732053649,dnn,0.95,1,4,0.5,10.000000000000002
1982-12-01,-0.4000000000000003,0.1650461414869825,dnn,0.95,1,4,0.5,10.000000000000002
1983-01-01,0.0,0.24021790259250408,dnn,0.95,1,4,0.5,10.000000000000002
1983-02-01,-0.0999999999999996,0.3135921192756501,dnn,0.95,1,4,0.5,10.000000000000002
1983-03-01,-0.1000000000000014,0.1912337204554009,dnn,0.95,1,4,0.5,10.000000000000002
1983-04-01,-0.0999999999999996,0.18009319559843107,dnn,0.95,1,4,0.5,10.000000000000002
1983-05-01,0.0,0.20110557884945227,dnn,0.95,1,4,0.5,10.000000000000002
1983-06-01,-0.6999999999999993,0.2756298332671257,dnn,0.95,1,4,0.5,10.000000000000002
1983-07-01,0.0999999999999996,0.1975619334411236,dnn,0.95,1,4,0.5,10.000000000000002
1983-08-01,-0.3000000000000007,0.19865945575204513,dnn,0.95,1,4,0.5,10.000000000000002
1983-09-01,-0.3999999999999986,0.19625211394990705,dnn,0.95,1,4,0.5,10.000000000000002
1983-10-01,-0.3000000000000007,0.20056639192906034,dnn,0.95,1,4,0.5,10.000000000000002
1983-11-01,-0.1999999999999993,0.2728457487354598,dnn,0.95,1,4,0.5,10.000000000000002
1983-12-01,-0.3000000000000007,0.18844443835180033,dnn,0.95,1,4,0.5,10.000000000000002
1984-01-01,-0.2000000000000001,0.181948271141798,dnn,0.95,1,4,0.5,10.000000000000002
1984-02-01,0.0,0.19329258093807283,dnn,0.95,1,4,0.5,10.000000000000002
1984-03-01,-0.0999999999999996,0.29564741447723897,dnn,0.95,1,4,0.5,10.000000000000002
1984-04-01,-0.2999999999999998,0.18358470762888018,dnn,0.95,1,4,0.5,10.000000000000002
1984-05-01,-0.2000000000000001,0.1878522601526987,dnn,0.95,1,4,0.5,10.000000000000002
1984-06-01,0.2999999999999998,0.18359399623170394,dnn,0.95,1,4,0.5,10.000000000000002
1984-07-01,0.0,0.191433600781181,dnn,0.95,1,4,0.5,10.000000000000002
1984-08-01,-0.2000000000000001,0.5763322592973328,dnn,0.95,1,4,0.5,10.000000000000002
1984-09-01,0.1000000000000005,0.19465264970427038,dnn,0.95,1,4,0.5,10.000000000000002
1984-10-01,-0.2000000000000001,0.2416259341010721,dnn,0.95,1,4,0.5,10.000000000000002
1984-11-01,0.0999999999999996,0.4746375180721592,dnn,0.95,1,4,0.5,10.000000000000002
1984-12-01,0.0,0.20904803135361227,dnn,0.95,1,4,0.5,10.000000000000002
1985-01-01,-0.0999999999999996,0.5548916628689196,dnn,0.95,1,4,0.5,10.000000000000002
1985-02-01,0.0,0.25244964168632583,dnn,0.95,1,4,0.5,10.000000000000002
1985-03-01,0.0999999999999996,0.19083920811552088,dnn,0.95,1,4,0.5,10.000000000000002
1985-04-01,-0.0999999999999996,0.5524366399126943,dnn,0.95,1,4,0.5,10.000000000000002
1985-05-01,0.2000000000000001,0.1925144076706482,dnn,0.95,1,4,0.5,10.000000000000002
1985-06-01,0.0,0.3317490585840494,dnn,0.95,1,4,0.5,10.000000000000002
1985-07-01,-0.3000000000000007,0.38910759207542406,dnn,0.95,1,4,0.5,10.000000000000002
1985-08-01,0.0,0.27088595389429787,dnn,0.95,1,4,0.5,10.000000000000002
1985-09-01,0.0,0.2105359063131291,dnn,0.95,1,4,0.5,10.000000000000002
1985-10-01,-0.0999999999999996,0.5036321729151443,dnn,0.95,1,4,0.5,10.000000000000002
1985-11-01,0.0,0.19553018985738294,dnn,0.95,1,4,0.5,10.000000000000002
1985-12-01,-0.2999999999999998,0.5488906305163034,dnn,0.95,1,4,0.5,10.000000000000002
1986-01-01,0.5,0.3388612006530644,dnn,0.95,1,4,0.5,10.000000000000002
1986-02-01,0.0,0.36134763538651266,dnn,0.95,1,4,0.5,10.000000000000002
1986-03-01,-0.1000000000000005,0.4144956136711213,dnn,0.95,1,4,0.5,10.000000000000002
1986-04-01,0.1000000000000005,0.2503462724119884,dnn,0.95,1,4,0.5,10.000000000000002
1986-05-01,0.0,0.5113685235907999,dnn,0.95,1,4,0.5,10.000000000000002
1986-06-01,-0.2000000000000001,0.19158742860152825,dnn,0.95,1,4,0.5,10.000000000000002
1986-07-01,-0.0999999999999996,0.5845101472575304,dnn,0.95,1,4,0.5,10.000000000000002
1986-08-01,0.0999999999999996,0.22385926254359326,dnn,0.95,1,4,0.5,10.000000000000002
1986-09-01,0.0,0.21405653215343345,dnn,0.95,1,4,0.5,10.000000000000002
1986-10-01,-0.0999999999999996,0.3930539884069461,dnn,0.95,1,4,0.5,10.000000000000002
1986-11-01,-0.3000000000000007,0.18238398451496624,dnn,0.95,1,4,0.5,10.000000000000002
1986-12-01,0.0,0.6002026615526632,dnn,0.95,1,4,0.5,10.000000000000002
1987-01-01,0.0,0.4775132738327311,dnn,0.95,1,4,0.5,10.000000000000002
1987-02-01,0.0,0.20388130793452613,dnn,0.95,1,4,0.5,10.000000000000002
1987-03-01,-0.2999999999999998,0.18654000102257878,dnn,0.95,1,4,0.5,10.000000000000002
1987-04-01,0.0,0.43622336824563146,dnn,0.95,1,4,0.5,10.000000000000002
1987-05-01,-0.0999999999999996,0.18017451029932838,dnn,0.95,1,4,0.5,10.000000000000002
1987-06-01,-0.1000000000000005,0.36640213222020374,dnn,0.95,1,4,0.5,10.000000000000002
1987-07-01,-0.0999999999999996,0.28167527683352034,dnn,0.95,1,4,0.5,10.000000000000002
1987-08-01,-0.0999999999999996,0.18142741044171853,dnn,0.95,1,4,0.5,10.000000000000002
1987-09-01,0.0999999999999996,0.4246445605937894,dnn,0.95,1,4,0.5,10.000000000000002
1987-10-01,-0.2000000000000001,0.22467945886924698,dnn,0.95,1,4,0.5,10.000000000000002
1987-11-01,-0.0999999999999996,0.22538279199996183,dnn,0.95,1,4,0.5,10.000000000000002
1987-12-01,0.0,0.5948186175575784,dnn,0.95,1,4,0.5,10.000000000000002
1988-01-01,0.0,0.5567058804444068,dnn,0.95,1,4,0.5,10.000000000000002
1988-02-01,0.0,0.1993443770454997,dnn,0.95,1,4,0.5,10.000000000000002
1988-03-01,-0.2999999999999998,0.19827808152072696,dnn,0.95,1,4,0.5,10.000000000000002
1988-04-01,0.1999999999999993,0.40962448630188375,dnn,0.95,1,4,0.5,10.000000000000002
1988-05-01,-0.1999999999999993,0.19618948515387233,dnn,0.95,1,4,0.5,10.000000000000002
1988-06-01,0.0,0.5636183396229019,dnn,0.95,1,4,0.5,10.000000000000002
1988-07-01,0.1999999999999993,0.17805737317535744,dnn,0.95,1,4,0.5,10.000000000000002
1988-08-01,-0.1999999999999993,0.24657224269969202,dnn,0.95,1,4,0.5,10.000000000000002
1988-09-01,0.0,0.5937502979260958,dnn,0.95,1,4,0.5,10.000000000000002
1988-10-01,-0.1000000000000005,0.172223840112436,dnn,0.95,1,4,0.5,10.000000000000002
1988-11-01,0.0,0.5691652080558578,dnn,0.95,1,4,0.5,10.000000000000002
1988-12-01,0.1000000000000005,0.19919662896218512,dnn,0.95,1,4,0.5,10.000000000000002
1989-01-01,-0.2000000000000001,0.5565034167485358,dnn,0.95,1,4,0.5,10.000000000000002
1989-02-01,-0.2000000000000001,0.32798525098763,dnn,0.95,1,4,0.5,10.000000000000002
1989-03-01,0.2000000000000001,0.5550954605414422,dnn,0.95,1,4,0.5,10.000000000000002
