date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.2706791879275865,dnn,0.9,2,4,0.5,0.2702215594677964
1980-02-01,0.0,0.43101761418336887,dnn,0.9,2,4,0.5,0.2702215594677964
1980-03-01,0.6000000000000005,0.42511472647462417,dnn,0.9,2,4,0.5,0.2702215594677964
1980-04-01,0.5999999999999996,0.632469383283275,dnn,0.9,2,4,0.5,0.2702215594677964
1980-05-01,0.0999999999999996,0.5994365848496508,dnn,0.9,2,4,0.5,0.2702215594677964
1980-06-01,0.2000000000000001,0.13160699256323158,dnn,0.9,2,4,0.5,0.2702215594677964
1980-07-01,-0.0999999999999996,0.19052354803592608,dnn,0.9,2,4,0.5,0.2702215594677964
1980-08-01,-0.2000000000000001,0.1929050468082779,dnn,0.9,2,4,0.5,0.2702215594677964
1980-09-01,0.0,0.10540524986833673,dnn,0.9,2,4,0.5,0.2702215594677964
1980-10-01,0.0,0.21384353989708937,dnn,0.9,2,4,0.5,0.2702215594677964
1980-11-01,-0.2999999999999998,0.11543144916651195,dnn,0.9,2,4,0.5,0.2702215594677964
1980-12-01,0.2999999999999998,0.5533743619062483,dnn,0.9,2,4,0.5,0.2702215594677964
1981-01-01,-0.0999999999999996,0.3285434051559956,dnn,0.9,2,4,0.5,0.2702215594677964
1981-02-01,0.0,0.16094829358903665,dnn,0.9,2,4,0.5,0.2702215594677964
1981-03-01,-0.2000000000000001,0.25918623848185857,dnn,0.9,2,4,0.5,0.2702215594677964
1981-04-01,0.2999999999999998,0.1651330505524592,dnn,0.9,2,4,0.5,0.2702215594677964
1981-05-01,0.0,0.24975159835281008,dnn,0.9,2,4,0.5,0.2702215594677964
1981-06-01,-0.2999999999999998,0.1981926412152482,dnn,0.9,2,4,0.5,0.2702215594677964
1981-07-01,0.2000000000000001,0.25674178574566475,dnn,0.9,2,4,0.5,0.2702215594677964
1981-08-01,0.1999999999999993,0.2689751713115225,dnn,0.9,2,4,0.5,0.2702215594677964
1981-09-01,0.3000000000000007,0.5340339169072785,dnn,0.9,2,4,0.5,0.2702215594677964
1981-10-01,0.4000000000000003,0.5338333110215964,dnn,0.9,2,4,0.5,0.2702215594677964
1981-11-01,0.1999999999999993,0.35519615926130543,dnn,0.9,2,4,0.5,0.2702215594677964
1981-12-01,0.0999999999999996,0.4408037301463425,dnn,0.9,2,4,0.5,0.2702215594677964
1982-01-01,0.3000000000000007,0.2715196056857256,dnn,0.9,2,4,0.5,0.2702215594677964
1982-02-01,0.0999999999999996,0.4655105192142717,dnn,0.9,2,4,0.5,0.2702215594677964
1982-03-01,0.3000000000000007,0.42752786665369324,dnn,0.9,2,4,0.5,0.2702215594677964
1982-04-01,0.0999999999999996,0.40060568697179855,dnn,0.9,2,4,0.5,0.2702215594677964
1982-05-01,0.1999999999999993,0.2672512966206956,dnn,0.9,2,4,0.5,0.2702215594677964
1982-06-01,0.200000000000001,0.4786630374482442,dnn,0.9,2,4,0.5,0.2702215594677964
1982-07-01,0.0,0.40396686278575883,dnn,0.9,2,4,0.5,0.2702215594677964
1982-08-01,0.2999999999999989,0.5888364990595097,dnn,0.9,2,4,0.5,0.2702215594677964
1982-09-01,0.3000000000000007,0.5179466755370711,dnn,0.9,2,4,0.5,0.2702215594677964
1982-10-01,0.4000000000000003,0.41585348405670053,dnn,0.9,2,4,0.5,0.2702215594677964
1982-11-01,0.0,0.42014083947882785,dnn,0.9,2,4,0.5,0.2702215594677964
1982-12-01,-0.4000000000000003,0.1385956552458068,dnn,0.9,2,4,0.5,0.2702215594677964
1983-01-01,0.0,0.2417141979114981,dnn,0.9,2,4,0.5,0.2702215594677964
1983-02-01,-0.0999999999999996,0.2527025872455428,dnn,0.9,2,4,0.5,0.2702215594677964
1983-03-01,-0.1000000000000014,0.1205980867398245,dnn,0.9,2,4,0.5,0.2702215594677964
1983-04-01,-0.0999999999999996,0.1218915516658615,dnn,0.9,2,4,0.5,0.2702215594677964
1983-05-01,0.0,0.0833981501166843,dnn,0.9,2,4,0.5,0.2702215594677964
1983-06-01,-0.6999999999999993,0.22318964817258327,dnn,0.9,2,4,0.5,0.2702215594677964
1983-07-01,0.0999999999999996,0.0892775866154659,dnn,0.9,2,4,0.5,0.2702215594677964
1983-08-01,-0.3000000000000007,0.13149830334150298,dnn,0.9,2,4,0.5,0.2702215594677964
1983-09-01,-0.3999999999999986,0.10882178298279685,dnn,0.9,2,4,0.5,0.2702215594677964
1983-10-01,-0.3000000000000007,0.0756773546428531,dnn,0.9,2,4,0.5,0.2702215594677964
1983-11-01,-0.1999999999999993,0.206773340047721,dnn,0.9,2,4,0.5,0.2702215594677964
1983-12-01,-0.3000000000000007,0.0780450896163259,dnn,0.9,2,4,0.5,0.2702215594677964
1984-01-01,-0.2000000000000001,0.0941269727889214,dnn,0.9,2,4,0.5,0.2702215594677964
1984-02-01,0.0,0.07138444519433974,dnn,0.9,2,4,0.5,0.2702215594677964
1984-03-01,-0.0999999999999996,0.2185899720908361,dnn,0.9,2,4,0.5,0.2702215594677964
1984-04-01,-0.2999999999999998,0.06783412368409757,dnn,0.9,2,4,0.5,0.2702215594677964
1984-05-01,-0.2000000000000001,0.10864078536767657,dnn,0.9,2,4,0.5,0.2702215594677964
1984-06-01,0.2999999999999998,0.08559902036848484,dnn,0.9,2,4,0.5,0.2702215594677964
1984-07-01,0.0,0.11141189829158576,dnn,0.9,2,4,0.5,0.2702215594677964
1984-08-01,-0.2000000000000001,0.5129784375884049,dnn,0.9,2,4,0.5,0.2702215594677964
1984-09-01,0.1000000000000005,0.13990419471768167,dnn,0.9,2,4,0.5,0.2702215594677964
1984-10-01,-0.2000000000000001,0.19236443951312754,dnn,0.9,2,4,0.5,0.2702215594677964
1984-11-01,0.0999999999999996,0.29514490313396646,dnn,0.9,2,4,0.5,0.2702215594677964
1984-12-01,0.0,0.09102919670136475,dnn,0.9,2,4,0.5,0.2702215594677964
1985-01-01,-0.0999999999999996,0.3255732142276441,dnn,0.9,2,4,0.5,0.2702215594677964
1985-02-01,0.0,0.17083617788719763,dnn,0.9,2,4,0.5,0.2702215594677964
1985-03-01,0.0999999999999996,0.08335022152768873,dnn,0.9,2,4,0.5,0.2702215594677964
1985-04-01,-0.0999999999999996,0.36059432855496504,dnn,0.9,2,4,0.5,0.2702215594677964
1985-05-01,0.2000000000000001,0.09851147995454061,dnn,0.9,2,4,0.5,0.2702215594677964
1985-06-01,0.0,0.2071069016498998,dnn,0.9,2,4,0.5,0.2702215594677964
1985-07-01,-0.3000000000000007,0.24604694029293364,dnn,0.9,2,4,0.5,0.2702215594677964
1985-08-01,0.0,0.1805916987724469,dnn,0.9,2,4,0.5,0.2702215594677964
1985-09-01,0.0,0.12733552964982658,dnn,0.9,2,4,0.5,0.2702215594677964
1985-10-01,-0.0999999999999996,0.32642084919891184,dnn,0.9,2,4,0.5,0.2702215594677964
1985-11-01,0.0,0.1167422113781154,dnn,0.9,2,4,0.5,0.2702215594677964
1985-12-01,-0.2999999999999998,0.3294513041056691,dnn,0.9,2,4,0.5,0.2702215594677964
1986-01-01,0.5,0.22096599595229777,dnn,0.9,2,4,0.5,0.2702215594677964
1986-02-01,0.0,0.28202750742992666,dnn,0.9,2,4,0.5,0.2702215594677964
1986-03-01,-0.1000000000000005,0.29583267720721984,dnn,0.9,2,4,0.5,0.2702215594677964
1986-04-01,0.1000000000000005,0.19818344268253474,dnn,0.9,2,4,0.5,0.2702215594677964
1986-05-01,0.0,0.33428310381848214,dnn,0.9,2,4,0.5,0.2702215594677964
1986-06-01,-0.2000000000000001,0.10340481673963967,dnn,0.9,2,4,0.5,0.2702215594677964
1986-07-01,-0.0999999999999996,0.4804385367392948,dnn,0.9,2,4,0.5,0.2702215594677964
1986-08-01,0.0999999999999996,0.16888544510573855,dnn,0.9,2,4,0.5,0.2702215594677964
1986-09-01,0.0,0.1801995182397084,dnn,0.9,2,4,0.5,0.2702215594677964
1986-10-01,-0.0999999999999996,0.2634839768749305,dnn,0.9,2,4,0.5,0.2702215594677964
1986-11-01,-0.3000000000000007,0.08296719001368368,dnn,0.9,2,4,0.5,0.2702215594677964
1986-12-01,0.0,0.5388654843651691,dnn,0.9,2,4,0.5,0.2702215594677964
1987-01-01,0.0,0.31338186816256336,dnn,0.9,2,4,0.5,0.2702215594677964
1987-02-01,0.0,0.0783095630021575,dnn,0.9,2,4,0.5,0.2702215594677964
1987-03-01,-0.2999999999999998,0.1234990259865443,dnn,0.9,2,4,0.5,0.2702215594677964
1987-04-01,0.0,0.3056293145624471,dnn,0.9,2,4,0.5,0.2702215594677964
1987-05-01,-0.0999999999999996,0.1441706007725932,dnn,0.9,2,4,0.5,0.2702215594677964
1987-06-01,-0.1000000000000005,0.2661740916472639,dnn,0.9,2,4,0.5,0.2702215594677964
1987-07-01,-0.0999999999999996,0.21028675054717474,dnn,0.9,2,4,0.5,0.2702215594677964
1987-08-01,-0.0999999999999996,0.10469118925664031,dnn,0.9,2,4,0.5,0.2702215594677964
1987-09-01,0.0999999999999996,0.28462162086263265,dnn,0.9,2,4,0.5,0.2702215594677964
1987-10-01,-0.2000000000000001,0.34493202845928767,dnn,0.9,2,4,0.5,0.2702215594677964
1987-11-01,-0.0999999999999996,0.5172398842936897,dnn,0.9,2,4,0.5,0.2702215594677964
1987-12-01,0.0,0.5410268991443031,dnn,0.9,2,4,0.5,0.2702215594677964
1988-01-01,0.0,0.5224287490561509,dnn,0.9,2,4,0.5,0.2702215594677964
1988-02-01,0.0,0.24063906780101146,dnn,0.9,2,4,0.5,0.2702215594677964
1988-03-01,-0.2999999999999998,0.14492466364559095,dnn,0.9,2,4,0.5,0.2702215594677964
1988-04-01,0.1999999999999993,0.2809812787608303,dnn,0.9,2,4,0.5,0.2702215594677964
1988-05-01,-0.1999999999999993,0.0958624596767885,dnn,0.9,2,4,0.5,0.2702215594677964
