date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.1286447210913105,dnn,0.1,1,4,0.0,1.2166621504910964
1980-02-01,0.0,-0.10877222917519931,dnn,0.1,1,4,0.0,1.2166621504910964
1980-03-01,0.6000000000000005,-0.1094455282264986,dnn,0.1,1,4,0.0,1.2166621504910964
1980-04-01,0.5999999999999996,-0.04481466371577242,dnn,0.1,1,4,0.0,1.2166621504910964
1980-05-01,0.0999999999999996,-0.030742548063167098,dnn,0.1,1,4,0.0,1.2166621504910964
1980-06-01,0.2000000000000001,-0.2182534917356096,dnn,0.1,1,4,0.0,1.2166621504910964
1980-07-01,-0.0999999999999996,-0.20088201128302105,dnn,0.1,1,4,0.0,1.2166621504910964
1980-08-01,-0.2000000000000001,-0.20570898331569756,dnn,0.1,1,4,0.0,1.2166621504910964
1980-09-01,0.0,-0.31876709629253214,dnn,0.1,1,4,0.0,1.2166621504910964
1980-10-01,0.0,-0.20063688418773393,dnn,0.1,1,4,0.0,1.2166621504910964
1980-11-01,-0.2999999999999998,-0.29591625563527385,dnn,0.1,1,4,0.0,1.2166621504910964
1980-12-01,0.2999999999999998,-0.002049416683766744,dnn,0.1,1,4,0.0,1.2166621504910964
1981-01-01,-0.0999999999999996,-0.06641743576809452,dnn,0.1,1,4,0.0,1.2166621504910964
1981-02-01,0.0,-0.22334164894759742,dnn,0.1,1,4,0.0,1.2166621504910964
1981-03-01,-0.2000000000000001,-0.1885868638467884,dnn,0.1,1,4,0.0,1.2166621504910964
1981-04-01,0.2999999999999998,-0.23087506267565627,dnn,0.1,1,4,0.0,1.2166621504910964
1981-05-01,0.0,-0.13478747081952178,dnn,0.1,1,4,0.0,1.2166621504910964
1981-06-01,-0.2999999999999998,-0.15697699810462995,dnn,0.1,1,4,0.0,1.2166621504910964
1981-07-01,0.2000000000000001,-0.1689719183081751,dnn,0.1,1,4,0.0,1.2166621504910964
1981-08-01,0.1999999999999993,-0.1852912109728259,dnn,0.1,1,4,0.0,1.2166621504910964
1981-09-01,0.3000000000000007,-0.0032375064685843816,dnn,0.1,1,4,0.0,1.2166621504910964
1981-10-01,0.4000000000000003,-0.004198565605680856,dnn,0.1,1,4,0.0,1.2166621504910964
1981-11-01,0.1999999999999993,-0.19141802426622023,dnn,0.1,1,4,0.0,1.2166621504910964
1981-12-01,0.0999999999999996,-0.012737295378004583,dnn,0.1,1,4,0.0,1.2166621504910964
1982-01-01,0.3000000000000007,-0.2063090821547721,dnn,0.1,1,4,0.0,1.2166621504910964
1982-02-01,0.0999999999999996,-0.0302860514978489,dnn,0.1,1,4,0.0,1.2166621504910964
1982-03-01,0.3000000000000007,-0.06622922524927184,dnn,0.1,1,4,0.0,1.2166621504910964
1982-04-01,0.0999999999999996,-0.034820932402078994,dnn,0.1,1,4,0.0,1.2166621504910964
1982-05-01,0.1999999999999993,-0.19363202832101434,dnn,0.1,1,4,0.0,1.2166621504910964
1982-06-01,0.200000000000001,0.0014093897795577261,dnn,0.1,1,4,0.0,1.2166621504910964
1982-07-01,0.0,-0.014252833332235955,dnn,0.1,1,4,0.0,1.2166621504910964
1982-08-01,0.2999999999999989,-0.09402744249327466,dnn,0.1,1,4,0.0,1.2166621504910964
1982-09-01,0.3000000000000007,-0.016345078300726356,dnn,0.1,1,4,0.0,1.2166621504910964
1982-10-01,0.4000000000000003,-0.2541098833064974,dnn,0.1,1,4,0.0,1.2166621504910964
1982-11-01,0.0,-0.23450692062838627,dnn,0.1,1,4,0.0,1.2166621504910964
1982-12-01,-0.4000000000000003,-0.31648000187056013,dnn,0.1,1,4,0.0,1.2166621504910964
1983-01-01,0.0,-0.18415581326838182,dnn,0.1,1,4,0.0,1.2166621504910964
1983-02-01,-0.0999999999999996,-0.20881849902996036,dnn,0.1,1,4,0.0,1.2166621504910964
1983-03-01,-0.1000000000000014,-0.3054105038065368,dnn,0.1,1,4,0.0,1.2166621504910964
1983-04-01,-0.0999999999999996,-0.26822624188071337,dnn,0.1,1,4,0.0,1.2166621504910964
1983-05-01,0.0,-0.36068348133764283,dnn,0.1,1,4,0.0,1.2166621504910964
1983-06-01,-0.6999999999999993,-0.19672018952651033,dnn,0.1,1,4,0.0,1.2166621504910964
1983-07-01,0.0999999999999996,-0.36403324973973855,dnn,0.1,1,4,0.0,1.2166621504910964
1983-08-01,-0.3000000000000007,-0.22961896931237274,dnn,0.1,1,4,0.0,1.2166621504910964
1983-09-01,-0.3999999999999986,-0.2811167992002202,dnn,0.1,1,4,0.0,1.2166621504910964
1983-10-01,-0.3000000000000007,-0.3999514508310509,dnn,0.1,1,4,0.0,1.2166621504910964
1983-11-01,-0.1999999999999993,-0.23032393208493238,dnn,0.1,1,4,0.0,1.2166621504910964
1983-12-01,-0.3000000000000007,-0.36235971478232587,dnn,0.1,1,4,0.0,1.2166621504910964
1984-01-01,-0.2000000000000001,-0.326553199178333,dnn,0.1,1,4,0.0,1.2166621504910964
1984-02-01,0.0,-0.3987815612217807,dnn,0.1,1,4,0.0,1.2166621504910964
1984-03-01,-0.0999999999999996,-0.2368061829308819,dnn,0.1,1,4,0.0,1.2166621504910964
1984-04-01,-0.2999999999999998,-0.342486643934713,dnn,0.1,1,4,0.0,1.2166621504910964
