date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.136820379721954,dnn,0.75,1,4,0.0,2.221007363126434
1980-02-01,0.0,0.09587747255145718,dnn,0.75,1,4,0.0,2.221007363126434
1980-03-01,0.6000000000000005,0.3601702810919922,dnn,0.75,1,4,0.0,2.221007363126434
1980-04-01,0.5999999999999996,0.796479331970056,dnn,0.75,1,4,0.0,2.221007363126434
1980-05-01,0.0999999999999996,0.48338658037008464,dnn,0.75,1,4,0.0,2.221007363126434
1980-06-01,0.2000000000000001,-0.0426928216110134,dnn,0.75,1,4,0.0,2.221007363126434
1980-07-01,-0.0999999999999996,0.14397884560495772,dnn,0.75,1,4,0.0,2.221007363126434
1980-08-01,-0.2000000000000001,0.01564653180467756,dnn,0.75,1,4,0.0,2.221007363126434
1980-09-01,0.0,-0.001262969065680056,dnn,0.75,1,4,0.0,2.221007363126434
1980-10-01,0.0,0.09749718655662169,dnn,0.75,1,4,0.0,2.221007363126434
1980-11-01,-0.2999999999999998,-0.03302739339506464,dnn,0.75,1,4,0.0,2.221007363126434
1980-12-01,0.2999999999999998,0.6912924352674803,dnn,0.75,1,4,0.0,2.221007363126434
1981-01-01,-0.0999999999999996,0.18300082467721274,dnn,0.75,1,4,0.0,2.221007363126434
1981-02-01,0.0,0.2614192303053885,dnn,0.75,1,4,0.0,2.221007363126434
1981-03-01,-0.2000000000000001,0.11814056950683484,dnn,0.75,1,4,0.0,2.221007363126434
1981-04-01,0.2999999999999998,0.07897172081301426,dnn,0.75,1,4,0.0,2.221007363126434
1981-05-01,0.0,0.03477113959459318,dnn,0.75,1,4,0.0,2.221007363126434
1981-06-01,-0.2999999999999998,0.19702468543759447,dnn,0.75,1,4,0.0,2.221007363126434
1981-07-01,0.2000000000000001,0.09980548533670806,dnn,0.75,1,4,0.0,2.221007363126434
1981-08-01,0.1999999999999993,0.08338730329201874,dnn,0.75,1,4,0.0,2.221007363126434
1981-09-01,0.3000000000000007,0.4688035961863694,dnn,0.75,1,4,0.0,2.221007363126434
1981-10-01,0.4000000000000003,0.4821220281659858,dnn,0.75,1,4,0.0,2.221007363126434
1981-11-01,0.1999999999999993,0.2362375889527378,dnn,0.75,1,4,0.0,2.221007363126434
1981-12-01,0.0999999999999996,0.3642868877022621,dnn,0.75,1,4,0.0,2.221007363126434
1982-01-01,0.3000000000000007,0.6227040830616171,dnn,0.75,1,4,0.0,2.221007363126434
1982-02-01,0.0999999999999996,-0.11487665470505176,dnn,0.75,1,4,0.0,2.221007363126434
1982-03-01,0.3000000000000007,0.25578698677673606,dnn,0.75,1,4,0.0,2.221007363126434
1982-04-01,0.0999999999999996,0.32130034171886007,dnn,0.75,1,4,0.0,2.221007363126434
1982-05-01,0.1999999999999993,0.31025486328895346,dnn,0.75,1,4,0.0,2.221007363126434
1982-06-01,0.200000000000001,0.17084991166115215,dnn,0.75,1,4,0.0,2.221007363126434
1982-07-01,0.0,0.3563150890648562,dnn,0.75,1,4,0.0,2.221007363126434
1982-08-01,0.2999999999999989,0.25597100861222394,dnn,0.75,1,4,0.0,2.221007363126434
1982-09-01,0.3000000000000007,0.10834278967389181,dnn,0.75,1,4,0.0,2.221007363126434
1982-10-01,0.4000000000000003,0.3403108664328387,dnn,0.75,1,4,0.0,2.221007363126434
1982-11-01,0.0,0.06460617758799957,dnn,0.75,1,4,0.0,2.221007363126434
1982-12-01,-0.4000000000000003,-0.16383087161467721,dnn,0.75,1,4,0.0,2.221007363126434
1983-01-01,0.0,0.06785484787375233,dnn,0.75,1,4,0.0,2.221007363126434
1983-02-01,-0.0999999999999996,-0.013445065973810948,dnn,0.75,1,4,0.0,2.221007363126434
1983-03-01,-0.1000000000000014,0.0462220515132274,dnn,0.75,1,4,0.0,2.221007363126434
1983-04-01,-0.0999999999999996,-0.2734881475434591,dnn,0.75,1,4,0.0,2.221007363126434
1983-05-01,0.0,-0.29178711121654216,dnn,0.75,1,4,0.0,2.221007363126434
1983-06-01,-0.6999999999999993,0.0015556350626852906,dnn,0.75,1,4,0.0,2.221007363126434
1983-07-01,0.0999999999999996,0.04659818971467599,dnn,0.75,1,4,0.0,2.221007363126434
1983-08-01,-0.3000000000000007,-0.0027390699282268133,dnn,0.75,1,4,0.0,2.221007363126434
1983-09-01,-0.3999999999999986,-0.30029158375566345,dnn,0.75,1,4,0.0,2.221007363126434
1983-10-01,-0.3000000000000007,-0.05751553642511545,dnn,0.75,1,4,0.0,2.221007363126434
1983-11-01,-0.1999999999999993,0.08992305263076103,dnn,0.75,1,4,0.0,2.221007363126434
1983-12-01,-0.3000000000000007,-0.01542667949908363,dnn,0.75,1,4,0.0,2.221007363126434
1984-01-01,-0.2000000000000001,-0.22319197285344422,dnn,0.75,1,4,0.0,2.221007363126434
1984-02-01,0.0,0.05271306347931014,dnn,0.75,1,4,0.0,2.221007363126434
1984-03-01,-0.0999999999999996,-0.06080495734124363,dnn,0.75,1,4,0.0,2.221007363126434
1984-04-01,-0.2999999999999998,0.02509883545339782,dnn,0.75,1,4,0.0,2.221007363126434
1984-05-01,-0.2000000000000001,0.0911941965283373,dnn,0.75,1,4,0.0,2.221007363126434
1984-06-01,0.2999999999999998,-0.05274774835187872,dnn,0.75,1,4,0.0,2.221007363126434
1984-07-01,0.0,-0.04930311051705793,dnn,0.75,1,4,0.0,2.221007363126434
1984-08-01,-0.2000000000000001,0.14158497740808687,dnn,0.75,1,4,0.0,2.221007363126434
1984-09-01,0.1000000000000005,-0.07592173730385479,dnn,0.75,1,4,0.0,2.221007363126434
1984-10-01,-0.2000000000000001,-0.0272247160281881,dnn,0.75,1,4,0.0,2.221007363126434
1984-11-01,0.0999999999999996,0.10549974508166375,dnn,0.75,1,4,0.0,2.221007363126434
1984-12-01,0.0,-0.1232394148907542,dnn,0.75,1,4,0.0,2.221007363126434
1985-01-01,-0.0999999999999996,-0.0339202888963387,dnn,0.75,1,4,0.0,2.221007363126434
1985-02-01,0.0,0.10176684729592807,dnn,0.75,1,4,0.0,2.221007363126434
1985-03-01,0.0999999999999996,-0.072669907160034,dnn,0.75,1,4,0.0,2.221007363126434
1985-04-01,-0.0999999999999996,0.10912208523686856,dnn,0.75,1,4,0.0,2.221007363126434
1985-05-01,0.2000000000000001,-0.00960720905351331,dnn,0.75,1,4,0.0,2.221007363126434
1985-06-01,0.0,-0.04337077536185632,dnn,0.75,1,4,0.0,2.221007363126434
1985-07-01,-0.3000000000000007,0.17710380989206398,dnn,0.75,1,4,0.0,2.221007363126434
1985-08-01,0.0,0.06090998731631616,dnn,0.75,1,4,0.0,2.221007363126434
1985-09-01,0.0,-0.0976018716951033,dnn,0.75,1,4,0.0,2.221007363126434
1985-10-01,-0.0999999999999996,0.2099010461730681,dnn,0.75,1,4,0.0,2.221007363126434
1985-11-01,0.0,0.09150570279677143,dnn,0.75,1,4,0.0,2.221007363126434
1985-12-01,-0.2999999999999998,0.10416092180225052,dnn,0.75,1,4,0.0,2.221007363126434
1986-01-01,0.5,0.05891909379756961,dnn,0.75,1,4,0.0,2.221007363126434
1986-02-01,0.0,-0.1896408991682757,dnn,0.75,1,4,0.0,2.221007363126434
1986-03-01,-0.1000000000000005,0.10399648590150298,dnn,0.75,1,4,0.0,2.221007363126434
