date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.024506483785448056,dnn,0.5,2,8,0.0,0.3302529174737275
1980-02-01,0.0,0.04357903815674682,dnn,0.5,2,8,0.0,0.3302529174737275
1980-03-01,0.6000000000000005,0.33187552267005166,dnn,0.5,2,8,0.0,0.3302529174737275
1980-04-01,0.5999999999999996,1.0621797992705637,dnn,0.5,2,8,0.0,0.3302529174737275
1980-05-01,0.0999999999999996,0.160551357792331,dnn,0.5,2,8,0.0,0.3302529174737275
1980-06-01,0.2000000000000001,0.09448313150569772,dnn,0.5,2,8,0.0,0.3302529174737275
1980-07-01,-0.0999999999999996,0.08516208259129164,dnn,0.5,2,8,0.0,0.3302529174737275
1980-08-01,-0.2000000000000001,-0.04726222451713308,dnn,0.5,2,8,0.0,0.3302529174737275
1980-09-01,0.0,-0.09894920079461998,dnn,0.5,2,8,0.0,0.3302529174737275
1980-10-01,0.0,0.038786812253064566,dnn,0.5,2,8,0.0,0.3302529174737275
1980-11-01,-0.2999999999999998,-0.10652760736035051,dnn,0.5,2,8,0.0,0.3302529174737275
1980-12-01,0.2999999999999998,0.8020747232276486,dnn,0.5,2,8,0.0,0.3302529174737275
1981-01-01,-0.0999999999999996,-0.007966735578399227,dnn,0.5,2,8,0.0,0.3302529174737275
1981-02-01,0.0,0.06890277462189612,dnn,0.5,2,8,0.0,0.3302529174737275
1981-03-01,-0.2000000000000001,0.09461487763243813,dnn,0.5,2,8,0.0,0.3302529174737275
1981-04-01,0.2999999999999998,-0.10945377081410736,dnn,0.5,2,8,0.0,0.3302529174737275
1981-05-01,0.0,-0.18052525192073082,dnn,0.5,2,8,0.0,0.3302529174737275
1981-06-01,-0.2999999999999998,-0.189808537097789,dnn,0.5,2,8,0.0,0.3302529174737275
1981-07-01,0.2000000000000001,0.027841936019262003,dnn,0.5,2,8,0.0,0.3302529174737275
1981-08-01,0.1999999999999993,0.027299350675018,dnn,0.5,2,8,0.0,0.3302529174737275
1981-09-01,0.3000000000000007,0.1376215808815289,dnn,0.5,2,8,0.0,0.3302529174737275
1981-10-01,0.4000000000000003,0.239719163189278,dnn,0.5,2,8,0.0,0.3302529174737275
1981-11-01,0.1999999999999993,-0.049362894874256456,dnn,0.5,2,8,0.0,0.3302529174737275
1981-12-01,0.0999999999999996,0.12702728632669172,dnn,0.5,2,8,0.0,0.3302529174737275
1982-01-01,0.3000000000000007,0.13760556846951288,dnn,0.5,2,8,0.0,0.3302529174737275
1982-02-01,0.0999999999999996,-0.1692358983353529,dnn,0.5,2,8,0.0,0.3302529174737275
1982-03-01,0.3000000000000007,-0.053970393477571266,dnn,0.5,2,8,0.0,0.3302529174737275
1982-04-01,0.0999999999999996,0.09589172279381536,dnn,0.5,2,8,0.0,0.3302529174737275
1982-05-01,0.1999999999999993,0.04242456475589326,dnn,0.5,2,8,0.0,0.3302529174737275
1982-06-01,0.200000000000001,0.13613515372231016,dnn,0.5,2,8,0.0,0.3302529174737275
1982-07-01,0.0,0.23655856096338182,dnn,0.5,2,8,0.0,0.3302529174737275
1982-08-01,0.2999999999999989,0.3026562769798517,dnn,0.5,2,8,0.0,0.3302529174737275
