date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.11868490686397003,dnn,0.95,2,2,1.0,0.3650984560060393
1980-02-01,0.0,0.2794226278258863,dnn,0.95,2,2,1.0,0.3650984560060393
1980-03-01,0.6000000000000005,0.43841895908856904,dnn,0.95,2,2,1.0,0.3650984560060393
1980-04-01,0.5999999999999996,0.8166059573470126,dnn,0.95,2,2,1.0,0.3650984560060393
1980-05-01,0.0999999999999996,0.5292889433668403,dnn,0.95,2,2,1.0,0.3650984560060393
1980-06-01,0.2000000000000001,0.3410454724610416,dnn,0.95,2,2,1.0,0.3650984560060393
1980-07-01,-0.0999999999999996,0.24428451131610324,dnn,0.95,2,2,1.0,0.3650984560060393
1980-08-01,-0.2000000000000001,0.09768812485323518,dnn,0.95,2,2,1.0,0.3650984560060393
1980-09-01,0.0,-0.0013471248461154259,dnn,0.95,2,2,1.0,0.3650984560060393
1980-10-01,0.0,-0.008057426790536113,dnn,0.95,2,2,1.0,0.3650984560060393
1980-11-01,-0.2999999999999998,-0.12371879162855158,dnn,0.95,2,2,1.0,0.3650984560060393
1980-12-01,0.2999999999999998,0.6532976807948397,dnn,0.95,2,2,1.0,0.3650984560060393
1981-01-01,-0.0999999999999996,0.10196872215590767,dnn,0.95,2,2,1.0,0.3650984560060393
1981-02-01,0.0,0.4434981763177016,dnn,0.95,2,2,1.0,0.3650984560060393
1981-03-01,-0.2000000000000001,-0.014553315967921263,dnn,0.95,2,2,1.0,0.3650984560060393
1981-04-01,0.2999999999999998,-0.09271414620282314,dnn,0.95,2,2,1.0,0.3650984560060393
1981-05-01,0.0,0.28315328285006436,dnn,0.95,2,2,1.0,0.3650984560060393
1981-06-01,-0.2999999999999998,0.21567368209061233,dnn,0.95,2,2,1.0,0.3650984560060393
1981-07-01,0.2000000000000001,0.3155553459684903,dnn,0.95,2,2,1.0,0.3650984560060393
1981-08-01,0.1999999999999993,0.1385144963393244,dnn,0.95,2,2,1.0,0.3650984560060393
1981-09-01,0.3000000000000007,0.6486414739259971,dnn,0.95,2,2,1.0,0.3650984560060393
1981-10-01,0.4000000000000003,0.33509299643694124,dnn,0.95,2,2,1.0,0.3650984560060393
1981-11-01,0.1999999999999993,0.34820143905065365,dnn,0.95,2,2,1.0,0.3650984560060393
1981-12-01,0.0999999999999996,0.5772487980389376,dnn,0.95,2,2,1.0,0.3650984560060393
1982-01-01,0.3000000000000007,0.2719085266072734,dnn,0.95,2,2,1.0,0.3650984560060393
1982-02-01,0.0999999999999996,0.3838744091447411,dnn,0.95,2,2,1.0,0.3650984560060393
