date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.35124971233683355,dnn,0.9,2,4,0.5,0.2444312127604942
1980-02-01,0.0,0.4383359487199603,dnn,0.9,2,4,0.5,0.2444312127604942
1980-03-01,0.6000000000000005,0.41978669608311964,dnn,0.9,2,4,0.5,0.2444312127604942
1980-04-01,0.5999999999999996,0.6241045418749047,dnn,0.9,2,4,0.5,0.2444312127604942
1980-05-01,0.0999999999999996,0.6050755127342227,dnn,0.9,2,4,0.5,0.2444312127604942
1980-06-01,0.2000000000000001,0.1308079322328395,dnn,0.9,2,4,0.5,0.2444312127604942
1980-07-01,-0.0999999999999996,0.19011586290661242,dnn,0.9,2,4,0.5,0.2444312127604942
1980-08-01,-0.2000000000000001,0.18994427853755522,dnn,0.9,2,4,0.5,0.2444312127604942
1980-09-01,0.0,0.10437799789889132,dnn,0.9,2,4,0.5,0.2444312127604942
1980-10-01,0.0,0.2128360097972105,dnn,0.9,2,4,0.5,0.2444312127604942
1980-11-01,-0.2999999999999998,0.1048549696110904,dnn,0.9,2,4,0.5,0.2444312127604942
1980-12-01,0.2999999999999998,0.5673082541795638,dnn,0.9,2,4,0.5,0.2444312127604942
1981-01-01,-0.0999999999999996,0.37077876219469075,dnn,0.9,2,4,0.5,0.2444312127604942
1981-02-01,0.0,0.15742329248964956,dnn,0.9,2,4,0.5,0.2444312127604942
1981-03-01,-0.2000000000000001,0.24502862637273654,dnn,0.9,2,4,0.5,0.2444312127604942
1981-04-01,0.2999999999999998,0.18153362901603493,dnn,0.9,2,4,0.5,0.2444312127604942
1981-05-01,0.0,0.24627849554402964,dnn,0.9,2,4,0.5,0.2444312127604942
1981-06-01,-0.2999999999999998,0.20014509240092335,dnn,0.9,2,4,0.5,0.2444312127604942
1981-07-01,0.2000000000000001,0.2563604880642825,dnn,0.9,2,4,0.5,0.2444312127604942
1981-08-01,0.1999999999999993,0.2642196302180796,dnn,0.9,2,4,0.5,0.2444312127604942
1981-09-01,0.3000000000000007,0.5413514113037318,dnn,0.9,2,4,0.5,0.2444312127604942
1981-10-01,0.4000000000000003,0.5270770902998615,dnn,0.9,2,4,0.5,0.2444312127604942
1981-11-01,0.1999999999999993,0.3635160364986862,dnn,0.9,2,4,0.5,0.2444312127604942
1981-12-01,0.0999999999999996,0.4309504464014501,dnn,0.9,2,4,0.5,0.2444312127604942
1982-01-01,0.3000000000000007,0.2717123663805229,dnn,0.9,2,4,0.5,0.2444312127604942
1982-02-01,0.0999999999999996,0.4503901909721548,dnn,0.9,2,4,0.5,0.2444312127604942
1982-03-01,0.3000000000000007,0.4654883927916699,dnn,0.9,2,4,0.5,0.2444312127604942
1982-04-01,0.0999999999999996,0.4192091556569781,dnn,0.9,2,4,0.5,0.2444312127604942
1982-05-01,0.1999999999999993,0.2781345453744858,dnn,0.9,2,4,0.5,0.2444312127604942
1982-06-01,0.200000000000001,0.53436829505419,dnn,0.9,2,4,0.5,0.2444312127604942
1982-07-01,0.0,0.49830972408580987,dnn,0.9,2,4,0.5,0.2444312127604942
1982-08-01,0.2999999999999989,0.57658917019314,dnn,0.9,2,4,0.5,0.2444312127604942
1982-09-01,0.3000000000000007,0.5007432167664961,dnn,0.9,2,4,0.5,0.2444312127604942
1982-10-01,0.4000000000000003,0.39982203778299213,dnn,0.9,2,4,0.5,0.2444312127604942
1982-11-01,0.0,0.42904067838179727,dnn,0.9,2,4,0.5,0.2444312127604942
1982-12-01,-0.4000000000000003,0.12060935802813888,dnn,0.9,2,4,0.5,0.2444312127604942
1983-01-01,0.0,0.22057827141651082,dnn,0.9,2,4,0.5,0.2444312127604942
1983-02-01,-0.0999999999999996,0.25429646468107764,dnn,0.9,2,4,0.5,0.2444312127604942
1983-03-01,-0.1000000000000014,0.11192129395121433,dnn,0.9,2,4,0.5,0.2444312127604942
1983-04-01,-0.0999999999999996,0.1564965311203456,dnn,0.9,2,4,0.5,0.2444312127604942
1983-05-01,0.0,0.07405640453941277,dnn,0.9,2,4,0.5,0.2444312127604942
1983-06-01,-0.6999999999999993,0.21383938935418878,dnn,0.9,2,4,0.5,0.2444312127604942
1983-07-01,0.0999999999999996,0.10909080695474328,dnn,0.9,2,4,0.5,0.2444312127604942
1983-08-01,-0.3000000000000007,0.11338633145258459,dnn,0.9,2,4,0.5,0.2444312127604942
1983-09-01,-0.3999999999999986,0.12449408269964432,dnn,0.9,2,4,0.5,0.2444312127604942
1983-10-01,-0.3000000000000007,0.1408171781076451,dnn,0.9,2,4,0.5,0.2444312127604942
1983-11-01,-0.1999999999999993,0.20796935395057828,dnn,0.9,2,4,0.5,0.2444312127604942
1983-12-01,-0.3000000000000007,0.12025949189880626,dnn,0.9,2,4,0.5,0.2444312127604942
1984-01-01,-0.2000000000000001,0.1429940717408558,dnn,0.9,2,4,0.5,0.2444312127604942
1984-02-01,0.0,0.0967595646275023,dnn,0.9,2,4,0.5,0.2444312127604942
1984-03-01,-0.0999999999999996,0.2272751300763683,dnn,0.9,2,4,0.5,0.2444312127604942
1984-04-01,-0.2999999999999998,0.10684331714002127,dnn,0.9,2,4,0.5,0.2444312127604942
1984-05-01,-0.2000000000000001,0.1075938677617582,dnn,0.9,2,4,0.5,0.2444312127604942
1984-06-01,0.2999999999999998,0.07084001734476428,dnn,0.9,2,4,0.5,0.2444312127604942
