date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.2526297365034792,dnn,0.1,1,2,0.5,0.4932873707061831
1980-02-01,0.0,0.28338451759444033,dnn,0.1,1,2,0.5,0.4932873707061831
1980-03-01,0.6000000000000005,-0.11824991904565235,dnn,0.1,1,2,0.5,0.4932873707061831
1980-04-01,0.5999999999999996,0.5356506714400375,dnn,0.1,1,2,0.5,0.4932873707061831
1980-05-01,0.0999999999999996,-0.24497792001030075,dnn,0.1,1,2,0.5,0.4932873707061831
1980-06-01,0.2000000000000001,-0.09907874390657921,dnn,0.1,1,2,0.5,0.4932873707061831
1980-07-01,-0.0999999999999996,0.025614859214619146,dnn,0.1,1,2,0.5,0.4932873707061831
1980-08-01,-0.2000000000000001,-0.14239328766838982,dnn,0.1,1,2,0.5,0.4932873707061831
1980-09-01,0.0,-0.31286091894634765,dnn,0.1,1,2,0.5,0.4932873707061831
1980-10-01,0.0,-0.11563637902347262,dnn,0.1,1,2,0.5,0.4932873707061831
1980-11-01,-0.2999999999999998,-0.2461128194358214,dnn,0.1,1,2,0.5,0.4932873707061831
1980-12-01,0.2999999999999998,0.4077405338614114,dnn,0.1,1,2,0.5,0.4932873707061831
1981-01-01,-0.0999999999999996,-0.3091209680985938,dnn,0.1,1,2,0.5,0.4932873707061831
1981-02-01,0.0,-0.1585226120044285,dnn,0.1,1,2,0.5,0.4932873707061831
1981-03-01,-0.2000000000000001,-0.19047055187226497,dnn,0.1,1,2,0.5,0.4932873707061831
1981-04-01,0.2999999999999998,-0.2527444781072386,dnn,0.1,1,2,0.5,0.4932873707061831
1981-05-01,0.0,-0.17828270228653273,dnn,0.1,1,2,0.5,0.4932873707061831
1981-06-01,-0.2999999999999998,-0.2012849632876551,dnn,0.1,1,2,0.5,0.4932873707061831
1981-07-01,0.2000000000000001,-0.1296364545669143,dnn,0.1,1,2,0.5,0.4932873707061831
1981-08-01,0.1999999999999993,-0.34287319858358295,dnn,0.1,1,2,0.5,0.4932873707061831
1981-09-01,0.3000000000000007,-0.004510954276870355,dnn,0.1,1,2,0.5,0.4932873707061831
1981-10-01,0.4000000000000003,-0.28089019209281957,dnn,0.1,1,2,0.5,0.4932873707061831
1981-11-01,0.1999999999999993,-0.23997400785551062,dnn,0.1,1,2,0.5,0.4932873707061831
1981-12-01,0.0999999999999996,-0.16609942989897922,dnn,0.1,1,2,0.5,0.4932873707061831
1982-01-01,0.3000000000000007,-0.10749602004631491,dnn,0.1,1,2,0.5,0.4932873707061831
1982-02-01,0.0999999999999996,-0.12170387589470244,dnn,0.1,1,2,0.5,0.4932873707061831
1982-03-01,0.3000000000000007,-0.08309869018248009,dnn,0.1,1,2,0.5,0.4932873707061831
1982-04-01,0.0999999999999996,0.08984060434729269,dnn,0.1,1,2,0.5,0.4932873707061831
1982-05-01,0.1999999999999993,0.08972118619263217,dnn,0.1,1,2,0.5,0.4932873707061831
1982-06-01,0.200000000000001,-0.12020248147124364,dnn,0.1,1,2,0.5,0.4932873707061831
1982-07-01,0.0,-0.32144170126744603,dnn,0.1,1,2,0.5,0.4932873707061831
1982-08-01,0.2999999999999989,0.2709444862936342,dnn,0.1,1,2,0.5,0.4932873707061831
