date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.30569937125352653,dnn,0.25,1,4,1.0,0.6028741513057392
1980-02-01,0.0,0.3313405988453587,dnn,0.25,1,4,1.0,0.6028741513057392
1980-03-01,0.6000000000000005,-0.12032162538792888,dnn,0.25,1,4,1.0,0.6028741513057392
1980-04-01,0.5999999999999996,0.1535125707614198,dnn,0.25,1,4,1.0,0.6028741513057392
1980-05-01,0.0999999999999996,-0.06820691196800913,dnn,0.25,1,4,1.0,0.6028741513057392
1980-06-01,0.2000000000000001,0.07058778330826852,dnn,0.25,1,4,1.0,0.6028741513057392
1980-07-01,-0.0999999999999996,0.030733195074229787,dnn,0.25,1,4,1.0,0.6028741513057392
1980-08-01,-0.2000000000000001,-0.08666499672122922,dnn,0.25,1,4,1.0,0.6028741513057392
1980-09-01,0.0,-0.35453639588231506,dnn,0.25,1,4,1.0,0.6028741513057392
1980-10-01,0.0,0.006795996688973158,dnn,0.25,1,4,1.0,0.6028741513057392
1980-11-01,-0.2999999999999998,-0.4580833932467754,dnn,0.25,1,4,1.0,0.6028741513057392
1980-12-01,0.2999999999999998,0.539098726361571,dnn,0.25,1,4,1.0,0.6028741513057392
1981-01-01,-0.0999999999999996,-0.18610941146288973,dnn,0.25,1,4,1.0,0.6028741513057392
1981-02-01,0.0,-0.06432539266261576,dnn,0.25,1,4,1.0,0.6028741513057392
1981-03-01,-0.2000000000000001,-0.1354025184221483,dnn,0.25,1,4,1.0,0.6028741513057392
1981-04-01,0.2999999999999998,-0.16631460975318357,dnn,0.25,1,4,1.0,0.6028741513057392
1981-05-01,0.0,-0.3262625947773097,dnn,0.25,1,4,1.0,0.6028741513057392
1981-06-01,-0.2999999999999998,-0.10369707479359022,dnn,0.25,1,4,1.0,0.6028741513057392
1981-07-01,0.2000000000000001,-0.17496509942235725,dnn,0.25,1,4,1.0,0.6028741513057392
1981-08-01,0.1999999999999993,-0.48586491452794767,dnn,0.25,1,4,1.0,0.6028741513057392
1981-09-01,0.3000000000000007,-0.12093569098912006,dnn,0.25,1,4,1.0,0.6028741513057392
1981-10-01,0.4000000000000003,-0.17951764962958627,dnn,0.25,1,4,1.0,0.6028741513057392
1981-11-01,0.1999999999999993,0.07895225878900501,dnn,0.25,1,4,1.0,0.6028741513057392
1981-12-01,0.0999999999999996,0.04011377039949259,dnn,0.25,1,4,1.0,0.6028741513057392
1982-01-01,0.3000000000000007,-0.20059854355763362,dnn,0.25,1,4,1.0,0.6028741513057392
1982-02-01,0.0999999999999996,0.07061189482780315,dnn,0.25,1,4,1.0,0.6028741513057392
1982-03-01,0.3000000000000007,-0.07147860323273898,dnn,0.25,1,4,1.0,0.6028741513057392
1982-04-01,0.0999999999999996,0.18328526819911445,dnn,0.25,1,4,1.0,0.6028741513057392
1982-05-01,0.1999999999999993,0.11458989566440977,dnn,0.25,1,4,1.0,0.6028741513057392
1982-06-01,0.200000000000001,0.011812198903597568,dnn,0.25,1,4,1.0,0.6028741513057392
1982-07-01,0.0,-0.196708188108032,dnn,0.25,1,4,1.0,0.6028741513057392
1982-08-01,0.2999999999999989,0.16175761647202502,dnn,0.25,1,4,1.0,0.6028741513057392
1982-09-01,0.3000000000000007,0.014062533877170868,dnn,0.25,1,4,1.0,0.6028741513057392
1982-10-01,0.4000000000000003,-0.15357911256858384,dnn,0.25,1,4,1.0,0.6028741513057392
1982-11-01,0.0,-0.017090965210106453,dnn,0.25,1,4,1.0,0.6028741513057392
1982-12-01,-0.4000000000000003,-0.23052041173616364,dnn,0.25,1,4,1.0,0.6028741513057392
1983-01-01,0.0,-0.0838379909413361,dnn,0.25,1,4,1.0,0.6028741513057392
1983-02-01,-0.0999999999999996,0.06999872052575482,dnn,0.25,1,4,1.0,0.6028741513057392
1983-03-01,-0.1000000000000014,-0.12090872168821704,dnn,0.25,1,4,1.0,0.6028741513057392
1983-04-01,-0.0999999999999996,-0.26617581039753835,dnn,0.25,1,4,1.0,0.6028741513057392
1983-05-01,0.0,-0.4005882932612655,dnn,0.25,1,4,1.0,0.6028741513057392
1983-06-01,-0.6999999999999993,-0.26239987522470304,dnn,0.25,1,4,1.0,0.6028741513057392
1983-07-01,0.0999999999999996,-0.15904448275563154,dnn,0.25,1,4,1.0,0.6028741513057392
1983-08-01,-0.3000000000000007,-0.06997462747475663,dnn,0.25,1,4,1.0,0.6028741513057392
1983-09-01,-0.3999999999999986,-0.32203038152331226,dnn,0.25,1,4,1.0,0.6028741513057392
1983-10-01,-0.3000000000000007,-0.3175259208189319,dnn,0.25,1,4,1.0,0.6028741513057392
1983-11-01,-0.1999999999999993,-0.0700456366413568,dnn,0.25,1,4,1.0,0.6028741513057392
1983-12-01,-0.3000000000000007,-0.4753808440702135,dnn,0.25,1,4,1.0,0.6028741513057392
1984-01-01,-0.2000000000000001,-0.3218523751379937,dnn,0.25,1,4,1.0,0.6028741513057392
1984-02-01,0.0,-0.19813806997761063,dnn,0.25,1,4,1.0,0.6028741513057392
