date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.1833593976446765,dnn,0.95,1,8,0.5,9.045585157672232
1980-02-01,0.0,0.282693977852392,dnn,0.95,1,8,0.5,9.045585157672232
1980-03-01,0.6000000000000005,0.4969507792626818,dnn,0.95,1,8,0.5,9.045585157672232
1980-04-01,0.5999999999999996,0.7727982942653938,dnn,0.95,1,8,0.5,9.045585157672232
1980-05-01,0.0999999999999996,0.5547638941508136,dnn,0.95,1,8,0.5,9.045585157672232
1980-06-01,0.2000000000000001,0.3484839763272593,dnn,0.95,1,8,0.5,9.045585157672232
1980-07-01,-0.0999999999999996,0.2269761680327523,dnn,0.95,1,8,0.5,9.045585157672232
1980-08-01,-0.2000000000000001,0.140349486180807,dnn,0.95,1,8,0.5,9.045585157672232
1980-09-01,0.0,0.13734644446454908,dnn,0.95,1,8,0.5,9.045585157672232
1980-10-01,0.0,0.1190944080917845,dnn,0.95,1,8,0.5,9.045585157672232
1980-11-01,-0.2999999999999998,0.0725731083977417,dnn,0.95,1,8,0.5,9.045585157672232
1980-12-01,0.2999999999999998,0.44488902357112653,dnn,0.95,1,8,0.5,9.045585157672232
1981-01-01,-0.0999999999999996,0.1911484315910312,dnn,0.95,1,8,0.5,9.045585157672232
1981-02-01,0.0,0.30251150427142987,dnn,0.95,1,8,0.5,9.045585157672232
1981-03-01,-0.2000000000000001,0.19165564784633182,dnn,0.95,1,8,0.5,9.045585157672232
1981-04-01,0.2999999999999998,0.07236463271652945,dnn,0.95,1,8,0.5,9.045585157672232
1981-05-01,0.0,0.3216920689776389,dnn,0.95,1,8,0.5,9.045585157672232
1981-06-01,-0.2999999999999998,0.2772153626709843,dnn,0.95,1,8,0.5,9.045585157672232
1981-07-01,0.2000000000000001,0.36799574668189106,dnn,0.95,1,8,0.5,9.045585157672232
1981-08-01,0.1999999999999993,0.30365985976711046,dnn,0.95,1,8,0.5,9.045585157672232
1981-09-01,0.3000000000000007,0.6185792881497941,dnn,0.95,1,8,0.5,9.045585157672232
1981-10-01,0.4000000000000003,0.43484088222999545,dnn,0.95,1,8,0.5,9.045585157672232
1981-11-01,0.1999999999999993,0.35984228746072594,dnn,0.95,1,8,0.5,9.045585157672232
