date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.17770083469533365,dnn,0.5,1,2,1.0,0.9955047366910889
1980-02-01,0.0,0.2926450899970757,dnn,0.5,1,2,1.0,0.9955047366910889
1980-03-01,0.6000000000000005,-0.0030660065614000914,dnn,0.5,1,2,1.0,0.9955047366910889
1980-04-01,0.5999999999999996,0.6242224192437111,dnn,0.5,1,2,1.0,0.9955047366910889
1980-05-01,0.0999999999999996,0.11118447834647965,dnn,0.5,1,2,1.0,0.9955047366910889
1980-06-01,0.2000000000000001,0.12116147481166976,dnn,0.5,1,2,1.0,0.9955047366910889
1980-07-01,-0.0999999999999996,-0.08574091597604379,dnn,0.5,1,2,1.0,0.9955047366910889
1980-08-01,-0.2000000000000001,-0.11426031951475783,dnn,0.5,1,2,1.0,0.9955047366910889
1980-09-01,0.0,-0.16496145051223424,dnn,0.5,1,2,1.0,0.9955047366910889
1980-10-01,0.0,-0.01629863487011836,dnn,0.5,1,2,1.0,0.9955047366910889
1980-11-01,-0.2999999999999998,-0.1692701505184442,dnn,0.5,1,2,1.0,0.9955047366910889
1980-12-01,0.2999999999999998,0.47907580211574824,dnn,0.5,1,2,1.0,0.9955047366910889
1981-01-01,-0.0999999999999996,0.010305582706548225,dnn,0.5,1,2,1.0,0.9955047366910889
1981-02-01,0.0,-0.02862126328420283,dnn,0.5,1,2,1.0,0.9955047366910889
1981-03-01,-0.2000000000000001,-0.21086348479741016,dnn,0.5,1,2,1.0,0.9955047366910889
1981-04-01,0.2999999999999998,-0.1882973156603398,dnn,0.5,1,2,1.0,0.9955047366910889
1981-05-01,0.0,-0.21743837115472772,dnn,0.5,1,2,1.0,0.9955047366910889
1981-06-01,-0.2999999999999998,-0.012160833263137587,dnn,0.5,1,2,1.0,0.9955047366910889
1981-07-01,0.2000000000000001,-0.049311070304197804,dnn,0.5,1,2,1.0,0.9955047366910889
1981-08-01,0.1999999999999993,-0.26591040623897544,dnn,0.5,1,2,1.0,0.9955047366910889
1981-09-01,0.3000000000000007,0.2182093643134967,dnn,0.5,1,2,1.0,0.9955047366910889
1981-10-01,0.4000000000000003,0.15937821300340746,dnn,0.5,1,2,1.0,0.9955047366910889
1981-11-01,0.1999999999999993,0.28467732031676146,dnn,0.5,1,2,1.0,0.9955047366910889
1981-12-01,0.0999999999999996,0.2574185489766254,dnn,0.5,1,2,1.0,0.9955047366910889
1982-01-01,0.3000000000000007,0.09615617237534417,dnn,0.5,1,2,1.0,0.9955047366910889
1982-02-01,0.0999999999999996,0.05655305660602243,dnn,0.5,1,2,1.0,0.9955047366910889
1982-03-01,0.3000000000000007,0.034219984260857664,dnn,0.5,1,2,1.0,0.9955047366910889
1982-04-01,0.0999999999999996,0.1694610029656009,dnn,0.5,1,2,1.0,0.9955047366910889
1982-05-01,0.1999999999999993,0.2854373123465953,dnn,0.5,1,2,1.0,0.9955047366910889
1982-06-01,0.200000000000001,0.14369307573856963,dnn,0.5,1,2,1.0,0.9955047366910889
1982-07-01,0.0,0.03840068533656177,dnn,0.5,1,2,1.0,0.9955047366910889
1982-08-01,0.2999999999999989,0.2140360034019017,dnn,0.5,1,2,1.0,0.9955047366910889
1982-09-01,0.3000000000000007,0.13555162552275762,dnn,0.5,1,2,1.0,0.9955047366910889
1982-10-01,0.4000000000000003,-0.04526022850994098,dnn,0.5,1,2,1.0,0.9955047366910889
1982-11-01,0.0,0.08320682900565413,dnn,0.5,1,2,1.0,0.9955047366910889
1982-12-01,-0.4000000000000003,-0.03785486392328371,dnn,0.5,1,2,1.0,0.9955047366910889
1983-01-01,0.0,-0.11441491537231821,dnn,0.5,1,2,1.0,0.9955047366910889
1983-02-01,-0.0999999999999996,0.14394272589772242,dnn,0.5,1,2,1.0,0.9955047366910889
1983-03-01,-0.1000000000000014,0.0033969763307748375,dnn,0.5,1,2,1.0,0.9955047366910889
1983-04-01,-0.0999999999999996,-0.14995360492285567,dnn,0.5,1,2,1.0,0.9955047366910889
1983-05-01,0.0,-0.30844835420455236,dnn,0.5,1,2,1.0,0.9955047366910889
1983-06-01,-0.6999999999999993,-0.03793940730029513,dnn,0.5,1,2,1.0,0.9955047366910889
1983-07-01,0.0999999999999996,-0.05452343979904571,dnn,0.5,1,2,1.0,0.9955047366910889
1983-08-01,-0.3000000000000007,0.010259006246824642,dnn,0.5,1,2,1.0,0.9955047366910889
1983-09-01,-0.3999999999999986,-0.24741135611742385,dnn,0.5,1,2,1.0,0.9955047366910889
1983-10-01,-0.3000000000000007,-0.13355257373531682,dnn,0.5,1,2,1.0,0.9955047366910889
