date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.14398855300937105,dnn,0.1,2,2,1.0,0.2
1980-02-01,0.0,0.33855261748265375,dnn,0.1,2,2,1.0,0.2
1980-03-01,0.6000000000000005,0.0008996284255197154,dnn,0.1,2,2,1.0,0.2
1980-04-01,0.5999999999999996,0.06061017939497452,dnn,0.1,2,2,1.0,0.2
1980-05-01,0.0999999999999996,-0.10468987550366335,dnn,0.1,2,2,1.0,0.2
1980-06-01,0.2000000000000001,-0.06789169257191018,dnn,0.1,2,2,1.0,0.2
1980-07-01,-0.0999999999999996,0.13669988058629406,dnn,0.1,2,2,1.0,0.2
1980-08-01,-0.2000000000000001,-0.13356793038892967,dnn,0.1,2,2,1.0,0.2
1980-09-01,0.0,-0.35496758037101867,dnn,0.1,2,2,1.0,0.2
1980-10-01,0.0,-0.10945509906444596,dnn,0.1,2,2,1.0,0.2
1980-11-01,-0.2999999999999998,-0.3812850279967065,dnn,0.1,2,2,1.0,0.2
1980-12-01,0.2999999999999998,0.3224368925104155,dnn,0.1,2,2,1.0,0.2
1981-01-01,-0.0999999999999996,-0.4780734108297295,dnn,0.1,2,2,1.0,0.2
1981-02-01,0.0,-0.0926393624064033,dnn,0.1,2,2,1.0,0.2
1981-03-01,-0.2000000000000001,-0.23024491711302328,dnn,0.1,2,2,1.0,0.2
1981-04-01,0.2999999999999998,-0.299231870823005,dnn,0.1,2,2,1.0,0.2
1981-05-01,0.0,-0.06358994799233111,dnn,0.1,2,2,1.0,0.2
1981-06-01,-0.2999999999999998,-0.09376603504845515,dnn,0.1,2,2,1.0,0.2
1981-07-01,0.2000000000000001,-0.15244193461482414,dnn,0.1,2,2,1.0,0.2
1981-08-01,0.1999999999999993,-0.4129357771178199,dnn,0.1,2,2,1.0,0.2
1981-09-01,0.3000000000000007,-0.004640231258175423,dnn,0.1,2,2,1.0,0.2
1981-10-01,0.4000000000000003,-0.3199049001537197,dnn,0.1,2,2,1.0,0.2
1981-11-01,0.1999999999999993,-0.09281313313812771,dnn,0.1,2,2,1.0,0.2
1981-12-01,0.0999999999999996,-0.1688411401345371,dnn,0.1,2,2,1.0,0.2
1982-01-01,0.3000000000000007,-0.12786958381336752,dnn,0.1,2,2,1.0,0.2
1982-02-01,0.0999999999999996,-0.08868835073537573,dnn,0.1,2,2,1.0,0.2
1982-03-01,0.3000000000000007,-0.17386315474079306,dnn,0.1,2,2,1.0,0.2
1982-04-01,0.0999999999999996,0.04925669022714206,dnn,0.1,2,2,1.0,0.2
1982-05-01,0.1999999999999993,-0.05163706312206522,dnn,0.1,2,2,1.0,0.2
1982-06-01,0.200000000000001,-0.2123155689031968,dnn,0.1,2,2,1.0,0.2
1982-07-01,0.0,-0.3710504166292314,dnn,0.1,2,2,1.0,0.2
1982-08-01,0.2999999999999989,0.23244211768265835,dnn,0.1,2,2,1.0,0.2
1982-09-01,0.3000000000000007,-0.10505536653434529,dnn,0.1,2,2,1.0,0.2
1982-10-01,0.4000000000000003,-0.2717699556853862,dnn,0.1,2,2,1.0,0.2
1982-11-01,0.0,-0.07296096288142213,dnn,0.1,2,2,1.0,0.2
1982-12-01,-0.4000000000000003,-0.21674377342186474,dnn,0.1,2,2,1.0,0.2
1983-01-01,0.0,-0.1398275529142123,dnn,0.1,2,2,1.0,0.2
1983-02-01,-0.0999999999999996,-0.15279149926111715,dnn,0.1,2,2,1.0,0.2
1983-03-01,-0.1000000000000014,-0.13348019405915723,dnn,0.1,2,2,1.0,0.2
1983-04-01,-0.0999999999999996,-0.42167440913251464,dnn,0.1,2,2,1.0,0.2
1983-05-01,0.0,-0.36563052385809647,dnn,0.1,2,2,1.0,0.2
1983-06-01,-0.6999999999999993,-0.2955364343888598,dnn,0.1,2,2,1.0,0.2
1983-07-01,0.0999999999999996,-0.18050080121420875,dnn,0.1,2,2,1.0,0.2
1983-08-01,-0.3000000000000007,-0.1187221123138491,dnn,0.1,2,2,1.0,0.2
1983-09-01,-0.3999999999999986,-0.36702596191652653,dnn,0.1,2,2,1.0,0.2
1983-10-01,-0.3000000000000007,-0.35619905725831313,dnn,0.1,2,2,1.0,0.2
1983-11-01,-0.1999999999999993,-0.16691886714418236,dnn,0.1,2,2,1.0,0.2
1983-12-01,-0.3000000000000007,-0.44568169611043706,dnn,0.1,2,2,1.0,0.2
1984-01-01,-0.2000000000000001,-0.3372599206055642,dnn,0.1,2,2,1.0,0.2
1984-02-01,0.0,-0.2630997572993024,dnn,0.1,2,2,1.0,0.2
1984-03-01,-0.0999999999999996,-0.4222411363585315,dnn,0.1,2,2,1.0,0.2
1984-04-01,-0.2999999999999998,-0.15740890633802593,dnn,0.1,2,2,1.0,0.2
1984-05-01,-0.2000000000000001,-0.2916290872632879,dnn,0.1,2,2,1.0,0.2
1984-06-01,0.2999999999999998,-0.14355575696412495,dnn,0.1,2,2,1.0,0.2
1984-07-01,0.0,-0.18054777226980695,dnn,0.1,2,2,1.0,0.2
1984-08-01,-0.2000000000000001,0.043041364132643825,dnn,0.1,2,2,1.0,0.2
1984-09-01,0.1000000000000005,-0.13254231347696027,dnn,0.1,2,2,1.0,0.2
1984-10-01,-0.2000000000000001,-0.19465880904209643,dnn,0.1,2,2,1.0,0.2
1984-11-01,0.0999999999999996,-0.1609861815025361,dnn,0.1,2,2,1.0,0.2
1984-12-01,0.0,-0.21231960738609756,dnn,0.1,2,2,1.0,0.2
1985-01-01,-0.0999999999999996,-0.4571650154320904,dnn,0.1,2,2,1.0,0.2
1985-02-01,0.0,-0.31364225312519506,dnn,0.1,2,2,1.0,0.2
1985-03-01,0.0999999999999996,-0.168474718667157,dnn,0.1,2,2,1.0,0.2
1985-04-01,-0.0999999999999996,-0.11651442186219908,dnn,0.1,2,2,1.0,0.2
1985-05-01,0.2000000000000001,-0.3435321135610978,dnn,0.1,2,2,1.0,0.2
1985-06-01,0.0,-0.2549176881440521,dnn,0.1,2,2,1.0,0.2
1985-07-01,-0.3000000000000007,-0.14150449085021022,dnn,0.1,2,2,1.0,0.2
1985-08-01,0.0,-0.38698901417172565,dnn,0.1,2,2,1.0,0.2
1985-09-01,0.0,-0.14495352555423135,dnn,0.1,2,2,1.0,0.2
1985-10-01,-0.0999999999999996,-0.29973750433508584,dnn,0.1,2,2,1.0,0.2
1985-11-01,0.0,-0.31190439463972963,dnn,0.1,2,2,1.0,0.2
1985-12-01,-0.2999999999999998,-0.24277655311580304,dnn,0.1,2,2,1.0,0.2
1986-01-01,0.5,-0.19787353011261993,dnn,0.1,2,2,1.0,0.2
1986-02-01,0.0,-0.2712759968544247,dnn,0.1,2,2,1.0,0.2
1986-03-01,-0.1000000000000005,-0.2175367498553104,dnn,0.1,2,2,1.0,0.2
1986-04-01,0.1000000000000005,-0.2599984482337206,dnn,0.1,2,2,1.0,0.2
1986-05-01,0.0,-0.14242684671602393,dnn,0.1,2,2,1.0,0.2
1986-06-01,-0.2000000000000001,0.09064724419363339,dnn,0.1,2,2,1.0,0.2
1986-07-01,-0.0999999999999996,-0.1869549192855268,dnn,0.1,2,2,1.0,0.2
1986-08-01,0.0999999999999996,-0.29477817967968456,dnn,0.1,2,2,1.0,0.2
1986-09-01,0.0,-0.13908861234489892,dnn,0.1,2,2,1.0,0.2
1986-10-01,-0.0999999999999996,-0.39726037014986915,dnn,0.1,2,2,1.0,0.2
1986-11-01,-0.3000000000000007,-0.34630335367254855,dnn,0.1,2,2,1.0,0.2
1986-12-01,0.0,-0.10375114753046512,dnn,0.1,2,2,1.0,0.2
1987-01-01,0.0,-0.0169061877779783,dnn,0.1,2,2,1.0,0.2
1987-02-01,0.0,-0.45630591308325136,dnn,0.1,2,2,1.0,0.2
1987-03-01,-0.2999999999999998,-0.3280046189414651,dnn,0.1,2,2,1.0,0.2
