date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.03114963298035325,dnn,0.25,2,2,0.0,0.3302529174737275
1980-02-01,0.0,-0.09305162351784167,dnn,0.25,2,2,0.0,0.3302529174737275
1980-03-01,0.6000000000000005,0.31529122425872,dnn,0.25,2,2,0.0,0.3302529174737275
1980-04-01,0.5999999999999996,0.9295851402369285,dnn,0.25,2,2,0.0,0.3302529174737275
1980-05-01,0.0999999999999996,-0.24171173974216253,dnn,0.25,2,2,0.0,0.3302529174737275
1980-06-01,0.2000000000000001,-0.1333135190768675,dnn,0.25,2,2,0.0,0.3302529174737275
1980-07-01,-0.0999999999999996,0.005661873960366374,dnn,0.25,2,2,0.0,0.3302529174737275
1980-08-01,-0.2000000000000001,-0.14575741132180187,dnn,0.25,2,2,0.0,0.3302529174737275
1980-09-01,0.0,-0.14269646836967595,dnn,0.25,2,2,0.0,0.3302529174737275
1980-10-01,0.0,-0.09591544420023451,dnn,0.25,2,2,0.0,0.3302529174737275
1980-11-01,-0.2999999999999998,-0.07242345630129306,dnn,0.25,2,2,0.0,0.3302529174737275
1980-12-01,0.2999999999999998,1.1428193437434773,dnn,0.25,2,2,0.0,0.3302529174737275
1981-01-01,-0.0999999999999996,-0.08806389194241176,dnn,0.25,2,2,0.0,0.3302529174737275
1981-02-01,0.0,-0.10891421643242166,dnn,0.25,2,2,0.0,0.3302529174737275
1981-03-01,-0.2000000000000001,-0.10015059980522789,dnn,0.25,2,2,0.0,0.3302529174737275
1981-04-01,0.2999999999999998,-0.07982646952444573,dnn,0.25,2,2,0.0,0.3302529174737275
1981-05-01,0.0,-0.07783890728721785,dnn,0.25,2,2,0.0,0.3302529174737275
1981-06-01,-0.2999999999999998,-0.1317797684042108,dnn,0.25,2,2,0.0,0.3302529174737275
1981-07-01,0.2000000000000001,-0.10514931645731185,dnn,0.25,2,2,0.0,0.3302529174737275
1981-08-01,0.1999999999999993,-0.13030577373609706,dnn,0.25,2,2,0.0,0.3302529174737275
1981-09-01,0.3000000000000007,-0.008466947407533773,dnn,0.25,2,2,0.0,0.3302529174737275
1981-10-01,0.4000000000000003,0.018361130631406944,dnn,0.25,2,2,0.0,0.3302529174737275
1981-11-01,0.1999999999999993,0.06229853883190008,dnn,0.25,2,2,0.0,0.3302529174737275
1981-12-01,0.0999999999999996,0.12371173846648918,dnn,0.25,2,2,0.0,0.3302529174737275
1982-01-01,0.3000000000000007,-0.14709105584551835,dnn,0.25,2,2,0.0,0.3302529174737275
1982-02-01,0.0999999999999996,0.1704860430117248,dnn,0.25,2,2,0.0,0.3302529174737275
1982-03-01,0.3000000000000007,0.10116980828778145,dnn,0.25,2,2,0.0,0.3302529174737275
1982-04-01,0.0999999999999996,-0.12287391690534315,dnn,0.25,2,2,0.0,0.3302529174737275
1982-05-01,0.1999999999999993,0.10779706721388152,dnn,0.25,2,2,0.0,0.3302529174737275
1982-06-01,0.200000000000001,-0.018984915856284933,dnn,0.25,2,2,0.0,0.3302529174737275
1982-07-01,0.0,-0.1124226530362042,dnn,0.25,2,2,0.0,0.3302529174737275
1982-08-01,0.2999999999999989,-0.19484426515017422,dnn,0.25,2,2,0.0,0.3302529174737275
1982-09-01,0.3000000000000007,0.12170784465455063,dnn,0.25,2,2,0.0,0.3302529174737275
1982-10-01,0.4000000000000003,0.14918470992317986,dnn,0.25,2,2,0.0,0.3302529174737275
1982-11-01,0.0,-0.07221878795510236,dnn,0.25,2,2,0.0,0.3302529174737275
1982-12-01,-0.4000000000000003,0.042945396162863955,dnn,0.25,2,2,0.0,0.3302529174737275
1983-01-01,0.0,-0.09234435236971553,dnn,0.25,2,2,0.0,0.3302529174737275
1983-02-01,-0.0999999999999996,0.17193992177865763,dnn,0.25,2,2,0.0,0.3302529174737275
1983-03-01,-0.1000000000000014,-0.2853813927421084,dnn,0.25,2,2,0.0,0.3302529174737275
1983-04-01,-0.0999999999999996,-0.246416348364579,dnn,0.25,2,2,0.0,0.3302529174737275
1983-05-01,0.0,-0.08369499319263747,dnn,0.25,2,2,0.0,0.3302529174737275
1983-06-01,-0.6999999999999993,-0.12940761467100653,dnn,0.25,2,2,0.0,0.3302529174737275
1983-07-01,0.0999999999999996,-0.13185599314955376,dnn,0.25,2,2,0.0,0.3302529174737275
1983-08-01,-0.3000000000000007,-0.2536573130528184,dnn,0.25,2,2,0.0,0.3302529174737275
1983-09-01,-0.3999999999999986,-0.3213256918544184,dnn,0.25,2,2,0.0,0.3302529174737275
1983-10-01,-0.3000000000000007,-0.12343651888370301,dnn,0.25,2,2,0.0,0.3302529174737275
1983-11-01,-0.1999999999999993,-0.15831211256497288,dnn,0.25,2,2,0.0,0.3302529174737275
1983-12-01,-0.3000000000000007,-0.35895740452122293,dnn,0.25,2,2,0.0,0.3302529174737275
1984-01-01,-0.2000000000000001,-0.08626879333420956,dnn,0.25,2,2,0.0,0.3302529174737275
1984-02-01,0.0,-0.13819073487782102,dnn,0.25,2,2,0.0,0.3302529174737275
1984-03-01,-0.0999999999999996,-0.3865836472753673,dnn,0.25,2,2,0.0,0.3302529174737275
1984-04-01,-0.2999999999999998,-0.2604461385388397,dnn,0.25,2,2,0.0,0.3302529174737275
1984-05-01,-0.2000000000000001,-0.3702861300877212,dnn,0.25,2,2,0.0,0.3302529174737275
1984-06-01,0.2999999999999998,-0.21281450618201528,dnn,0.25,2,2,0.0,0.3302529174737275
1984-07-01,0.0,-0.23769030510781702,dnn,0.25,2,2,0.0,0.3302529174737275
1984-08-01,-0.2000000000000001,0.1091089377168337,dnn,0.25,2,2,0.0,0.3302529174737275
1984-09-01,0.1000000000000005,-0.1832725371148092,dnn,0.25,2,2,0.0,0.3302529174737275
1984-10-01,-0.2000000000000001,-0.010751064311589256,dnn,0.25,2,2,0.0,0.3302529174737275
1984-11-01,0.0999999999999996,-0.08816228629430402,dnn,0.25,2,2,0.0,0.3302529174737275
1984-12-01,0.0,-0.15039113149652672,dnn,0.25,2,2,0.0,0.3302529174737275
1985-01-01,-0.0999999999999996,-0.3362379436305482,dnn,0.25,2,2,0.0,0.3302529174737275
1985-02-01,0.0,-0.3180426226288006,dnn,0.25,2,2,0.0,0.3302529174737275
1985-03-01,0.0999999999999996,-0.19344720823847603,dnn,0.25,2,2,0.0,0.3302529174737275
1985-04-01,-0.0999999999999996,-0.23558238697996267,dnn,0.25,2,2,0.0,0.3302529174737275
1985-05-01,0.2000000000000001,-0.12121379343283384,dnn,0.25,2,2,0.0,0.3302529174737275
1985-06-01,0.0,-0.1640822355504675,dnn,0.25,2,2,0.0,0.3302529174737275
1985-07-01,-0.3000000000000007,-0.019125354077521837,dnn,0.25,2,2,0.0,0.3302529174737275
1985-08-01,0.0,-0.10780452578452038,dnn,0.25,2,2,0.0,0.3302529174737275
1985-09-01,0.0,-0.1021812639942781,dnn,0.25,2,2,0.0,0.3302529174737275
1985-10-01,-0.0999999999999996,-0.2583675161155395,dnn,0.25,2,2,0.0,0.3302529174737275
1985-11-01,0.0,-0.26533972541211354,dnn,0.25,2,2,0.0,0.3302529174737275
1985-12-01,-0.2999999999999998,-0.13805531549766767,dnn,0.25,2,2,0.0,0.3302529174737275
1986-01-01,0.5,-0.21238101244938062,dnn,0.25,2,2,0.0,0.3302529174737275
1986-02-01,0.0,-0.3291257868843903,dnn,0.25,2,2,0.0,0.3302529174737275
1986-03-01,-0.1000000000000005,-0.02842615321645167,dnn,0.25,2,2,0.0,0.3302529174737275
1986-04-01,0.1000000000000005,-0.17608833624792558,dnn,0.25,2,2,0.0,0.3302529174737275
1986-05-01,0.0,-0.15601946180609225,dnn,0.25,2,2,0.0,0.3302529174737275
1986-06-01,-0.2000000000000001,0.3292251884148159,dnn,0.25,2,2,0.0,0.3302529174737275
1986-07-01,-0.0999999999999996,-0.139868574190021,dnn,0.25,2,2,0.0,0.3302529174737275
1986-08-01,0.0999999999999996,-0.25778702020410627,dnn,0.25,2,2,0.0,0.3302529174737275
1986-09-01,0.0,0.08962128079783477,dnn,0.25,2,2,0.0,0.3302529174737275
1986-10-01,-0.0999999999999996,-0.2698044472054002,dnn,0.25,2,2,0.0,0.3302529174737275
1986-11-01,-0.3000000000000007,-0.08610657357544427,dnn,0.25,2,2,0.0,0.3302529174737275
1986-12-01,0.0,-0.10750493465244634,dnn,0.25,2,2,0.0,0.3302529174737275
1987-01-01,0.0,0.36880088393059796,dnn,0.25,2,2,0.0,0.3302529174737275
1987-02-01,0.0,-0.15178884926173628,dnn,0.25,2,2,0.0,0.3302529174737275
1987-03-01,-0.2999999999999998,-0.10009905258844767,dnn,0.25,2,2,0.0,0.3302529174737275
1987-04-01,0.0,-0.0813903830809057,dnn,0.25,2,2,0.0,0.3302529174737275
1987-05-01,-0.0999999999999996,-0.006265576873674412,dnn,0.25,2,2,0.0,0.3302529174737275
1987-06-01,-0.1000000000000005,0.07721826913005012,dnn,0.25,2,2,0.0,0.3302529174737275
1987-07-01,-0.0999999999999996,-0.22261898892505452,dnn,0.25,2,2,0.0,0.3302529174737275
1987-08-01,-0.0999999999999996,-0.11312929884202634,dnn,0.25,2,2,0.0,0.3302529174737275
1987-09-01,0.0999999999999996,-0.09077869855980758,dnn,0.25,2,2,0.0,0.3302529174737275
1987-10-01,-0.2000000000000001,0.08899618687992034,dnn,0.25,2,2,0.0,0.3302529174737275
1987-11-01,-0.0999999999999996,-0.10125559433744463,dnn,0.25,2,2,0.0,0.3302529174737275
