date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.4020533457527925,dnn,0.9,2,2,1.0,0.3302529174737275
1980-02-01,0.0,0.40352195071153624,dnn,0.9,2,2,1.0,0.3302529174737275
1980-03-01,0.6000000000000005,0.37862498191616795,dnn,0.9,2,2,1.0,0.3302529174737275
1980-04-01,0.5999999999999996,0.48054643507435857,dnn,0.9,2,2,1.0,0.3302529174737275
1980-05-01,0.0999999999999996,0.5446222600097853,dnn,0.9,2,2,1.0,0.3302529174737275
1980-06-01,0.2000000000000001,0.1264152433605738,dnn,0.9,2,2,1.0,0.3302529174737275
1980-07-01,-0.0999999999999996,0.19116704597402812,dnn,0.9,2,2,1.0,0.3302529174737275
1980-08-01,-0.2000000000000001,0.18808521908051185,dnn,0.9,2,2,1.0,0.3302529174737275
1980-09-01,0.0,0.1350284202456682,dnn,0.9,2,2,1.0,0.3302529174737275
1980-10-01,0.0,0.19719251607395596,dnn,0.9,2,2,1.0,0.3302529174737275
1980-11-01,-0.2999999999999998,0.14075357443809497,dnn,0.9,2,2,1.0,0.3302529174737275
1980-12-01,0.2999999999999998,0.5405636345633212,dnn,0.9,2,2,1.0,0.3302529174737275
1981-01-01,-0.0999999999999996,0.42186566316265495,dnn,0.9,2,2,1.0,0.3302529174737275
1981-02-01,0.0,0.19484418107387771,dnn,0.9,2,2,1.0,0.3302529174737275
1981-03-01,-0.2000000000000001,0.28399939044231165,dnn,0.9,2,2,1.0,0.3302529174737275
1981-04-01,0.2999999999999998,0.13214149338452844,dnn,0.9,2,2,1.0,0.3302529174737275
1981-05-01,0.0,0.33361804511656695,dnn,0.9,2,2,1.0,0.3302529174737275
1981-06-01,-0.2999999999999998,0.1640554084176172,dnn,0.9,2,2,1.0,0.3302529174737275
1981-07-01,0.2000000000000001,0.33013827920289057,dnn,0.9,2,2,1.0,0.3302529174737275
1981-08-01,0.1999999999999993,0.3375258397632025,dnn,0.9,2,2,1.0,0.3302529174737275
1981-09-01,0.3000000000000007,0.5288256684246876,dnn,0.9,2,2,1.0,0.3302529174737275
1981-10-01,0.4000000000000003,0.5605384601109805,dnn,0.9,2,2,1.0,0.3302529174737275
1981-11-01,0.1999999999999993,0.3410247630354606,dnn,0.9,2,2,1.0,0.3302529174737275
1981-12-01,0.0999999999999996,0.5503767635564827,dnn,0.9,2,2,1.0,0.3302529174737275
1982-01-01,0.3000000000000007,0.3174066808722449,dnn,0.9,2,2,1.0,0.3302529174737275
1982-02-01,0.0999999999999996,0.521533036634026,dnn,0.9,2,2,1.0,0.3302529174737275
1982-03-01,0.3000000000000007,0.49625012344318864,dnn,0.9,2,2,1.0,0.3302529174737275
1982-04-01,0.0999999999999996,0.5161953305709707,dnn,0.9,2,2,1.0,0.3302529174737275
1982-05-01,0.1999999999999993,0.31370929759619154,dnn,0.9,2,2,1.0,0.3302529174737275
1982-06-01,0.200000000000001,0.5266225970047395,dnn,0.9,2,2,1.0,0.3302529174737275
1982-07-01,0.0,0.5005491225964743,dnn,0.9,2,2,1.0,0.3302529174737275
1982-08-01,0.2999999999999989,0.4997005079344212,dnn,0.9,2,2,1.0,0.3302529174737275
1982-09-01,0.3000000000000007,0.49395725771776516,dnn,0.9,2,2,1.0,0.3302529174737275
1982-10-01,0.4000000000000003,0.31511345552917247,dnn,0.9,2,2,1.0,0.3302529174737275
1982-11-01,0.0,0.35476402916465677,dnn,0.9,2,2,1.0,0.3302529174737275
1982-12-01,-0.4000000000000003,0.15624839158566875,dnn,0.9,2,2,1.0,0.3302529174737275
1983-01-01,0.0,0.253693256455976,dnn,0.9,2,2,1.0,0.3302529174737275
1983-02-01,-0.0999999999999996,0.2800312825092552,dnn,0.9,2,2,1.0,0.3302529174737275
1983-03-01,-0.1000000000000014,0.12282845637289044,dnn,0.9,2,2,1.0,0.3302529174737275
1983-04-01,-0.0999999999999996,0.13875428980057872,dnn,0.9,2,2,1.0,0.3302529174737275
1983-05-01,0.0,0.13151874199503144,dnn,0.9,2,2,1.0,0.3302529174737275
1983-06-01,-0.6999999999999993,0.22732236593462468,dnn,0.9,2,2,1.0,0.3302529174737275
1983-07-01,0.0999999999999996,0.1327647056027398,dnn,0.9,2,2,1.0,0.3302529174737275
1983-08-01,-0.3000000000000007,0.13010625570092155,dnn,0.9,2,2,1.0,0.3302529174737275
1983-09-01,-0.3999999999999986,0.11688022126974623,dnn,0.9,2,2,1.0,0.3302529174737275
1983-10-01,-0.3000000000000007,0.12524440638663423,dnn,0.9,2,2,1.0,0.3302529174737275
1983-11-01,-0.1999999999999993,0.19812733095242172,dnn,0.9,2,2,1.0,0.3302529174737275
1983-12-01,-0.3000000000000007,0.1033743796461146,dnn,0.9,2,2,1.0,0.3302529174737275
1984-01-01,-0.2000000000000001,0.12494967148461675,dnn,0.9,2,2,1.0,0.3302529174737275
1984-02-01,0.0,0.10352521227113101,dnn,0.9,2,2,1.0,0.3302529174737275
1984-03-01,-0.0999999999999996,0.20722134131082173,dnn,0.9,2,2,1.0,0.3302529174737275
1984-04-01,-0.2999999999999998,0.11418116436604576,dnn,0.9,2,2,1.0,0.3302529174737275
1984-05-01,-0.2000000000000001,0.12829247022544615,dnn,0.9,2,2,1.0,0.3302529174737275
1984-06-01,0.2999999999999998,0.12361837365799883,dnn,0.9,2,2,1.0,0.3302529174737275
1984-07-01,0.0,0.13691654785746363,dnn,0.9,2,2,1.0,0.3302529174737275
1984-08-01,-0.2000000000000001,0.41775150501456126,dnn,0.9,2,2,1.0,0.3302529174737275
1984-09-01,0.1000000000000005,0.11245751169858152,dnn,0.9,2,2,1.0,0.3302529174737275
1984-10-01,-0.2000000000000001,0.1974486198231084,dnn,0.9,2,2,1.0,0.3302529174737275
1984-11-01,0.0999999999999996,0.36938946501754655,dnn,0.9,2,2,1.0,0.3302529174737275
1984-12-01,0.0,0.11477191089386372,dnn,0.9,2,2,1.0,0.3302529174737275
1985-01-01,-0.0999999999999996,0.396664724102465,dnn,0.9,2,2,1.0,0.3302529174737275
1985-02-01,0.0,0.1753735571808741,dnn,0.9,2,2,1.0,0.3302529174737275
1985-03-01,0.0999999999999996,0.14051579785247867,dnn,0.9,2,2,1.0,0.3302529174737275
1985-04-01,-0.0999999999999996,0.3844963247859129,dnn,0.9,2,2,1.0,0.3302529174737275
1985-05-01,0.2000000000000001,0.1081561088439533,dnn,0.9,2,2,1.0,0.3302529174737275
1985-06-01,0.0,0.22990763539484516,dnn,0.9,2,2,1.0,0.3302529174737275
1985-07-01,-0.3000000000000007,0.3099455959728755,dnn,0.9,2,2,1.0,0.3302529174737275
1985-08-01,0.0,0.2167448412855814,dnn,0.9,2,2,1.0,0.3302529174737275
1985-09-01,0.0,0.13721962124658277,dnn,0.9,2,2,1.0,0.3302529174737275
1985-10-01,-0.0999999999999996,0.35719017803415365,dnn,0.9,2,2,1.0,0.3302529174737275
1985-11-01,0.0,0.11987263147430582,dnn,0.9,2,2,1.0,0.3302529174737275
1985-12-01,-0.2999999999999998,0.38292996133512036,dnn,0.9,2,2,1.0,0.3302529174737275
1986-01-01,0.5,0.20971803766310698,dnn,0.9,2,2,1.0,0.3302529174737275
1986-02-01,0.0,0.2966508231798559,dnn,0.9,2,2,1.0,0.3302529174737275
1986-03-01,-0.1000000000000005,0.35580849832056494,dnn,0.9,2,2,1.0,0.3302529174737275
1986-04-01,0.1000000000000005,0.21553768136421303,dnn,0.9,2,2,1.0,0.3302529174737275
1986-05-01,0.0,0.37008121239056047,dnn,0.9,2,2,1.0,0.3302529174737275
1986-06-01,-0.2000000000000001,0.12139228495238176,dnn,0.9,2,2,1.0,0.3302529174737275
1986-07-01,-0.0999999999999996,0.40532588192022806,dnn,0.9,2,2,1.0,0.3302529174737275
1986-08-01,0.0999999999999996,0.16123627269490276,dnn,0.9,2,2,1.0,0.3302529174737275
1986-09-01,0.0,0.19516753030151168,dnn,0.9,2,2,1.0,0.3302529174737275
1986-10-01,-0.0999999999999996,0.31419692125715,dnn,0.9,2,2,1.0,0.3302529174737275
1986-11-01,-0.3000000000000007,0.1283611515223061,dnn,0.9,2,2,1.0,0.3302529174737275
1986-12-01,0.0,0.39892075798825327,dnn,0.9,2,2,1.0,0.3302529174737275
1987-01-01,0.0,0.3489850255169504,dnn,0.9,2,2,1.0,0.3302529174737275
1987-02-01,0.0,0.15746299960715204,dnn,0.9,2,2,1.0,0.3302529174737275
1987-03-01,-0.2999999999999998,0.13340506193937154,dnn,0.9,2,2,1.0,0.3302529174737275
1987-04-01,0.0,0.3696014860963896,dnn,0.9,2,2,1.0,0.3302529174737275
1987-05-01,-0.0999999999999996,0.16331974428209484,dnn,0.9,2,2,1.0,0.3302529174737275
1987-06-01,-0.1000000000000005,0.29767389688992146,dnn,0.9,2,2,1.0,0.3302529174737275
1987-07-01,-0.0999999999999996,0.2003067249806956,dnn,0.9,2,2,1.0,0.3302529174737275
1987-08-01,-0.0999999999999996,0.12335024176931522,dnn,0.9,2,2,1.0,0.3302529174737275
1987-09-01,0.0999999999999996,0.3251726329530882,dnn,0.9,2,2,1.0,0.3302529174737275
1987-10-01,-0.2000000000000001,0.25405463653648513,dnn,0.9,2,2,1.0,0.3302529174737275
1987-11-01,-0.0999999999999996,0.30442869191926936,dnn,0.9,2,2,1.0,0.3302529174737275
1987-12-01,0.0,0.4364949646926807,dnn,0.9,2,2,1.0,0.3302529174737275
1988-01-01,0.0,0.4447725254803187,dnn,0.9,2,2,1.0,0.3302529174737275
