date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.1572785922538031,dnn,0.95,1,8,0.0,4.054431795277528
1980-02-01,0.0,0.2502992618659676,dnn,0.95,1,8,0.0,4.054431795277528
1980-03-01,0.6000000000000005,0.4384395554628304,dnn,0.95,1,8,0.0,4.054431795277528
1980-04-01,0.5999999999999996,0.657186406300368,dnn,0.95,1,8,0.0,4.054431795277528
1980-05-01,0.0999999999999996,0.5003337607419244,dnn,0.95,1,8,0.0,4.054431795277528
1980-06-01,0.2000000000000001,0.3721933265124172,dnn,0.95,1,8,0.0,4.054431795277528
1980-07-01,-0.0999999999999996,0.14712236021959677,dnn,0.95,1,8,0.0,4.054431795277528
1980-08-01,-0.2000000000000001,0.07390138856022009,dnn,0.95,1,8,0.0,4.054431795277528
1980-09-01,0.0,0.005998739721665248,dnn,0.95,1,8,0.0,4.054431795277528
1980-10-01,0.0,0.1325633630775974,dnn,0.95,1,8,0.0,4.054431795277528
1980-11-01,-0.2999999999999998,0.043311240700277816,dnn,0.95,1,8,0.0,4.054431795277528
1980-12-01,0.2999999999999998,0.4123015805492631,dnn,0.95,1,8,0.0,4.054431795277528
1981-01-01,-0.0999999999999996,0.12957105852687034,dnn,0.95,1,8,0.0,4.054431795277528
1981-02-01,0.0,0.34574077068821135,dnn,0.95,1,8,0.0,4.054431795277528
1981-03-01,-0.2000000000000001,0.14965474707097454,dnn,0.95,1,8,0.0,4.054431795277528
1981-04-01,0.2999999999999998,0.019725239457605175,dnn,0.95,1,8,0.0,4.054431795277528
1981-05-01,0.0,0.23831243050727108,dnn,0.95,1,8,0.0,4.054431795277528
1981-06-01,-0.2999999999999998,0.23472244563029135,dnn,0.95,1,8,0.0,4.054431795277528
1981-07-01,0.2000000000000001,0.32221330337493637,dnn,0.95,1,8,0.0,4.054431795277528
1981-08-01,0.1999999999999993,0.26160499639663404,dnn,0.95,1,8,0.0,4.054431795277528
1981-09-01,0.3000000000000007,0.5962791887257847,dnn,0.95,1,8,0.0,4.054431795277528
1981-10-01,0.4000000000000003,0.31630177546688787,dnn,0.95,1,8,0.0,4.054431795277528
1981-11-01,0.1999999999999993,0.3133549703779502,dnn,0.95,1,8,0.0,4.054431795277528
1981-12-01,0.0999999999999996,0.4026499931523491,dnn,0.95,1,8,0.0,4.054431795277528
1982-01-01,0.3000000000000007,0.4327385268346119,dnn,0.95,1,8,0.0,4.054431795277528
1982-02-01,0.0999999999999996,0.23273105690113866,dnn,0.95,1,8,0.0,4.054431795277528
