date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.2872681404312853,dnn,0.75,1,8,0.0,0.3650984560060393
1980-02-01,0.0,0.28817260843372333,dnn,0.75,1,8,0.0,0.3650984560060393
1980-03-01,0.6000000000000005,0.3044978387812579,dnn,0.75,1,8,0.0,0.3650984560060393
1980-04-01,0.5999999999999996,0.5940678349170525,dnn,0.75,1,8,0.0,0.3650984560060393
1980-05-01,0.0999999999999996,0.5566039537109404,dnn,0.75,1,8,0.0,0.3650984560060393
1980-06-01,0.2000000000000001,0.037846574697630274,dnn,0.75,1,8,0.0,0.3650984560060393
1980-07-01,-0.0999999999999996,0.09746921621823651,dnn,0.75,1,8,0.0,0.3650984560060393
1980-08-01,-0.2000000000000001,0.0832998890145836,dnn,0.75,1,8,0.0,0.3650984560060393
1980-09-01,0.0,0.010274416803918822,dnn,0.75,1,8,0.0,0.3650984560060393
1980-10-01,0.0,0.0694980904342322,dnn,0.75,1,8,0.0,0.3650984560060393
1980-11-01,-0.2999999999999998,0.0014555002818769178,dnn,0.75,1,8,0.0,0.3650984560060393
1980-12-01,0.2999999999999998,0.47431979510590744,dnn,0.75,1,8,0.0,0.3650984560060393
1981-01-01,-0.0999999999999996,0.09784528111470488,dnn,0.75,1,8,0.0,0.3650984560060393
1981-02-01,0.0,0.15920722287392763,dnn,0.75,1,8,0.0,0.3650984560060393
1981-03-01,-0.2000000000000001,0.19521200309714312,dnn,0.75,1,8,0.0,0.3650984560060393
1981-04-01,0.2999999999999998,0.09650459404349354,dnn,0.75,1,8,0.0,0.3650984560060393
1981-05-01,0.0,0.14055889438957303,dnn,0.75,1,8,0.0,0.3650984560060393
1981-06-01,-0.2999999999999998,0.02223669664940616,dnn,0.75,1,8,0.0,0.3650984560060393
1981-07-01,0.2000000000000001,0.09739038813593737,dnn,0.75,1,8,0.0,0.3650984560060393
1981-08-01,0.1999999999999993,0.18276112447208295,dnn,0.75,1,8,0.0,0.3650984560060393
1981-09-01,0.3000000000000007,0.5891224092855004,dnn,0.75,1,8,0.0,0.3650984560060393
1981-10-01,0.4000000000000003,0.48006132389642786,dnn,0.75,1,8,0.0,0.3650984560060393
1981-11-01,0.1999999999999993,0.39431542552198806,dnn,0.75,1,8,0.0,0.3650984560060393
1981-12-01,0.0999999999999996,0.3736464134539981,dnn,0.75,1,8,0.0,0.3650984560060393
1982-01-01,0.3000000000000007,0.14453515270392367,dnn,0.75,1,8,0.0,0.3650984560060393
1982-02-01,0.0999999999999996,0.26988095509817045,dnn,0.75,1,8,0.0,0.3650984560060393
1982-03-01,0.3000000000000007,0.16379531063437025,dnn,0.75,1,8,0.0,0.3650984560060393
1982-04-01,0.0999999999999996,0.30194889313863116,dnn,0.75,1,8,0.0,0.3650984560060393
1982-05-01,0.1999999999999993,0.09864571654978263,dnn,0.75,1,8,0.0,0.3650984560060393
1982-06-01,0.200000000000001,0.2528396649668884,dnn,0.75,1,8,0.0,0.3650984560060393
1982-07-01,0.0,0.13985842791954978,dnn,0.75,1,8,0.0,0.3650984560060393
1982-08-01,0.2999999999999989,0.2722346467518322,dnn,0.75,1,8,0.0,0.3650984560060393
1982-09-01,0.3000000000000007,0.317848442027802,dnn,0.75,1,8,0.0,0.3650984560060393
1982-10-01,0.4000000000000003,0.19327101204959657,dnn,0.75,1,8,0.0,0.3650984560060393
1982-11-01,0.0,0.31096918139062135,dnn,0.75,1,8,0.0,0.3650984560060393
1982-12-01,-0.4000000000000003,0.05574384195158327,dnn,0.75,1,8,0.0,0.3650984560060393
1983-01-01,0.0,0.16652908498598898,dnn,0.75,1,8,0.0,0.3650984560060393
1983-02-01,-0.0999999999999996,0.16427412219759435,dnn,0.75,1,8,0.0,0.3650984560060393
1983-03-01,-0.1000000000000014,0.0793228356836029,dnn,0.75,1,8,0.0,0.3650984560060393
1983-04-01,-0.0999999999999996,0.05767925567892679,dnn,0.75,1,8,0.0,0.3650984560060393
1983-05-01,0.0,0.04545030877613171,dnn,0.75,1,8,0.0,0.3650984560060393
1983-06-01,-0.6999999999999993,0.09832057879529807,dnn,0.75,1,8,0.0,0.3650984560060393
1983-07-01,0.0999999999999996,-0.007493662885868705,dnn,0.75,1,8,0.0,0.3650984560060393
1983-08-01,-0.3000000000000007,0.07374872657346981,dnn,0.75,1,8,0.0,0.3650984560060393
1983-09-01,-0.3999999999999986,0.035637394299347896,dnn,0.75,1,8,0.0,0.3650984560060393
1983-10-01,-0.3000000000000007,0.021370082459208007,dnn,0.75,1,8,0.0,0.3650984560060393
1983-11-01,-0.1999999999999993,0.1003465743104427,dnn,0.75,1,8,0.0,0.3650984560060393
1983-12-01,-0.3000000000000007,0.024174361145802875,dnn,0.75,1,8,0.0,0.3650984560060393
1984-01-01,-0.2000000000000001,0.039612219793449366,dnn,0.75,1,8,0.0,0.3650984560060393
1984-02-01,0.0,0.0008916667955068732,dnn,0.75,1,8,0.0,0.3650984560060393
1984-03-01,-0.0999999999999996,0.10291709490743764,dnn,0.75,1,8,0.0,0.3650984560060393
1984-04-01,-0.2999999999999998,0.024379472016681322,dnn,0.75,1,8,0.0,0.3650984560060393
1984-05-01,-0.2000000000000001,0.051115770189439386,dnn,0.75,1,8,0.0,0.3650984560060393
1984-06-01,0.2999999999999998,0.039535294848897735,dnn,0.75,1,8,0.0,0.3650984560060393
1984-07-01,0.0,0.04359531044520153,dnn,0.75,1,8,0.0,0.3650984560060393
1984-08-01,-0.2000000000000001,0.3589226719833548,dnn,0.75,1,8,0.0,0.3650984560060393
1984-09-01,0.1000000000000005,0.038489001828842365,dnn,0.75,1,8,0.0,0.3650984560060393
1984-10-01,-0.2000000000000001,0.1033728754767652,dnn,0.75,1,8,0.0,0.3650984560060393
1984-11-01,0.0999999999999996,0.09966457442021058,dnn,0.75,1,8,0.0,0.3650984560060393
1984-12-01,0.0,0.02816625364602143,dnn,0.75,1,8,0.0,0.3650984560060393
1985-01-01,-0.0999999999999996,0.1960139331468557,dnn,0.75,1,8,0.0,0.3650984560060393
1985-02-01,0.0,0.10088724345407502,dnn,0.75,1,8,0.0,0.3650984560060393
1985-03-01,0.0999999999999996,0.04950360739843711,dnn,0.75,1,8,0.0,0.3650984560060393
1985-04-01,-0.0999999999999996,0.09831197718624857,dnn,0.75,1,8,0.0,0.3650984560060393
1985-05-01,0.2000000000000001,0.04696559936714381,dnn,0.75,1,8,0.0,0.3650984560060393
1985-06-01,0.0,0.11132739813667958,dnn,0.75,1,8,0.0,0.3650984560060393
1985-07-01,-0.3000000000000007,0.18150262638154693,dnn,0.75,1,8,0.0,0.3650984560060393
1985-08-01,0.0,0.10309363336691275,dnn,0.75,1,8,0.0,0.3650984560060393
