date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.1940989751447926,dnn,0.05,1,8,0.0,9.045585157672232
1980-02-01,0.0,-0.18728606556623395,dnn,0.05,1,8,0.0,9.045585157672232
1980-03-01,0.6000000000000005,-0.1748973340683111,dnn,0.05,1,8,0.0,9.045585157672232
1980-04-01,0.5999999999999996,-0.14764204893169633,dnn,0.05,1,8,0.0,9.045585157672232
1980-05-01,0.0999999999999996,-0.1584132731921439,dnn,0.05,1,8,0.0,9.045585157672232
1980-06-01,0.2000000000000001,-0.06864706563923793,dnn,0.05,1,8,0.0,9.045585157672232
1980-07-01,-0.0999999999999996,-0.05232743167778091,dnn,0.05,1,8,0.0,9.045585157672232
1980-08-01,-0.2000000000000001,-0.10347717054779423,dnn,0.05,1,8,0.0,9.045585157672232
1980-09-01,0.0,-0.23343922483654655,dnn,0.05,1,8,0.0,9.045585157672232
1980-10-01,0.0,-0.10296912404647578,dnn,0.05,1,8,0.0,9.045585157672232
1980-11-01,-0.2999999999999998,-0.16059731953794204,dnn,0.05,1,8,0.0,9.045585157672232
1980-12-01,0.2999999999999998,-0.03668785061384892,dnn,0.05,1,8,0.0,9.045585157672232
1981-01-01,-0.0999999999999996,-0.10473432127307705,dnn,0.05,1,8,0.0,9.045585157672232
1981-02-01,0.0,-0.05358668507873404,dnn,0.05,1,8,0.0,9.045585157672232
1981-03-01,-0.2000000000000001,-0.054790109164422444,dnn,0.05,1,8,0.0,9.045585157672232
1981-04-01,0.2999999999999998,-0.19156886519610752,dnn,0.05,1,8,0.0,9.045585157672232
1981-05-01,0.0,-0.08742589267487957,dnn,0.05,1,8,0.0,9.045585157672232
1981-06-01,-0.2999999999999998,-0.10931398199753714,dnn,0.05,1,8,0.0,9.045585157672232
1981-07-01,0.2000000000000001,-0.09534970698596394,dnn,0.05,1,8,0.0,9.045585157672232
1981-08-01,0.1999999999999993,-0.21802840891208808,dnn,0.05,1,8,0.0,9.045585157672232
1981-09-01,0.3000000000000007,-0.07507025153868624,dnn,0.05,1,8,0.0,9.045585157672232
1981-10-01,0.4000000000000003,-0.22168573407107164,dnn,0.05,1,8,0.0,9.045585157672232
1981-11-01,0.1999999999999993,-0.12187524755457162,dnn,0.05,1,8,0.0,9.045585157672232
1981-12-01,0.0999999999999996,-0.117087556470808,dnn,0.05,1,8,0.0,9.045585157672232
