date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.5500050873605546,dnn,0.95,1,4,0.5,0.2
1980-02-01,0.0,0.5313873404049809,dnn,0.95,1,4,0.5,0.2
1980-03-01,0.6000000000000005,0.49240378015849584,dnn,0.95,1,4,0.5,0.2
1980-04-01,0.5999999999999996,0.6387928955523672,dnn,0.95,1,4,0.5,0.2
1980-05-01,0.0999999999999996,0.630063971739988,dnn,0.95,1,4,0.5,0.2
1980-06-01,0.2000000000000001,0.21614439171487415,dnn,0.95,1,4,0.5,0.2
1980-07-01,-0.0999999999999996,0.27902542991838286,dnn,0.95,1,4,0.5,0.2
1980-08-01,-0.2000000000000001,0.27240406617012664,dnn,0.95,1,4,0.5,0.2
1980-09-01,0.0,0.14606546283776978,dnn,0.95,1,4,0.5,0.2
1980-10-01,0.0,0.2633585329525982,dnn,0.95,1,4,0.5,0.2
1980-11-01,-0.2999999999999998,0.09666869081948565,dnn,0.95,1,4,0.5,0.2
1980-12-01,0.2999999999999998,0.5966403243575233,dnn,0.95,1,4,0.5,0.2
1981-01-01,-0.0999999999999996,0.43951091849610363,dnn,0.95,1,4,0.5,0.2
1981-02-01,0.0,0.28873398383698334,dnn,0.95,1,4,0.5,0.2
1981-03-01,-0.2000000000000001,0.32432697819334255,dnn,0.95,1,4,0.5,0.2
1981-04-01,0.2999999999999998,0.17732403625620535,dnn,0.95,1,4,0.5,0.2
1981-05-01,0.0,0.36248083619511406,dnn,0.95,1,4,0.5,0.2
1981-06-01,-0.2999999999999998,0.30536668003925527,dnn,0.95,1,4,0.5,0.2
1981-07-01,0.2000000000000001,0.33245547337858816,dnn,0.95,1,4,0.5,0.2
1981-08-01,0.1999999999999993,0.3808525840897232,dnn,0.95,1,4,0.5,0.2
1981-09-01,0.3000000000000007,0.6307966942776566,dnn,0.95,1,4,0.5,0.2
1981-10-01,0.4000000000000003,0.5987757003363254,dnn,0.95,1,4,0.5,0.2
1981-11-01,0.1999999999999993,0.40722226030294556,dnn,0.95,1,4,0.5,0.2
1981-12-01,0.0999999999999996,0.5358277444719112,dnn,0.95,1,4,0.5,0.2
1982-01-01,0.3000000000000007,0.43188247164643534,dnn,0.95,1,4,0.5,0.2
1982-02-01,0.0999999999999996,0.528617068659147,dnn,0.95,1,4,0.5,0.2
1982-03-01,0.3000000000000007,0.5087857981036531,dnn,0.95,1,4,0.5,0.2
1982-04-01,0.0999999999999996,0.5332285585912895,dnn,0.95,1,4,0.5,0.2
1982-05-01,0.1999999999999993,0.3441048835962951,dnn,0.95,1,4,0.5,0.2
1982-06-01,0.200000000000001,0.5595820729736106,dnn,0.95,1,4,0.5,0.2
1982-07-01,0.0,0.5096037546690138,dnn,0.95,1,4,0.5,0.2
1982-08-01,0.2999999999999989,0.5646059106645275,dnn,0.95,1,4,0.5,0.2
1982-09-01,0.3000000000000007,0.5108442907940243,dnn,0.95,1,4,0.5,0.2
1982-10-01,0.4000000000000003,0.5314204523729864,dnn,0.95,1,4,0.5,0.2
1982-11-01,0.0,0.4809770543124934,dnn,0.95,1,4,0.5,0.2
1982-12-01,-0.4000000000000003,0.17318911073116958,dnn,0.95,1,4,0.5,0.2
1983-01-01,0.0,0.35658095162186565,dnn,0.95,1,4,0.5,0.2
1983-02-01,-0.0999999999999996,0.29901879609371695,dnn,0.95,1,4,0.5,0.2
1983-03-01,-0.1000000000000014,0.18627183020067925,dnn,0.95,1,4,0.5,0.2
1983-04-01,-0.0999999999999996,0.17778833419883736,dnn,0.95,1,4,0.5,0.2
1983-05-01,0.0,0.14037586088037718,dnn,0.95,1,4,0.5,0.2
1983-06-01,-0.6999999999999993,0.2702806910929243,dnn,0.95,1,4,0.5,0.2
1983-07-01,0.0999999999999996,0.1084801515994978,dnn,0.95,1,4,0.5,0.2
1983-08-01,-0.3000000000000007,0.24552246600853597,dnn,0.95,1,4,0.5,0.2
1983-09-01,-0.3999999999999986,0.1812350872798089,dnn,0.95,1,4,0.5,0.2
1983-10-01,-0.3000000000000007,0.10195549160793017,dnn,0.95,1,4,0.5,0.2
1983-11-01,-0.1999999999999993,0.18578126995290845,dnn,0.95,1,4,0.5,0.2
1983-12-01,-0.3000000000000007,0.13579412322936557,dnn,0.95,1,4,0.5,0.2
1984-01-01,-0.2000000000000001,0.14463812000284487,dnn,0.95,1,4,0.5,0.2
1984-02-01,0.0,0.11664699125298233,dnn,0.95,1,4,0.5,0.2
1984-03-01,-0.0999999999999996,0.286119757260347,dnn,0.95,1,4,0.5,0.2
1984-04-01,-0.2999999999999998,0.1906810330783677,dnn,0.95,1,4,0.5,0.2
1984-05-01,-0.2000000000000001,0.16078261599381458,dnn,0.95,1,4,0.5,0.2
1984-06-01,0.2999999999999998,0.1690837615533383,dnn,0.95,1,4,0.5,0.2
1984-07-01,0.0,0.14846615528568638,dnn,0.95,1,4,0.5,0.2
1984-08-01,-0.2000000000000001,0.49206003875628457,dnn,0.95,1,4,0.5,0.2
1984-09-01,0.1000000000000005,0.1355855568261923,dnn,0.95,1,4,0.5,0.2
1984-10-01,-0.2000000000000001,0.32496850137503136,dnn,0.95,1,4,0.5,0.2
1984-11-01,0.0999999999999996,0.3348032610880859,dnn,0.95,1,4,0.5,0.2
1984-12-01,0.0,0.1440951421022204,dnn,0.95,1,4,0.5,0.2
1985-01-01,-0.0999999999999996,0.4428878313034154,dnn,0.95,1,4,0.5,0.2
1985-02-01,0.0,0.36835156198647667,dnn,0.95,1,4,0.5,0.2
1985-03-01,0.0999999999999996,0.11459742808141307,dnn,0.95,1,4,0.5,0.2
1985-04-01,-0.0999999999999996,0.45426610660800437,dnn,0.95,1,4,0.5,0.2
1985-05-01,0.2000000000000001,0.1335962728758023,dnn,0.95,1,4,0.5,0.2
1985-06-01,0.0,0.22087927531302368,dnn,0.95,1,4,0.5,0.2
1985-07-01,-0.3000000000000007,0.27797350450199465,dnn,0.95,1,4,0.5,0.2
1985-08-01,0.0,0.1870903000720526,dnn,0.95,1,4,0.5,0.2
1985-09-01,0.0,0.2068737948652041,dnn,0.95,1,4,0.5,0.2
1985-10-01,-0.0999999999999996,0.35849738659402575,dnn,0.95,1,4,0.5,0.2
1985-11-01,0.0,0.1875794044557861,dnn,0.95,1,4,0.5,0.2
1985-12-01,-0.2999999999999998,0.426128622938423,dnn,0.95,1,4,0.5,0.2
1986-01-01,0.5,0.3092616230179733,dnn,0.95,1,4,0.5,0.2
1986-02-01,0.0,0.42288852483201433,dnn,0.95,1,4,0.5,0.2
1986-03-01,-0.1000000000000005,0.40984899522578183,dnn,0.95,1,4,0.5,0.2
1986-04-01,0.1000000000000005,0.31793847030109723,dnn,0.95,1,4,0.5,0.2
1986-05-01,0.0,0.41686703968462924,dnn,0.95,1,4,0.5,0.2
1986-06-01,-0.2000000000000001,0.14003109097877428,dnn,0.95,1,4,0.5,0.2
1986-07-01,-0.0999999999999996,0.5343416995290086,dnn,0.95,1,4,0.5,0.2
1986-08-01,0.0999999999999996,0.17328695624321372,dnn,0.95,1,4,0.5,0.2
1986-09-01,0.0,0.2888401665183406,dnn,0.95,1,4,0.5,0.2
1986-10-01,-0.0999999999999996,0.41896644257654525,dnn,0.95,1,4,0.5,0.2
1986-11-01,-0.3000000000000007,0.16166081942211516,dnn,0.95,1,4,0.5,0.2
1986-12-01,0.0,0.5308029591907462,dnn,0.95,1,4,0.5,0.2
1987-01-01,0.0,0.43968341698183605,dnn,0.95,1,4,0.5,0.2
1987-02-01,0.0,0.15896019884089094,dnn,0.95,1,4,0.5,0.2
1987-03-01,-0.2999999999999998,0.10378944243173388,dnn,0.95,1,4,0.5,0.2
1987-04-01,0.0,0.48256552232496897,dnn,0.95,1,4,0.5,0.2
1987-05-01,-0.0999999999999996,0.3347603189199123,dnn,0.95,1,4,0.5,0.2
1987-06-01,-0.1000000000000005,0.34927979583401825,dnn,0.95,1,4,0.5,0.2
1987-07-01,-0.0999999999999996,0.38228753208446375,dnn,0.95,1,4,0.5,0.2
