date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.08868561954284317,dnn,0.5,1,2,0.5,10.000000000000002
1980-02-01,0.0,0.19615971110670702,dnn,0.5,1,2,0.5,10.000000000000002
1980-03-01,0.6000000000000005,0.19359613734193043,dnn,0.5,1,2,0.5,10.000000000000002
1980-04-01,0.5999999999999996,0.721052828841105,dnn,0.5,1,2,0.5,10.000000000000002
1980-05-01,0.0999999999999996,0.331831333374469,dnn,0.5,1,2,0.5,10.000000000000002
1980-06-01,0.2000000000000001,0.19990593567781012,dnn,0.5,1,2,0.5,10.000000000000002
1980-07-01,-0.0999999999999996,-0.0019483284741235816,dnn,0.5,1,2,0.5,10.000000000000002
1980-08-01,-0.2000000000000001,-0.022389505607641937,dnn,0.5,1,2,0.5,10.000000000000002
1980-09-01,0.0,-0.06825795330392961,dnn,0.5,1,2,0.5,10.000000000000002
1980-10-01,0.0,-0.04043965813088913,dnn,0.5,1,2,0.5,10.000000000000002
1980-11-01,-0.2999999999999998,-0.08598305343603661,dnn,0.5,1,2,0.5,10.000000000000002
1980-12-01,0.2999999999999998,0.43132757207995537,dnn,0.5,1,2,0.5,10.000000000000002
1981-01-01,-0.0999999999999996,-0.02097050782808703,dnn,0.5,1,2,0.5,10.000000000000002
1981-02-01,0.0,0.13679840970126714,dnn,0.5,1,2,0.5,10.000000000000002
1981-03-01,-0.2000000000000001,-0.058748199225002136,dnn,0.5,1,2,0.5,10.000000000000002
1981-04-01,0.2999999999999998,-0.06958306454856815,dnn,0.5,1,2,0.5,10.000000000000002
1981-05-01,0.0,-0.04025133550334391,dnn,0.5,1,2,0.5,10.000000000000002
1981-06-01,-0.2999999999999998,-0.006202993636299569,dnn,0.5,1,2,0.5,10.000000000000002
1981-07-01,0.2000000000000001,0.03604308491109953,dnn,0.5,1,2,0.5,10.000000000000002
1981-08-01,0.1999999999999993,-0.06708551229846155,dnn,0.5,1,2,0.5,10.000000000000002
1981-09-01,0.3000000000000007,0.15122026755106321,dnn,0.5,1,2,0.5,10.000000000000002
1981-10-01,0.4000000000000003,0.08493319873894317,dnn,0.5,1,2,0.5,10.000000000000002
1981-11-01,0.1999999999999993,0.3181398960300782,dnn,0.5,1,2,0.5,10.000000000000002
1981-12-01,0.0999999999999996,0.2181000414886288,dnn,0.5,1,2,0.5,10.000000000000002
1982-01-01,0.3000000000000007,0.025917514447784448,dnn,0.5,1,2,0.5,10.000000000000002
1982-02-01,0.0999999999999996,0.07181735858487573,dnn,0.5,1,2,0.5,10.000000000000002
1982-03-01,0.3000000000000007,0.0708648614682342,dnn,0.5,1,2,0.5,10.000000000000002
1982-04-01,0.0999999999999996,0.2820525409390521,dnn,0.5,1,2,0.5,10.000000000000002
1982-05-01,0.1999999999999993,0.1772888929457382,dnn,0.5,1,2,0.5,10.000000000000002
1982-06-01,0.200000000000001,0.03311624558944834,dnn,0.5,1,2,0.5,10.000000000000002
1982-07-01,0.0,0.09737271149149881,dnn,0.5,1,2,0.5,10.000000000000002
1982-08-01,0.2999999999999989,0.3050243073320106,dnn,0.5,1,2,0.5,10.000000000000002
1982-09-01,0.3000000000000007,0.11954217820272776,dnn,0.5,1,2,0.5,10.000000000000002
1982-10-01,0.4000000000000003,0.028464125401466246,dnn,0.5,1,2,0.5,10.000000000000002
1982-11-01,0.0,0.17756478523956493,dnn,0.5,1,2,0.5,10.000000000000002
1982-12-01,-0.4000000000000003,0.05619387421715561,dnn,0.5,1,2,0.5,10.000000000000002
1983-01-01,0.0,-0.024450000987407502,dnn,0.5,1,2,0.5,10.000000000000002
1983-02-01,-0.0999999999999996,-0.00013208116727544267,dnn,0.5,1,2,0.5,10.000000000000002
1983-03-01,-0.1000000000000014,-0.029724707346515555,dnn,0.5,1,2,0.5,10.000000000000002
1983-04-01,-0.0999999999999996,-0.11918444514221282,dnn,0.5,1,2,0.5,10.000000000000002
1983-05-01,0.0,-0.22832344011379616,dnn,0.5,1,2,0.5,10.000000000000002
1983-06-01,-0.6999999999999993,-0.07046336392606985,dnn,0.5,1,2,0.5,10.000000000000002
1983-07-01,0.0999999999999996,-0.105390463757008,dnn,0.5,1,2,0.5,10.000000000000002
1983-08-01,-0.3000000000000007,-0.09141523657662161,dnn,0.5,1,2,0.5,10.000000000000002
1983-09-01,-0.3999999999999986,-0.219718675907042,dnn,0.5,1,2,0.5,10.000000000000002
1983-10-01,-0.3000000000000007,-0.09109537213078982,dnn,0.5,1,2,0.5,10.000000000000002
1983-11-01,-0.1999999999999993,0.014824633983752066,dnn,0.5,1,2,0.5,10.000000000000002
1983-12-01,-0.3000000000000007,-0.22112737976414812,dnn,0.5,1,2,0.5,10.000000000000002
1984-01-01,-0.2000000000000001,-0.22341450296249063,dnn,0.5,1,2,0.5,10.000000000000002
1984-02-01,0.0,-0.038489526611431554,dnn,0.5,1,2,0.5,10.000000000000002
1984-03-01,-0.0999999999999996,-0.1797604403962574,dnn,0.5,1,2,0.5,10.000000000000002
1984-04-01,-0.2999999999999998,-0.035014474720442716,dnn,0.5,1,2,0.5,10.000000000000002
1984-05-01,-0.2000000000000001,-0.08080818766325289,dnn,0.5,1,2,0.5,10.000000000000002
1984-06-01,0.2999999999999998,-0.07906834729489029,dnn,0.5,1,2,0.5,10.000000000000002
1984-07-01,0.0,-0.1501508981051448,dnn,0.5,1,2,0.5,10.000000000000002
1984-08-01,-0.2000000000000001,0.034161118319145145,dnn,0.5,1,2,0.5,10.000000000000002
1984-09-01,0.1000000000000005,-0.06919828614538565,dnn,0.5,1,2,0.5,10.000000000000002
1984-10-01,-0.2000000000000001,-0.06435160034413004,dnn,0.5,1,2,0.5,10.000000000000002
1984-11-01,0.0999999999999996,-0.007474065681227188,dnn,0.5,1,2,0.5,10.000000000000002
1984-12-01,0.0,-0.09822573206797201,dnn,0.5,1,2,0.5,10.000000000000002
1985-01-01,-0.0999999999999996,-0.14244860472450746,dnn,0.5,1,2,0.5,10.000000000000002
1985-02-01,0.0,-0.06490649625812014,dnn,0.5,1,2,0.5,10.000000000000002
1985-03-01,0.0999999999999996,0.009871240614142681,dnn,0.5,1,2,0.5,10.000000000000002
1985-04-01,-0.0999999999999996,0.0887146996663732,dnn,0.5,1,2,0.5,10.000000000000002
1985-05-01,0.2000000000000001,-0.0752591798903171,dnn,0.5,1,2,0.5,10.000000000000002
1985-06-01,0.0,-0.07271070998880397,dnn,0.5,1,2,0.5,10.000000000000002
1985-07-01,-0.3000000000000007,0.08938639027071806,dnn,0.5,1,2,0.5,10.000000000000002
1985-08-01,0.0,-0.003686653702344207,dnn,0.5,1,2,0.5,10.000000000000002
1985-09-01,0.0,0.018442665674496695,dnn,0.5,1,2,0.5,10.000000000000002
1985-10-01,-0.0999999999999996,0.06556832067480747,dnn,0.5,1,2,0.5,10.000000000000002
1985-11-01,0.0,-0.062490419444738626,dnn,0.5,1,2,0.5,10.000000000000002
1985-12-01,-0.2999999999999998,-0.04003083122795759,dnn,0.5,1,2,0.5,10.000000000000002
1986-01-01,0.5,0.0424406350016141,dnn,0.5,1,2,0.5,10.000000000000002
1986-02-01,0.0,-0.017334192209473336,dnn,0.5,1,2,0.5,10.000000000000002
1986-03-01,-0.1000000000000005,0.06909112921912099,dnn,0.5,1,2,0.5,10.000000000000002
1986-04-01,0.1000000000000005,-0.1086215886961272,dnn,0.5,1,2,0.5,10.000000000000002
1986-05-01,0.0,-0.06551872653342412,dnn,0.5,1,2,0.5,10.000000000000002
1986-06-01,-0.2000000000000001,0.12511947073179702,dnn,0.5,1,2,0.5,10.000000000000002
1986-07-01,-0.0999999999999996,-0.032046633814086754,dnn,0.5,1,2,0.5,10.000000000000002
1986-08-01,0.0999999999999996,-0.049570180393011705,dnn,0.5,1,2,0.5,10.000000000000002
1986-09-01,0.0,0.03512363199590034,dnn,0.5,1,2,0.5,10.000000000000002
1986-10-01,-0.0999999999999996,-0.08491926270788859,dnn,0.5,1,2,0.5,10.000000000000002
1986-11-01,-0.3000000000000007,-0.006749865229292711,dnn,0.5,1,2,0.5,10.000000000000002
1986-12-01,0.0,-0.0022704770424186696,dnn,0.5,1,2,0.5,10.000000000000002
1987-01-01,0.0,0.19593427549708928,dnn,0.5,1,2,0.5,10.000000000000002
1987-02-01,0.0,-0.17574569881841498,dnn,0.5,1,2,0.5,10.000000000000002
1987-03-01,-0.2999999999999998,-0.044119854352415444,dnn,0.5,1,2,0.5,10.000000000000002
1987-04-01,0.0,-0.035217779191408276,dnn,0.5,1,2,0.5,10.000000000000002
1987-05-01,-0.0999999999999996,-0.09774865134785186,dnn,0.5,1,2,0.5,10.000000000000002
1987-06-01,-0.1000000000000005,0.03357070617375062,dnn,0.5,1,2,0.5,10.000000000000002
1987-07-01,-0.0999999999999996,-0.13105403496266052,dnn,0.5,1,2,0.5,10.000000000000002
1987-08-01,-0.0999999999999996,-0.10769087989102807,dnn,0.5,1,2,0.5,10.000000000000002
1987-09-01,0.0999999999999996,-0.09924119876531672,dnn,0.5,1,2,0.5,10.000000000000002
1987-10-01,-0.2000000000000001,-0.007999242559613822,dnn,0.5,1,2,0.5,10.000000000000002
1987-11-01,-0.0999999999999996,0.0027519707033476586,dnn,0.5,1,2,0.5,10.000000000000002
1987-12-01,0.0,0.027926683975745017,dnn,0.5,1,2,0.5,10.000000000000002
1988-01-01,0.0,-0.022181436277064773,dnn,0.5,1,2,0.5,10.000000000000002
1988-02-01,0.0,-0.09163642742127255,dnn,0.5,1,2,0.5,10.000000000000002
1988-03-01,-0.2999999999999998,-0.046497185335862834,dnn,0.5,1,2,0.5,10.000000000000002
1988-04-01,0.1999999999999993,0.005453496462917734,dnn,0.5,1,2,0.5,10.000000000000002
1988-05-01,-0.1999999999999993,-0.04638798508719998,dnn,0.5,1,2,0.5,10.000000000000002
1988-06-01,0.0,-0.018329015096508465,dnn,0.5,1,2,0.5,10.000000000000002
1988-07-01,0.1999999999999993,-0.0029290073785032916,dnn,0.5,1,2,0.5,10.000000000000002
1988-08-01,-0.1999999999999993,-0.08595423904376412,dnn,0.5,1,2,0.5,10.000000000000002
1988-09-01,0.0,0.11603390711198745,dnn,0.5,1,2,0.5,10.000000000000002
1988-10-01,-0.1000000000000005,-0.08377902405535755,dnn,0.5,1,2,0.5,10.000000000000002
1988-11-01,0.0,-0.03536189495808503,dnn,0.5,1,2,0.5,10.000000000000002
1988-12-01,0.1000000000000005,0.0264405681750457,dnn,0.5,1,2,0.5,10.000000000000002
1989-01-01,-0.2000000000000001,0.058984012535994626,dnn,0.5,1,2,0.5,10.000000000000002
1989-02-01,-0.2000000000000001,-0.09120281903890648,dnn,0.5,1,2,0.5,10.000000000000002
1989-03-01,0.2000000000000001,0.09938816508970165,dnn,0.5,1,2,0.5,10.000000000000002
1989-04-01,0.0,0.00083056906063219,dnn,0.5,1,2,0.5,10.000000000000002
1989-05-01,0.0999999999999996,0.05481599174248104,dnn,0.5,1,2,0.5,10.000000000000002
1989-06-01,-0.0999999999999996,0.1054336563789641,dnn,0.5,1,2,0.5,10.000000000000002
1989-07-01,0.0,0.0813869075220753,dnn,0.5,1,2,0.5,10.000000000000002
1989-08-01,0.0999999999999996,0.048862498681935165,dnn,0.5,1,2,0.5,10.000000000000002
1989-09-01,0.0,-0.009779458967276639,dnn,0.5,1,2,0.5,10.000000000000002
1989-10-01,0.1000000000000005,0.03867480054329365,dnn,0.5,1,2,0.5,10.000000000000002
1989-11-01,0.0,0.06946175747948141,dnn,0.5,1,2,0.5,10.000000000000002
