date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.005447252783111287,dnn,0.25,2,2,1.0,0.9955047366910889
1980-02-01,0.0,-0.006131821563558676,dnn,0.25,2,2,1.0,0.9955047366910889
1980-03-01,0.6000000000000005,-0.014466204560864747,dnn,0.25,2,2,1.0,0.9955047366910889
1980-04-01,0.5999999999999996,0.015019550071165852,dnn,0.25,2,2,1.0,0.9955047366910889
1980-05-01,0.0999999999999996,0.01379573815972326,dnn,0.25,2,2,1.0,0.9955047366910889
1980-06-01,0.2000000000000001,-0.17576797055644322,dnn,0.25,2,2,1.0,0.9955047366910889
1980-07-01,-0.0999999999999996,-0.12615945465993816,dnn,0.25,2,2,1.0,0.9955047366910889
1980-08-01,-0.2000000000000001,-0.17658787778017077,dnn,0.25,2,2,1.0,0.9955047366910889
1980-09-01,0.0,-0.19805011277108373,dnn,0.25,2,2,1.0,0.9955047366910889
1980-10-01,0.0,-0.09423800613089647,dnn,0.25,2,2,1.0,0.9955047366910889
1980-11-01,-0.2999999999999998,-0.15652875016787737,dnn,0.25,2,2,1.0,0.9955047366910889
1980-12-01,0.2999999999999998,0.03595335487961399,dnn,0.25,2,2,1.0,0.9955047366910889
1981-01-01,-0.0999999999999996,0.026942263399258058,dnn,0.25,2,2,1.0,0.9955047366910889
1981-02-01,0.0,-0.11211055084874849,dnn,0.25,2,2,1.0,0.9955047366910889
1981-03-01,-0.2000000000000001,-0.05837165057590809,dnn,0.25,2,2,1.0,0.9955047366910889
1981-04-01,0.2999999999999998,-0.07597964669381758,dnn,0.25,2,2,1.0,0.9955047366910889
1981-05-01,0.0,0.012785861113234317,dnn,0.25,2,2,1.0,0.9955047366910889
1981-06-01,-0.2999999999999998,-0.029622513888184786,dnn,0.25,2,2,1.0,0.9955047366910889
1981-07-01,0.2000000000000001,0.007410413932397418,dnn,0.25,2,2,1.0,0.9955047366910889
1981-08-01,0.1999999999999993,-0.0580126127795799,dnn,0.25,2,2,1.0,0.9955047366910889
1981-09-01,0.3000000000000007,-0.009750245061872623,dnn,0.25,2,2,1.0,0.9955047366910889
1981-10-01,0.4000000000000003,-0.010441463519393138,dnn,0.25,2,2,1.0,0.9955047366910889
1981-11-01,0.1999999999999993,-0.06800514132614001,dnn,0.25,2,2,1.0,0.9955047366910889
1981-12-01,0.0999999999999996,0.005014244955885599,dnn,0.25,2,2,1.0,0.9955047366910889
1982-01-01,0.3000000000000007,-0.12442629192750494,dnn,0.25,2,2,1.0,0.9955047366910889
1982-02-01,0.0999999999999996,0.0016147838326696761,dnn,0.25,2,2,1.0,0.9955047366910889
