date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.002094402427600421,dnn,0.25,1,2,0.5,0.6664844128899691
1980-02-01,0.0,0.00030662284007128456,dnn,0.25,1,2,0.5,0.6664844128899691
1980-03-01,0.6000000000000005,0.013405279730751911,dnn,0.25,1,2,0.5,0.6664844128899691
1980-04-01,0.5999999999999996,0.030537260310515776,dnn,0.25,1,2,0.5,0.6664844128899691
1980-05-01,0.0999999999999996,0.023268061337131694,dnn,0.25,1,2,0.5,0.6664844128899691
1980-06-01,0.2000000000000001,-0.17973909354728468,dnn,0.25,1,2,0.5,0.6664844128899691
1980-07-01,-0.0999999999999996,-0.14548090906202812,dnn,0.25,1,2,0.5,0.6664844128899691
1980-08-01,-0.2000000000000001,-0.18528457271147522,dnn,0.25,1,2,0.5,0.6664844128899691
1980-09-01,0.0,-0.22237909335083836,dnn,0.25,1,2,0.5,0.6664844128899691
1980-10-01,0.0,-0.0808733421401861,dnn,0.25,1,2,0.5,0.6664844128899691
1980-11-01,-0.2999999999999998,-0.13476440044817972,dnn,0.25,1,2,0.5,0.6664844128899691
1980-12-01,0.2999999999999998,0.04212392569462159,dnn,0.25,1,2,0.5,0.6664844128899691
1981-01-01,-0.0999999999999996,0.010063325018591904,dnn,0.25,1,2,0.5,0.6664844128899691
1981-02-01,0.0,-0.13548869708713604,dnn,0.25,1,2,0.5,0.6664844128899691
1981-03-01,-0.2000000000000001,-0.08985009392917649,dnn,0.25,1,2,0.5,0.6664844128899691
1981-04-01,0.2999999999999998,-0.10959677133416248,dnn,0.25,1,2,0.5,0.6664844128899691
1981-05-01,0.0,-0.015941707437074574,dnn,0.25,1,2,0.5,0.6664844128899691
1981-06-01,-0.2999999999999998,-0.03323921083383795,dnn,0.25,1,2,0.5,0.6664844128899691
1981-07-01,0.2000000000000001,-0.02175773130337169,dnn,0.25,1,2,0.5,0.6664844128899691
1981-08-01,0.1999999999999993,-0.0529235300132342,dnn,0.25,1,2,0.5,0.6664844128899691
1981-09-01,0.3000000000000007,0.0321180573178729,dnn,0.25,1,2,0.5,0.6664844128899691
1981-10-01,0.4000000000000003,0.05602674997571008,dnn,0.25,1,2,0.5,0.6664844128899691
1981-11-01,0.1999999999999993,-0.08281849690313445,dnn,0.25,1,2,0.5,0.6664844128899691
1981-12-01,0.0999999999999996,0.0018490229710751843,dnn,0.25,1,2,0.5,0.6664844128899691
1982-01-01,0.3000000000000007,-0.12487628387343315,dnn,0.25,1,2,0.5,0.6664844128899691
1982-02-01,0.0999999999999996,0.0409628948547479,dnn,0.25,1,2,0.5,0.6664844128899691
1982-03-01,0.3000000000000007,0.005774769389743348,dnn,0.25,1,2,0.5,0.6664844128899691
1982-04-01,0.0999999999999996,0.02917638774808173,dnn,0.25,1,2,0.5,0.6664844128899691
1982-05-01,0.1999999999999993,-0.0909927328777862,dnn,0.25,1,2,0.5,0.6664844128899691
1982-06-01,0.200000000000001,0.02250481317976882,dnn,0.25,1,2,0.5,0.6664844128899691
1982-07-01,0.0,-0.013217665559010031,dnn,0.25,1,2,0.5,0.6664844128899691
1982-08-01,0.2999999999999989,-0.0710700317927905,dnn,0.25,1,2,0.5,0.6664844128899691
1982-09-01,0.3000000000000007,0.019054238427308422,dnn,0.25,1,2,0.5,0.6664844128899691
1982-10-01,0.4000000000000003,-0.149610968432983,dnn,0.25,1,2,0.5,0.6664844128899691
1982-11-01,0.0,-0.12869113699982587,dnn,0.25,1,2,0.5,0.6664844128899691
