date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.17711929887721395,dnn,0.25,2,2,1.0,1.2166621504910964
1980-02-01,0.0,0.3231369521583241,dnn,0.25,2,2,1.0,1.2166621504910964
1980-03-01,0.6000000000000005,-0.014197694475824977,dnn,0.25,2,2,1.0,1.2166621504910964
1980-04-01,0.5999999999999996,0.3161300486298046,dnn,0.25,2,2,1.0,1.2166621504910964
1980-05-01,0.0999999999999996,0.08856318781268208,dnn,0.25,2,2,1.0,1.2166621504910964
1980-06-01,0.2000000000000001,0.11543798714909335,dnn,0.25,2,2,1.0,1.2166621504910964
1980-07-01,-0.0999999999999996,0.01950419746502811,dnn,0.25,2,2,1.0,1.2166621504910964
1980-08-01,-0.2000000000000001,-0.11778649971252102,dnn,0.25,2,2,1.0,1.2166621504910964
1980-09-01,0.0,-0.3529084011109926,dnn,0.25,2,2,1.0,1.2166621504910964
1980-10-01,0.0,-0.05486913958275307,dnn,0.25,2,2,1.0,1.2166621504910964
1980-11-01,-0.2999999999999998,-0.42970043388189666,dnn,0.25,2,2,1.0,1.2166621504910964
1980-12-01,0.2999999999999998,0.4572393840323829,dnn,0.25,2,2,1.0,1.2166621504910964
1981-01-01,-0.0999999999999996,-0.20012549587023867,dnn,0.25,2,2,1.0,1.2166621504910964
1981-02-01,0.0,-0.09729482472392191,dnn,0.25,2,2,1.0,1.2166621504910964
1981-03-01,-0.2000000000000001,-0.09213960084508159,dnn,0.25,2,2,1.0,1.2166621504910964
1981-04-01,0.2999999999999998,-0.16940383242982446,dnn,0.25,2,2,1.0,1.2166621504910964
1981-05-01,0.0,-0.23489272705293135,dnn,0.25,2,2,1.0,1.2166621504910964
1981-06-01,-0.2999999999999998,-0.05784804205992606,dnn,0.25,2,2,1.0,1.2166621504910964
1981-07-01,0.2000000000000001,-0.13834714924560815,dnn,0.25,2,2,1.0,1.2166621504910964
1981-08-01,0.1999999999999993,-0.47802012566576124,dnn,0.25,2,2,1.0,1.2166621504910964
1981-09-01,0.3000000000000007,0.023847477908857197,dnn,0.25,2,2,1.0,1.2166621504910964
1981-10-01,0.4000000000000003,-0.1364471209899209,dnn,0.25,2,2,1.0,1.2166621504910964
1981-11-01,0.1999999999999993,0.05238642754834264,dnn,0.25,2,2,1.0,1.2166621504910964
1981-12-01,0.0999999999999996,0.027480529430868768,dnn,0.25,2,2,1.0,1.2166621504910964
1982-01-01,0.3000000000000007,-0.07191464405875835,dnn,0.25,2,2,1.0,1.2166621504910964
1982-02-01,0.0999999999999996,0.04443424350153986,dnn,0.25,2,2,1.0,1.2166621504910964
1982-03-01,0.3000000000000007,-0.0496715831790759,dnn,0.25,2,2,1.0,1.2166621504910964
1982-04-01,0.0999999999999996,0.20392711137698932,dnn,0.25,2,2,1.0,1.2166621504910964
1982-05-01,0.1999999999999993,0.11308400354356146,dnn,0.25,2,2,1.0,1.2166621504910964
1982-06-01,0.200000000000001,0.054867389555175575,dnn,0.25,2,2,1.0,1.2166621504910964
1982-07-01,0.0,-0.13828193756977955,dnn,0.25,2,2,1.0,1.2166621504910964
1982-08-01,0.2999999999999989,0.18335611721306833,dnn,0.25,2,2,1.0,1.2166621504910964
1982-09-01,0.3000000000000007,0.02711846974676156,dnn,0.25,2,2,1.0,1.2166621504910964
1982-10-01,0.4000000000000003,-0.04216995618935941,dnn,0.25,2,2,1.0,1.2166621504910964
1982-11-01,0.0,0.03382912096958507,dnn,0.25,2,2,1.0,1.2166621504910964
1982-12-01,-0.4000000000000003,-0.21628338626011476,dnn,0.25,2,2,1.0,1.2166621504910964
1983-01-01,0.0,-0.14837400847059629,dnn,0.25,2,2,1.0,1.2166621504910964
1983-02-01,-0.0999999999999996,0.012807753510249889,dnn,0.25,2,2,1.0,1.2166621504910964
1983-03-01,-0.1000000000000014,-0.11225331415915193,dnn,0.25,2,2,1.0,1.2166621504910964
1983-04-01,-0.0999999999999996,-0.2521350537342435,dnn,0.25,2,2,1.0,1.2166621504910964
1983-05-01,0.0,-0.3749389521832294,dnn,0.25,2,2,1.0,1.2166621504910964
1983-06-01,-0.6999999999999993,-0.20294807545757124,dnn,0.25,2,2,1.0,1.2166621504910964
1983-07-01,0.0999999999999996,-0.15584080451203808,dnn,0.25,2,2,1.0,1.2166621504910964
1983-08-01,-0.3000000000000007,-0.08915827462919713,dnn,0.25,2,2,1.0,1.2166621504910964
1983-09-01,-0.3999999999999986,-0.37978951658444016,dnn,0.25,2,2,1.0,1.2166621504910964
1983-10-01,-0.3000000000000007,-0.3647331268815802,dnn,0.25,2,2,1.0,1.2166621504910964
1983-11-01,-0.1999999999999993,-0.11121345313590603,dnn,0.25,2,2,1.0,1.2166621504910964
1983-12-01,-0.3000000000000007,-0.44577991471225653,dnn,0.25,2,2,1.0,1.2166621504910964
