date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.258892779016421,dnn,0.05,1,4,0.0,10.000000000000002
1980-02-01,0.0,-0.2424184816924635,dnn,0.05,1,4,0.0,10.000000000000002
1980-03-01,0.6000000000000005,-0.22435106929606613,dnn,0.05,1,4,0.0,10.000000000000002
1980-04-01,0.5999999999999996,-0.20613332975792067,dnn,0.05,1,4,0.0,10.000000000000002
1980-05-01,0.0999999999999996,-0.2006225431529591,dnn,0.05,1,4,0.0,10.000000000000002
1980-06-01,0.2000000000000001,-0.3704171053749906,dnn,0.05,1,4,0.0,10.000000000000002
1980-07-01,-0.0999999999999996,-0.31110259374278926,dnn,0.05,1,4,0.0,10.000000000000002
1980-08-01,-0.2000000000000001,-0.3180118911291755,dnn,0.05,1,4,0.0,10.000000000000002
1980-09-01,0.0,-0.3959373955036318,dnn,0.05,1,4,0.0,10.000000000000002
1980-10-01,0.0,-0.3016022211416145,dnn,0.05,1,4,0.0,10.000000000000002
1980-11-01,-0.2999999999999998,-0.3967100364172263,dnn,0.05,1,4,0.0,10.000000000000002
1980-12-01,0.2999999999999998,-0.20007702790414691,dnn,0.05,1,4,0.0,10.000000000000002
1981-01-01,-0.0999999999999996,-0.2000071911612383,dnn,0.05,1,4,0.0,10.000000000000002
1981-02-01,0.0,-0.36822034320768643,dnn,0.05,1,4,0.0,10.000000000000002
1981-03-01,-0.2000000000000001,-0.2492676918034592,dnn,0.05,1,4,0.0,10.000000000000002
1981-04-01,0.2999999999999998,-0.25293558402137717,dnn,0.05,1,4,0.0,10.000000000000002
1981-05-01,0.0,-0.19990358772787292,dnn,0.05,1,4,0.0,10.000000000000002
1981-06-01,-0.2999999999999998,-0.316901207800911,dnn,0.05,1,4,0.0,10.000000000000002
1981-07-01,0.2000000000000001,-0.20055819510283612,dnn,0.05,1,4,0.0,10.000000000000002
1981-08-01,0.1999999999999993,-0.20197329522476762,dnn,0.05,1,4,0.0,10.000000000000002
1981-09-01,0.3000000000000007,-0.1999073323036597,dnn,0.05,1,4,0.0,10.000000000000002
1981-10-01,0.4000000000000003,-0.19975688792322108,dnn,0.05,1,4,0.0,10.000000000000002
1981-11-01,0.1999999999999993,-0.23578076461053113,dnn,0.05,1,4,0.0,10.000000000000002
1981-12-01,0.0999999999999996,-0.19994634837053493,dnn,0.05,1,4,0.0,10.000000000000002
1982-01-01,0.3000000000000007,-0.23091506320364913,dnn,0.05,1,4,0.0,10.000000000000002
1982-02-01,0.0999999999999996,-0.19956751293471295,dnn,0.05,1,4,0.0,10.000000000000002
1982-03-01,0.3000000000000007,-0.19994851930557017,dnn,0.05,1,4,0.0,10.000000000000002
1982-04-01,0.0999999999999996,-0.19940030202807663,dnn,0.05,1,4,0.0,10.000000000000002
1982-05-01,0.1999999999999993,-0.2255568809616573,dnn,0.05,1,4,0.0,10.000000000000002
1982-06-01,0.200000000000001,-0.19389791085574562,dnn,0.05,1,4,0.0,10.000000000000002
1982-07-01,0.0,-0.18852181007771,dnn,0.05,1,4,0.0,10.000000000000002
1982-08-01,0.2999999999999989,-0.18367019639853296,dnn,0.05,1,4,0.0,10.000000000000002
1982-09-01,0.3000000000000007,-0.17936580192056767,dnn,0.05,1,4,0.0,10.000000000000002
1982-10-01,0.4000000000000003,-0.2659732516197591,dnn,0.05,1,4,0.0,10.000000000000002
1982-11-01,0.0,-0.2735031211240475,dnn,0.05,1,4,0.0,10.000000000000002
1982-12-01,-0.4000000000000003,-0.3753477925271801,dnn,0.05,1,4,0.0,10.000000000000002
1983-01-01,0.0,-0.3285444872632737,dnn,0.05,1,4,0.0,10.000000000000002
1983-02-01,-0.0999999999999996,-0.27009101100773464,dnn,0.05,1,4,0.0,10.000000000000002
1983-03-01,-0.1000000000000014,-0.3813517099065256,dnn,0.05,1,4,0.0,10.000000000000002
1983-04-01,-0.0999999999999996,-0.37549763540304165,dnn,0.05,1,4,0.0,10.000000000000002
1983-05-01,0.0,-0.3986090788691312,dnn,0.05,1,4,0.0,10.000000000000002
1983-06-01,-0.6999999999999993,-0.2951801280813686,dnn,0.05,1,4,0.0,10.000000000000002
1983-07-01,0.0999999999999996,-0.4032536718001034,dnn,0.05,1,4,0.0,10.000000000000002
1983-08-01,-0.3000000000000007,-0.36907363416480515,dnn,0.05,1,4,0.0,10.000000000000002
1983-09-01,-0.3999999999999986,-0.3813235911490426,dnn,0.05,1,4,0.0,10.000000000000002
1983-10-01,-0.3000000000000007,-0.4132141153972031,dnn,0.05,1,4,0.0,10.000000000000002
1983-11-01,-0.1999999999999993,-0.3114112615213775,dnn,0.05,1,4,0.0,10.000000000000002
1983-12-01,-0.3000000000000007,-0.4144195005024752,dnn,0.05,1,4,0.0,10.000000000000002
1984-01-01,-0.2000000000000001,-0.404672647966136,dnn,0.05,1,4,0.0,10.000000000000002
1984-02-01,0.0,-0.41253707571328724,dnn,0.05,1,4,0.0,10.000000000000002
1984-03-01,-0.0999999999999996,-0.28910358498067384,dnn,0.05,1,4,0.0,10.000000000000002
1984-04-01,-0.2999999999999998,-0.4019242418780828,dnn,0.05,1,4,0.0,10.000000000000002
1984-05-01,-0.2000000000000001,-0.3699253985329991,dnn,0.05,1,4,0.0,10.000000000000002
1984-06-01,0.2999999999999998,-0.38770994704940637,dnn,0.05,1,4,0.0,10.000000000000002
1984-07-01,0.0,-0.3588262992059325,dnn,0.05,1,4,0.0,10.000000000000002
1984-08-01,-0.2000000000000001,-0.1276719490315191,dnn,0.05,1,4,0.0,10.000000000000002
1984-09-01,0.1000000000000005,-0.3984266806053035,dnn,0.05,1,4,0.0,10.000000000000002
1984-10-01,-0.2000000000000001,-0.3369106727526987,dnn,0.05,1,4,0.0,10.000000000000002
1984-11-01,0.0999999999999996,-0.20722177267601208,dnn,0.05,1,4,0.0,10.000000000000002
1984-12-01,0.0,-0.4046955588625675,dnn,0.05,1,4,0.0,10.000000000000002
1985-01-01,-0.0999999999999996,-0.1798545724684672,dnn,0.05,1,4,0.0,10.000000000000002
1985-02-01,0.0,-0.3337546371731817,dnn,0.05,1,4,0.0,10.000000000000002
1985-03-01,0.0999999999999996,-0.3974964236149977,dnn,0.05,1,4,0.0,10.000000000000002
1985-04-01,-0.0999999999999996,-0.1781968742112522,dnn,0.05,1,4,0.0,10.000000000000002
1985-05-01,0.2000000000000001,-0.39138987739716485,dnn,0.05,1,4,0.0,10.000000000000002
1985-06-01,0.0,-0.27016252877140223,dnn,0.05,1,4,0.0,10.000000000000002
1985-07-01,-0.3000000000000007,-0.24123599161662448,dnn,0.05,1,4,0.0,10.000000000000002
1985-08-01,0.0,-0.3263782795334129,dnn,0.05,1,4,0.0,10.000000000000002
1985-09-01,0.0,-0.3899481441934379,dnn,0.05,1,4,0.0,10.000000000000002
1985-10-01,-0.0999999999999996,-0.19694966745938366,dnn,0.05,1,4,0.0,10.000000000000002
