date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.042589237415592195,dnn,0.75,1,4,0.0,0.8145479666433055
1980-02-01,0.0,0.09450665346212125,dnn,0.75,1,4,0.0,0.8145479666433055
1980-03-01,0.6000000000000005,0.47466116868562125,dnn,0.75,1,4,0.0,0.8145479666433055
1980-04-01,0.5999999999999996,1.220489815967511,dnn,0.75,1,4,0.0,0.8145479666433055
1980-05-01,0.0999999999999996,0.4687483000777955,dnn,0.75,1,4,0.0,0.8145479666433055
1980-06-01,0.2000000000000001,0.05436624272975288,dnn,0.75,1,4,0.0,0.8145479666433055
1980-07-01,-0.0999999999999996,0.1221061213097204,dnn,0.75,1,4,0.0,0.8145479666433055
1980-08-01,-0.2000000000000001,0.035839580321690906,dnn,0.75,1,4,0.0,0.8145479666433055
1980-09-01,0.0,-0.03240400642559194,dnn,0.75,1,4,0.0,0.8145479666433055
1980-10-01,0.0,-0.015991714362303275,dnn,0.75,1,4,0.0,0.8145479666433055
1980-11-01,-0.2999999999999998,-0.04368599594781211,dnn,0.75,1,4,0.0,0.8145479666433055
1980-12-01,0.2999999999999998,0.8858920974224342,dnn,0.75,1,4,0.0,0.8145479666433055
1981-01-01,-0.0999999999999996,0.24442851708774485,dnn,0.75,1,4,0.0,0.8145479666433055
1981-02-01,0.0,0.10179571349674012,dnn,0.75,1,4,0.0,0.8145479666433055
1981-03-01,-0.2000000000000001,0.12763925613855037,dnn,0.75,1,4,0.0,0.8145479666433055
1981-04-01,0.2999999999999998,0.09530102626730524,dnn,0.75,1,4,0.0,0.8145479666433055
1981-05-01,0.0,-0.019746043411356017,dnn,0.75,1,4,0.0,0.8145479666433055
1981-06-01,-0.2999999999999998,0.056454630555341015,dnn,0.75,1,4,0.0,0.8145479666433055
1981-07-01,0.2000000000000001,0.09557984781191038,dnn,0.75,1,4,0.0,0.8145479666433055
1981-08-01,0.1999999999999993,-0.13766364499971642,dnn,0.75,1,4,0.0,0.8145479666433055
1981-09-01,0.3000000000000007,0.49982378890064283,dnn,0.75,1,4,0.0,0.8145479666433055
1981-10-01,0.4000000000000003,0.7596027616783829,dnn,0.75,1,4,0.0,0.8145479666433055
1981-11-01,0.1999999999999993,0.3856979078100697,dnn,0.75,1,4,0.0,0.8145479666433055
1981-12-01,0.0999999999999996,0.37230245678623514,dnn,0.75,1,4,0.0,0.8145479666433055
1982-01-01,0.3000000000000007,0.14012055908565296,dnn,0.75,1,4,0.0,0.8145479666433055
1982-02-01,0.0999999999999996,-0.18564631966832135,dnn,0.75,1,4,0.0,0.8145479666433055
1982-03-01,0.3000000000000007,0.10505540143486815,dnn,0.75,1,4,0.0,0.8145479666433055
1982-04-01,0.0999999999999996,0.11746133385582477,dnn,0.75,1,4,0.0,0.8145479666433055
1982-05-01,0.1999999999999993,0.3718657540581578,dnn,0.75,1,4,0.0,0.8145479666433055
1982-06-01,0.200000000000001,0.10809222815964231,dnn,0.75,1,4,0.0,0.8145479666433055
1982-07-01,0.0,0.2710112334349183,dnn,0.75,1,4,0.0,0.8145479666433055
1982-08-01,0.2999999999999989,0.2007269087789421,dnn,0.75,1,4,0.0,0.8145479666433055
1982-09-01,0.3000000000000007,0.29178458153365816,dnn,0.75,1,4,0.0,0.8145479666433055
1982-10-01,0.4000000000000003,0.18970362931160556,dnn,0.75,1,4,0.0,0.8145479666433055
1982-11-01,0.0,0.09566103721852494,dnn,0.75,1,4,0.0,0.8145479666433055
1982-12-01,-0.4000000000000003,-0.1543349352692186,dnn,0.75,1,4,0.0,0.8145479666433055
1983-01-01,0.0,0.09766614740535694,dnn,0.75,1,4,0.0,0.8145479666433055
1983-02-01,-0.0999999999999996,-0.128727811395061,dnn,0.75,1,4,0.0,0.8145479666433055
1983-03-01,-0.1000000000000014,0.0070266930330938615,dnn,0.75,1,4,0.0,0.8145479666433055
1983-04-01,-0.0999999999999996,-0.07920810276116902,dnn,0.75,1,4,0.0,0.8145479666433055
1983-05-01,0.0,-0.33378209003960285,dnn,0.75,1,4,0.0,0.8145479666433055
1983-06-01,-0.6999999999999993,-0.05034093497405649,dnn,0.75,1,4,0.0,0.8145479666433055
1983-07-01,0.0999999999999996,-0.03323006140053158,dnn,0.75,1,4,0.0,0.8145479666433055
1983-08-01,-0.3000000000000007,-0.08312609691373701,dnn,0.75,1,4,0.0,0.8145479666433055
1983-09-01,-0.3999999999999986,-0.19695714531134875,dnn,0.75,1,4,0.0,0.8145479666433055
1983-10-01,-0.3000000000000007,-0.16277539018260911,dnn,0.75,1,4,0.0,0.8145479666433055
1983-11-01,-0.1999999999999993,0.0974281395918273,dnn,0.75,1,4,0.0,0.8145479666433055
1983-12-01,-0.3000000000000007,-0.04311596221633994,dnn,0.75,1,4,0.0,0.8145479666433055
1984-01-01,-0.2000000000000001,-0.1754133688731323,dnn,0.75,1,4,0.0,0.8145479666433055
1984-02-01,0.0,0.0982973301045782,dnn,0.75,1,4,0.0,0.8145479666433055
1984-03-01,-0.0999999999999996,-0.14438479538597607,dnn,0.75,1,4,0.0,0.8145479666433055
1984-04-01,-0.2999999999999998,0.021674537371632864,dnn,0.75,1,4,0.0,0.8145479666433055
1984-05-01,-0.2000000000000001,0.16221235685242702,dnn,0.75,1,4,0.0,0.8145479666433055
1984-06-01,0.2999999999999998,0.03639467533850405,dnn,0.75,1,4,0.0,0.8145479666433055
1984-07-01,0.0,0.0033126917858290897,dnn,0.75,1,4,0.0,0.8145479666433055
1984-08-01,-0.2000000000000001,0.2052444800766233,dnn,0.75,1,4,0.0,0.8145479666433055
1984-09-01,0.1000000000000005,0.02914335838832674,dnn,0.75,1,4,0.0,0.8145479666433055
1984-10-01,-0.2000000000000001,0.05050635799272511,dnn,0.75,1,4,0.0,0.8145479666433055
1984-11-01,0.0999999999999996,0.02629954975082626,dnn,0.75,1,4,0.0,0.8145479666433055
1984-12-01,0.0,-0.2302688992990521,dnn,0.75,1,4,0.0,0.8145479666433055
1985-01-01,-0.0999999999999996,-0.013318296759613397,dnn,0.75,1,4,0.0,0.8145479666433055
1985-02-01,0.0,0.10441557953759743,dnn,0.75,1,4,0.0,0.8145479666433055
1985-03-01,0.0999999999999996,-0.16296226091007854,dnn,0.75,1,4,0.0,0.8145479666433055
1985-04-01,-0.0999999999999996,0.27116033423581964,dnn,0.75,1,4,0.0,0.8145479666433055
1985-05-01,0.2000000000000001,-0.022786203597579158,dnn,0.75,1,4,0.0,0.8145479666433055
1985-06-01,0.0,-0.2868085915375526,dnn,0.75,1,4,0.0,0.8145479666433055
1985-07-01,-0.3000000000000007,0.13256636633112806,dnn,0.75,1,4,0.0,0.8145479666433055
1985-08-01,0.0,0.07105835024950241,dnn,0.75,1,4,0.0,0.8145479666433055
