date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.1320410797478153,dnn,0.05,1,4,1.0,0.3650984560060393
1980-02-01,0.0,-0.13316672043078562,dnn,0.05,1,4,1.0,0.3650984560060393
1980-03-01,0.6000000000000005,-0.1320906825492927,dnn,0.05,1,4,1.0,0.3650984560060393
1980-04-01,0.5999999999999996,-0.08795797605615158,dnn,0.05,1,4,1.0,0.3650984560060393
1980-05-01,0.0999999999999996,-0.0951709171714902,dnn,0.05,1,4,1.0,0.3650984560060393
1980-06-01,0.2000000000000001,-0.37068187011794745,dnn,0.05,1,4,1.0,0.3650984560060393
1980-07-01,-0.0999999999999996,-0.30978148506995606,dnn,0.05,1,4,1.0,0.3650984560060393
1980-08-01,-0.2000000000000001,-0.32701269379618497,dnn,0.05,1,4,1.0,0.3650984560060393
1980-09-01,0.0,-0.4007887005216639,dnn,0.05,1,4,1.0,0.3650984560060393
1980-10-01,0.0,-0.2998608432939448,dnn,0.05,1,4,1.0,0.3650984560060393
1980-11-01,-0.2999999999999998,-0.39787162841895485,dnn,0.05,1,4,1.0,0.3650984560060393
1980-12-01,0.2999999999999998,-0.07554620604115174,dnn,0.05,1,4,1.0,0.3650984560060393
1981-01-01,-0.0999999999999996,-0.13059964215499467,dnn,0.05,1,4,1.0,0.3650984560060393
1981-02-01,0.0,-0.35682817843967357,dnn,0.05,1,4,1.0,0.3650984560060393
1981-03-01,-0.2000000000000001,-0.2544770652473223,dnn,0.05,1,4,1.0,0.3650984560060393
1981-04-01,0.2999999999999998,-0.27225912134181407,dnn,0.05,1,4,1.0,0.3650984560060393
1981-05-01,0.0,-0.1560346379425585,dnn,0.05,1,4,1.0,0.3650984560060393
1981-06-01,-0.2999999999999998,-0.29999583602781726,dnn,0.05,1,4,1.0,0.3650984560060393
1981-07-01,0.2000000000000001,-0.17459709055045447,dnn,0.05,1,4,1.0,0.3650984560060393
1981-08-01,0.1999999999999993,-0.18667859755170038,dnn,0.05,1,4,1.0,0.3650984560060393
1981-09-01,0.3000000000000007,-0.08692642070747249,dnn,0.05,1,4,1.0,0.3650984560060393
1981-10-01,0.4000000000000003,-0.08287456499753529,dnn,0.05,1,4,1.0,0.3650984560060393
1981-11-01,0.1999999999999993,-0.21504193276308994,dnn,0.05,1,4,1.0,0.3650984560060393
1981-12-01,0.0999999999999996,-0.08229371114622207,dnn,0.05,1,4,1.0,0.3650984560060393
1982-01-01,0.3000000000000007,-0.24432843489363368,dnn,0.05,1,4,1.0,0.3650984560060393
1982-02-01,0.0999999999999996,-0.08105947585652244,dnn,0.05,1,4,1.0,0.3650984560060393
1982-03-01,0.3000000000000007,-0.09811117133537535,dnn,0.05,1,4,1.0,0.3650984560060393
1982-04-01,0.0999999999999996,-0.08516988486511883,dnn,0.05,1,4,1.0,0.3650984560060393
1982-05-01,0.1999999999999993,-0.21671579914783765,dnn,0.05,1,4,1.0,0.3650984560060393
1982-06-01,0.200000000000001,-0.07117828282412922,dnn,0.05,1,4,1.0,0.3650984560060393
1982-07-01,0.0,-0.09452494819434368,dnn,0.05,1,4,1.0,0.3650984560060393
1982-08-01,0.2999999999999989,-0.14056537846511918,dnn,0.05,1,4,1.0,0.3650984560060393
1982-09-01,0.3000000000000007,-0.09178287366522676,dnn,0.05,1,4,1.0,0.3650984560060393
1982-10-01,0.4000000000000003,-0.2909852219080646,dnn,0.05,1,4,1.0,0.3650984560060393
1982-11-01,0.0,-0.28349692009348726,dnn,0.05,1,4,1.0,0.3650984560060393
1982-12-01,-0.4000000000000003,-0.3760843829196048,dnn,0.05,1,4,1.0,0.3650984560060393
1983-01-01,0.0,-0.324045395085372,dnn,0.05,1,4,1.0,0.3650984560060393
1983-02-01,-0.0999999999999996,-0.2873905678285648,dnn,0.05,1,4,1.0,0.3650984560060393
1983-03-01,-0.1000000000000014,-0.39245018600161075,dnn,0.05,1,4,1.0,0.3650984560060393
1983-04-01,-0.0999999999999996,-0.386334996182167,dnn,0.05,1,4,1.0,0.3650984560060393
1983-05-01,0.0,-0.39747013769129674,dnn,0.05,1,4,1.0,0.3650984560060393
1983-06-01,-0.6999999999999993,-0.2978231081272213,dnn,0.05,1,4,1.0,0.3650984560060393
1983-07-01,0.0999999999999996,-0.3925491657567433,dnn,0.05,1,4,1.0,0.3650984560060393
1983-08-01,-0.3000000000000007,-0.37013206215204103,dnn,0.05,1,4,1.0,0.3650984560060393
1983-09-01,-0.3999999999999986,-0.37707738923185424,dnn,0.05,1,4,1.0,0.3650984560060393
1983-10-01,-0.3000000000000007,-0.38515491509338157,dnn,0.05,1,4,1.0,0.3650984560060393
1983-11-01,-0.1999999999999993,-0.3317456973157722,dnn,0.05,1,4,1.0,0.3650984560060393
1983-12-01,-0.3000000000000007,-0.3969275429284459,dnn,0.05,1,4,1.0,0.3650984560060393
1984-01-01,-0.2000000000000001,-0.4037451237448354,dnn,0.05,1,4,1.0,0.3650984560060393
1984-02-01,0.0,-0.4102014507016334,dnn,0.05,1,4,1.0,0.3650984560060393
1984-03-01,-0.0999999999999996,-0.29831163494688384,dnn,0.05,1,4,1.0,0.3650984560060393
1984-04-01,-0.2999999999999998,-0.40965609214205206,dnn,0.05,1,4,1.0,0.3650984560060393
1984-05-01,-0.2000000000000001,-0.3935331641563106,dnn,0.05,1,4,1.0,0.3650984560060393
1984-06-01,0.2999999999999998,-0.3878501528888484,dnn,0.05,1,4,1.0,0.3650984560060393
1984-07-01,0.0,-0.3891958016507963,dnn,0.05,1,4,1.0,0.3650984560060393
1984-08-01,-0.2000000000000001,-0.07986982027733885,dnn,0.05,1,4,1.0,0.3650984560060393
1984-09-01,0.1000000000000005,-0.38917821873733677,dnn,0.05,1,4,1.0,0.3650984560060393
1984-10-01,-0.2000000000000001,-0.3620359682694226,dnn,0.05,1,4,1.0,0.3650984560060393
1984-11-01,0.0999999999999996,-0.17930007129506503,dnn,0.05,1,4,1.0,0.3650984560060393
1984-12-01,0.0,-0.41035236600087893,dnn,0.05,1,4,1.0,0.3650984560060393
1985-01-01,-0.0999999999999996,-0.12525843318018454,dnn,0.05,1,4,1.0,0.3650984560060393
1985-02-01,0.0,-0.3661474081091464,dnn,0.05,1,4,1.0,0.3650984560060393
1985-03-01,0.0999999999999996,-0.3954933149033329,dnn,0.05,1,4,1.0,0.3650984560060393
1985-04-01,-0.0999999999999996,-0.12133077592331731,dnn,0.05,1,4,1.0,0.3650984560060393
1985-05-01,0.2000000000000001,-0.4107444054732813,dnn,0.05,1,4,1.0,0.3650984560060393
1985-06-01,0.0,-0.2778416961305023,dnn,0.05,1,4,1.0,0.3650984560060393
1985-07-01,-0.3000000000000007,-0.223903140762073,dnn,0.05,1,4,1.0,0.3650984560060393
1985-08-01,0.0,-0.3555742287274904,dnn,0.05,1,4,1.0,0.3650984560060393
1985-09-01,0.0,-0.4076224339878189,dnn,0.05,1,4,1.0,0.3650984560060393
1985-10-01,-0.0999999999999996,-0.1806482375234182,dnn,0.05,1,4,1.0,0.3650984560060393
1985-11-01,0.0,-0.405717503829186,dnn,0.05,1,4,1.0,0.3650984560060393
1985-12-01,-0.2999999999999998,-0.14782272118531906,dnn,0.05,1,4,1.0,0.3650984560060393
1986-01-01,0.5,-0.28863668037490586,dnn,0.05,1,4,1.0,0.3650984560060393
1986-02-01,0.0,-0.2690950129086497,dnn,0.05,1,4,1.0,0.3650984560060393
1986-03-01,-0.1000000000000005,-0.25040839938588727,dnn,0.05,1,4,1.0,0.3650984560060393
1986-04-01,0.1000000000000005,-0.32427925038869215,dnn,0.05,1,4,1.0,0.3650984560060393
1986-05-01,0.0,-0.2204965023729332,dnn,0.05,1,4,1.0,0.3650984560060393
1986-06-01,-0.2000000000000001,-0.3969056674404982,dnn,0.05,1,4,1.0,0.3650984560060393
1986-07-01,-0.0999999999999996,-0.19960045772806279,dnn,0.05,1,4,1.0,0.3650984560060393
1986-08-01,0.0999999999999996,-0.3710812654910981,dnn,0.05,1,4,1.0,0.3650984560060393
1986-09-01,0.0,-0.3778424462041879,dnn,0.05,1,4,1.0,0.3650984560060393
1986-10-01,-0.0999999999999996,-0.2592330489300821,dnn,0.05,1,4,1.0,0.3650984560060393
1986-11-01,-0.3000000000000007,-0.40472197953440403,dnn,0.05,1,4,1.0,0.3650984560060393
1986-12-01,0.0,-0.1951135232046953,dnn,0.05,1,4,1.0,0.3650984560060393
1987-01-01,0.0,-0.20325218713355458,dnn,0.05,1,4,1.0,0.3650984560060393
1987-02-01,0.0,-0.399731802053345,dnn,0.05,1,4,1.0,0.3650984560060393
1987-03-01,-0.2999999999999998,-0.4015383513369212,dnn,0.05,1,4,1.0,0.3650984560060393
1987-04-01,0.0,-0.2173434303436854,dnn,0.05,1,4,1.0,0.3650984560060393
1987-05-01,-0.0999999999999996,-0.3924786892199835,dnn,0.05,1,4,1.0,0.3650984560060393
1987-06-01,-0.1000000000000005,-0.2724017351606961,dnn,0.05,1,4,1.0,0.3650984560060393
1987-07-01,-0.0999999999999996,-0.3262612464108423,dnn,0.05,1,4,1.0,0.3650984560060393
1987-08-01,-0.0999999999999996,-0.4036860541072966,dnn,0.05,1,4,1.0,0.3650984560060393
1987-09-01,0.0999999999999996,-0.2581972771204822,dnn,0.05,1,4,1.0,0.3650984560060393
1987-10-01,-0.2000000000000001,-0.3459271903802843,dnn,0.05,1,4,1.0,0.3650984560060393
1987-11-01,-0.0999999999999996,-0.34138099667584765,dnn,0.05,1,4,1.0,0.3650984560060393
1987-12-01,0.0,-0.1673460467727319,dnn,0.05,1,4,1.0,0.3650984560060393
1988-01-01,0.0,-0.16703751836238445,dnn,0.05,1,4,1.0,0.3650984560060393
1988-02-01,0.0,-0.34174391873494114,dnn,0.05,1,4,1.0,0.3650984560060393
1988-03-01,-0.2999999999999998,-0.3694502616233606,dnn,0.05,1,4,1.0,0.3650984560060393
1988-04-01,0.1999999999999993,-0.2406531954062125,dnn,0.05,1,4,1.0,0.3650984560060393
1988-05-01,-0.1999999999999993,-0.3683618014551006,dnn,0.05,1,4,1.0,0.3650984560060393
1988-06-01,0.0,-0.1757982578799537,dnn,0.05,1,4,1.0,0.3650984560060393
1988-07-01,0.1999999999999993,-0.3755860766218992,dnn,0.05,1,4,1.0,0.3650984560060393
1988-08-01,-0.1999999999999993,-0.3000861166332165,dnn,0.05,1,4,1.0,0.3650984560060393
1988-09-01,0.0,-0.18551385229434428,dnn,0.05,1,4,1.0,0.3650984560060393
1988-10-01,-0.1000000000000005,-0.3908632387951446,dnn,0.05,1,4,1.0,0.3650984560060393
