date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.09548153415127246,dnn,0.9,1,8,0.0,2.455349570439492
1980-02-01,0.0,0.12857063879185718,dnn,0.9,1,8,0.0,2.455349570439492
1980-03-01,0.6000000000000005,0.24626844048261193,dnn,0.9,1,8,0.0,2.455349570439492
1980-04-01,0.5999999999999996,0.8629241384360352,dnn,0.9,1,8,0.0,2.455349570439492
1980-05-01,0.0999999999999996,0.49292350258551637,dnn,0.9,1,8,0.0,2.455349570439492
1980-06-01,0.2000000000000001,0.2743439416949304,dnn,0.9,1,8,0.0,2.455349570439492
1980-07-01,-0.0999999999999996,0.2490252297999386,dnn,0.9,1,8,0.0,2.455349570439492
1980-08-01,-0.2000000000000001,0.03119751136261766,dnn,0.9,1,8,0.0,2.455349570439492
1980-09-01,0.0,0.01831198913966542,dnn,0.9,1,8,0.0,2.455349570439492
1980-10-01,0.0,0.0987492827191855,dnn,0.9,1,8,0.0,2.455349570439492
1980-11-01,-0.2999999999999998,-0.021408165529842343,dnn,0.9,1,8,0.0,2.455349570439492
1980-12-01,0.2999999999999998,0.619102617274609,dnn,0.9,1,8,0.0,2.455349570439492
1981-01-01,-0.0999999999999996,-0.016047208169394728,dnn,0.9,1,8,0.0,2.455349570439492
1981-02-01,0.0,0.27518723701958897,dnn,0.9,1,8,0.0,2.455349570439492
1981-03-01,-0.2000000000000001,0.09725683532765626,dnn,0.9,1,8,0.0,2.455349570439492
1981-04-01,0.2999999999999998,-0.06284021805438461,dnn,0.9,1,8,0.0,2.455349570439492
1981-05-01,0.0,-0.025975365264222384,dnn,0.9,1,8,0.0,2.455349570439492
1981-06-01,-0.2999999999999998,0.1443094724837052,dnn,0.9,1,8,0.0,2.455349570439492
1981-07-01,0.2000000000000001,0.15443217705697634,dnn,0.9,1,8,0.0,2.455349570439492
1981-08-01,0.1999999999999993,-0.03188022110160197,dnn,0.9,1,8,0.0,2.455349570439492
1981-09-01,0.3000000000000007,0.39051558094918926,dnn,0.9,1,8,0.0,2.455349570439492
1981-10-01,0.4000000000000003,0.4861802396595907,dnn,0.9,1,8,0.0,2.455349570439492
1981-11-01,0.1999999999999993,0.23734352473738796,dnn,0.9,1,8,0.0,2.455349570439492
1981-12-01,0.0999999999999996,0.29995120392909563,dnn,0.9,1,8,0.0,2.455349570439492
1982-01-01,0.3000000000000007,0.31375782579890993,dnn,0.9,1,8,0.0,2.455349570439492
1982-02-01,0.0999999999999996,-0.17417324154540345,dnn,0.9,1,8,0.0,2.455349570439492
1982-03-01,0.3000000000000007,0.09689496720108362,dnn,0.9,1,8,0.0,2.455349570439492
1982-04-01,0.0999999999999996,0.2532471233021799,dnn,0.9,1,8,0.0,2.455349570439492
1982-05-01,0.1999999999999993,0.22477633792910123,dnn,0.9,1,8,0.0,2.455349570439492
1982-06-01,0.200000000000001,0.2067941207847464,dnn,0.9,1,8,0.0,2.455349570439492
1982-07-01,0.0,0.11181893469746303,dnn,0.9,1,8,0.0,2.455349570439492
1982-08-01,0.2999999999999989,0.37162283503390225,dnn,0.9,1,8,0.0,2.455349570439492
1982-09-01,0.3000000000000007,-0.12127528203452984,dnn,0.9,1,8,0.0,2.455349570439492
1982-10-01,0.4000000000000003,0.2257765151370111,dnn,0.9,1,8,0.0,2.455349570439492
1982-11-01,0.0,0.2683414508218033,dnn,0.9,1,8,0.0,2.455349570439492
1982-12-01,-0.4000000000000003,-0.0031035053544544305,dnn,0.9,1,8,0.0,2.455349570439492
1983-01-01,0.0,0.08189628771006387,dnn,0.9,1,8,0.0,2.455349570439492
1983-02-01,-0.0999999999999996,0.23240771385877537,dnn,0.9,1,8,0.0,2.455349570439492
1983-03-01,-0.1000000000000014,0.07864144618157295,dnn,0.9,1,8,0.0,2.455349570439492
1983-04-01,-0.0999999999999996,0.024245447114021525,dnn,0.9,1,8,0.0,2.455349570439492
1983-05-01,0.0,-0.11313254218492486,dnn,0.9,1,8,0.0,2.455349570439492
1983-06-01,-0.6999999999999993,-0.015565693349082511,dnn,0.9,1,8,0.0,2.455349570439492
1983-07-01,0.0999999999999996,0.09726124270156658,dnn,0.9,1,8,0.0,2.455349570439492
1983-08-01,-0.3000000000000007,0.03643509566381657,dnn,0.9,1,8,0.0,2.455349570439492
1983-09-01,-0.3999999999999986,-0.03324616889981311,dnn,0.9,1,8,0.0,2.455349570439492
1983-10-01,-0.3000000000000007,0.08364872541128542,dnn,0.9,1,8,0.0,2.455349570439492
1983-11-01,-0.1999999999999993,0.08320266456469191,dnn,0.9,1,8,0.0,2.455349570439492
1983-12-01,-0.3000000000000007,0.04590284092138845,dnn,0.9,1,8,0.0,2.455349570439492
1984-01-01,-0.2000000000000001,-0.033934796808279835,dnn,0.9,1,8,0.0,2.455349570439492
1984-02-01,0.0,0.05058100442862194,dnn,0.9,1,8,0.0,2.455349570439492
1984-03-01,-0.0999999999999996,-0.1561387647149614,dnn,0.9,1,8,0.0,2.455349570439492
1984-04-01,-0.2999999999999998,-0.004943647889515202,dnn,0.9,1,8,0.0,2.455349570439492
1984-05-01,-0.2000000000000001,-0.03470956838318345,dnn,0.9,1,8,0.0,2.455349570439492
1984-06-01,0.2999999999999998,0.03130692111218284,dnn,0.9,1,8,0.0,2.455349570439492
1984-07-01,0.0,-0.015709407606017696,dnn,0.9,1,8,0.0,2.455349570439492
1984-08-01,-0.2000000000000001,0.2316977739924896,dnn,0.9,1,8,0.0,2.455349570439492
1984-09-01,0.1000000000000005,0.005664248172501228,dnn,0.9,1,8,0.0,2.455349570439492
1984-10-01,-0.2000000000000001,0.009146806556359112,dnn,0.9,1,8,0.0,2.455349570439492
