date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.41656872305433584,dnn,0.95,2,2,1.0,0.4036206056789731
1980-02-01,0.0,0.5572422278481903,dnn,0.95,2,2,1.0,0.4036206056789731
1980-03-01,0.6000000000000005,0.5111321285117437,dnn,0.95,2,2,1.0,0.4036206056789731
1980-04-01,0.5999999999999996,0.6282810189833545,dnn,0.95,2,2,1.0,0.4036206056789731
1980-05-01,0.0999999999999996,0.6189496426189814,dnn,0.95,2,2,1.0,0.4036206056789731
1980-06-01,0.2000000000000001,0.19760886682917123,dnn,0.95,2,2,1.0,0.4036206056789731
1980-07-01,-0.0999999999999996,0.25231568630632084,dnn,0.95,2,2,1.0,0.4036206056789731
1980-08-01,-0.2000000000000001,0.25067667060631194,dnn,0.95,2,2,1.0,0.4036206056789731
1980-09-01,0.0,0.2120186596530443,dnn,0.95,2,2,1.0,0.4036206056789731
1980-10-01,0.0,0.28236372273849003,dnn,0.95,2,2,1.0,0.4036206056789731
1980-11-01,-0.2999999999999998,0.21079749332717898,dnn,0.95,2,2,1.0,0.4036206056789731
1980-12-01,0.2999999999999998,0.604473792740821,dnn,0.95,2,2,1.0,0.4036206056789731
1981-01-01,-0.0999999999999996,0.49824956646826574,dnn,0.95,2,2,1.0,0.4036206056789731
1981-02-01,0.0,0.2591613393190276,dnn,0.95,2,2,1.0,0.4036206056789731
1981-03-01,-0.2000000000000001,0.34969070967189864,dnn,0.95,2,2,1.0,0.4036206056789731
1981-04-01,0.2999999999999998,0.2454604351041583,dnn,0.95,2,2,1.0,0.4036206056789731
1981-05-01,0.0,0.4289533376037972,dnn,0.95,2,2,1.0,0.4036206056789731
1981-06-01,-0.2999999999999998,0.27884821569385027,dnn,0.95,2,2,1.0,0.4036206056789731
1981-07-01,0.2000000000000001,0.42159594383417665,dnn,0.95,2,2,1.0,0.4036206056789731
1981-08-01,0.1999999999999993,0.42576978520037245,dnn,0.95,2,2,1.0,0.4036206056789731
1981-09-01,0.3000000000000007,0.6003177335181329,dnn,0.95,2,2,1.0,0.4036206056789731
1981-10-01,0.4000000000000003,0.5922516987202251,dnn,0.95,2,2,1.0,0.4036206056789731
1981-11-01,0.1999999999999993,0.3924046480614236,dnn,0.95,2,2,1.0,0.4036206056789731
1981-12-01,0.0999999999999996,0.5679132008006358,dnn,0.95,2,2,1.0,0.4036206056789731
1982-01-01,0.3000000000000007,0.3775756237772649,dnn,0.95,2,2,1.0,0.4036206056789731
1982-02-01,0.0999999999999996,0.5605476546970198,dnn,0.95,2,2,1.0,0.4036206056789731
1982-03-01,0.3000000000000007,0.5420344897514181,dnn,0.95,2,2,1.0,0.4036206056789731
1982-04-01,0.0999999999999996,0.5508698555551704,dnn,0.95,2,2,1.0,0.4036206056789731
1982-05-01,0.1999999999999993,0.3664075171839132,dnn,0.95,2,2,1.0,0.4036206056789731
1982-06-01,0.200000000000001,0.5745350708374516,dnn,0.95,2,2,1.0,0.4036206056789731
1982-07-01,0.0,0.5490957731192835,dnn,0.95,2,2,1.0,0.4036206056789731
1982-08-01,0.2999999999999989,0.5450986729820366,dnn,0.95,2,2,1.0,0.4036206056789731
1982-09-01,0.3000000000000007,0.5560743560550204,dnn,0.95,2,2,1.0,0.4036206056789731
1982-10-01,0.4000000000000003,0.36756387339311397,dnn,0.95,2,2,1.0,0.4036206056789731
1982-11-01,0.0,0.39505907824406183,dnn,0.95,2,2,1.0,0.4036206056789731
1982-12-01,-0.4000000000000003,0.2293289251840263,dnn,0.95,2,2,1.0,0.4036206056789731
1983-01-01,0.0,0.2860650995123142,dnn,0.95,2,2,1.0,0.4036206056789731
1983-02-01,-0.0999999999999996,0.3260524630586964,dnn,0.95,2,2,1.0,0.4036206056789731
1983-03-01,-0.1000000000000014,0.19514007024467175,dnn,0.95,2,2,1.0,0.4036206056789731
1983-04-01,-0.0999999999999996,0.17425748837074911,dnn,0.95,2,2,1.0,0.4036206056789731
1983-05-01,0.0,0.20716124990597654,dnn,0.95,2,2,1.0,0.4036206056789731
1983-06-01,-0.6999999999999993,0.28928030767690466,dnn,0.95,2,2,1.0,0.4036206056789731
1983-07-01,0.0999999999999996,0.22045947497787832,dnn,0.95,2,2,1.0,0.4036206056789731
1983-08-01,-0.3000000000000007,0.21036438642247493,dnn,0.95,2,2,1.0,0.4036206056789731
1983-09-01,-0.3999999999999986,0.17794619823295954,dnn,0.95,2,2,1.0,0.4036206056789731
1983-10-01,-0.3000000000000007,0.20781006238900449,dnn,0.95,2,2,1.0,0.4036206056789731
1983-11-01,-0.1999999999999993,0.25252098056167854,dnn,0.95,2,2,1.0,0.4036206056789731
1983-12-01,-0.3000000000000007,0.1772661574081901,dnn,0.95,2,2,1.0,0.4036206056789731
1984-01-01,-0.2000000000000001,0.1689765537948928,dnn,0.95,2,2,1.0,0.4036206056789731
1984-02-01,0.0,0.19934062253895984,dnn,0.95,2,2,1.0,0.4036206056789731
1984-03-01,-0.0999999999999996,0.2776961571376357,dnn,0.95,2,2,1.0,0.4036206056789731
1984-04-01,-0.2999999999999998,0.18352941113496143,dnn,0.95,2,2,1.0,0.4036206056789731
1984-05-01,-0.2000000000000001,0.17543534516134052,dnn,0.95,2,2,1.0,0.4036206056789731
1984-06-01,0.2999999999999998,0.1829174707165112,dnn,0.95,2,2,1.0,0.4036206056789731
1984-07-01,0.0,0.180466449098198,dnn,0.95,2,2,1.0,0.4036206056789731
1984-08-01,-0.2000000000000001,0.5537918707249456,dnn,0.95,2,2,1.0,0.4036206056789731
1984-09-01,0.1000000000000005,0.18247775821553328,dnn,0.95,2,2,1.0,0.4036206056789731
1984-10-01,-0.2000000000000001,0.26791464890848177,dnn,0.95,2,2,1.0,0.4036206056789731
1984-11-01,0.0999999999999996,0.44713920832556686,dnn,0.95,2,2,1.0,0.4036206056789731
1984-12-01,0.0,0.22284041715038955,dnn,0.95,2,2,1.0,0.4036206056789731
1985-01-01,-0.0999999999999996,0.5148016934285866,dnn,0.95,2,2,1.0,0.4036206056789731
1985-02-01,0.0,0.23342321732327312,dnn,0.95,2,2,1.0,0.4036206056789731
1985-03-01,0.0999999999999996,0.20475046059037413,dnn,0.95,2,2,1.0,0.4036206056789731
1985-04-01,-0.0999999999999996,0.5134835757857938,dnn,0.95,2,2,1.0,0.4036206056789731
1985-05-01,0.2000000000000001,0.1908519862576317,dnn,0.95,2,2,1.0,0.4036206056789731
1985-06-01,0.0,0.26746779896486,dnn,0.95,2,2,1.0,0.4036206056789731
1985-07-01,-0.3000000000000007,0.36376612446660783,dnn,0.95,2,2,1.0,0.4036206056789731
1985-08-01,0.0,0.20678442468943736,dnn,0.95,2,2,1.0,0.4036206056789731
1985-09-01,0.0,0.19509560143921345,dnn,0.95,2,2,1.0,0.4036206056789731
1985-10-01,-0.0999999999999996,0.4734068285496642,dnn,0.95,2,2,1.0,0.4036206056789731
1985-11-01,0.0,0.1640709946465876,dnn,0.95,2,2,1.0,0.4036206056789731
1985-12-01,-0.2999999999999998,0.50942115625661,dnn,0.95,2,2,1.0,0.4036206056789731
1986-01-01,0.5,0.3012384359655387,dnn,0.95,2,2,1.0,0.4036206056789731
1986-02-01,0.0,0.35731841905027145,dnn,0.95,2,2,1.0,0.4036206056789731
1986-03-01,-0.1000000000000005,0.41697914090077354,dnn,0.95,2,2,1.0,0.4036206056789731
1986-04-01,0.1000000000000005,0.2659041608975526,dnn,0.95,2,2,1.0,0.4036206056789731
1986-05-01,0.0,0.4889317918964942,dnn,0.95,2,2,1.0,0.4036206056789731
1986-06-01,-0.2000000000000001,0.21538529635452672,dnn,0.95,2,2,1.0,0.4036206056789731
1986-07-01,-0.0999999999999996,0.5710280614610378,dnn,0.95,2,2,1.0,0.4036206056789731
1986-08-01,0.0999999999999996,0.22181489500046034,dnn,0.95,2,2,1.0,0.4036206056789731
1986-09-01,0.0,0.24289718150376302,dnn,0.95,2,2,1.0,0.4036206056789731
1986-10-01,-0.0999999999999996,0.3675107354700999,dnn,0.95,2,2,1.0,0.4036206056789731
1986-11-01,-0.3000000000000007,0.20494474407641328,dnn,0.95,2,2,1.0,0.4036206056789731
1986-12-01,0.0,0.5762663336900489,dnn,0.95,2,2,1.0,0.4036206056789731
1987-01-01,0.0,0.45402545876954065,dnn,0.95,2,2,1.0,0.4036206056789731
1987-02-01,0.0,0.22760523430798524,dnn,0.95,2,2,1.0,0.4036206056789731
1987-03-01,-0.2999999999999998,0.20529006179459935,dnn,0.95,2,2,1.0,0.4036206056789731
1987-04-01,0.0,0.45482015912266804,dnn,0.95,2,2,1.0,0.4036206056789731
1987-05-01,-0.0999999999999996,0.21464996169772022,dnn,0.95,2,2,1.0,0.4036206056789731
1987-06-01,-0.1000000000000005,0.3699807002323387,dnn,0.95,2,2,1.0,0.4036206056789731
1987-07-01,-0.0999999999999996,0.24837459928545305,dnn,0.95,2,2,1.0,0.4036206056789731
1987-08-01,-0.0999999999999996,0.22069328595087936,dnn,0.95,2,2,1.0,0.4036206056789731
1987-09-01,0.0999999999999996,0.4295680203466582,dnn,0.95,2,2,1.0,0.4036206056789731
1987-10-01,-0.2000000000000001,0.33486904085432695,dnn,0.95,2,2,1.0,0.4036206056789731
1987-11-01,-0.0999999999999996,0.38545625582520604,dnn,0.95,2,2,1.0,0.4036206056789731
1987-12-01,0.0,0.6087072230131713,dnn,0.95,2,2,1.0,0.4036206056789731
1988-01-01,0.0,0.5840597963419256,dnn,0.95,2,2,1.0,0.4036206056789731
1988-02-01,0.0,0.2825804027394958,dnn,0.95,2,2,1.0,0.4036206056789731
1988-03-01,-0.2999999999999998,0.23896919532682678,dnn,0.95,2,2,1.0,0.4036206056789731
1988-04-01,0.1999999999999993,0.4629829882337732,dnn,0.95,2,2,1.0,0.4036206056789731
1988-05-01,-0.1999999999999993,0.21351620118571532,dnn,0.95,2,2,1.0,0.4036206056789731
1988-06-01,0.0,0.5513832791015472,dnn,0.95,2,2,1.0,0.4036206056789731
1988-07-01,0.1999999999999993,0.21424794166822464,dnn,0.95,2,2,1.0,0.4036206056789731
1988-08-01,-0.1999999999999993,0.2661253216179809,dnn,0.95,2,2,1.0,0.4036206056789731
1988-09-01,0.0,0.56704447236581,dnn,0.95,2,2,1.0,0.4036206056789731
1988-10-01,-0.1000000000000005,0.20951383913860835,dnn,0.95,2,2,1.0,0.4036206056789731
1988-11-01,0.0,0.5573048639882288,dnn,0.95,2,2,1.0,0.4036206056789731
1988-12-01,0.1000000000000005,0.18901632592121134,dnn,0.95,2,2,1.0,0.4036206056789731
1989-01-01,-0.2000000000000001,0.5349304682335125,dnn,0.95,2,2,1.0,0.4036206056789731
1989-02-01,-0.2000000000000001,0.33592035652414765,dnn,0.95,2,2,1.0,0.4036206056789731
1989-03-01,0.2000000000000001,0.5389572600560952,dnn,0.95,2,2,1.0,0.4036206056789731
1989-04-01,0.0,0.21096025562858514,dnn,0.95,2,2,1.0,0.4036206056789731
1989-05-01,0.0999999999999996,0.5708214777743504,dnn,0.95,2,2,1.0,0.4036206056789731
1989-06-01,-0.0999999999999996,0.5571019973589474,dnn,0.95,2,2,1.0,0.4036206056789731
1989-07-01,0.0,0.18946204517290535,dnn,0.95,2,2,1.0,0.4036206056789731
1989-08-01,0.0999999999999996,0.4178473637615343,dnn,0.95,2,2,1.0,0.4036206056789731
1989-09-01,0.0,0.37231286002468367,dnn,0.95,2,2,1.0,0.4036206056789731
1989-10-01,0.1000000000000005,0.2149497188777956,dnn,0.95,2,2,1.0,0.4036206056789731
1989-11-01,0.0,0.5682085423603348,dnn,0.95,2,2,1.0,0.4036206056789731
1989-12-01,0.0,0.18671123302151577,dnn,0.95,2,2,1.0,0.4036206056789731
1990-01-01,-0.1000000000000005,0.4718036540112519,dnn,0.95,2,2,1.0,0.4036206056789731
1990-02-01,-0.0999999999999996,0.5712321280464832,dnn,0.95,2,2,1.0,0.4036206056789731
1990-03-01,0.2000000000000001,0.35866678798630824,dnn,0.95,2,2,1.0,0.4036206056789731
1990-04-01,0.0,0.490061022032565,dnn,0.95,2,2,1.0,0.4036206056789731
1990-05-01,-0.2000000000000001,0.5225722207226191,dnn,0.95,2,2,1.0,0.4036206056789731
1990-06-01,0.2999999999999998,0.4620011884003532,dnn,0.95,2,2,1.0,0.4036206056789731
1990-07-01,0.2000000000000001,0.2961692952116585,dnn,0.95,2,2,1.0,0.4036206056789731
1990-08-01,0.2000000000000001,0.5921370294038454,dnn,0.95,2,2,1.0,0.4036206056789731
1990-09-01,0.0,0.5771787274594379,dnn,0.95,2,2,1.0,0.4036206056789731
1990-10-01,0.2999999999999998,0.5945738921575954,dnn,0.95,2,2,1.0,0.4036206056789731
1990-11-01,0.0999999999999996,0.5857328828060552,dnn,0.95,2,2,1.0,0.4036206056789731
1990-12-01,0.1000000000000005,0.3164014646892101,dnn,0.95,2,2,1.0,0.4036206056789731
1991-01-01,0.1999999999999993,0.5874225370525171,dnn,0.95,2,2,1.0,0.4036206056789731
1991-02-01,0.2000000000000001,0.5260066140929899,dnn,0.95,2,2,1.0,0.4036206056789731
1991-03-01,-0.0999999999999996,0.4334143207685713,dnn,0.95,2,2,1.0,0.4036206056789731
1991-04-01,0.2000000000000001,0.3735314044952743,dnn,0.95,2,2,1.0,0.4036206056789731
1991-05-01,0.0,0.33205925383345036,dnn,0.95,2,2,1.0,0.4036206056789731
