date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.14100507497695208,dnn,0.9,1,8,0.5,2.714417616594908
1980-02-01,0.0,0.23568514465021126,dnn,0.9,1,8,0.5,2.714417616594908
1980-03-01,0.6000000000000005,0.5271081582094537,dnn,0.9,1,8,0.5,2.714417616594908
1980-04-01,0.5999999999999996,0.884733582835008,dnn,0.9,1,8,0.5,2.714417616594908
1980-05-01,0.0999999999999996,0.47213527363322677,dnn,0.9,1,8,0.5,2.714417616594908
1980-06-01,0.2000000000000001,0.3759416912822754,dnn,0.9,1,8,0.5,2.714417616594908
1980-07-01,-0.0999999999999996,0.21635546928490562,dnn,0.9,1,8,0.5,2.714417616594908
1980-08-01,-0.2000000000000001,0.005858340498731249,dnn,0.9,1,8,0.5,2.714417616594908
1980-09-01,0.0,-0.052815313648026274,dnn,0.9,1,8,0.5,2.714417616594908
1980-10-01,0.0,0.062353526127622794,dnn,0.9,1,8,0.5,2.714417616594908
1980-11-01,-0.2999999999999998,-0.033978298172448115,dnn,0.9,1,8,0.5,2.714417616594908
1980-12-01,0.2999999999999998,0.6449948900938085,dnn,0.9,1,8,0.5,2.714417616594908
1981-01-01,-0.0999999999999996,-0.012203540967148957,dnn,0.9,1,8,0.5,2.714417616594908
1981-02-01,0.0,0.28438079781355524,dnn,0.9,1,8,0.5,2.714417616594908
1981-03-01,-0.2000000000000001,0.04120312724805327,dnn,0.9,1,8,0.5,2.714417616594908
1981-04-01,0.2999999999999998,-0.006240657666713879,dnn,0.9,1,8,0.5,2.714417616594908
1981-05-01,0.0,0.18268756505642708,dnn,0.9,1,8,0.5,2.714417616594908
1981-06-01,-0.2999999999999998,0.2407882306911148,dnn,0.9,1,8,0.5,2.714417616594908
1981-07-01,0.2000000000000001,0.29728335286931246,dnn,0.9,1,8,0.5,2.714417616594908
1981-08-01,0.1999999999999993,0.10073291530243536,dnn,0.9,1,8,0.5,2.714417616594908
1981-09-01,0.3000000000000007,0.6653671959580175,dnn,0.9,1,8,0.5,2.714417616594908
1981-10-01,0.4000000000000003,0.2646017623505719,dnn,0.9,1,8,0.5,2.714417616594908
1981-11-01,0.1999999999999993,0.3069096919715609,dnn,0.9,1,8,0.5,2.714417616594908
1981-12-01,0.0999999999999996,0.4173976840921552,dnn,0.9,1,8,0.5,2.714417616594908
1982-01-01,0.3000000000000007,0.26140341833808,dnn,0.9,1,8,0.5,2.714417616594908
1982-02-01,0.0999999999999996,0.19988718181911552,dnn,0.9,1,8,0.5,2.714417616594908
1982-03-01,0.3000000000000007,0.17839502688513606,dnn,0.9,1,8,0.5,2.714417616594908
1982-04-01,0.0999999999999996,0.17551813226690466,dnn,0.9,1,8,0.5,2.714417616594908
1982-05-01,0.1999999999999993,0.2979945265740476,dnn,0.9,1,8,0.5,2.714417616594908
1982-06-01,0.200000000000001,0.4145738676125957,dnn,0.9,1,8,0.5,2.714417616594908
1982-07-01,0.0,0.211506929932985,dnn,0.9,1,8,0.5,2.714417616594908
1982-08-01,0.2999999999999989,0.3175896748574912,dnn,0.9,1,8,0.5,2.714417616594908
1982-09-01,0.3000000000000007,-0.12055166503749945,dnn,0.9,1,8,0.5,2.714417616594908
1982-10-01,0.4000000000000003,0.13106728016364227,dnn,0.9,1,8,0.5,2.714417616594908
1982-11-01,0.0,0.2821096485983774,dnn,0.9,1,8,0.5,2.714417616594908
1982-12-01,-0.4000000000000003,0.10686973695380128,dnn,0.9,1,8,0.5,2.714417616594908
1983-01-01,0.0,0.37844988695462767,dnn,0.9,1,8,0.5,2.714417616594908
1983-02-01,-0.0999999999999996,0.25052096325032175,dnn,0.9,1,8,0.5,2.714417616594908
1983-03-01,-0.1000000000000014,0.06119970864578485,dnn,0.9,1,8,0.5,2.714417616594908
1983-04-01,-0.0999999999999996,-0.005694207580135599,dnn,0.9,1,8,0.5,2.714417616594908
1983-05-01,0.0,-0.07034525487527962,dnn,0.9,1,8,0.5,2.714417616594908
1983-06-01,-0.6999999999999993,0.026119338684978864,dnn,0.9,1,8,0.5,2.714417616594908
1983-07-01,0.0999999999999996,0.20606100335977098,dnn,0.9,1,8,0.5,2.714417616594908
1983-08-01,-0.3000000000000007,-0.01172329157423774,dnn,0.9,1,8,0.5,2.714417616594908
1983-09-01,-0.3999999999999986,-0.2086951292428301,dnn,0.9,1,8,0.5,2.714417616594908
1983-10-01,-0.3000000000000007,-0.003634030242557344,dnn,0.9,1,8,0.5,2.714417616594908
1983-11-01,-0.1999999999999993,0.20665038232796523,dnn,0.9,1,8,0.5,2.714417616594908
1983-12-01,-0.3000000000000007,-0.04696994259758866,dnn,0.9,1,8,0.5,2.714417616594908
1984-01-01,-0.2000000000000001,0.009755227312082317,dnn,0.9,1,8,0.5,2.714417616594908
1984-02-01,0.0,0.12352009179158381,dnn,0.9,1,8,0.5,2.714417616594908
1984-03-01,-0.0999999999999996,-0.14016924138133688,dnn,0.9,1,8,0.5,2.714417616594908
1984-04-01,-0.2999999999999998,0.09131561098244684,dnn,0.9,1,8,0.5,2.714417616594908
1984-05-01,-0.2000000000000001,0.08031575808130202,dnn,0.9,1,8,0.5,2.714417616594908
1984-06-01,0.2999999999999998,0.09375821784756516,dnn,0.9,1,8,0.5,2.714417616594908
1984-07-01,0.0,0.04463324306987102,dnn,0.9,1,8,0.5,2.714417616594908
1984-08-01,-0.2000000000000001,0.2203767075088351,dnn,0.9,1,8,0.5,2.714417616594908
1984-09-01,0.1000000000000005,0.06160069144766686,dnn,0.9,1,8,0.5,2.714417616594908
1984-10-01,-0.2000000000000001,0.07964918706017532,dnn,0.9,1,8,0.5,2.714417616594908
1984-11-01,0.0999999999999996,0.19920822417707137,dnn,0.9,1,8,0.5,2.714417616594908
1984-12-01,0.0,0.0567046889849415,dnn,0.9,1,8,0.5,2.714417616594908
1985-01-01,-0.0999999999999996,0.045933025046096844,dnn,0.9,1,8,0.5,2.714417616594908
1985-02-01,0.0,0.16029140914973086,dnn,0.9,1,8,0.5,2.714417616594908
1985-03-01,0.0999999999999996,0.10927093781376239,dnn,0.9,1,8,0.5,2.714417616594908
1985-04-01,-0.0999999999999996,0.2093588424634813,dnn,0.9,1,8,0.5,2.714417616594908
1985-05-01,0.2000000000000001,0.015758401712186773,dnn,0.9,1,8,0.5,2.714417616594908
