date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.1133171586085477,dnn,0.25,1,8,1.0,9.045585157672232
1980-02-01,0.0,0.2899318400778559,dnn,0.25,1,8,1.0,9.045585157672232
1980-03-01,0.6000000000000005,0.10721912587207653,dnn,0.25,1,8,1.0,9.045585157672232
1980-04-01,0.5999999999999996,0.34150070142013256,dnn,0.25,1,8,1.0,9.045585157672232
1980-05-01,0.0999999999999996,0.18207356889037327,dnn,0.25,1,8,1.0,9.045585157672232
1980-06-01,0.2000000000000001,0.15939179173978843,dnn,0.25,1,8,1.0,9.045585157672232
1980-07-01,-0.0999999999999996,0.043923486440084605,dnn,0.25,1,8,1.0,9.045585157672232
1980-08-01,-0.2000000000000001,-0.07844020157711644,dnn,0.25,1,8,1.0,9.045585157672232
1980-09-01,0.0,-0.2375613955415245,dnn,0.25,1,8,1.0,9.045585157672232
1980-10-01,0.0,-0.07975938533217472,dnn,0.25,1,8,1.0,9.045585157672232
1980-11-01,-0.2999999999999998,-0.22948769512388664,dnn,0.25,1,8,1.0,9.045585157672232
1980-12-01,0.2999999999999998,0.3232532499480936,dnn,0.25,1,8,1.0,9.045585157672232
1981-01-01,-0.0999999999999996,-0.10476993267026904,dnn,0.25,1,8,1.0,9.045585157672232
1981-02-01,0.0,0.009336755087419666,dnn,0.25,1,8,1.0,9.045585157672232
1981-03-01,-0.2000000000000001,-0.018120165452346876,dnn,0.25,1,8,1.0,9.045585157672232
1981-04-01,0.2999999999999998,-0.17601876665721897,dnn,0.25,1,8,1.0,9.045585157672232
1981-05-01,0.0,-0.13194789960937914,dnn,0.25,1,8,1.0,9.045585157672232
1981-06-01,-0.2999999999999998,-0.13451710979986034,dnn,0.25,1,8,1.0,9.045585157672232
1981-07-01,0.2000000000000001,-0.1388343376299636,dnn,0.25,1,8,1.0,9.045585157672232
1981-08-01,0.1999999999999993,-0.2514268021925037,dnn,0.25,1,8,1.0,9.045585157672232
1981-09-01,0.3000000000000007,0.08916720861396146,dnn,0.25,1,8,1.0,9.045585157672232
1981-10-01,0.4000000000000003,-0.10166802069201167,dnn,0.25,1,8,1.0,9.045585157672232
1981-11-01,0.1999999999999993,0.11646613458931872,dnn,0.25,1,8,1.0,9.045585157672232
1981-12-01,0.0999999999999996,-0.015504588116068663,dnn,0.25,1,8,1.0,9.045585157672232
1982-01-01,0.3000000000000007,-0.07978651345319589,dnn,0.25,1,8,1.0,9.045585157672232
1982-02-01,0.0999999999999996,-0.07154489588729702,dnn,0.25,1,8,1.0,9.045585157672232
1982-03-01,0.3000000000000007,-0.11978183521636483,dnn,0.25,1,8,1.0,9.045585157672232
1982-04-01,0.0999999999999996,0.09666728012813675,dnn,0.25,1,8,1.0,9.045585157672232
