date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.49131829849153585,dnn,0.95,1,4,0.0,6.055964668833263
1980-02-01,0.0,0.5115784051655888,dnn,0.95,1,4,0.0,6.055964668833263
1980-03-01,0.6000000000000005,0.5114934038276904,dnn,0.95,1,4,0.0,6.055964668833263
1980-04-01,0.5999999999999996,0.5485199533071927,dnn,0.95,1,4,0.0,6.055964668833263
1980-05-01,0.0999999999999996,0.600065970060687,dnn,0.95,1,4,0.0,6.055964668833263
1980-06-01,0.2000000000000001,0.1600745327814116,dnn,0.95,1,4,0.0,6.055964668833263
1980-07-01,-0.0999999999999996,0.22314958127505474,dnn,0.95,1,4,0.0,6.055964668833263
1980-08-01,-0.2000000000000001,0.23790812520172352,dnn,0.95,1,4,0.0,6.055964668833263
1980-09-01,0.0,0.22308780611694162,dnn,0.95,1,4,0.0,6.055964668833263
1980-10-01,0.0,0.26057284527477426,dnn,0.95,1,4,0.0,6.055964668833263
1980-11-01,-0.2999999999999998,0.18927032944038633,dnn,0.95,1,4,0.0,6.055964668833263
1980-12-01,0.2999999999999998,0.5898676201923684,dnn,0.95,1,4,0.0,6.055964668833263
1981-01-01,-0.0999999999999996,0.5634668970643469,dnn,0.95,1,4,0.0,6.055964668833263
1981-02-01,0.0,0.21193043921133675,dnn,0.95,1,4,0.0,6.055964668833263
1981-03-01,-0.2000000000000001,0.3463926142215442,dnn,0.95,1,4,0.0,6.055964668833263
1981-04-01,0.2999999999999998,0.3111968508178505,dnn,0.95,1,4,0.0,6.055964668833263
1981-05-01,0.0,0.49290902071798476,dnn,0.95,1,4,0.0,6.055964668833263
1981-06-01,-0.2999999999999998,0.23436348690913672,dnn,0.95,1,4,0.0,6.055964668833263
1981-07-01,0.2000000000000001,0.4353441047604627,dnn,0.95,1,4,0.0,6.055964668833263
1981-08-01,0.1999999999999993,0.43654519346971626,dnn,0.95,1,4,0.0,6.055964668833263
1981-09-01,0.3000000000000007,0.5945889719292151,dnn,0.95,1,4,0.0,6.055964668833263
1981-10-01,0.4000000000000003,0.5959449532833273,dnn,0.95,1,4,0.0,6.055964668833263
1981-11-01,0.1999999999999993,0.34531308990168763,dnn,0.95,1,4,0.0,6.055964668833263
1981-12-01,0.0999999999999996,0.5860045574148667,dnn,0.95,1,4,0.0,6.055964668833263
1982-01-01,0.3000000000000007,0.37600431671018203,dnn,0.95,1,4,0.0,6.055964668833263
1982-02-01,0.0999999999999996,0.570741678862963,dnn,0.95,1,4,0.0,6.055964668833263
1982-03-01,0.3000000000000007,0.5473019516760629,dnn,0.95,1,4,0.0,6.055964668833263
1982-04-01,0.0999999999999996,0.5701008212331342,dnn,0.95,1,4,0.0,6.055964668833263
1982-05-01,0.1999999999999993,0.3701617968136818,dnn,0.95,1,4,0.0,6.055964668833263
1982-06-01,0.200000000000001,0.578980715762255,dnn,0.95,1,4,0.0,6.055964668833263
1982-07-01,0.0,0.5651551329979345,dnn,0.95,1,4,0.0,6.055964668833263
1982-08-01,0.2999999999999989,0.5279186155453989,dnn,0.95,1,4,0.0,6.055964668833263
1982-09-01,0.3000000000000007,0.5634097315813686,dnn,0.95,1,4,0.0,6.055964668833263
1982-10-01,0.4000000000000003,0.3218614455546977,dnn,0.95,1,4,0.0,6.055964668833263
1982-11-01,0.0,0.3231691230506134,dnn,0.95,1,4,0.0,6.055964668833263
1982-12-01,-0.4000000000000003,0.19965656446888894,dnn,0.95,1,4,0.0,6.055964668833263
1983-01-01,0.0,0.24073415711797713,dnn,0.95,1,4,0.0,6.055964668833263
1983-02-01,-0.0999999999999996,0.3233441018173571,dnn,0.95,1,4,0.0,6.055964668833263
1983-03-01,-0.1000000000000014,0.2055848204500175,dnn,0.95,1,4,0.0,6.055964668833263
1983-04-01,-0.0999999999999996,0.20763120703262528,dnn,0.95,1,4,0.0,6.055964668833263
1983-05-01,0.0,0.20377578093557655,dnn,0.95,1,4,0.0,6.055964668833263
1983-06-01,-0.6999999999999993,0.2585845555702766,dnn,0.95,1,4,0.0,6.055964668833263
1983-07-01,0.0999999999999996,0.161419791368382,dnn,0.95,1,4,0.0,6.055964668833263
1983-08-01,-0.3000000000000007,0.20104234071277016,dnn,0.95,1,4,0.0,6.055964668833263
1983-09-01,-0.3999999999999986,0.18273315742408228,dnn,0.95,1,4,0.0,6.055964668833263
1983-10-01,-0.3000000000000007,0.18877175171953722,dnn,0.95,1,4,0.0,6.055964668833263
1983-11-01,-0.1999999999999993,0.26517430538498166,dnn,0.95,1,4,0.0,6.055964668833263
1983-12-01,-0.3000000000000007,0.17600820377719487,dnn,0.95,1,4,0.0,6.055964668833263
1984-01-01,-0.2000000000000001,0.1924848576423277,dnn,0.95,1,4,0.0,6.055964668833263
1984-02-01,0.0,0.17853841443101753,dnn,0.95,1,4,0.0,6.055964668833263
1984-03-01,-0.0999999999999996,0.28616868282579055,dnn,0.95,1,4,0.0,6.055964668833263
1984-04-01,-0.2999999999999998,0.1740956604281631,dnn,0.95,1,4,0.0,6.055964668833263
1984-05-01,-0.2000000000000001,0.18881924462169833,dnn,0.95,1,4,0.0,6.055964668833263
1984-06-01,0.2999999999999998,0.16964585362966775,dnn,0.95,1,4,0.0,6.055964668833263
1984-07-01,0.0,0.19315130389999546,dnn,0.95,1,4,0.0,6.055964668833263
1984-08-01,-0.2000000000000001,0.5696161839300472,dnn,0.95,1,4,0.0,6.055964668833263
1984-09-01,0.1000000000000005,0.174228686341481,dnn,0.95,1,4,0.0,6.055964668833263
1984-10-01,-0.2000000000000001,0.2405209702264779,dnn,0.95,1,4,0.0,6.055964668833263
1984-11-01,0.0999999999999996,0.4647988638303987,dnn,0.95,1,4,0.0,6.055964668833263
1984-12-01,0.0,0.18835045910742537,dnn,0.95,1,4,0.0,6.055964668833263
1985-01-01,-0.0999999999999996,0.5504036011536942,dnn,0.95,1,4,0.0,6.055964668833263
1985-02-01,0.0,0.23674566762258273,dnn,0.95,1,4,0.0,6.055964668833263
1985-03-01,0.0999999999999996,0.15775744672818398,dnn,0.95,1,4,0.0,6.055964668833263
1985-04-01,-0.0999999999999996,0.5496886806302492,dnn,0.95,1,4,0.0,6.055964668833263
1985-05-01,0.2000000000000001,0.18146248809426677,dnn,0.95,1,4,0.0,6.055964668833263
1985-06-01,0.0,0.31920932879541364,dnn,0.95,1,4,0.0,6.055964668833263
1985-07-01,-0.3000000000000007,0.39747639317441663,dnn,0.95,1,4,0.0,6.055964668833263
1985-08-01,0.0,0.2666272825992105,dnn,0.95,1,4,0.0,6.055964668833263
1985-09-01,0.0,0.19507301555642725,dnn,0.95,1,4,0.0,6.055964668833263
1985-10-01,-0.0999999999999996,0.5043059816306811,dnn,0.95,1,4,0.0,6.055964668833263
1985-11-01,0.0,0.14288087383635487,dnn,0.95,1,4,0.0,6.055964668833263
1985-12-01,-0.2999999999999998,0.5455845185042678,dnn,0.95,1,4,0.0,6.055964668833263
1986-01-01,0.5,0.35278257290858045,dnn,0.95,1,4,0.0,6.055964668833263
1986-02-01,0.0,0.35171059847861263,dnn,0.95,1,4,0.0,6.055964668833263
1986-03-01,-0.1000000000000005,0.4142401535884935,dnn,0.95,1,4,0.0,6.055964668833263
1986-04-01,0.1000000000000005,0.24835894180064685,dnn,0.95,1,4,0.0,6.055964668833263
1986-05-01,0.0,0.5083602841400969,dnn,0.95,1,4,0.0,6.055964668833263
1986-06-01,-0.2000000000000001,0.21957142114614264,dnn,0.95,1,4,0.0,6.055964668833263
1986-07-01,-0.0999999999999996,0.5832299306658201,dnn,0.95,1,4,0.0,6.055964668833263
1986-08-01,0.0999999999999996,0.20975547956223223,dnn,0.95,1,4,0.0,6.055964668833263
1986-09-01,0.0,0.219098680919985,dnn,0.95,1,4,0.0,6.055964668833263
1986-10-01,-0.0999999999999996,0.3731579074044095,dnn,0.95,1,4,0.0,6.055964668833263
1986-11-01,-0.3000000000000007,0.19820697925259112,dnn,0.95,1,4,0.0,6.055964668833263
1986-12-01,0.0,0.5987947922221892,dnn,0.95,1,4,0.0,6.055964668833263
1987-01-01,0.0,0.4717314620160381,dnn,0.95,1,4,0.0,6.055964668833263
1987-02-01,0.0,0.20430147877589583,dnn,0.95,1,4,0.0,6.055964668833263
1987-03-01,-0.2999999999999998,0.19366933472717912,dnn,0.95,1,4,0.0,6.055964668833263
1987-04-01,0.0,0.44276728200286786,dnn,0.95,1,4,0.0,6.055964668833263
1987-05-01,-0.0999999999999996,0.19311124691924295,dnn,0.95,1,4,0.0,6.055964668833263
1987-06-01,-0.1000000000000005,0.36205237785201233,dnn,0.95,1,4,0.0,6.055964668833263
1987-07-01,-0.0999999999999996,0.2741336732869122,dnn,0.95,1,4,0.0,6.055964668833263
1987-08-01,-0.0999999999999996,0.20027377150170003,dnn,0.95,1,4,0.0,6.055964668833263
1987-09-01,0.0999999999999996,0.428073495837651,dnn,0.95,1,4,0.0,6.055964668833263
1987-10-01,-0.2000000000000001,0.23403531800910107,dnn,0.95,1,4,0.0,6.055964668833263
1987-11-01,-0.0999999999999996,0.25175098878609864,dnn,0.95,1,4,0.0,6.055964668833263
1987-12-01,0.0,0.5983364112582434,dnn,0.95,1,4,0.0,6.055964668833263
1988-01-01,0.0,0.557920227355109,dnn,0.95,1,4,0.0,6.055964668833263
1988-02-01,0.0,0.22048184283762282,dnn,0.95,1,4,0.0,6.055964668833263
1988-03-01,-0.2999999999999998,0.1952210414695903,dnn,0.95,1,4,0.0,6.055964668833263
1988-04-01,0.1999999999999993,0.41327938558301863,dnn,0.95,1,4,0.0,6.055964668833263
1988-05-01,-0.1999999999999993,0.1925637589179635,dnn,0.95,1,4,0.0,6.055964668833263
1988-06-01,0.0,0.5631447508968718,dnn,0.95,1,4,0.0,6.055964668833263
1988-07-01,0.1999999999999993,0.197124199616326,dnn,0.95,1,4,0.0,6.055964668833263
