date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.07784546790793173,dnn,0.5,1,4,0.5,0.9955047366910889
1980-02-01,0.0,0.31114452338681164,dnn,0.5,1,4,0.5,0.9955047366910889
1980-03-01,0.6000000000000005,0.2834787728662121,dnn,0.5,1,4,0.5,0.9955047366910889
1980-04-01,0.5999999999999996,0.6533591568807806,dnn,0.5,1,4,0.5,0.9955047366910889
1980-05-01,0.0999999999999996,0.07313552471057466,dnn,0.5,1,4,0.5,0.9955047366910889
1980-06-01,0.2000000000000001,0.2555615639641799,dnn,0.5,1,4,0.5,0.9955047366910889
1980-07-01,-0.0999999999999996,0.09370265693975868,dnn,0.5,1,4,0.5,0.9955047366910889
1980-08-01,-0.2000000000000001,-0.0410277881929943,dnn,0.5,1,4,0.5,0.9955047366910889
1980-09-01,0.0,-0.082390418127686,dnn,0.5,1,4,0.5,0.9955047366910889
1980-10-01,0.0,-0.05566123187412896,dnn,0.5,1,4,0.5,0.9955047366910889
1980-11-01,-0.2999999999999998,-0.1481468903888938,dnn,0.5,1,4,0.5,0.9955047366910889
1980-12-01,0.2999999999999998,0.5669815004883498,dnn,0.5,1,4,0.5,0.9955047366910889
1981-01-01,-0.0999999999999996,-0.06523532455712748,dnn,0.5,1,4,0.5,0.9955047366910889
1981-02-01,0.0,0.0465095919883553,dnn,0.5,1,4,0.5,0.9955047366910889
1981-03-01,-0.2000000000000001,-0.008774174404434733,dnn,0.5,1,4,0.5,0.9955047366910889
1981-04-01,0.2999999999999998,-0.1463087580577396,dnn,0.5,1,4,0.5,0.9955047366910889
1981-05-01,0.0,-0.19248058230968368,dnn,0.5,1,4,0.5,0.9955047366910889
1981-06-01,-0.2999999999999998,-0.0240323694711737,dnn,0.5,1,4,0.5,0.9955047366910889
1981-07-01,0.2000000000000001,0.02894943175784214,dnn,0.5,1,4,0.5,0.9955047366910889
1981-08-01,0.1999999999999993,-0.31531987908638004,dnn,0.5,1,4,0.5,0.9955047366910889
1981-09-01,0.3000000000000007,0.03652337548611396,dnn,0.5,1,4,0.5,0.9955047366910889
1981-10-01,0.4000000000000003,-0.012576547467562815,dnn,0.5,1,4,0.5,0.9955047366910889
1981-11-01,0.1999999999999993,0.0505039674730748,dnn,0.5,1,4,0.5,0.9955047366910889
1981-12-01,0.0999999999999996,0.06788007572521794,dnn,0.5,1,4,0.5,0.9955047366910889
1982-01-01,0.3000000000000007,0.06773197446443882,dnn,0.5,1,4,0.5,0.9955047366910889
1982-02-01,0.0999999999999996,0.04154018479071171,dnn,0.5,1,4,0.5,0.9955047366910889
1982-03-01,0.3000000000000007,0.06079879349167568,dnn,0.5,1,4,0.5,0.9955047366910889
1982-04-01,0.0999999999999996,0.3174077000805128,dnn,0.5,1,4,0.5,0.9955047366910889
1982-05-01,0.1999999999999993,0.18543970558864353,dnn,0.5,1,4,0.5,0.9955047366910889
1982-06-01,0.200000000000001,-0.02750650618752819,dnn,0.5,1,4,0.5,0.9955047366910889
1982-07-01,0.0,0.08607358062416973,dnn,0.5,1,4,0.5,0.9955047366910889
1982-08-01,0.2999999999999989,0.30302053379105875,dnn,0.5,1,4,0.5,0.9955047366910889
1982-09-01,0.3000000000000007,0.0005329707526902823,dnn,0.5,1,4,0.5,0.9955047366910889
1982-10-01,0.4000000000000003,0.15301067567373272,dnn,0.5,1,4,0.5,0.9955047366910889
1982-11-01,0.0,-0.0029293961603237134,dnn,0.5,1,4,0.5,0.9955047366910889
1982-12-01,-0.4000000000000003,-0.21017905990900315,dnn,0.5,1,4,0.5,0.9955047366910889
1983-01-01,0.0,0.1441672549508137,dnn,0.5,1,4,0.5,0.9955047366910889
1983-02-01,-0.0999999999999996,0.17605007473511303,dnn,0.5,1,4,0.5,0.9955047366910889
1983-03-01,-0.1000000000000014,-0.035053608000993934,dnn,0.5,1,4,0.5,0.9955047366910889
1983-04-01,-0.0999999999999996,-0.2981633372350362,dnn,0.5,1,4,0.5,0.9955047366910889
1983-05-01,0.0,-0.3678603809092283,dnn,0.5,1,4,0.5,0.9955047366910889
1983-06-01,-0.6999999999999993,-0.10400564784891979,dnn,0.5,1,4,0.5,0.9955047366910889
1983-07-01,0.0999999999999996,-0.13559261706327028,dnn,0.5,1,4,0.5,0.9955047366910889
1983-08-01,-0.3000000000000007,-0.0625953640706679,dnn,0.5,1,4,0.5,0.9955047366910889
1983-09-01,-0.3999999999999986,-0.28306782420065507,dnn,0.5,1,4,0.5,0.9955047366910889
1983-10-01,-0.3000000000000007,-0.2665936947152601,dnn,0.5,1,4,0.5,0.9955047366910889
1983-11-01,-0.1999999999999993,-0.018011262355768387,dnn,0.5,1,4,0.5,0.9955047366910889
