date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.0028661825195305207,dnn,0.75,1,2,0.0,0.2211023350218148
1980-02-01,0.0,0.003202833019536557,dnn,0.75,1,2,0.0,0.2211023350218148
1980-03-01,0.6000000000000005,0.7672294497972814,dnn,0.75,1,2,0.0,0.2211023350218148
1980-04-01,0.5999999999999996,1.5178204895542073,dnn,0.75,1,2,0.0,0.2211023350218148
1980-05-01,0.0999999999999996,0.4733641763939775,dnn,0.75,1,2,0.0,0.2211023350218148
1980-06-01,0.2000000000000001,0.030452049222844398,dnn,0.75,1,2,0.0,0.2211023350218148
1980-07-01,-0.0999999999999996,0.2477013364090132,dnn,0.75,1,2,0.0,0.2211023350218148
1980-08-01,-0.2000000000000001,0.006429141075566067,dnn,0.75,1,2,0.0,0.2211023350218148
1980-09-01,0.0,-0.001618462802503844,dnn,0.75,1,2,0.0,0.2211023350218148
1980-10-01,0.0,-0.0001239775010891883,dnn,0.75,1,2,0.0,0.2211023350218148
1980-11-01,-0.2999999999999998,0.0020660325818129283,dnn,0.75,1,2,0.0,0.2211023350218148
1980-12-01,0.2999999999999998,1.0705628628254749,dnn,0.75,1,2,0.0,0.2211023350218148
1981-01-01,-0.0999999999999996,-0.008381643451149896,dnn,0.75,1,2,0.0,0.2211023350218148
1981-02-01,0.0,0.3182863787488737,dnn,0.75,1,2,0.0,0.2211023350218148
1981-03-01,-0.2000000000000001,0.004716247368891865,dnn,0.75,1,2,0.0,0.2211023350218148
1981-04-01,0.2999999999999998,-0.003325837974614965,dnn,0.75,1,2,0.0,0.2211023350218148
1981-05-01,0.0,-0.002441897309816472,dnn,0.75,1,2,0.0,0.2211023350218148
1981-06-01,-0.2999999999999998,0.05401619312013036,dnn,0.75,1,2,0.0,0.2211023350218148
1981-07-01,0.2000000000000001,-0.009556362913962807,dnn,0.75,1,2,0.0,0.2211023350218148
1981-08-01,0.1999999999999993,0.00012003264643294445,dnn,0.75,1,2,0.0,0.2211023350218148
1981-09-01,0.3000000000000007,0.7647513872568588,dnn,0.75,1,2,0.0,0.2211023350218148
1981-10-01,0.4000000000000003,0.5445978584207836,dnn,0.75,1,2,0.0,0.2211023350218148
1981-11-01,0.1999999999999993,-0.007327134157238921,dnn,0.75,1,2,0.0,0.2211023350218148
1981-12-01,0.0999999999999996,0.13277476554949014,dnn,0.75,1,2,0.0,0.2211023350218148
1982-01-01,0.3000000000000007,0.16210579032042519,dnn,0.75,1,2,0.0,0.2211023350218148
1982-02-01,0.0999999999999996,0.008094761457198167,dnn,0.75,1,2,0.0,0.2211023350218148
1982-03-01,0.3000000000000007,-0.006733372334603504,dnn,0.75,1,2,0.0,0.2211023350218148
1982-04-01,0.0999999999999996,0.17514344155641048,dnn,0.75,1,2,0.0,0.2211023350218148
1982-05-01,0.1999999999999993,0.19631898519818688,dnn,0.75,1,2,0.0,0.2211023350218148
1982-06-01,0.200000000000001,-0.007751961541383037,dnn,0.75,1,2,0.0,0.2211023350218148
1982-07-01,0.0,0.22954691220434373,dnn,0.75,1,2,0.0,0.2211023350218148
1982-08-01,0.2999999999999989,0.39793124230100685,dnn,0.75,1,2,0.0,0.2211023350218148
1982-09-01,0.3000000000000007,-0.007236988227884118,dnn,0.75,1,2,0.0,0.2211023350218148
1982-10-01,0.4000000000000003,0.009550631200760336,dnn,0.75,1,2,0.0,0.2211023350218148
1982-11-01,0.0,0.026286292395492593,dnn,0.75,1,2,0.0,0.2211023350218148
1982-12-01,-0.4000000000000003,0.09223670633714892,dnn,0.75,1,2,0.0,0.2211023350218148
1983-01-01,0.0,0.0877456702232055,dnn,0.75,1,2,0.0,0.2211023350218148
1983-02-01,-0.0999999999999996,0.5306919500515249,dnn,0.75,1,2,0.0,0.2211023350218148
1983-03-01,-0.1000000000000014,0.00365442522478723,dnn,0.75,1,2,0.0,0.2211023350218148
1983-04-01,-0.0999999999999996,0.022993615324256075,dnn,0.75,1,2,0.0,0.2211023350218148
1983-05-01,0.0,0.028023598891396252,dnn,0.75,1,2,0.0,0.2211023350218148
1983-06-01,-0.6999999999999993,0.007517261097208981,dnn,0.75,1,2,0.0,0.2211023350218148
1983-07-01,0.0999999999999996,0.15454191093656383,dnn,0.75,1,2,0.0,0.2211023350218148
1983-08-01,-0.3000000000000007,-0.004383449903487718,dnn,0.75,1,2,0.0,0.2211023350218148
1983-09-01,-0.3999999999999986,-0.009421311047397352,dnn,0.75,1,2,0.0,0.2211023350218148
1983-10-01,-0.3000000000000007,-0.00520598964230954,dnn,0.75,1,2,0.0,0.2211023350218148
1983-11-01,-0.1999999999999993,0.18222973655971228,dnn,0.75,1,2,0.0,0.2211023350218148
1983-12-01,-0.3000000000000007,-0.004181594000389727,dnn,0.75,1,2,0.0,0.2211023350218148
1984-01-01,-0.2000000000000001,-0.003992000678876619,dnn,0.75,1,2,0.0,0.2211023350218148
