date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.21416693599004757,dnn,0.9,1,8,1.0,0.900492287060531
1980-02-01,0.0,0.25020653311058655,dnn,0.9,1,8,1.0,0.900492287060531
1980-03-01,0.6000000000000005,0.3990830529223164,dnn,0.9,1,8,1.0,0.900492287060531
1980-04-01,0.5999999999999996,0.7380237600775722,dnn,0.9,1,8,1.0,0.900492287060531
1980-05-01,0.0999999999999996,0.40178901941703904,dnn,0.9,1,8,1.0,0.900492287060531
1980-06-01,0.2000000000000001,0.39049650094762645,dnn,0.9,1,8,1.0,0.900492287060531
1980-07-01,-0.0999999999999996,0.2771937575870634,dnn,0.9,1,8,1.0,0.900492287060531
1980-08-01,-0.2000000000000001,0.09507308120593845,dnn,0.9,1,8,1.0,0.900492287060531
1980-09-01,0.0,-0.05181611360539265,dnn,0.9,1,8,1.0,0.900492287060531
1980-10-01,0.0,0.01520611155199629,dnn,0.9,1,8,1.0,0.900492287060531
1980-11-01,-0.2999999999999998,-0.16732624650888975,dnn,0.9,1,8,1.0,0.900492287060531
1980-12-01,0.2999999999999998,0.7029434575852813,dnn,0.9,1,8,1.0,0.900492287060531
1981-01-01,-0.0999999999999996,0.12358818781877498,dnn,0.9,1,8,1.0,0.900492287060531
1981-02-01,0.0,0.34656630758684376,dnn,0.9,1,8,1.0,0.900492287060531
1981-03-01,-0.2000000000000001,-0.027510567140175517,dnn,0.9,1,8,1.0,0.900492287060531
1981-04-01,0.2999999999999998,-0.12694085900019292,dnn,0.9,1,8,1.0,0.900492287060531
1981-05-01,0.0,0.21820178467174237,dnn,0.9,1,8,1.0,0.900492287060531
1981-06-01,-0.2999999999999998,0.11014521369783634,dnn,0.9,1,8,1.0,0.900492287060531
1981-07-01,0.2000000000000001,0.297314607957312,dnn,0.9,1,8,1.0,0.900492287060531
1981-08-01,0.1999999999999993,0.11250893060269329,dnn,0.9,1,8,1.0,0.900492287060531
1981-09-01,0.3000000000000007,0.7057433395838283,dnn,0.9,1,8,1.0,0.900492287060531
1981-10-01,0.4000000000000003,0.4090250813730865,dnn,0.9,1,8,1.0,0.900492287060531
1981-11-01,0.1999999999999993,0.36451935346020176,dnn,0.9,1,8,1.0,0.900492287060531
1981-12-01,0.0999999999999996,0.6797643928813373,dnn,0.9,1,8,1.0,0.900492287060531
1982-01-01,0.3000000000000007,0.3033144395283007,dnn,0.9,1,8,1.0,0.900492287060531
1982-02-01,0.0999999999999996,0.3394143820011751,dnn,0.9,1,8,1.0,0.900492287060531
1982-03-01,0.3000000000000007,0.1913664286511325,dnn,0.9,1,8,1.0,0.900492287060531
1982-04-01,0.0999999999999996,0.24994334003633567,dnn,0.9,1,8,1.0,0.900492287060531
1982-05-01,0.1999999999999993,0.4538087490997456,dnn,0.9,1,8,1.0,0.900492287060531
1982-06-01,0.200000000000001,0.4381411407502624,dnn,0.9,1,8,1.0,0.900492287060531
1982-07-01,0.0,0.15379910806924277,dnn,0.9,1,8,1.0,0.900492287060531
1982-08-01,0.2999999999999989,0.48742934783337705,dnn,0.9,1,8,1.0,0.900492287060531
1982-09-01,0.3000000000000007,-0.019224137355859903,dnn,0.9,1,8,1.0,0.900492287060531
1982-10-01,0.4000000000000003,0.20254469745905188,dnn,0.9,1,8,1.0,0.900492287060531
1982-11-01,0.0,0.40924459928077184,dnn,0.9,1,8,1.0,0.900492287060531
1982-12-01,-0.4000000000000003,0.23752927629732404,dnn,0.9,1,8,1.0,0.900492287060531
1983-01-01,0.0,0.4581756720559145,dnn,0.9,1,8,1.0,0.900492287060531
1983-02-01,-0.0999999999999996,0.43690042834594567,dnn,0.9,1,8,1.0,0.900492287060531
1983-03-01,-0.1000000000000014,0.14799758318153927,dnn,0.9,1,8,1.0,0.900492287060531
1983-04-01,-0.0999999999999996,-0.060752351458401924,dnn,0.9,1,8,1.0,0.900492287060531
1983-05-01,0.0,0.009109061679795343,dnn,0.9,1,8,1.0,0.900492287060531
1983-06-01,-0.6999999999999993,0.08966909034582608,dnn,0.9,1,8,1.0,0.900492287060531
1983-07-01,0.0999999999999996,0.14376085413405332,dnn,0.9,1,8,1.0,0.900492287060531
1983-08-01,-0.3000000000000007,-0.01315021796889432,dnn,0.9,1,8,1.0,0.900492287060531
1983-09-01,-0.3999999999999986,-0.04143209096703655,dnn,0.9,1,8,1.0,0.900492287060531
1983-10-01,-0.3000000000000007,-0.029151022669437584,dnn,0.9,1,8,1.0,0.900492287060531
1983-11-01,-0.1999999999999993,0.37586321812241047,dnn,0.9,1,8,1.0,0.900492287060531
1983-12-01,-0.3000000000000007,0.029694534861522726,dnn,0.9,1,8,1.0,0.900492287060531
1984-01-01,-0.2000000000000001,-0.17490427148232096,dnn,0.9,1,8,1.0,0.900492287060531
1984-02-01,0.0,0.1452509643458233,dnn,0.9,1,8,1.0,0.900492287060531
1984-03-01,-0.0999999999999996,-0.03698093541577267,dnn,0.9,1,8,1.0,0.900492287060531
1984-04-01,-0.2999999999999998,0.17861986710416544,dnn,0.9,1,8,1.0,0.900492287060531
1984-05-01,-0.2000000000000001,0.22895931251988677,dnn,0.9,1,8,1.0,0.900492287060531
1984-06-01,0.2999999999999998,0.22954857463976658,dnn,0.9,1,8,1.0,0.900492287060531
1984-07-01,0.0,0.17098429731036394,dnn,0.9,1,8,1.0,0.900492287060531
1984-08-01,-0.2000000000000001,0.30300835565362466,dnn,0.9,1,8,1.0,0.900492287060531
1984-09-01,0.1000000000000005,0.1389569931000922,dnn,0.9,1,8,1.0,0.900492287060531
1984-10-01,-0.2000000000000001,0.22666338470195688,dnn,0.9,1,8,1.0,0.900492287060531
1984-11-01,0.0999999999999996,0.2469962803253097,dnn,0.9,1,8,1.0,0.900492287060531
1984-12-01,0.0,0.15300180921787715,dnn,0.9,1,8,1.0,0.900492287060531
1985-01-01,-0.0999999999999996,0.18364176738856508,dnn,0.9,1,8,1.0,0.900492287060531
1985-02-01,0.0,0.2276483214696222,dnn,0.9,1,8,1.0,0.900492287060531
1985-03-01,0.0999999999999996,0.16769402388144747,dnn,0.9,1,8,1.0,0.900492287060531
1985-04-01,-0.0999999999999996,0.28681598573676154,dnn,0.9,1,8,1.0,0.900492287060531
1985-05-01,0.2000000000000001,0.027037566148644217,dnn,0.9,1,8,1.0,0.900492287060531
1985-06-01,0.0,0.19825962216603632,dnn,0.9,1,8,1.0,0.900492287060531
1985-07-01,-0.3000000000000007,0.3714792690457008,dnn,0.9,1,8,1.0,0.900492287060531
1985-08-01,0.0,0.18714567117724912,dnn,0.9,1,8,1.0,0.900492287060531
1985-09-01,0.0,0.11403606138240185,dnn,0.9,1,8,1.0,0.900492287060531
1985-10-01,-0.0999999999999996,0.2867257779848399,dnn,0.9,1,8,1.0,0.900492287060531
1985-11-01,0.0,0.15660759340835487,dnn,0.9,1,8,1.0,0.900492287060531
1985-12-01,-0.2999999999999998,0.10409195464375529,dnn,0.9,1,8,1.0,0.900492287060531
1986-01-01,0.5,0.2330854251499444,dnn,0.9,1,8,1.0,0.900492287060531
1986-02-01,0.0,0.09197531183914516,dnn,0.9,1,8,1.0,0.900492287060531
1986-03-01,-0.1000000000000005,0.2223165829860564,dnn,0.9,1,8,1.0,0.900492287060531
1986-04-01,0.1000000000000005,0.17727109954440148,dnn,0.9,1,8,1.0,0.900492287060531
1986-05-01,0.0,0.1178814864279161,dnn,0.9,1,8,1.0,0.900492287060531
1986-06-01,-0.2000000000000001,0.32098253260505555,dnn,0.9,1,8,1.0,0.900492287060531
1986-07-01,-0.0999999999999996,0.21350885276524845,dnn,0.9,1,8,1.0,0.900492287060531
