date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.17516439347414622,dnn,0.1,1,2,1.0,7.4013339421880975
1980-02-01,0.0,0.28380786685176157,dnn,0.1,1,2,1.0,7.4013339421880975
1980-03-01,0.6000000000000005,0.04178686794655959,dnn,0.1,1,2,1.0,7.4013339421880975
1980-04-01,0.5999999999999996,0.2170005804270642,dnn,0.1,1,2,1.0,7.4013339421880975
1980-05-01,0.0999999999999996,0.07671706491724356,dnn,0.1,1,2,1.0,7.4013339421880975
1980-06-01,0.2000000000000001,0.050238282584563525,dnn,0.1,1,2,1.0,7.4013339421880975
1980-07-01,-0.0999999999999996,0.08435579867574955,dnn,0.1,1,2,1.0,7.4013339421880975
1980-08-01,-0.2000000000000001,-0.09541466568343308,dnn,0.1,1,2,1.0,7.4013339421880975
1980-09-01,0.0,-0.2996341237665131,dnn,0.1,1,2,1.0,7.4013339421880975
1980-10-01,0.0,-0.09607610725102747,dnn,0.1,1,2,1.0,7.4013339421880975
1980-11-01,-0.2999999999999998,-0.2018232194375177,dnn,0.1,1,2,1.0,7.4013339421880975
1980-12-01,0.2999999999999998,0.1250866423982997,dnn,0.1,1,2,1.0,7.4013339421880975
1981-01-01,-0.0999999999999996,-0.27703046782721547,dnn,0.1,1,2,1.0,7.4013339421880975
1981-02-01,0.0,0.005011325402719596,dnn,0.1,1,2,1.0,7.4013339421880975
1981-03-01,-0.2000000000000001,-0.07663149149277383,dnn,0.1,1,2,1.0,7.4013339421880975
1981-04-01,0.2999999999999998,-0.25236267293818543,dnn,0.1,1,2,1.0,7.4013339421880975
1981-05-01,0.0,-0.13519371973585192,dnn,0.1,1,2,1.0,7.4013339421880975
1981-06-01,-0.2999999999999998,-0.23057847859706984,dnn,0.1,1,2,1.0,7.4013339421880975
1981-07-01,0.2000000000000001,-0.10041358294337006,dnn,0.1,1,2,1.0,7.4013339421880975
1981-08-01,0.1999999999999993,-0.2869322137405439,dnn,0.1,1,2,1.0,7.4013339421880975
1981-09-01,0.3000000000000007,0.012603737756125496,dnn,0.1,1,2,1.0,7.4013339421880975
1981-10-01,0.4000000000000003,-0.24288985668560908,dnn,0.1,1,2,1.0,7.4013339421880975
1981-11-01,0.1999999999999993,-0.035736200762384616,dnn,0.1,1,2,1.0,7.4013339421880975
1981-12-01,0.0999999999999996,-0.11853368620072764,dnn,0.1,1,2,1.0,7.4013339421880975
1982-01-01,0.3000000000000007,-0.06889474458955128,dnn,0.1,1,2,1.0,7.4013339421880975
1982-02-01,0.0999999999999996,-0.07228822574992358,dnn,0.1,1,2,1.0,7.4013339421880975
1982-03-01,0.3000000000000007,-0.14063188976525307,dnn,0.1,1,2,1.0,7.4013339421880975
1982-04-01,0.0999999999999996,0.028306680492390372,dnn,0.1,1,2,1.0,7.4013339421880975
1982-05-01,0.1999999999999993,-0.1051451208431057,dnn,0.1,1,2,1.0,7.4013339421880975
1982-06-01,0.200000000000001,0.056355414211286634,dnn,0.1,1,2,1.0,7.4013339421880975
