date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.1043704237541408,dnn,0.95,1,2,0.5,0.6664844128899691
1980-02-01,0.0,0.2786634053048019,dnn,0.95,1,2,0.5,0.6664844128899691
1980-03-01,0.6000000000000005,0.6064189707235114,dnn,0.95,1,2,0.5,0.6664844128899691
1980-04-01,0.5999999999999996,0.9410644731699337,dnn,0.95,1,2,0.5,0.6664844128899691
1980-05-01,0.0999999999999996,0.47697917343141416,dnn,0.95,1,2,0.5,0.6664844128899691
1980-06-01,0.2000000000000001,0.22839310455087064,dnn,0.95,1,2,0.5,0.6664844128899691
1980-07-01,-0.0999999999999996,0.24216634910795592,dnn,0.95,1,2,0.5,0.6664844128899691
1980-08-01,-0.2000000000000001,0.008774075748956398,dnn,0.95,1,2,0.5,0.6664844128899691
1980-09-01,0.0,-0.08578831565479023,dnn,0.95,1,2,0.5,0.6664844128899691
1980-10-01,0.0,0.024578362143829732,dnn,0.95,1,2,0.5,0.6664844128899691
1980-11-01,-0.2999999999999998,-0.034996852619724184,dnn,0.95,1,2,0.5,0.6664844128899691
1980-12-01,0.2999999999999998,0.6336870477483422,dnn,0.95,1,2,0.5,0.6664844128899691
1981-01-01,-0.0999999999999996,0.06963390946214945,dnn,0.95,1,2,0.5,0.6664844128899691
1981-02-01,0.0,0.401630929558114,dnn,0.95,1,2,0.5,0.6664844128899691
1981-03-01,-0.2000000000000001,0.020846574332771012,dnn,0.95,1,2,0.5,0.6664844128899691
1981-04-01,0.2999999999999998,-0.036771184974525625,dnn,0.95,1,2,0.5,0.6664844128899691
1981-05-01,0.0,0.22922047595914657,dnn,0.95,1,2,0.5,0.6664844128899691
1981-06-01,-0.2999999999999998,0.12821959405379185,dnn,0.95,1,2,0.5,0.6664844128899691
1981-07-01,0.2000000000000001,0.3500912827142016,dnn,0.95,1,2,0.5,0.6664844128899691
1981-08-01,0.1999999999999993,0.043713274389218196,dnn,0.95,1,2,0.5,0.6664844128899691
1981-09-01,0.3000000000000007,0.6180049635899247,dnn,0.95,1,2,0.5,0.6664844128899691
1981-10-01,0.4000000000000003,0.3201572037410753,dnn,0.95,1,2,0.5,0.6664844128899691
1981-11-01,0.1999999999999993,0.2667805879015759,dnn,0.95,1,2,0.5,0.6664844128899691
1981-12-01,0.0999999999999996,0.5164634682096183,dnn,0.95,1,2,0.5,0.6664844128899691
1982-01-01,0.3000000000000007,0.4971850212329211,dnn,0.95,1,2,0.5,0.6664844128899691
1982-02-01,0.0999999999999996,0.14060321630797734,dnn,0.95,1,2,0.5,0.6664844128899691
1982-03-01,0.3000000000000007,0.14735521719682365,dnn,0.95,1,2,0.5,0.6664844128899691
1982-04-01,0.0999999999999996,0.16377184671598066,dnn,0.95,1,2,0.5,0.6664844128899691
1982-05-01,0.1999999999999993,0.4289426515420393,dnn,0.95,1,2,0.5,0.6664844128899691
1982-06-01,0.200000000000001,0.21536389136575462,dnn,0.95,1,2,0.5,0.6664844128899691
1982-07-01,0.0,0.2656791576736971,dnn,0.95,1,2,0.5,0.6664844128899691
1982-08-01,0.2999999999999989,0.42570312809666955,dnn,0.95,1,2,0.5,0.6664844128899691
1982-09-01,0.3000000000000007,-0.06644326316418678,dnn,0.95,1,2,0.5,0.6664844128899691
1982-10-01,0.4000000000000003,0.4026324401895808,dnn,0.95,1,2,0.5,0.6664844128899691
1982-11-01,0.0,0.37283740930063425,dnn,0.95,1,2,0.5,0.6664844128899691
1982-12-01,-0.4000000000000003,0.20499625137547364,dnn,0.95,1,2,0.5,0.6664844128899691
1983-01-01,0.0,0.4925297629547527,dnn,0.95,1,2,0.5,0.6664844128899691
1983-02-01,-0.0999999999999996,0.3953303015387577,dnn,0.95,1,2,0.5,0.6664844128899691
1983-03-01,-0.1000000000000014,0.03967481343523658,dnn,0.95,1,2,0.5,0.6664844128899691
1983-04-01,-0.0999999999999996,-0.06760414085944755,dnn,0.95,1,2,0.5,0.6664844128899691
1983-05-01,0.0,-0.09192745600416005,dnn,0.95,1,2,0.5,0.6664844128899691
1983-06-01,-0.6999999999999993,-0.027222987130165098,dnn,0.95,1,2,0.5,0.6664844128899691
1983-07-01,0.0999999999999996,0.27523243700246625,dnn,0.95,1,2,0.5,0.6664844128899691
1983-08-01,-0.3000000000000007,0.007371250397492277,dnn,0.95,1,2,0.5,0.6664844128899691
1983-09-01,-0.3999999999999986,0.028883425280327533,dnn,0.95,1,2,0.5,0.6664844128899691
1983-10-01,-0.3000000000000007,-0.010717783466193453,dnn,0.95,1,2,0.5,0.6664844128899691
1983-11-01,-0.1999999999999993,0.3075200245265475,dnn,0.95,1,2,0.5,0.6664844128899691
1983-12-01,-0.3000000000000007,0.0595721513890283,dnn,0.95,1,2,0.5,0.6664844128899691
1984-01-01,-0.2000000000000001,-0.042005572393684534,dnn,0.95,1,2,0.5,0.6664844128899691
1984-02-01,0.0,0.08760932184059426,dnn,0.95,1,2,0.5,0.6664844128899691
1984-03-01,-0.0999999999999996,0.024509538117922537,dnn,0.95,1,2,0.5,0.6664844128899691
1984-04-01,-0.2999999999999998,0.13480784911940485,dnn,0.95,1,2,0.5,0.6664844128899691
1984-05-01,-0.2000000000000001,0.1676390530934372,dnn,0.95,1,2,0.5,0.6664844128899691
1984-06-01,0.2999999999999998,0.06628269942282611,dnn,0.95,1,2,0.5,0.6664844128899691
1984-07-01,0.0,0.07603842934767764,dnn,0.95,1,2,0.5,0.6664844128899691
1984-08-01,-0.2000000000000001,0.253299278224256,dnn,0.95,1,2,0.5,0.6664844128899691
1984-09-01,0.1000000000000005,0.044766339383397205,dnn,0.95,1,2,0.5,0.6664844128899691
1984-10-01,-0.2000000000000001,0.14562497441358013,dnn,0.95,1,2,0.5,0.6664844128899691
